timestamp,IMU-ticks,aX,aY,aZ,gX,gY,gZ,mX,mY,mZ,tX,GPS-ticks,lat,long,alt,siv,NedNorthVel,NedEastVel,NedDownVel,VerticalAccEst,HorizontalAccEst,SpeedAccEst,HeadingAccEst,headVeh,magDec,magAcc,pressure-ticks,force1,,,
119233,119227,-1.64844,0.42188,10.26562,-0.11133,0.10352,0.07422,16.62500,-26.06250,-29.06250,0.00,119198,509057224,80289803,376227,14,394,1170,152,3504,2331,373,1522777,0,1070226096,0,119227,3884,,,
119269,119263,-1.26562,-0.53516,11.95703,-0.11133,0.10352,0.07422,16.62500,-26.06250,-29.06250,0.00,119198,509057224,80289803,376227,14,394,1170,152,3504,2331,373,1522777,0,1070226096,0,119263,3823,,,
119307,119300,-0.69141,0.38281,11.37891,-0.11133,0.10352,0.07422,16.62500,-26.06250,-29.06250,0.00,119198,509057224,80289803,376227,14,394,1170,152,3504,2331,373,1522777,0,1070226096,0,119300,3757,,,
119340,119334,-0.69141,0.38281,11.37891,-0.37500,-0.21289,-0.03125,16.62500,-26.06250,-29.06250,0.00,119198,509057224,80289803,376227,14,394,1170,152,3504,2331,373,1522777,0,1070226096,0,119334,3579,,,
119377,119368,0.30469,-1.91406,13.10156,-0.37500,-0.21289,-0.03125,16.62500,-26.06250,-29.06250,0.00,119198,509057224,80289803,376227,14,394,1170,152,3504,2331,373,1522777,0,1070226096,0,119368,3602,,,
119411,119405,0.30469,-1.91406,13.10156,-0.37500,-0.21289,-0.03125,16.18750,-25.00000,-28.12500,0.00,119198,509057224,80289803,376227,14,394,1170,152,3504,2331,373,1522777,0,1070226096,0,119405,3534,,,
119445,119439,0.23047,-0.88281,9.84375,-0.37500,-0.21289,-0.03125,16.18750,-25.00000,-28.12500,0.00,119198,509057224,80289803,376227,14,394,1170,152,3504,2331,373,1522777,0,1070226096,0,119439,3517,,,
119482,119476,0.53516,-0.69141,10.41797,-0.37500,-0.21289,-0.03125,16.18750,-25.00000,-28.12500,0.00,119198,509057224,80289803,376227,14,394,1170,152,3504,2331,373,1522777,0,1070226096,0,119476,3535,,,
119517,119510,0.57422,0.42188,9.69141,-0.37500,-0.21289,-0.03125,16.18750,-25.00000,-28.12500,0.00,119490,509057219,80289850,375960,13,632,1249,104,3490,2320,340,1455338,0,1070226096,0,119510,3550,,,
119553,119547,0.03906,-0.26953,7.62891,-0.37500,-0.21289,-0.03125,16.18750,-25.00000,-28.12500,0.00,119490,509057219,80289850,375960,13,632,1249,104,3490,2320,340,1455338,0,1070226096,0,119547,3659,,,
119589,119581,0.03906,-0.26953,7.62891,-0.66016,0.02148,0.29688,16.18750,-25.00000,-28.12500,0.00,119490,509057219,80289850,375960,13,632,1249,104,3490,2320,340,1455338,0,1070226096,0,119581,3555,,,
119626,119617,-0.80469,0.19141,6.01953,-0.66016,0.02148,0.29688,16.18750,-25.00000,-28.12500,0.00,119490,509057219,80289850,375960,13,632,1249,104,3490,2320,340,1455338,0,1070226096,0,119617,3374,,,
119660,119654,-0.99609,-0.19141,6.85156,-0.66016,0.02148,0.29688,16.18750,-25.00000,-28.12500,0.00,119490,509057219,80289850,375960,13,632,1249,104,3490,2320,340,1455338,0,1070226096,0,119654,3178,,,
119694,119688,-1.07422,-0.38281,8.81641,-0.66016,0.02148,0.29688,16.18750,-25.00000,-28.12500,0.00,119490,509057219,80289850,375960,13,632,1249,104,3490,2320,340,1455338,0,1070226096,0,119688,2780,,,
119731,119725,-1.07422,-0.38281,8.81641,-0.66016,0.02148,0.29688,13.12500,-25.00000,-28.81250,0.00,119490,509057219,80289850,375960,13,632,1249,104,3490,2320,340,1455338,0,1070226096,0,119725,1580,,,
119765,119759,-0.88281,-0.72656,9.42188,-0.66016,0.02148,0.29688,13.12500,-25.00000,-28.81250,0.00,119490,509057219,80289850,375960,13,632,1249,104,3490,2320,340,1455338,0,1070226096,0,119759,1043,,,
119802,119796,-0.69141,-0.46094,10.26953,-0.66016,0.02148,0.29688,13.12500,-25.00000,-28.81250,0.00,119490,509057219,80289850,375960,13,632,1249,104,3490,2320,340,1455338,0,1070226096,0,119796,829,,,
119836,119830,-0.69141,-0.46094,10.26953,0.24609,-0.09766,-0.30078,13.12500,-25.00000,-28.81250,0.00,119813,509057219,80289903,375717,13,300,1230,155,3487,2320,409,1512540,0,1070226096,0,119830,731,,,
119872,119864,-0.76562,-0.23047,11.25781,0.24609,-0.09766,-0.30078,13.12500,-25.00000,-28.81250,0.00,119813,509057219,80289903,375717,13,300,1230,155,3487,2320,409,1512540,0,1070226096,0,119864,664,,,
119907,119900,-0.69141,0.26953,10.22656,0.24609,-0.09766,-0.30078,13.12500,-25.00000,-28.81250,0.00,119813,509057219,80289903,375717,13,300,1230,155,3487,2320,409,1512540,0,1070226096,0,119900,611,,,
119940,119934,0.26953,-0.61328,11.10938,0.24609,-0.09766,-0.30078,13.12500,-25.00000,-28.81250,0.00,119813,509057219,80289903,375717,13,300,1230,155,3487,2320,409,1512540,0,1070226096,0,119934,573,,,
119978,119971,0.72656,-0.84375,12.83203,0.24609,-0.09766,-0.30078,13.12500,-25.00000,-28.81250,0.00,119813,509057219,80289903,375717,13,300,1230,155,3487,2320,409,1512540,0,1070226096,0,119971,575,,,
120011,120005,0.72656,0.38281,11.33594,0.24609,-0.09766,-0.30078,13.12500,-25.00000,-28.81250,0.00,119813,509057219,80289903,375717,13,300,1230,155,3487,2320,409,1512540,0,1070226096,0,120005,537,,,
120048,120039,0.42188,0.42188,9.19531,0.24609,-0.09766,-0.30078,13.12500,-25.00000,-28.81250,0.00,119813,509057219,80289903,375717,13,300,1230,155,3487,2320,409,1512540,0,1070226096,0,120039,523,,,
120082,120076,0.11328,0.19141,8.15625,0.24609,-0.09766,-0.30078,13.12500,-25.00000,-28.81250,0.00,119813,509057219,80289903,375717,13,300,1230,155,3487,2320,409,1512540,0,1070226096,0,120076,479,,,
120119,120110,-0.30469,0.46094,8.39062,0.24609,-0.09766,-0.30078,13.12500,-25.00000,-28.81250,0.00,120106,509057206,80289953,375534,14,476,961,124,3471,2310,327,1964997,0,1070226096,0,120110,472,,,
120155,120148,-0.42188,0.03906,7.08594,0.24609,-0.09766,-0.30078,13.12500,-25.00000,-28.81250,0.00,120106,509057206,80289953,375534,14,476,961,124,3471,2310,327,1964997,0,1070226096,0,120148,459,,,
120189,120183,-0.34375,-0.72656,6.85547,0.24609,-0.09766,-0.30078,13.12500,-25.00000,-28.81250,0.00,120106,509057206,80289953,375534,14,476,961,124,3471,2310,327,1964997,0,1070226096,0,120183,430,,,
120226,120219,-0.53516,-0.57422,7.23828,0.24609,-0.09766,-0.30078,13.12500,-25.00000,-28.81250,0.00,120106,509057206,80289953,375534,14,476,961,124,3471,2310,327,1964997,0,1070226096,0,120219,453,,,
120259,120253,-0.53516,-0.57422,7.23828,0.24609,-0.09766,-0.30078,15.37500,-23.31250,-28.93750,0.00,120106,509057206,80289953,375534,14,476,961,124,3471,2310,327,1964997,0,1070226096,0,120253,469,,,
120297,120288,-1.30078,0.42188,9.23047,0.24609,-0.09766,-0.30078,15.37500,-23.31250,-28.93750,0.00,120106,509057206,80289953,375534,14,476,961,124,3471,2310,327,1964997,0,1070226096,0,120288,495,,,
120332,120326,-1.41797,0.07812,9.46484,0.24609,-0.09766,-0.30078,15.37500,-23.31250,-28.93750,0.00,120106,509057206,80289953,375534,14,476,961,124,3471,2310,327,1964997,0,1070226096,0,120326,582,,,
120368,120361,-1.41797,0.07812,9.46484,0.08008,0.11133,0.03906,15.37500,-23.31250,-28.93750,0.00,120106,509057206,80289953,375534,14,476,961,124,3471,2310,327,1964997,0,1070226096,0,120361,781,,,
120404,120398,-0.99609,-0.42188,10.99609,0.08008,0.11133,0.03906,15.37500,-23.31250,-28.93750,0.00,120398,509057191,80290011,375202,13,268,1162,185,3454,2300,352,1523108,0,1070226096,0,120398,995,,,
120439,120433,-0.99609,-0.42188,10.99609,0.08008,0.11133,0.03906,16.43750,-24.12500,-28.43750,0.00,120398,509057191,80290011,375202,13,268,1162,185,3454,2300,352,1523108,0,1070226096,0,120433,1342,,,
120475,120469,-0.49609,-0.88281,11.03125,0.08008,0.11133,0.03906,16.43750,-24.12500,-28.43750,0.00,120398,509057191,80290011,375202,13,268,1162,185,3454,2300,352,1523108,0,1070226096,0,120469,1726,,,
120510,120504,0.76562,-0.91797,13.67578,0.08008,0.11133,0.03906,16.43750,-24.12500,-28.43750,0.00,120398,509057191,80290011,375202,13,268,1162,185,3454,2300,352,1523108,0,1070226096,0,120504,2108,,,
120548,120538,0.49609,-0.95703,12.91016,0.08008,0.11133,0.03906,16.43750,-24.12500,-28.43750,0.00,120398,509057191,80290011,375202,13,268,1162,185,3454,2300,352,1523108,0,1070226096,0,120538,2524,,,
120582,120576,0.53516,-0.38281,9.76562,0.08008,0.11133,0.03906,16.43750,-24.12500,-28.43750,0.00,120398,509057191,80290011,375202,13,268,1162,185,3454,2300,352,1523108,0,1070226096,0,120576,3231,,,
120617,120611,0.34375,-1.45703,9.16016,0.08008,0.11133,0.03906,16.43750,-24.12500,-28.43750,0.00,120398,509057191,80290011,375202,13,268,1162,185,3454,2300,352,1523108,0,1070226096,0,120611,3643,,,
120655,120648,0.34375,-0.80469,9.03906,0.08008,0.11133,0.03906,16.43750,-24.12500,-28.43750,0.00,120398,509057191,80290011,375202,13,268,1162,185,3454,2300,352,1523108,0,1070226096,0,120648,3741,,,
120688,120682,0.07812,0.11328,7.85547,0.08008,0.11133,0.03906,16.43750,-24.12500,-28.43750,0.00,120398,509057191,80290011,375202,13,268,1162,185,3454,2300,352,1523108,0,1070226096,0,120682,3770,,,
120725,120716,-0.26953,-0.26953,6.82031,0.08008,0.11133,0.03906,16.43750,-24.12500,-28.43750,0.00,120690,509057188,80290057,375281,14,510,1037,54,3432,2291,324,1805261,0,1070226096,0,120716,3769,,,
120759,120753,-0.26953,-0.26953,6.82031,0.08008,0.11133,0.03906,14.56250,-22.87500,-28.75000,0.00,120690,509057188,80290057,375281,14,510,1037,54,3432,2291,324,1805261,0,1070226096,0,120753,3822,,,
120796,120787,-0.26953,-0.26953,6.82031,-0.03516,0.27539,0.32031,14.56250,-22.87500,-28.75000,0.00,120690,509057188,80290057,375281,14,510,1037,54,3432,2291,324,1805261,0,1070226096,0,120787,3756,,,
120829,120823,-1.22656,0.38281,7.54688,-0.03516,0.27539,0.32031,14.56250,-22.87500,-28.75000,0.00,120690,509057188,80290057,375281,14,510,1037,54,3432,2291,324,1805261,0,1070226096,0,120823,3693,,,
120863,120857,-1.45703,-0.53516,8.58203,-0.03516,0.27539,0.32031,14.56250,-22.87500,-28.75000,0.00,120690,509057188,80290057,375281,14,510,1037,54,3432,2291,324,1805261,0,1070226096,0,120857,3699,,,
120900,120894,-1.33984,-0.34375,9.00391,-0.03516,0.27539,0.32031,14.56250,-22.87500,-28.75000,0.00,120690,509057188,80290057,375281,14,510,1037,54,3432,2291,324,1805261,0,1070226096,0,120894,3667,,,
120934,120927,-1.33984,-0.34375,9.00391,0.05859,-0.08594,-0.42969,14.56250,-22.87500,-28.75000,0.00,120690,509057188,80290057,375281,14,510,1037,54,3432,2291,324,1805261,0,1070226096,0,120927,3464,,,
120969,120961,-0.88281,-1.57031,10.87500,0.05859,-0.08594,-0.42969,14.56250,-22.87500,-28.75000,0.00,120690,509057188,80290057,375281,14,510,1037,54,3432,2291,324,1805261,0,1070226096,0,120961,3327,,,
121004,120998,-0.69141,-0.34375,11.72266,0.05859,-0.08594,-0.42969,14.56250,-22.87500,-28.75000,0.00,120690,509057188,80290057,375281,14,510,1037,54,3432,2291,324,1805261,0,1070226096,0,120998,3155,,,
121039,121033,-0.69141,-0.34375,11.72266,0.36914,0.46094,0.30078,14.56250,-22.87500,-28.75000,0.00,121013,509057185,80290109,375032,14,302,1136,147,3408,2275,349,1522373,0,1070226096,0,121033,2601,,,
121075,121069,-0.07812,0.76562,9.57812,0.36914,0.46094,0.30078,14.56250,-22.87500,-28.75000,0.00,121013,509057185,80290109,375032,14,302,1136,147,3408,2275,349,1522373,0,1070226096,0,121069,2149,,,
121109,121103,-0.07812,0.49609,10.76562,0.36914,0.46094,0.30078,14.56250,-22.87500,-28.75000,0.00,121013,509057185,80290109,375032,14,302,1136,147,3408,2275,349,1522373,0,1070226096,0,121103,1930,,,
121155,121141,-0.03906,-0.26953,11.95312,0.36914,0.46094,0.30078,14.56250,-22.87500,-28.75000,0.00,121013,509057185,80290109,375032,14,302,1136,147,3408,2275,349,1522373,0,1070226096,0,121141,1337,,,
121190,121183,-0.15234,0.46094,8.08203,0.36914,0.46094,0.30078,14.56250,-22.87500,-28.75000,0.00,121013,509057185,80290109,375032,14,302,1136,147,3408,2275,349,1522373,0,1070226096,0,121183,1064,,,
121227,121218,-0.15234,0.46094,8.08203,-0.44727,-0.51172,-0.29297,14.56250,-22.87500,-28.75000,0.00,121013,509057185,80290109,375032,14,302,1136,147,3408,2275,349,1522373,0,1070226096,0,121218,918,,,
121261,121255,-0.80469,0.00000,9.03906,-0.44727,-0.51172,-0.29297,14.56250,-22.87500,-28.75000,0.00,121013,509057185,80290109,375032,14,302,1136,147,3408,2275,349,1522373,0,1070226096,0,121255,791,,,
121296,121289,-0.69141,0.84375,6.93359,-0.44727,-0.51172,-0.29297,14.56250,-22.87500,-28.75000,0.00,121013,509057185,80290109,375032,14,302,1136,147,3408,2275,349,1522373,0,1070226096,0,121289,681,,,
121334,121327,-0.95703,0.07812,7.77344,-0.44727,-0.51172,-0.29297,14.56250,-22.87500,-28.75000,0.00,121305,509057183,80290146,374843,13,474,1088,152,3405,2278,333,1886847,0,1070226096,0,121327,587,,,
121369,121363,-1.14844,-0.46094,7.16406,-0.44727,-0.51172,-0.29297,14.56250,-22.87500,-28.75000,0.00,121305,509057183,80290146,374843,13,474,1088,152,3405,2278,333,1886847,0,1070226096,0,121363,537,,,
121407,121399,-1.41797,0.30469,6.93359,-0.44727,-0.51172,-0.29297,14.56250,-22.87500,-28.75000,0.00,121305,509057183,80290146,374843,13,474,1088,152,3405,2278,333,1886847,0,1070226096,0,121399,487,,,
121442,121435,-1.41797,0.30469,9.22656,-0.44727,-0.51172,-0.29297,14.56250,-22.87500,-28.75000,0.00,121305,509057183,80290146,374843,13,474,1088,152,3405,2278,333,1886847,0,1070226096,0,121435,429,,,
121478,121469,-1.41797,-0.84375,9.58203,-0.44727,-0.51172,-0.29297,14.56250,-22.87500,-28.75000,0.00,121305,509057183,80290146,374843,13,474,1088,152,3405,2278,333,1886847,0,1070226096,0,121469,404,,,
121514,121506,-1.33984,-0.95703,10.07422,-0.44727,-0.51172,-0.29297,14.56250,-22.87500,-28.75000,0.00,121305,509057183,80290146,374843,13,474,1088,152,3405,2278,333,1886847,0,1070226096,0,121506,395,,,
121548,121542,-1.14844,-0.88281,11.76172,-0.44727,-0.51172,-0.29297,14.56250,-22.87500,-28.75000,0.00,121305,509057183,80290146,374843,13,474,1088,152,3405,2278,333,1886847,0,1070226096,0,121542,383,,,
121584,121578,-0.95703,-1.03516,11.60156,-0.44727,-0.51172,-0.29297,14.56250,-22.87500,-28.75000,0.00,121305,509057183,80290146,374843,13,474,1088,152,3405,2278,333,1886847,0,1070226096,0,121578,382,,,
121619,121613,-0.95703,-1.03516,11.60156,-0.44727,-0.51172,-0.29297,17.50000,-23.18750,-28.75000,0.00,121599,509057173,80290222,374661,14,292,1234,199,3372,2263,346,1419910,0,1070226096,0,121613,378,,,
121656,121649,0.30469,-1.10938,13.87109,-0.44727,-0.51172,-0.29297,17.50000,-23.18750,-28.75000,0.00,121599,509057173,80290222,374661,14,292,1234,199,3372,2263,346,1419910,0,1070226096,0,121649,377,,,
121690,121684,0.34375,-0.65234,10.53125,-0.44727,-0.51172,-0.29297,17.50000,-23.18750,-28.75000,0.00,121599,509057173,80290222,374661,14,292,1234,199,3372,2263,346,1419910,0,1070226096,0,121684,396,,,
121727,121718,0.34375,-0.65234,10.53125,-0.47266,-0.33008,0.46484,17.50000,-23.18750,-28.75000,0.00,121599,509057173,80290222,374661,14,292,1234,199,3372,2263,346,1419910,0,1070226096,0,121718,384,,,
121762,121756,0.34375,-1.37891,9.38672,-0.47266,-0.33008,0.46484,17.50000,-23.18750,-28.75000,0.00,121599,509057173,80290222,374661,14,292,1234,199,3372,2263,346,1419910,0,1070226096,0,121756,381,,,
121796,121790,0.34375,-0.72656,9.16016,-0.47266,-0.33008,0.46484,17.50000,-23.18750,-28.75000,0.00,121599,509057173,80290222,374661,14,292,1234,199,3372,2263,346,1419910,0,1070226096,0,121790,409,,,
121832,121826,-0.23047,-0.42188,7.51172,-0.47266,-0.33008,0.46484,17.50000,-23.18750,-28.75000,0.00,121599,509057173,80290222,374661,14,292,1234,199,3372,2263,346,1419910,0,1070226096,0,121826,438,,,
121866,121860,-0.23047,-0.42188,7.51172,-0.32422,-0.11133,0.31250,17.50000,-23.18750,-28.75000,0.00,121599,509057173,80290222,374661,14,292,1234,199,3372,2263,346,1419910,0,1070226096,0,121860,484,,,
121903,121894,-0.57422,-0.15234,6.35938,-0.32422,-0.11133,0.31250,17.50000,-23.18750,-28.75000,0.00,121889,509057158,80290281,374463,13,366,1019,146,3361,2252,338,1804641,0,1070226096,0,121894,611,,,
121937,121931,-0.57422,-0.15234,6.35938,0.33008,-0.03320,0.07617,17.50000,-23.18750,-28.75000,0.00,121889,509057158,80290281,374463,13,366,1019,146,3361,2252,338,1804641,0,1070226096,0,121931,762,,,
121974,121965,-0.53516,-0.34375,8.12109,0.33008,-0.03320,0.07617,17.50000,-23.18750,-28.75000,0.00,121889,509057158,80290281,374463,13,366,1019,146,3361,2252,338,1804641,0,1070226096,0,121965,904,,,
122008,122002,-0.53516,-0.34375,8.12109,0.33008,-0.03320,0.07617,11.93750,-24.87500,-28.56250,0.00,121889,509057158,80290281,374463,13,366,1019,146,3361,2252,338,1804641,0,1070226096,0,122002,1113,,,
122042,122036,-0.23047,-0.26953,9.11719,0.33008,-0.03320,0.07617,11.93750,-24.87500,-28.56250,0.00,121889,509057158,80290281,374463,13,366,1019,146,3361,2252,338,1804641,0,1070226096,0,122036,1426,,,
122079,122073,-0.23047,-0.26953,9.11719,0.33008,-0.03320,0.07617,11.75000,-23.56250,-28.68750,0.00,121889,509057158,80290281,374463,13,366,1019,146,3361,2252,338,1804641,0,1070226096,0,122073,1791,,,
122115,122108,0.38281,-1.45703,10.99219,0.33008,-0.03320,0.07617,11.75000,-23.56250,-28.68750,0.00,121889,509057158,80290281,374463,13,366,1019,146,3361,2252,338,1804641,0,1070226096,0,122108,2252,,,
122151,122143,0.38281,-1.45703,10.99219,0.33008,-0.03320,0.07617,11.25000,-25.43750,-28.31250,0.00,121889,509057158,80290281,374463,13,366,1019,146,3361,2252,338,1804641,0,1070226096,0,122143,2589,,,
122185,122179,0.11328,0.30469,11.79688,0.33008,-0.03320,0.07617,11.25000,-25.43750,-28.31250,0.00,121889,509057158,80290281,374463,13,366,1019,146,3361,2252,338,1804641,0,1070226096,0,122179,3317,,,
122219,122213,0.95703,0.23047,12.60547,0.33008,-0.03320,0.07617,11.25000,-25.43750,-28.31250,0.00,122211,509057171,80290311,374217,13,389,1199,163,3342,2238,347,1438843,0,1070226096,0,122213,3527,,,
122255,122249,0.95703,0.23047,12.60547,0.36719,-0.32227,-0.58008,11.25000,-25.43750,-28.31250,0.00,122211,509057171,80290311,374217,13,389,1199,163,3342,2238,347,1438843,0,1070226096,0,122249,3767,,,
122289,122283,0.76562,0.38281,11.72266,0.36719,-0.32227,-0.58008,11.25000,-25.43750,-28.31250,0.00,122211,509057171,80290311,374217,13,389,1199,163,3342,2238,347,1438843,0,1070226096,0,122283,3877,,,
122326,122319,0.65234,1.14844,9.61328,0.36719,-0.32227,-0.58008,11.25000,-25.43750,-28.31250,0.00,122211,509057171,80290311,374217,13,389,1199,163,3342,2238,347,1438843,0,1070226096,0,122319,3785,,,
122360,122354,0.34375,0.46094,9.34766,0.36719,-0.32227,-0.58008,11.25000,-25.43750,-28.31250,0.00,122211,509057171,80290311,374217,13,389,1199,163,3342,2238,347,1438843,0,1070226096,0,122354,3615,,,
122397,122388,0.00000,0.57422,7.23828,0.36719,-0.32227,-0.58008,11.25000,-25.43750,-28.31250,0.00,122211,509057171,80290311,374217,13,389,1199,163,3342,2238,347,1438843,0,1070226096,0,122388,3868,,,
122432,122426,-0.19141,0.46094,6.16406,0.36719,-0.32227,-0.58008,11.25000,-25.43750,-28.31250,0.00,122211,509057171,80290311,374217,13,389,1199,163,3342,2238,347,1438843,0,1070226096,0,122426,3655,,,
122466,122460,-0.19141,0.46094,6.16406,-0.25391,0.02734,-0.48242,11.25000,-25.43750,-28.31250,0.00,122211,509057171,80290311,374217,13,389,1199,163,3342,2238,347,1438843,0,1070226096,0,122460,3627,,,
122502,122496,-0.19141,0.46094,6.16406,-0.25391,0.02734,-0.48242,13.12500,-24.68750,-28.43750,0.00,122211,509057171,80290311,374217,13,389,1199,163,3342,2238,347,1438843,0,1070226096,0,122496,3787,,,
122537,122531,-0.19141,0.46094,6.16406,-0.25391,0.02734,-0.48242,13.31250,-24.31250,-29.81250,0.00,122505,509057177,80290351,374056,13,288,973,161,3332,2235,351,1946877,0,1070226096,0,122531,3598,,,
122575,122568,-0.49609,-0.03906,8.88672,-0.25391,0.02734,-0.48242,13.31250,-24.31250,-29.81250,0.00,122505,509057177,80290351,374056,13,288,973,161,3332,2235,351,1946877,0,1070226096,0,122568,3659,,,
122609,122603,-0.49609,-0.03906,8.88672,-0.25391,0.02734,-0.48242,12.75000,-24.93750,-28.50000,0.00,122505,509057177,80290351,374056,13,288,973,161,3332,2235,351,1946877,0,1070226096,0,122603,3576,,,
122646,122637,-0.99609,-0.38281,10.19141,-0.25391,0.02734,-0.48242,12.75000,-24.93750,-28.50000,0.00,122505,509057177,80290351,374056,13,288,973,161,3332,2235,351,1946877,0,1070226096,0,122637,3462,,,
122681,122675,-0.65234,-0.19141,11.79688,-0.25391,0.02734,-0.48242,12.75000,-24.93750,-28.50000,0.00,122505,509057177,80290351,374056,13,288,973,161,3332,2235,351,1946877,0,1070226096,0,122675,3464,,,
122717,122711,-0.76562,-1.03516,11.37891,-0.25391,0.02734,-0.48242,12.75000,-24.93750,-28.50000,0.00,122505,509057177,80290351,374056,13,288,973,161,3332,2235,351,1946877,0,1070226096,0,122711,3016,,,
122754,122747,-0.38281,-1.45703,11.07422,-0.25391,0.02734,-0.48242,12.75000,-24.93750,-28.50000,0.00,122505,509057177,80290351,374056,13,288,973,161,3332,2235,351,1946877,0,1070226096,0,122747,2380,,,
122788,122782,0.34375,-1.45703,13.17188,-0.25391,0.02734,-0.48242,12.75000,-24.93750,-28.50000,0.00,122505,509057177,80290351,374056,13,288,973,161,3332,2235,351,1946877,0,1070226096,0,122782,1781,,,
122825,122819,0.34375,-1.45703,13.17188,0.29492,0.40430,0.56641,12.75000,-24.93750,-28.50000,0.00,122798,509057176,80290398,373863,13,356,1358,120,3301,2222,309,1267234,0,1070226096,0,122819,1236,,,
122859,122853,0.61328,-1.14844,8.92578,0.29492,0.40430,0.56641,12.75000,-24.93750,-28.50000,0.00,122798,509057176,80290398,373863,13,356,1358,120,3301,2222,309,1267234,0,1070226096,0,122853,999,,,
122895,122886,0.61328,-1.14844,8.92578,0.33008,-0.19727,0.50977,12.75000,-24.93750,-28.50000,0.00,122798,509057176,80290398,373863,13,356,1358,120,3301,2222,309,1267234,0,1070226096,0,122886,840,,,
122930,122923,0.42188,-0.53516,9.00000,0.33008,-0.19727,0.50977,12.75000,-24.93750,-28.50000,0.00,122798,509057176,80290398,373863,13,356,1358,120,3301,2222,309,1267234,0,1070226096,0,122923,760,,,
122965,122958,0.34375,0.46094,8.04297,0.33008,-0.19727,0.50977,12.75000,-24.93750,-28.50000,0.00,122798,509057176,80290398,373863,13,356,1358,120,3301,2222,309,1267234,0,1070226096,0,122958,692,,,
123002,122995,0.11328,-0.03906,8.54297,0.33008,-0.19727,0.50977,12.75000,-24.93750,-28.50000,0.00,122798,509057176,80290398,373863,13,356,1358,120,3301,2222,309,1267234,0,1070226096,0,122995,616,,,
123034,123028,-0.19141,-0.69141,7.58984,0.33008,-0.19727,0.50977,12.75000,-24.93750,-28.50000,0.00,122798,509057176,80290398,373863,13,356,1358,120,3301,2222,309,1267234,0,1070226096,0,123028,562,,,
123071,123062,-0.84375,-0.46094,6.74609,0.33008,-0.19727,0.50977,12.75000,-24.93750,-28.50000,0.00,122798,509057176,80290398,373863,13,356,1358,120,3301,2222,309,1267234,0,1070226096,0,123062,520,,,
123104,123098,-0.99609,-0.07812,7.62891,0.33008,-0.19727,0.50977,12.75000,-24.93750,-28.50000,0.00,123090,509057179,80290449,373763,13,456,1252,65,3284,2209,323,1332097,0,1070226096,0,123098,495,,,
123139,123132,-0.84375,0.07812,9.19531,0.33008,-0.19727,0.50977,12.75000,-24.93750,-28.50000,0.00,123090,509057179,80290449,373763,13,456,1252,65,3284,2209,323,1332097,0,1070226096,0,123132,461,,,
123175,123169,-0.88281,0.23047,8.57812,0.33008,-0.19727,0.50977,12.75000,-24.93750,-28.50000,0.00,123090,509057179,80290449,373763,13,456,1252,65,3284,2209,323,1332097,0,1070226096,0,123169,455,,,
123209,123203,-0.42188,0.00000,9.88281,0.33008,-0.19727,0.50977,12.75000,-24.93750,-28.50000,0.00,123090,509057179,80290449,373763,13,456,1252,65,3284,2209,323,1332097,0,1070226096,0,123203,413,,,
123246,123240,-0.42188,0.00000,9.88281,0.33008,-0.19727,0.50977,14.93750,-25.18750,-28.56250,0.00,123090,509057179,80290449,373763,13,456,1252,65,3284,2209,323,1332097,0,1070226096,0,123240,381,,,
123282,123274,-0.46094,-0.65234,11.53125,0.33008,-0.19727,0.50977,14.93750,-25.18750,-28.56250,0.00,123090,509057179,80290449,373763,13,456,1252,65,3284,2209,323,1332097,0,1070226096,0,123274,378,,,
123318,123310,-0.61328,0.49609,10.69141,0.33008,-0.19727,0.50977,14.93750,-25.18750,-28.56250,0.00,123090,509057179,80290449,373763,13,456,1252,65,3284,2209,323,1332097,0,1070226096,0,123310,371,,,
123352,123346,0.23047,0.30469,10.64844,0.33008,-0.19727,0.50977,14.93750,-25.18750,-28.56250,0.00,123090,509057179,80290449,373763,13,456,1252,65,3284,2209,323,1332097,0,1070226096,0,123346,374,,,
123386,123380,0.38281,-0.84375,11.71875,0.33008,-0.19727,0.50977,14.93750,-25.18750,-28.56250,0.00,123090,509057179,80290449,373763,13,456,1252,65,3284,2209,323,1332097,0,1070226096,0,123380,408,,,
123423,123416,0.46094,-0.61328,12.41016,0.33008,-0.19727,0.50977,14.93750,-25.18750,-28.56250,0.00,123413,509057177,80290513,373814,14,315,1138,64,3263,2194,318,1502351,0,1070226096,0,123416,430,,,
123457,123451,0.80469,-0.34375,10.03516,0.33008,-0.19727,0.50977,14.93750,-25.18750,-28.56250,0.00,123413,509057177,80290513,373814,14,315,1138,64,3263,2194,318,1502351,0,1070226096,0,123451,458,,,
123494,123485,0.46094,-0.53516,9.38672,0.33008,-0.19727,0.50977,14.93750,-25.18750,-28.56250,0.00,123413,509057177,80290513,373814,14,315,1138,64,3263,2194,318,1502351,0,1070226096,0,123485,519,,,
123528,123522,-0.38281,0.30469,8.19922,0.33008,-0.19727,0.50977,14.93750,-25.18750,-28.56250,0.00,123413,509057177,80290513,373814,14,315,1138,64,3263,2194,318,1502351,0,1070226096,0,123522,584,,,
123564,123556,-0.49609,0.42188,6.55078,0.33008,-0.19727,0.50977,14.93750,-25.18750,-28.56250,0.00,123413,509057177,80290513,373814,14,315,1138,64,3263,2194,318,1502351,0,1070226096,0,123556,661,,,
