timestamp,IMU-ticks,aX,aY,aZ,gX,gY,gZ,mX,mY,mZ,tX,GPS-ticks,lat,long,alt,siv,pressure-ticks,force1
109328,109328,0.34,0.23,10.38,0.70,0.13,-0.79,14.00,-23.12,-22.31,0.00,109041,509057398,80291369,360514,7,109328,3891
109362,109362,0.34,0.23,10.38,0.50,0.32,-0.65,14.00,-23.12,-22.31,0.00,109041,509057398,80291369,360514,7,109362,3891
109398,109398,0.57,-0.11,8.73,0.50,0.32,-0.65,14.00,-23.12,-22.31,0.00,109041,509057398,80291369,360514,7,109398,3895
109432,109432,1.11,0.00,10.54,0.50,0.32,-0.65,14.00,-23.12,-22.31,0.00,109041,509057398,80291369,360514,7,109432,3894
109467,109467,0.57,0.08,9.65,0.50,0.32,-0.65,14.00,-23.12,-22.31,0.00,109464,509057398,80291367,361476,7,109467,3896
109502,109502,1.15,-0.30,10.84,0.50,0.32,-0.65,14.00,-23.12,-22.31,0.00,109464,509057398,80291367,361476,7,109502,3894
109538,109538,0.42,0.73,11.19,0.50,0.32,-0.65,14.00,-23.12,-22.31,0.00,109464,509057398,80291367,361476,7,109538,3890
109573,109573,0.04,1.27,10.07,0.50,0.32,-0.65,14.00,-23.12,-22.31,0.00,109464,509057398,80291367,361476,7,109573,3891
109607,109607,0.57,0.42,11.26,0.50,0.32,-0.65,14.00,-23.12,-22.31,0.00,109464,509057398,80291367,361476,7,109607,3895
109641,109641,1.04,0.42,11.84,0.50,0.32,-0.65,14.00,-23.12,-22.31,0.00,109464,509057398,80291367,361476,7,109641,3896
109676,109676,1.19,0.61,12.26,0.50,0.32,-0.65,14.00,-23.12,-22.31,0.00,109464,509057398,80291367,361476,7,109676,3896
109712,109712,1.19,0.61,12.26,-0.30,-0.05,0.29,14.00,-23.12,-22.31,0.00,109464,509057398,80291367,361476,7,109712,3893
109746,109746,0.80,0.42,9.65,-0.30,-0.05,0.29,14.00,-23.12,-22.31,0.00,109464,509057398,80291367,361476,7,109746,3890
109779,109779,0.92,0.38,9.16,-0.30,-0.05,0.29,14.00,-23.12,-22.31,0.00,109464,509057398,80291367,361476,7,109779,3897
109813,109813,1.34,0.23,9.46,-0.30,-0.05,0.29,14.00,-23.12,-22.31,0.00,109464,509057398,80291367,361476,7,109813,3891
109849,109849,1.23,0.42,8.66,-0.30,-0.05,0.29,14.00,-23.12,-22.31,0.00,109838,509057405,80291363,361757,7,109849,3896
109883,109883,1.19,0.50,8.42,-0.30,-0.05,0.29,14.00,-23.12,-22.31,0.00,109838,509057405,80291363,361757,7,109883,3891
109916,109916,0.61,0.08,7.01,-0.30,-0.05,0.29,14.00,-23.12,-22.31,0.00,109838,509057405,80291363,361757,7,109916,3896
109948,109948,0.61,0.08,7.01,-0.07,0.21,0.35,14.00,-23.12,-22.31,0.00,109838,509057405,80291363,361757,7,109948,3894
109983,109983,0.50,-0.50,7.17,-0.07,0.21,0.35,14.00,-23.12,-22.31,0.00,109838,509057405,80291363,361757,7,109983,3894
110016,110016,0.61,-0.54,7.86,-0.07,0.21,0.35,14.00,-23.12,-22.31,0.00,109838,509057405,80291363,361757,7,110016,3896
110050,110050,0.61,-0.54,7.86,0.21,0.01,0.10,14.00,-23.12,-22.31,0.00,109838,509057405,80291363,361757,7,110050,3893
110085,110085,0.61,-0.23,8.84,0.21,0.01,0.10,14.00,-23.12,-22.31,0.00,109838,509057405,80291363,361757,7,110085,3894
110118,110118,0.61,-0.23,8.84,0.02,-0.05,-0.11,14.00,-23.12,-22.31,0.00,109838,509057405,80291363,361757,7,110118,3896
110155,110155,0.34,-0.73,10.07,0.02,-0.05,-0.11,14.00,-23.12,-22.31,0.00,109838,509057405,80291363,361757,7,110155,3899
110188,110188,0.38,0.00,10.61,0.02,-0.05,-0.11,14.00,-23.12,-22.31,0.00,109838,509057405,80291363,361757,7,110188,3894
110222,110222,1.04,0.30,11.50,0.02,-0.05,-0.11,14.00,-23.12,-22.31,0.00,109838,509057405,80291363,361757,7,110222,3897
110257,110257,0.92,-0.96,11.41,0.02,-0.05,-0.11,14.00,-23.12,-22.31,0.00,109838,509057405,80291363,361757,7,110257,3895
110293,110293,0.38,-0.30,12.02,0.02,-0.05,-0.11,14.00,-23.12,-22.31,0.00,110262,509057420,80291362,361836,7,110293,3895
110326,110326,0.46,1.95,12.61,0.02,-0.05,-0.11,14.00,-23.12,-22.31,0.00,110262,509057420,80291362,361836,7,110326,3891
110359,110359,0.46,1.95,12.61,-0.18,-0.08,-0.49,14.00,-23.12,-22.31,0.00,110262,509057420,80291362,361836,7,110359,3896
110392,110392,0.04,0.69,9.69,-0.18,-0.08,-0.49,14.00,-23.12,-22.31,0.00,110262,509057420,80291362,361836,7,110392,3893
110427,110427,0.04,0.69,9.69,-0.18,-0.08,-0.49,25.81,-26.94,-19.31,0.00,110262,509057420,80291362,361836,7,110427,3897
110463,110463,0.04,0.69,9.69,-0.10,-0.44,-0.50,25.81,-26.94,-19.31,0.00,110262,509057420,80291362,361836,7,110463,3893
110495,110495,0.27,0.46,9.80,-0.10,-0.44,-0.50,25.81,-26.94,-19.31,0.00,110262,509057420,80291362,361836,7,110495,3894
110529,110529,0.27,0.46,9.80,-0.10,-0.44,-0.50,25.00,-25.56,-18.37,0.00,110262,509057420,80291362,361836,7,110529,3895
110572,110572,0.19,-0.04,8.16,-0.10,-0.44,-0.50,25.00,-25.56,-18.37,0.00,110262,509057420,80291362,361836,7,110572,3891
110606,110606,0.08,-0.19,7.28,-0.10,-0.44,-0.50,25.00,-25.56,-18.37,0.00,110262,509057420,80291362,361836,7,110606,3891
110640,110640,0.38,-0.73,7.63,-0.10,-0.44,-0.50,25.00,-25.56,-18.37,0.00,110636,509057456,80291378,362871,7,110640,3885
110676,110676,0.23,-0.84,7.31,-0.10,-0.44,-0.50,25.00,-25.56,-18.37,0.00,110636,509057456,80291378,362871,7,110676,3897
110709,110709,0.34,-0.57,8.12,-0.10,-0.44,-0.50,25.00,-25.56,-18.37,0.00,110636,509057456,80291378,362871,7,110709,3895
110745,110745,0.34,-0.42,8.88,-0.10,-0.44,-0.50,25.00,-25.56,-18.37,0.00,110636,509057456,80291378,362871,7,110745,3896
110778,110778,0.57,-0.88,9.38,-0.10,-0.44,-0.50,25.00,-25.56,-18.37,0.00,110636,509057456,80291378,362871,7,110778,3896
110812,110812,0.61,-0.46,10.39,-0.10,-0.44,-0.50,25.00,-25.56,-18.37,0.00,110636,509057456,80291378,362871,7,110812,3893
110846,110846,0.42,-0.11,10.27,-0.10,-0.44,-0.50,25.00,-25.56,-18.37,0.00,110636,509057456,80291378,362871,7,110846,3895
110882,110882,0.69,0.38,11.22,-0.10,-0.44,-0.50,25.00,-25.56,-18.37,0.00,110636,509057456,80291378,362871,7,110882,3896
110915,110915,0.96,0.46,11.07,-0.10,-0.44,-0.50,25.00,-25.56,-18.37,0.00,110636,509057456,80291378,362871,7,110915,3900
110949,110949,0.96,0.46,11.07,0.50,-0.14,0.31,25.00,-25.56,-18.37,0.00,110636,509057456,80291378,362871,7,110949,3891
110982,110982,0.96,0.46,11.07,0.50,-0.14,0.31,26.75,-27.06,-18.87,0.00,110636,509057456,80291378,362871,7,110982,3895
111020,111020,1.30,0.50,10.92,0.50,-0.14,0.31,26.75,-27.06,-18.87,0.00,110636,509057456,80291378,362871,7,111020,3893
111055,111055,1.30,0.50,10.92,0.00,0.04,0.24,26.75,-27.06,-18.87,0.00,110636,509057456,80291378,362871,7,111055,3893
111089,111089,1.23,0.57,9.20,0.00,0.04,0.24,26.75,-27.06,-18.87,0.00,111059,509057484,80291368,363146,7,111089,3895
111124,111124,1.23,0.84,9.35,0.00,0.04,0.24,26.75,-27.06,-18.87,0.00,111059,509057484,80291368,363146,7,111124,3894
111157,111157,1.23,0.84,9.35,-0.14,0.24,0.28,26.75,-27.06,-18.87,0.00,111059,509057484,80291368,363146,7,111157,3897
111194,111194,0.84,0.23,7.51,-0.14,0.24,0.28,26.75,-27.06,-18.87,0.00,111059,509057484,80291368,363146,7,111194,3895
111227,111227,0.96,0.11,7.70,-0.14,0.24,0.28,26.75,-27.06,-18.87,0.00,111059,509057484,80291368,363146,7,111227,3893
111261,111261,0.73,-0.50,7.17,-0.14,0.24,0.28,26.75,-27.06,-18.87,0.00,111059,509057484,80291368,363146,7,111261,3895
111295,111295,0.80,-0.69,7.51,-0.14,0.24,0.28,26.75,-27.06,-18.87,0.00,111059,509057484,80291368,363146,7,111295,3896
111331,111331,1.00,-0.50,8.42,-0.14,0.24,0.28,26.75,-27.06,-18.87,0.00,111059,509057484,80291368,363146,7,111331,3896
111365,111365,1.00,-0.23,8.62,-0.14,0.24,0.28,26.75,-27.06,-18.87,0.00,111059,509057484,80291368,363146,7,111365,3893
111399,111399,1.27,-0.42,9.50,-0.14,0.24,0.28,26.75,-27.06,-18.87,0.00,111059,509057484,80291368,363146,7,111399,3895
111433,111433,0.65,-0.38,8.81,-0.14,0.24,0.28,26.75,-27.06,-18.87,0.00,111433,509057510,80291362,363170,7,111433,3895
111470,111470,0.30,-0.30,9.27,-0.14,0.24,0.28,26.75,-27.06,-18.87,0.00,111433,509057510,80291362,363170,7,111470,3894
111503,111503,0.30,-0.30,9.27,-0.14,0.24,0.28,27.87,-27.87,-18.00,0.00,111433,509057510,80291362,363170,7,111503,3896
111538,111538,1.00,0.04,10.69,-0.14,0.24,0.28,27.87,-27.87,-18.00,0.00,111433,509057510,80291362,363170,7,111538,3894
111572,111572,1.00,0.04,10.69,-0.14,0.24,0.28,27.56,-25.88,-18.12,0.00,111433,509057510,80291362,363170,7,111572,3896
111608,111608,0.19,-0.54,9.16,-0.14,0.24,0.28,27.56,-25.88,-18.12,0.00,111433,509057510,80291362,363170,7,111608,3893
111642,111642,0.19,-0.54,9.16,-0.14,0.24,0.28,27.37,-27.19,-17.69,0.00,111433,509057510,80291362,363170,7,111642,3896
111675,111675,0.19,-0.54,9.16,0.24,-0.08,-0.38,27.37,-27.19,-17.69,0.00,111433,509057510,80291362,363170,7,111675,3897
111708,111708,0.19,-0.54,9.16,0.48,-0.11,-0.55,27.37,-27.19,-17.69,0.00,111433,509057510,80291362,363170,7,111708,3899
111740,111740,0.19,-0.54,9.16,0.48,-0.11,-0.55,28.06,-26.56,-18.37,0.00,111433,509057510,80291362,363170,7,111740,3898
111778,111778,0.23,0.57,9.30,0.48,-0.11,-0.55,28.06,-26.56,-18.37,0.00,111433,509057510,80291362,363170,7,111778,3895
111811,111811,0.23,0.57,9.30,0.48,-0.11,-0.55,29.00,-27.69,-18.94,0.00,111433,509057510,80291362,363170,7,111811,3894
111848,111848,0.23,0.57,9.30,0.22,-0.42,-0.42,29.00,-27.69,-18.94,0.00,111433,509057510,80291362,363170,7,111848,3895
111881,111881,1.15,0.84,10.80,0.22,-0.42,-0.42,29.00,-27.69,-18.94,0.00,111856,509057518,80291371,362997,7,111881,3896
111919,111919,1.15,0.84,10.80,0.07,0.17,-0.24,29.00,-27.69,-18.94,0.00,111856,509057518,80291371,362997,7,111919,3896
111953,111953,0.42,0.19,7.93,0.07,0.17,-0.24,29.00,-27.69,-18.94,0.00,111856,509057518,80291371,362997,7,111953,3897
111990,111990,0.42,0.19,7.93,-0.04,0.06,-0.23,29.00,-27.69,-18.94,0.00,111856,509057518,80291371,362997,7,111990,3897
112023,112023,0.42,0.19,7.93,-0.09,-0.03,-0.17,29.00,-27.69,-18.94,0.00,111856,509057518,80291371,362997,7,112023,3897
112061,112061,0.42,0.19,7.93,0.02,-0.07,-0.12,29.00,-27.69,-18.94,0.00,111856,509057518,80291371,362997,7,112061,3891
112094,112094,1.04,-0.46,9.04,0.02,-0.07,-0.12,29.00,-27.69,-18.94,0.00,111856,509057518,80291371,362997,7,112094,3896
112131,112131,1.04,-0.46,9.04,0.02,-0.07,-0.12,28.75,-25.00,-18.00,0.00,111856,509057518,80291371,362997,7,112131,3900
112164,112164,1.04,-0.46,9.04,0.02,-0.07,-0.12,27.25,-26.19,-17.37,0.00,111856,509057518,80291371,362997,7,112164,3892
112200,112200,1.04,-0.46,9.04,0.02,-0.07,-0.12,25.69,-27.00,-17.87,0.00,111856,509057518,80291371,362997,7,112200,3894
112236,112236,1.04,-0.46,9.04,0.02,-0.07,-0.12,27.19,-26.50,-18.44,0.00,112228,509057513,80291369,363663,7,112236,3900
112272,112272,0.42,0.54,9.73,0.02,-0.07,-0.12,27.19,-26.50,-18.44,0.00,112228,509057513,80291369,363663,7,112272,3895
112305,112305,0.42,0.54,9.73,0.02,-0.07,-0.12,24.37,-25.44,-19.56,0.00,112228,509057513,80291369,363663,7,112305,3896
112339,112339,0.96,1.46,11.41,0.02,-0.07,-0.12,24.37,-25.44,-19.56,0.00,112228,509057513,80291369,363663,7,112339,3897
112375,112375,0.61,1.88,10.41,0.02,-0.07,-0.12,24.37,-25.44,-19.56,0.00,112228,509057513,80291369,363663,7,112375,3895
112409,112409,1.30,0.61,10.42,0.02,-0.07,-0.12,24.37,-25.44,-19.56,0.00,112228,509057513,80291369,363663,7,112409,3893
112443,112443,1.27,0.19,9.46,0.02,-0.07,-0.12,24.37,-25.44,-19.56,0.00,112228,509057513,80291369,363663,7,112443,3893
112477,112477,1.23,0.61,9.35,0.02,-0.07,-0.12,24.37,-25.44,-19.56,0.00,112228,509057513,80291369,363663,7,112477,3898
112513,112513,1.23,0.61,9.35,0.02,-0.07,-0.12,21.25,-26.44,-18.75,0.00,112228,509057513,80291369,363663,7,112513,3893
112550,112550,0.80,0.42,8.20,0.02,-0.07,-0.12,21.25,-26.44,-18.75,0.00,112228,509057513,80291369,363663,7,112550,3895
112583,112583,0.80,0.42,8.20,0.02,-0.07,-0.12,21.50,-25.81,-19.12,0.00,112228,509057513,80291369,363663,7,112583,3896
112619,112619,0.80,0.42,8.20,0.02,-0.07,-0.12,20.37,-24.31,-20.00,0.00,112228,509057513,80291369,363663,7,112619,3895
112654,112654,0.80,0.42,8.20,0.03,0.19,0.30,20.37,-24.31,-20.00,0.00,112651,509057498,80291357,363833,7,112654,3893
112691,112691,0.80,0.42,8.20,0.10,0.30,0.30,20.37,-24.31,-20.00,0.00,112651,509057498,80291357,363833,7,112691,3893
112724,112724,0.80,0.42,8.20,0.10,0.30,0.30,20.88,-25.31,-20.31,0.00,112651,509057498,80291357,363833,7,112724,3887
112758,112758,0.80,0.42,8.20,0.10,0.30,0.30,21.62,-25.19,-17.69,0.00,112651,509057498,80291357,363833,7,112758,3897
112792,112792,-0.08,-0.30,8.46,0.10,0.30,0.30,21.62,-25.19,-17.69,0.00,112651,509057498,80291357,363833,7,112792,3895
112828,112828,-0.08,-0.30,8.46,-0.29,0.17,-0.17,21.62,-25.19,-17.69,0.00,112651,509057498,80291357,363833,7,112828,3896
112862,112862,0.11,-0.11,9.92,-0.29,0.17,-0.17,21.62,-25.19,-17.69,0.00,112651,509057498,80291357,363833,7,112862,3885
112896,112896,0.11,-0.11,9.92,-0.52,0.08,-0.43,21.62,-25.19,-17.69,0.00,112651,509057498,80291357,363833,7,112896,3891
112930,112930,0.23,-1.72,10.11,-0.52,0.08,-0.43,21.62,-25.19,-17.69,0.00,112651,509057498,80291357,363833,7,112930,3891
112966,112966,0.27,-0.50,12.91,-0.52,0.08,-0.43,21.62,-25.19,-17.69,0.00,112651,509057498,80291357,363833,7,112966,3895
113000,113000,-0.23,2.03,12.91,-0.52,0.08,-0.43,21.62,-25.19,-17.69,0.00,112651,509057498,80291357,363833,7,113000,3893
113034,113034,-1.04,1.72,9.23,-0.52,0.08,-0.43,21.62,-25.19,-17.69,0.00,112651,509057498,80291357,363833,7,113034,3895
113069,113069,-0.42,0.50,10.04,-0.52,0.08,-0.43,21.62,-25.19,-17.69,0.00,112651,509057498,80291357,363833,7,113069,3894
113106,113106,-0.54,0.19,8.46,-0.52,0.08,-0.43,21.62,-25.19,-17.69,0.00,113074,509057530,80291321,363604,7,113106,3893
113140,113140,0.11,0.38,8.92,-0.52,0.08,-0.43,21.62,-25.19,-17.69,0.00,113074,509057530,80291321,363604,7,113140,3893
113173,113173,0.46,0.65,9.30,-0.52,0.08,-0.43,21.62,-25.19,-17.69,0.00,113074,509057530,80291321,363604,7,113173,3895
113207,113207,0.46,0.65,9.30,-0.14,-0.13,-0.35,21.62,-25.19,-17.69,0.00,113074,509057530,80291321,363604,7,113207,3893
113241,113241,0.46,0.65,9.30,-0.14,-0.13,-0.35,19.75,-23.87,-20.88,0.00,113074,509057530,80291321,363604,7,113241,3898
113277,113277,0.08,-0.69,7.01,-0.14,-0.13,-0.35,19.75,-23.87,-20.88,0.00,113074,509057530,80291321,363604,7,113277,3896
113313,113313,0.15,-0.80,7.78,-0.14,-0.13,-0.35,19.75,-23.87,-20.88,0.00,113074,509057530,80291321,363604,7,113313,3895
113347,113347,0.15,-0.80,7.78,0.09,-0.17,-0.09,19.75,-23.87,-20.88,0.00,113074,509057530,80291321,363604,7,113347,3885
113381,113381,0.61,-0.73,9.04,0.09,-0.17,-0.09,19.75,-23.87,-20.88,0.00,113074,509057530,80291321,363604,7,113381,3888
113417,113417,0.77,-0.69,9.96,0.09,-0.17,-0.09,19.75,-23.87,-20.88,0.00,113074,509057530,80291321,363604,7,113417,3898
113451,113451,0.34,-0.30,9.96,0.09,-0.17,-0.09,19.75,-23.87,-20.88,0.00,113447,509057540,80291289,363538,7,113451,3896
113486,113486,0.69,-0.11,11.04,0.09,-0.17,-0.09,19.75,-23.87,-20.88,0.00,113447,509057540,80291289,363538,7,113486,3897
113520,113520,0.38,0.61,10.88,0.09,-0.17,-0.09,19.75,-23.87,-20.88,0.00,113447,509057540,80291289,363538,7,113520,3896
113555,113555,0.54,0.46,10.65,0.09,-0.17,-0.09,19.75,-23.87,-20.88,0.00,113447,509057540,80291289,363538,7,113555,3895
113589,113589,0.54,0.46,10.65,0.09,-0.17,-0.09,17.81,-24.37,-19.94,0.00,113447,509057540,80291289,363538,7,113589,3894
113623,113623,0.11,1.07,11.19,0.09,-0.17,-0.09,17.81,-24.37,-19.94,0.00,113447,509057540,80291289,363538,7,113623,3891
113658,113658,0.69,1.57,10.96,0.09,-0.17,-0.09,17.81,-24.37,-19.94,0.00,113447,509057540,80291289,363538,7,113658,3895
113694,113694,1.57,0.42,11.07,0.09,-0.17,-0.09,17.81,-24.37,-19.94,0.00,113447,509057540,80291289,363538,7,113694,3892
113728,113728,1.38,0.34,8.96,0.09,-0.17,-0.09,17.81,-24.37,-19.94,0.00,113447,509057540,80291289,363538,7,113728,3897
113762,113762,1.88,0.46,9.54,0.09,-0.17,-0.09,17.81,-24.37,-19.94,0.00,113447,509057540,80291289,363538,7,113762,3893
113796,113796,1.46,0.84,9.42,0.09,-0.17,-0.09,17.81,-24.37,-19.94,0.00,113447,509057540,80291289,363538,7,113796,3896
113830,113830,0.84,0.84,8.01,0.09,-0.17,-0.09,17.81,-24.37,-19.94,0.00,113447,509057540,80291289,363538,7,113830,3899
113866,113866,0.84,0.84,8.01,-0.30,0.03,0.03,17.81,-24.37,-19.94,0.00,113447,509057540,80291289,363538,7,113866,3893
113900,113900,0.84,0.84,8.01,-0.30,0.03,0.03,16.19,-25.12,-20.44,0.00,113870,509057564,80291274,363105,7,113900,3895
113933,113933,0.46,-0.92,7.01,-0.30,0.03,0.03,16.19,-25.12,-20.44,0.00,113870,509057564,80291274,363105,7,113933,3895
113966,113966,0.46,-0.92,7.01,-0.30,0.03,0.03,15.44,-25.37,-20.19,0.00,113870,509057564,80291274,363105,7,113966,3887
114002,114002,0.88,-0.54,8.50,-0.30,0.03,0.03,15.44,-25.37,-20.19,0.00,113870,509057564,80291274,363105,7,114002,3895
114035,114035,0.92,-0.34,9.04,-0.30,0.03,0.03,15.44,-25.37,-20.19,0.00,113870,509057564,80291274,363105,7,114035,3893
114069,114069,0.77,-0.57,8.92,-0.30,0.03,0.03,15.44,-25.37,-20.19,0.00,113870,509057564,80291274,363105,7,114069,3891
114103,114103,0.46,-0.57,9.46,-0.30,0.03,0.03,15.44,-25.37,-20.19,0.00,113870,509057564,80291274,363105,7,114103,3896
114139,114139,0.30,-0.11,9.84,-0.30,0.03,0.03,15.44,-25.37,-20.19,0.00,113870,509057564,80291274,363105,7,114139,3895
114173,114173,0.65,-0.15,11.60,-0.30,0.03,0.03,15.44,-25.37,-20.19,0.00,113870,509057564,80291274,363105,7,114173,3893
114207,114207,0.65,-0.15,11.60,-0.03,0.25,-0.27,15.44,-25.37,-20.19,0.00,113870,509057564,80291274,363105,7,114207,3897
114242,114242,0.23,0.80,12.37,-0.03,0.25,-0.27,15.44,-25.37,-20.19,0.00,113870,509057564,80291274,363105,7,114242,3897
114276,114276,0.30,1.46,11.68,-0.03,0.25,-0.27,15.44,-25.37,-20.19,0.00,114243,509057569,80291262,361748,7,114276,3896
114322,114322,0.57,0.77,11.49,-0.03,0.25,-0.27,15.44,-25.37,-20.19,0.00,114243,509057569,80291262,361748,7,114322,3885
114355,114355,0.57,0.77,11.49,0.12,-0.19,-0.56,15.44,-25.37,-20.19,0.00,114243,509057569,80291262,361748,7,114355,3895
114389,114389,0.57,0.77,11.49,0.12,-0.19,-0.56,16.06,-26.06,-22.31,0.00,114243,509057569,80291262,361748,7,114389,3895
114422,114422,0.57,0.30,9.46,0.12,-0.19,-0.56,16.06,-26.06,-22.31,0.00,114243,509057569,80291262,361748,7,114422,3896
114459,114459,0.57,0.30,9.46,0.12,-0.19,-0.56,14.87,-26.50,-22.37,0.00,114243,509057569,80291262,361748,7,114459,3895
114493,114493,0.27,0.57,8.46,0.12,-0.19,-0.56,14.87,-26.50,-22.37,0.00,114243,509057569,80291262,361748,7,114493,3891
114527,114527,0.27,0.57,8.46,-0.13,-0.03,-0.54,14.87,-26.50,-22.37,0.00,114243,509057569,80291262,361748,7,114527,3893
114560,114560,0.27,0.57,8.46,-0.13,-0.03,-0.54,14.31,-25.81,-22.81,0.00,114243,509057569,80291262,361748,7,114560,3898
114598,114598,0.46,-0.57,8.01,-0.13,-0.03,-0.54,14.31,-25.81,-22.81,0.00,114243,509057569,80291262,361748,7,114598,3885
114631,114631,0.46,-0.57,8.01,-0.13,-0.03,-0.54,18.06,-27.87,-22.00,0.00,114243,509057569,80291262,361748,7,114631,3899
114667,114667,0.46,-0.57,8.01,-0.13,-0.03,-0.54,15.25,-25.94,-22.37,0.00,114666,509057573,80291242,361941,7,114667,3892
114700,114700,0.46,-0.57,8.01,-0.13,-0.03,-0.54,15.69,-26.25,-22.62,0.00,114666,509057573,80291242,361941,7,114700,3895
114738,114738,0.46,-0.57,8.01,0.02,-0.23,-0.26,15.69,-26.25,-22.62,0.00,114666,509057573,80291242,361941,7,114738,3895
114771,114771,0.46,-0.57,8.01,0.19,-0.06,-0.06,15.69,-26.25,-22.62,0.00,114666,509057573,80291242,361941,7,114771,3897
114807,114807,0.46,-0.57,8.01,0.19,-0.06,-0.06,15.13,-27.56,-21.94,0.00,114666,509057573,80291242,361941,7,114807,3896
114841,114841,0.46,-0.57,8.01,0.19,-0.06,-0.06,15.25,-27.19,-23.81,0.00,114666,509057573,80291242,361941,7,114841,3899
114877,114877,0.46,-0.57,8.01,0.04,-0.00,0.28,15.25,-27.19,-23.81,0.00,114666,509057573,80291242,361941,7,114877,3896
114912,114912,0.46,-0.57,8.01,0.38,0.29,0.56,15.25,-27.19,-23.81,0.00,114666,509057573,80291242,361941,7,114912,3886
114948,114948,0.46,-0.57,8.01,0.69,0.47,0.74,15.25,-27.19,-23.81,0.00,114666,509057573,80291242,361941,7,114948,3895
114981,114981,0.46,-0.57,8.01,0.69,0.47,0.74,12.75,-29.87,-22.81,0.00,114666,509057573,80291242,361941,7,114981,3896
115018,115018,0.46,-0.57,8.01,0.69,0.47,0.74,11.00,-28.62,-25.31,0.00,114666,509057573,80291242,361941,7,115018,3895
115053,115053,0.46,-0.57,8.01,0.69,0.47,0.74,10.06,-29.50,-23.94,0.00,115039,509057610,80291210,361781,7,115053,3893
115091,115091,1.72,2.14,9.96,0.69,0.47,0.74,10.06,-29.50,-23.94,0.00,115039,509057610,80291210,361781,7,115091,3896
115123,115123,1.72,2.14,9.96,0.69,0.47,0.74,8.06,-29.19,-25.94,0.00,115039,509057610,80291210,361781,7,115123,3893
115158,115158,1.19,0.38,6.93,0.69,0.47,0.74,8.06,-29.19,-25.94,0.00,115039,509057610,80291210,361781,7,115158,3892
115194,115194,1.19,-0.30,6.66,0.69,0.47,0.74,8.06,-29.19,-25.94,0.00,115039,509057610,80291210,361781,7,115194,3897
115228,115228,1.19,-0.30,6.66,-0.20,0.23,0.38,8.06,-29.19,-25.94,0.00,115039,509057610,80291210,361781,7,115228,3895
115261,115261,1.11,-0.61,7.39,-0.20,0.23,0.38,8.06,-29.19,-25.94,0.00,115039,509057610,80291210,361781,7,115261,3891
115294,115294,1.11,-0.61,7.39,0.13,0.15,0.40,8.06,-29.19,-25.94,0.00,115039,509057610,80291210,361781,7,115294,3891
115330,115330,1.27,-0.27,9.50,0.13,0.15,0.40,8.06,-29.19,-25.94,0.00,115039,509057610,80291210,361781,7,115330,3899
115366,115366,0.65,-0.54,8.31,0.13,0.15,0.40,8.06,-29.19,-25.94,0.00,115039,509057610,80291210,361781,7,115366,3899
115401,115401,0.65,-0.54,8.31,0.13,0.15,0.40,5.44,-23.94,-27.62,0.00,115039,509057610,80291210,361781,7,115401,3895
115437,115437,0.65,0.30,10.31,0.13,0.15,0.40,5.44,-23.94,-27.62,0.00,115039,509057610,80291210,361781,7,115437,3895
115471,115471,1.04,0.46,11.41,0.13,0.15,0.40,5.44,-23.94,-27.62,0.00,115463,509057641,80291208,361741,7,115471,3894
115507,115507,0.80,-0.27,10.50,0.13,0.15,0.40,5.44,-23.94,-27.62,0.00,115463,509057641,80291208,361741,7,115507,3893
115541,115541,0.80,-0.27,10.50,0.13,0.15,0.40,4.19,-22.44,-28.87,0.00,115463,509057641,80291208,361741,7,115541,3896
115574,115574,0.27,2.03,12.22,0.13,0.15,0.40,4.19,-22.44,-28.87,0.00,115463,509057641,80291208,361741,7,115574,3892
115608,115608,0.11,1.80,11.19,0.13,0.15,0.40,4.19,-22.44,-28.87,0.00,115463,509057641,80291208,361741,7,115608,3896
115644,115644,0.11,1.80,11.19,-0.19,-0.31,-0.39,4.19,-22.44,-28.87,0.00,115463,509057641,80291208,361741,7,115644,3893
115678,115678,0.11,1.80,11.19,-0.14,-0.47,-0.40,4.19,-22.44,-28.87,0.00,115463,509057641,80291208,361741,7,115678,3895
115712,115712,0.15,1.07,10.23,-0.14,-0.47,-0.40,4.19,-22.44,-28.87,0.00,115463,509057641,80291208,361741,7,115712,3897
115746,115746,0.15,1.07,10.23,-0.05,-0.33,-0.37,4.19,-22.44,-28.87,0.00,115463,509057641,80291208,361741,7,115746,3897
115780,115780,0.30,1.15,8.92,-0.05,-0.33,-0.37,4.19,-22.44,-28.87,0.00,115463,509057641,80291208,361741,7,115780,3897
115816,115816,0.27,0.69,7.66,-0.05,-0.33,-0.37,4.19,-22.44,-28.87,0.00,115463,509057641,80291208,361741,7,115816,3897
115850,115850,0.30,-0.15,6.74,-0.05,-0.33,-0.37,4.19,-22.44,-28.87,0.00,115836,509057727,80291242,363904,7,115850,3901
115883,115883,0.27,-0.42,7.01,-0.05,-0.33,-0.37,4.19,-22.44,-28.87,0.00,115836,509057727,80291242,363904,7,115883,3895
115917,115917,0.46,-0.38,7.70,-0.05,-0.33,-0.37,4.19,-22.44,-28.87,0.00,115836,509057727,80291242,363904,7,115917,3898
115952,115952,0.73,-0.46,8.46,-0.05,-0.33,-0.37,4.19,-22.44,-28.87,0.00,115836,509057727,80291242,363904,7,115952,3900
115986,115986,0.92,-0.15,9.23,-0.05,-0.33,-0.37,4.19,-22.44,-28.87,0.00,115836,509057727,80291242,363904,7,115986,3897
