timestamp,IMU-ticks,aX,aY,aZ,gX,gY,gZ,mX,mY,mZ,tX,GPS-ticks,lat,long,alt,siv,NedNorthVel,NedEastVel,NedDownVel,VerticalAccEst,HorizontalAccEst,SpeedAccEst,HeadingAccEst,headVeh,magDec,magAcc,pressure-ticks,force1,,,
230397,230390,-0.69141,0.07812,9.65234,-0.11133,0.00586,0.18359,13.37500,-27.68750,-27.37500,0.00,230193,509057379,80289884,371861,15,356,1130,82,3356,1977,334,1468916,0,1070226096,0,230390,1523,,,
230432,230424,-0.80469,0.95703,9.26953,-0.11133,0.00586,0.18359,13.37500,-27.68750,-27.37500,0.00,230193,509057379,80289884,371861,15,356,1130,82,3356,1977,334,1468916,0,1070226096,0,230424,1235,,,
230466,230460,-0.69141,-0.03906,9.80859,-0.11133,0.00586,0.18359,13.37500,-27.68750,-27.37500,0.00,230193,509057379,80289884,371861,15,356,1130,82,3356,1977,334,1468916,0,1070226096,0,230460,1013,,,
230500,230494,-0.30469,0.42188,12.02734,-0.11133,0.00586,0.18359,13.37500,-27.68750,-27.37500,0.00,230193,509057379,80289884,371861,15,356,1130,82,3356,1977,334,1468916,0,1070226096,0,230494,837,,,
230546,230532,-0.46094,0.65234,12.56250,-0.11133,0.00586,0.18359,13.37500,-27.68750,-27.37500,0.00,230515,509057391,80289932,371738,16,386,1046,150,3347,1975,339,1802445,0,1070226096,0,230532,795,,,
230581,230574,-0.07812,0.26953,10.03125,-0.11133,0.00586,0.18359,13.37500,-27.68750,-27.37500,0.00,230515,509057391,80289932,371738,16,386,1046,150,3347,1975,339,1802445,0,1070226096,0,230574,699,,,
230618,230610,0.53516,0.30469,11.76172,-0.11133,0.00586,0.18359,13.37500,-27.68750,-27.37500,0.00,230515,509057391,80289932,371738,16,386,1046,150,3347,1975,339,1802445,0,1070226096,0,230610,687,,,
230654,230647,0.34375,0.07812,11.37500,-0.11133,0.00586,0.18359,13.37500,-27.68750,-27.37500,0.00,230515,509057391,80289932,371738,16,386,1046,150,3347,1975,339,1802445,0,1070226096,0,230647,683,,,
230689,230683,0.46094,0.26953,9.46484,-0.11133,0.00586,0.18359,13.37500,-27.68750,-27.37500,0.00,230515,509057391,80289932,371738,16,386,1046,150,3347,1975,339,1802445,0,1070226096,0,230683,659,,,
230726,230719,1.10938,0.03906,11.49609,-0.11133,0.00586,0.18359,13.37500,-27.68750,-27.37500,0.00,230515,509057391,80289932,371738,16,386,1046,150,3347,1975,339,1802445,0,1070226096,0,230719,651,,,
230761,230754,0.49609,0.00000,10.19141,-0.11133,0.00586,0.18359,13.37500,-27.68750,-27.37500,0.00,230515,509057391,80289932,371738,16,386,1046,150,3347,1975,339,1802445,0,1070226096,0,230754,675,,,
230797,230791,-0.15234,0.19141,7.27734,-0.11133,0.00586,0.18359,13.37500,-27.68750,-27.37500,0.00,230515,509057391,80289932,371738,16,386,1046,150,3347,1975,339,1802445,0,1070226096,0,230791,714,,,
230831,230825,-0.49609,-0.49609,5.66797,-0.11133,0.00586,0.18359,13.37500,-27.68750,-27.37500,0.00,230809,509057397,80289982,371911,15,343,1045,66,3343,1978,341,1827015,0,1070226096,0,230825,783,,,
230868,230859,-0.49609,-0.49609,5.66797,-0.11133,0.00586,0.18359,14.43750,-26.43750,-27.62500,0.00,230809,509057397,80289982,371911,15,343,1045,66,3343,1978,341,1827015,0,1070226096,0,230859,889,,,
230902,230896,-0.53516,0.00000,7.23438,-0.11133,0.00586,0.18359,14.43750,-26.43750,-27.62500,0.00,230809,509057397,80289982,371911,15,343,1045,66,3343,1978,341,1827015,0,1070226096,0,230896,1108,,,
230938,230932,-0.84375,0.84375,8.08203,-0.11133,0.00586,0.18359,14.43750,-26.43750,-27.62500,0.00,230809,509057397,80289982,371911,15,343,1045,66,3343,1978,341,1827015,0,1070226096,0,230932,1371,,,
230975,230968,-0.65234,0.49609,8.66016,-0.11133,0.00586,0.18359,14.43750,-26.43750,-27.62500,0.00,230809,509057397,80289982,371911,15,343,1045,66,3343,1978,341,1827015,0,1070226096,0,230968,1756,,,
231008,231002,-1.07422,0.46094,9.15625,-0.11133,0.00586,0.18359,14.43750,-26.43750,-27.62500,0.00,230809,509057397,80289982,371911,15,343,1045,66,3343,1978,341,1827015,0,1070226096,0,231002,1962,,,
231046,231039,-1.07422,0.46094,9.15625,-0.20312,-0.08203,-0.04102,14.43750,-26.43750,-27.62500,0.00,230809,509057397,80289982,371911,15,343,1045,66,3343,1978,341,1827015,0,1070226096,0,231039,2233,,,
231081,231074,-0.72656,0.07812,11.91406,-0.20312,-0.08203,-0.04102,14.43750,-26.43750,-27.62500,0.00,230809,509057397,80289982,371911,15,343,1045,66,3343,1978,341,1827015,0,1070226096,0,231074,2467,,,
231120,231110,-1.22656,-0.26953,10.34766,-0.20312,-0.08203,-0.04102,14.43750,-26.43750,-27.62500,0.00,231103,509057405,80290041,371890,16,385,1175,141,3329,1976,339,1824318,0,1070226096,0,231110,2565,,,
231154,231148,-1.07422,-0.99609,11.41797,-0.20312,-0.08203,-0.04102,14.43750,-26.43750,-27.62500,0.00,231103,509057405,80290041,371890,16,385,1175,141,3329,1976,339,1824318,0,1070226096,0,231148,2701,,,
231188,231182,-1.07422,-0.99609,11.41797,1.28320,0.63086,0.29688,14.43750,-26.43750,-27.62500,0.00,231103,509057405,80290041,371890,16,385,1175,141,3329,1976,339,1824318,0,1070226096,0,231182,2805,,,
231224,231218,0.38281,0.38281,8.69531,1.28320,0.63086,0.29688,14.43750,-26.43750,-27.62500,0.00,231103,509057405,80290041,371890,16,385,1175,141,3329,1976,339,1824318,0,1070226096,0,231218,2825,,,
231258,231252,0.53516,-1.07422,9.34375,1.28320,0.63086,0.29688,14.43750,-26.43750,-27.62500,0.00,231103,509057405,80290041,371890,16,385,1175,141,3329,1976,339,1824318,0,1070226096,0,231252,2860,,,
231295,231286,1.22656,-1.18750,11.41406,1.28320,0.63086,0.29688,14.43750,-26.43750,-27.62500,0.00,231103,509057405,80290041,371890,16,385,1175,141,3329,1976,339,1824318,0,1070226096,0,231286,2927,,,
231329,231323,0.49609,-0.19141,9.96094,1.28320,0.63086,0.29688,14.43750,-26.43750,-27.62500,0.00,231103,509057405,80290041,371890,16,385,1175,141,3329,1976,339,1824318,0,1070226096,0,231323,2961,,,
231365,231358,-0.11328,0.49609,7.51172,1.28320,0.63086,0.29688,14.43750,-26.43750,-27.62500,0.00,231103,509057405,80290041,371890,16,385,1175,141,3329,1976,339,1824318,0,1070226096,0,231358,3116,,,
231402,231395,-1.03516,0.00000,7.65625,1.28320,0.63086,0.29688,14.43750,-26.43750,-27.62500,0.00,231396,509057422,80290071,372008,15,548,893,50,3318,1976,282,2395689,0,1070226096,0,231395,3022,,,
231436,231430,-1.60938,0.11328,6.12500,1.28320,0.63086,0.29688,14.43750,-26.43750,-27.62500,0.00,231396,509057422,80290071,372008,15,548,893,50,3318,1976,282,2395689,0,1070226096,0,231430,3029,,,
231473,231467,-1.53125,0.30469,5.74609,1.28320,0.63086,0.29688,14.43750,-26.43750,-27.62500,0.00,231396,509057422,80290071,372008,15,548,893,50,3318,1976,282,2395689,0,1070226096,0,231467,2775,,,
231507,231501,-1.53125,0.30469,5.74609,0.27344,-0.07031,-0.29102,14.43750,-26.43750,-27.62500,0.00,231396,509057422,80290071,372008,15,548,893,50,3318,1976,282,2395689,0,1070226096,0,231501,2617,,,
231543,231534,-1.26562,-0.42188,8.42188,0.27344,-0.07031,-0.29102,14.43750,-26.43750,-27.62500,0.00,231396,509057422,80290071,372008,15,548,893,50,3318,1976,282,2395689,0,1070226096,0,231534,2221,,,
231577,231571,-0.99609,-0.30469,10.57031,0.27344,-0.07031,-0.29102,14.43750,-26.43750,-27.62500,0.00,231396,509057422,80290071,372008,15,548,893,50,3318,1976,282,2395689,0,1070226096,0,231571,1861,,,
231611,231605,-0.61328,-0.72656,12.37500,0.27344,-0.07031,-0.29102,14.43750,-26.43750,-27.62500,0.00,231396,509057422,80290071,372008,15,548,893,50,3318,1976,282,2395689,0,1070226096,0,231605,1413,,,
231648,231642,-0.95703,0.38281,10.73047,0.27344,-0.07031,-0.29102,14.43750,-26.43750,-27.62500,0.00,231396,509057422,80290071,372008,15,548,893,50,3318,1976,282,2395689,0,1070226096,0,231642,1163,,,
231682,231676,-0.53516,0.72656,10.14844,0.27344,-0.07031,-0.29102,14.43750,-26.43750,-27.62500,0.00,231396,509057422,80290071,372008,15,548,893,50,3318,1976,282,2395689,0,1070226096,0,231676,1080,,,
231719,231713,0.23047,0.07812,12.56641,0.27344,-0.07031,-0.29102,14.43750,-26.43750,-27.62500,0.00,231689,509057434,80290126,372070,15,562,1083,89,3314,1980,318,1747688,0,1070226096,0,231713,994,,,
231754,231748,0.38281,0.23047,13.71094,0.27344,-0.07031,-0.29102,14.43750,-26.43750,-27.62500,0.00,231689,509057434,80290126,372070,15,562,1083,89,3314,1980,318,1747688,0,1070226096,0,231748,985,,,
231790,231782,0.34375,1.53125,10.18750,0.27344,-0.07031,-0.29102,14.43750,-26.43750,-27.62500,0.00,231689,509057434,80290126,372070,15,562,1083,89,3314,1980,318,1747688,0,1070226096,0,231782,959,,,
231825,231819,0.30469,0.76562,9.76562,0.27344,-0.07031,-0.29102,14.43750,-26.43750,-27.62500,0.00,231689,509057434,80290126,372070,15,562,1083,89,3314,1980,318,1747688,0,1070226096,0,231819,932,,,
231858,231852,0.23047,0.34375,9.11719,0.27344,-0.07031,-0.29102,14.43750,-26.43750,-27.62500,0.00,231689,509057434,80290126,372070,15,562,1083,89,3314,1980,318,1747688,0,1070226096,0,231852,911,,,
231895,231889,0.23047,0.34375,9.11719,0.01172,-0.14453,-0.25977,14.43750,-26.43750,-27.62500,0.00,231689,509057434,80290126,372070,15,562,1083,89,3314,1980,318,1747688,0,1070226096,0,231889,932,,,
231929,231923,0.23047,0.34375,9.11719,0.01172,-0.14453,-0.25977,17.25000,-28.75000,-27.56250,0.00,231689,509057434,80290126,372070,15,562,1083,89,3314,1980,318,1747688,0,1070226096,0,231923,908,,,
231965,231957,0.23047,0.34375,9.11719,-0.21875,-0.17188,-0.17969,17.25000,-28.75000,-27.56250,0.00,231689,509057434,80290126,372070,15,562,1083,89,3314,1980,318,1747688,0,1070226096,0,231957,920,,,
232002,231995,-1.03516,-0.11328,6.74609,-0.21875,-0.17188,-0.17969,17.25000,-28.75000,-27.56250,0.00,231689,509057434,80290126,372070,15,562,1083,89,3314,1980,318,1747688,0,1070226096,0,231995,905,,,
232036,232030,-1.03516,-0.11328,6.74609,0.01758,-0.06641,0.01367,17.25000,-28.75000,-27.56250,0.00,232011,509057445,80290167,372141,15,396,788,86,3309,1981,301,2383755,0,1070226096,0,232030,893,,,
232074,232066,-1.14844,0.30469,8.88672,0.01758,-0.06641,0.01367,17.25000,-28.75000,-27.56250,0.00,232011,509057445,80290167,372141,15,396,788,86,3309,1981,301,2383755,0,1070226096,0,232066,904,,,
232108,232102,-1.57031,0.53516,8.23828,0.01758,-0.06641,0.01367,17.25000,-28.75000,-27.56250,0.00,232011,509057445,80290167,372141,15,396,788,86,3309,1981,301,2383755,0,1070226096,0,232102,923,,,
232145,232138,-1.57031,0.53516,8.23828,-0.44141,-0.02344,0.05273,17.25000,-28.75000,-27.56250,0.00,232011,509057445,80290167,372141,15,396,788,86,3309,1981,301,2383755,0,1070226096,0,232138,940,,,
232179,232173,-1.57031,-0.80469,11.03516,-0.44141,-0.02344,0.05273,17.25000,-28.75000,-27.56250,0.00,232011,509057445,80290167,372141,15,396,788,86,3309,1981,301,2383755,0,1070226096,0,232173,959,,,
232216,232207,-1.33984,0.15234,10.57422,-0.44141,-0.02344,0.05273,17.25000,-28.75000,-27.56250,0.00,232011,509057445,80290167,372141,15,396,788,86,3309,1981,301,2383755,0,1070226096,0,232207,1077,,,
232251,232245,-2.64453,-0.57422,11.53125,-0.44141,-0.02344,0.05273,17.25000,-28.75000,-27.56250,0.00,232011,509057445,80290167,372141,15,396,788,86,3309,1981,301,2383755,0,1070226096,0,232245,1415,,,
232285,232279,-0.99609,-1.49219,13.78906,-0.44141,-0.02344,0.05273,17.25000,-28.75000,-27.56250,0.00,232011,509057445,80290167,372141,15,396,788,86,3309,1981,301,2383755,0,1070226096,0,232279,1631,,,
232322,232315,0.38281,1.41797,14.89844,-0.44141,-0.02344,0.05273,17.25000,-28.75000,-27.56250,0.00,232306,509057453,80290224,372121,14,619,1231,133,3311,1989,291,1580026,0,1070226096,0,232315,1929,,,
232357,232351,0.38281,1.41797,14.89844,-0.31836,0.67578,0.53320,17.25000,-28.75000,-27.56250,0.00,232306,509057453,80290224,372121,14,619,1231,133,3311,1989,291,1580026,0,1070226096,0,232351,2251,,,
232393,232387,0.15234,-0.23047,8.84375,-0.31836,0.67578,0.53320,17.25000,-28.75000,-27.56250,0.00,232306,509057453,80290224,372121,14,619,1231,133,3311,1989,291,1580026,0,1070226096,0,232387,2535,,,
232427,232421,0.38281,-0.84375,10.07422,-0.31836,0.67578,0.53320,17.25000,-28.75000,-27.56250,0.00,232306,509057453,80290224,372121,14,619,1231,133,3311,1989,291,1580026,0,1070226096,0,232421,2683,,,
232464,232455,-0.34375,0.30469,8.19922,-0.31836,0.67578,0.53320,17.25000,-28.75000,-27.56250,0.00,232306,509057453,80290224,372121,14,619,1231,133,3311,1989,291,1580026,0,1070226096,0,232455,2807,,,
232499,232492,-0.34375,0.30469,8.19922,-0.31836,0.67578,0.53320,18.56250,-28.00000,-26.06250,0.00,232306,509057453,80290224,372121,14,619,1231,133,3311,1989,291,1580026,0,1070226096,0,232492,2876,,,
232534,232527,-1.03516,0.07812,7.54688,-0.31836,0.67578,0.53320,18.56250,-28.00000,-26.06250,0.00,232306,509057453,80290224,372121,14,619,1231,133,3311,1989,291,1580026,0,1070226096,0,232527,2988,,,
232570,232564,-1.53125,0.15234,5.13672,-0.31836,0.67578,0.53320,18.56250,-28.00000,-26.06250,0.00,232306,509057453,80290224,372121,14,619,1231,133,3311,1989,291,1580026,0,1070226096,0,232564,2956,,,
232604,232598,-1.53125,0.15234,5.13672,-0.11719,-0.24805,-0.34180,18.56250,-28.00000,-26.06250,0.00,232600,509057461,80290270,372074,14,394,1133,126,3302,1986,338,1476915,0,1070226096,0,232598,2815,,,
232640,232632,-0.76562,-0.19141,9.00391,-0.11719,-0.24805,-0.34180,18.56250,-28.00000,-26.06250,0.00,232600,509057461,80290270,372074,14,394,1133,126,3302,1986,338,1476915,0,1070226096,0,232632,2811,,,
232674,232668,-0.76562,-0.19141,9.00391,-0.11719,-0.24805,-0.34180,19.62500,-29.06250,-25.93750,0.00,232600,509057461,80290270,372074,14,394,1133,126,3302,1986,338,1476915,0,1070226096,0,232668,2716,,,
232709,232702,-1.14844,-0.15234,7.46875,-0.11719,-0.24805,-0.34180,19.62500,-29.06250,-25.93750,0.00,232600,509057461,80290270,372074,14,394,1133,126,3302,1986,338,1476915,0,1070226096,0,232702,2230,,,
232746,232740,-1.14844,-0.15234,7.46875,0.34766,-0.15625,-0.52148,19.62500,-29.06250,-25.93750,0.00,232600,509057461,80290270,372074,14,394,1133,126,3302,1986,338,1476915,0,1070226096,0,232740,1898,,,
232780,232774,-1.41797,0.00000,11.19141,0.34766,-0.15625,-0.52148,19.62500,-29.06250,-25.93750,0.00,232600,509057461,80290270,372074,14,394,1133,126,3302,1986,338,1476915,0,1070226096,0,232774,1507,,,
232817,232811,-1.37891,1.95312,11.76172,0.34766,-0.15625,-0.52148,19.62500,-29.06250,-25.93750,0.00,232600,509057461,80290270,372074,14,394,1133,126,3302,1986,338,1476915,0,1070226096,0,232811,1267,,,
232851,232845,-0.46094,0.26953,11.83594,0.34766,-0.15625,-0.52148,19.62500,-29.06250,-25.93750,0.00,232600,509057461,80290270,372074,14,394,1133,126,3302,1986,338,1476915,0,1070226096,0,232845,1210,,,
232888,232880,-0.65234,-1.03516,14.13672,0.34766,-0.15625,-0.52148,19.62500,-29.06250,-25.93750,0.00,232600,509057461,80290270,372074,14,394,1133,126,3302,1986,338,1476915,0,1070226096,0,232880,1112,,,
232923,232916,-0.49609,1.07422,11.83984,0.34766,-0.15625,-0.52148,19.62500,-29.06250,-25.93750,0.00,232893,509057469,80290310,372043,14,386,1181,106,3302,1990,341,1605980,0,1070226096,0,232916,1008,,,
232957,232951,-0.49609,1.07422,11.83984,0.34766,-0.15625,-0.52148,21.81250,-29.62500,-25.68750,0.00,232893,509057469,80290310,372043,14,386,1181,106,3302,1990,341,1605980,0,1070226096,0,232951,932,,,
232995,232987,-0.80469,0.46094,8.96094,0.34766,-0.15625,-0.52148,21.81250,-29.62500,-25.68750,0.00,232893,509057469,80290310,372043,14,386,1181,106,3302,1990,341,1605980,0,1070226096,0,232987,915,,,
233030,233023,-0.80469,0.46094,8.96094,0.34766,-0.15625,-0.52148,21.06250,-27.93750,-26.50000,0.00,232893,509057469,80290310,372043,14,386,1181,106,3302,1990,341,1605980,0,1070226096,0,233023,873,,,
233066,233060,-0.49609,0.11328,7.01172,0.34766,-0.15625,-0.52148,21.06250,-27.93750,-26.50000,0.00,232893,509057469,80290310,372043,14,386,1181,106,3302,1990,341,1605980,0,1070226096,0,233060,837,,,
233100,233094,-0.76562,-2.18359,7.35547,0.34766,-0.15625,-0.52148,21.06250,-27.93750,-26.50000,0.00,232893,509057469,80290310,372043,14,386,1181,106,3302,1990,341,1605980,0,1070226096,0,233094,838,,,
233137,233129,-0.76562,-1.57031,7.35156,0.34766,-0.15625,-0.52148,21.06250,-27.93750,-26.50000,0.00,232893,509057469,80290310,372043,14,386,1181,106,3302,1990,341,1605980,0,1070226096,0,233129,842,,,
233171,233165,-0.76562,-1.57031,7.35156,0.04297,0.02930,0.33984,21.06250,-27.93750,-26.50000,0.00,232893,509057469,80290310,372043,14,386,1181,106,3302,1990,341,1605980,0,1070226096,0,233165,860,,,
233205,233199,-1.68359,0.38281,7.43359,0.04297,0.02930,0.33984,21.06250,-27.93750,-26.50000,0.00,233186,509057469,80290368,372050,14,274,964,157,3296,1994,340,1939482,0,1070226096,0,233199,885,,,
233241,233235,-1.68359,0.38281,7.43359,0.34570,-0.00586,0.21680,21.06250,-27.93750,-26.50000,0.00,233186,509057469,80290368,372050,14,274,964,157,3296,1994,340,1939482,0,1070226096,0,233235,948,,,
233276,233270,-2.48828,0.11328,8.84375,0.34570,-0.00586,0.21680,21.06250,-27.93750,-26.50000,0.00,233186,509057469,80290368,372050,14,274,964,157,3296,1994,340,1939482,0,1070226096,0,233270,1000,,,
233312,233306,-2.18359,-0.46094,9.68750,0.34570,-0.00586,0.21680,21.06250,-27.93750,-26.50000,0.00,233186,509057469,80290368,372050,14,274,964,157,3296,1994,340,1939482,0,1070226096,0,233306,1101,,,
233346,233340,-1.49219,-0.69141,12.10156,0.34570,-0.00586,0.21680,21.06250,-27.93750,-26.50000,0.00,233186,509057469,80290368,372050,14,274,964,157,3296,1994,340,1939482,0,1070226096,0,233340,1209,,,
233383,233374,-0.99609,-1.26562,12.40625,0.34570,-0.00586,0.21680,21.06250,-27.93750,-26.50000,0.00,233186,509057469,80290368,372050,14,274,964,157,3296,1994,340,1939482,0,1070226096,0,233374,1397,,,
233418,233411,0.53516,-0.76562,13.25000,0.34570,-0.00586,0.21680,21.06250,-27.93750,-26.50000,0.00,233186,509057469,80290368,372050,14,274,964,157,3296,1994,340,1939482,0,1070226096,0,233411,1635,,,
233453,233447,0.72656,-0.49609,15.32422,0.34570,-0.00586,0.21680,21.06250,-27.93750,-26.50000,0.00,233186,509057469,80290368,372050,14,274,964,157,3296,1994,340,1939482,0,1070226096,0,233447,1917,,,
233491,233485,-0.11328,0.65234,9.92188,0.34570,-0.00586,0.21680,21.06250,-27.93750,-26.50000,0.00,233186,509057469,80290368,372050,14,274,964,157,3296,1994,340,1939482,0,1070226096,0,233485,2341,,,
233526,233520,-0.11328,0.65234,9.92188,-0.19531,-0.11523,0.56055,21.06250,-27.93750,-26.50000,0.00,233507,509057480,80290411,372259,14,682,1057,46,3293,1999,291,1863725,0,1070226096,0,233520,2469,,,
233563,233554,-0.38281,0.49609,9.38672,-0.19531,-0.11523,0.56055,21.06250,-27.93750,-26.50000,0.00,233507,509057480,80290411,372259,14,682,1057,46,3293,1999,291,1863725,0,1070226096,0,233554,2639,,,
233597,233591,-0.38281,0.49609,9.38672,-0.19531,-0.11523,0.56055,18.18750,-29.62500,-25.06250,0.00,233507,509057480,80290411,372259,14,682,1057,46,3293,1999,291,1863725,0,1070226096,0,233591,2804,,,
233632,233625,-0.23047,0.42188,7.04688,-0.19531,-0.11523,0.56055,18.18750,-29.62500,-25.06250,0.00,233507,509057480,80290411,372259,14,682,1057,46,3293,1999,291,1863725,0,1070226096,0,233625,2875,,,
233670,233663,-0.30469,-0.11328,5.55469,-0.19531,-0.11523,0.56055,18.18750,-29.62500,-25.06250,0.00,233507,509057480,80290411,372259,14,682,1057,46,3293,1999,291,1863725,0,1070226096,0,233663,3014,,,
233705,233699,-0.30469,-0.11328,5.55469,-0.11523,0.08789,0.23047,18.18750,-29.62500,-25.06250,0.00,233507,509057480,80290411,372259,14,682,1057,46,3293,1999,291,1863725,0,1070226096,0,233699,2996,,,
233742,233735,-0.30469,-0.11328,5.55469,0.41406,-0.00391,0.11523,18.18750,-29.62500,-25.06250,0.00,233507,509057480,80290411,372259,14,682,1057,46,3293,1999,291,1863725,0,1070226096,0,233735,2957,,,
233775,233769,-1.14844,0.42188,7.47266,0.41406,-0.00391,0.11523,18.18750,-29.62500,-25.06250,0.00,233507,509057480,80290411,372259,14,682,1057,46,3293,1999,291,1863725,0,1070226096,0,233769,3020,,,
233812,233803,-1.14844,0.42188,7.47266,0.20703,-0.30859,-0.19141,18.18750,-29.62500,-25.06250,0.00,233800,509057478,80290464,372224,15,220,1000,54,3281,1998,395,1615744,0,1070226096,0,233803,2996,,,
233846,233840,-1.72266,-0.03906,9.76562,0.20703,-0.30859,-0.19141,18.18750,-29.62500,-25.06250,0.00,233800,509057478,80290464,372224,15,220,1000,54,3281,1998,395,1615744,0,1070226096,0,233840,2891,,,
233880,233874,-1.60938,0.00000,11.26172,0.20703,-0.30859,-0.19141,18.18750,-29.62500,-25.06250,0.00,233800,509057478,80290464,372224,15,220,1000,54,3281,1998,395,1615744,0,1070226096,0,233874,2826,,,
233919,233911,-1.41797,0.61328,12.68359,0.20703,-0.30859,-0.19141,18.18750,-29.62500,-25.06250,0.00,233800,509057478,80290464,372224,15,220,1000,54,3281,1998,395,1615744,0,1070226096,0,233911,2916,,,
233953,233947,-1.26562,1.53125,11.25781,0.20703,-0.30859,-0.19141,18.18750,-29.62500,-25.06250,0.00,233800,509057478,80290464,372224,15,220,1000,54,3281,1998,395,1615744,0,1070226096,0,233947,2855,,,
233989,233983,0.15234,0.76562,10.34375,0.20703,-0.30859,-0.19141,18.18750,-29.62500,-25.06250,0.00,233800,509057478,80290464,372224,15,220,1000,54,3281,1998,395,1615744,0,1070226096,0,233983,2797,,,
234025,234019,0.15234,0.76562,10.34375,0.20703,-0.30859,-0.19141,17.75000,-30.50000,-26.06250,0.00,233800,509057478,80290464,372224,15,220,1000,54,3281,1998,395,1615744,0,1070226096,0,234019,2781,,,
234063,234054,0.30469,0.69141,10.53125,0.20703,-0.30859,-0.19141,17.75000,-30.50000,-26.06250,0.00,233800,509057478,80290464,372224,15,220,1000,54,3281,1998,395,1615744,0,1070226096,0,234054,2574,,,
234098,234091,0.07812,0.72656,10.14844,0.20703,-0.30859,-0.19141,17.75000,-30.50000,-26.06250,0.00,234093,509057479,80290518,372312,15,378,1056,32,3273,2001,367,1742936,0,1070226096,0,234091,2586,,,
234132,234126,-0.03906,0.88281,10.38672,0.20703,-0.30859,-0.19141,17.75000,-30.50000,-26.06250,0.00,234093,509057479,80290518,372312,15,378,1056,32,3273,2001,367,1742936,0,1070226096,0,234126,2468,,,
234169,234163,-0.61328,0.91797,8.84766,0.20703,-0.30859,-0.19141,17.75000,-30.50000,-26.06250,0.00,234093,509057479,80290518,372312,15,378,1056,32,3273,2001,367,1742936,0,1070226096,0,234163,1982,,,
234204,234198,-0.76562,0.61328,8.11719,0.20703,-0.30859,-0.19141,17.75000,-30.50000,-26.06250,0.00,234093,509057479,80290518,372312,15,378,1056,32,3273,2001,367,1742936,0,1070226096,0,234198,1686,,,
234242,234236,-0.76562,-0.61328,6.82422,0.20703,-0.30859,-0.19141,17.75000,-30.50000,-26.06250,0.00,234093,509057479,80290518,372312,15,378,1056,32,3273,2001,367,1742936,0,1070226096,0,234236,1306,,,
234276,234270,-0.76562,-0.99609,7.43359,0.20703,-0.30859,-0.19141,17.75000,-30.50000,-26.06250,0.00,234093,509057479,80290518,372312,15,378,1056,32,3273,2001,367,1742936,0,1070226096,0,234270,966,,,
234314,234305,-0.65234,-0.65234,7.65625,0.20703,-0.30859,-0.19141,17.75000,-30.50000,-26.06250,0.00,234093,509057479,80290518,372312,15,378,1056,32,3273,2001,367,1742936,0,1070226096,0,234305,872,,,
234348,234342,-0.65234,0.00000,7.51172,0.20703,-0.30859,-0.19141,17.75000,-30.50000,-26.06250,0.00,234093,509057479,80290518,372312,15,378,1056,32,3273,2001,367,1742936,0,1070226096,0,234342,756,,,
234382,234376,-0.65234,0.00000,7.51172,0.20703,-0.30859,-0.19141,16.75000,-28.75000,-25.25000,0.00,234093,509057479,80290518,372312,15,378,1056,32,3273,2001,367,1742936,0,1070226096,0,234376,708,,,
234419,234412,-0.95703,-1.41797,9.16016,0.20703,-0.30859,-0.19141,16.75000,-28.75000,-25.25000,0.00,234416,509057487,80290562,372268,15,482,951,74,3269,2004,326,1987957,0,1070226096,0,234412,680,,,
234453,234447,-0.95703,-1.41797,9.16016,-0.19141,-0.07617,0.67969,16.75000,-28.75000,-25.25000,0.00,234416,509057487,80290562,372268,15,482,951,74,3269,2004,326,1987957,0,1070226096,0,234447,666,,,
234490,234481,-0.88281,0.69141,12.37891,-0.19141,-0.07617,0.67969,16.75000,-28.75000,-25.25000,0.00,234416,509057487,80290562,372268,15,482,951,74,3269,2004,326,1987957,0,1070226096,0,234481,639,,,
234524,234518,-0.88281,0.69141,12.37891,-0.19141,-0.07617,0.67969,15.31250,-27.93750,-26.12500,0.00,234416,509057487,80290562,372268,15,482,951,74,3269,2004,326,1987957,0,1070226096,0,234518,620,,,
234558,234552,-0.57422,2.14453,10.19141,-0.19141,-0.07617,0.67969,15.31250,-27.93750,-26.12500,0.00,234416,509057487,80290562,372268,15,482,951,74,3269,2004,326,1987957,0,1070226096,0,234552,631,,,
234595,234589,0.91797,-0.76562,15.74609,-0.19141,-0.07617,0.67969,15.31250,-27.93750,-26.12500,0.00,234416,509057487,80290562,372268,15,482,951,74,3269,2004,326,1987957,0,1070226096,0,234589,645,,,
234629,234623,1.49219,0.72656,10.38281,-0.19141,-0.07617,0.67969,15.31250,-27.93750,-26.12500,0.00,234416,509057487,80290562,372268,15,482,951,74,3269,2004,326,1987957,0,1070226096,0,234623,637,,,
234667,234660,0.61328,0.46094,8.31250,-0.19141,-0.07617,0.67969,15.31250,-27.93750,-26.12500,0.00,234416,509057487,80290562,372268,15,482,951,74,3269,2004,326,1987957,0,1070226096,0,234660,648,,,
234701,234695,0.57422,-0.23047,9.92188,-0.19141,-0.07617,0.67969,15.31250,-27.93750,-26.12500,0.00,234416,509057487,80290562,372268,15,482,951,74,3269,2004,326,1987957,0,1070226096,0,234695,634,,,
234739,234730,0.00000,0.72656,8.08203,-0.19141,-0.07617,0.67969,15.31250,-27.93750,-26.12500,0.00,234709,509057495,80290601,372232,14,406,1034,87,3267,2012,336,1843894,0,1070226096,0,234730,619,,,
