timestamp,IMU-ticks,aX,aY,aZ,gX,gY,gZ,mX,mY,mZ,tX,GPS-ticks,lat,long,alt,siv,NedNorthVel,NedEastVel,NedDownVel,VerticalAccEst,HorizontalAccEst,SpeedAccEst,HeadingAccEst,headVeh,magDec,magAcc,pressure-ticks,force1,,,
348598,348592,-1.03516,-0.91797,7.81641,0.41016,0.63867,0.67969,17.50000,-25.75000,-28.93750,0.00,348403,509057228,80290909,372116,15,581,719,121,3217,2268,310,3369349,0,1070226096,0,348592,932,,,
348632,348626,-1.41797,-0.23047,7.00781,0.41016,0.63867,0.67969,17.50000,-25.75000,-28.93750,0.00,348403,509057228,80290909,372116,15,581,719,121,3217,2268,310,3369349,0,1070226096,0,348626,964,,,
348669,348660,-1.53125,0.00000,7.08594,0.41016,0.63867,0.67969,17.50000,-25.75000,-28.93750,0.00,348403,509057228,80290909,372116,15,581,719,121,3217,2268,310,3369349,0,1070226096,0,348660,994,,,
348704,348698,-1.30078,-0.07812,8.46094,0.41016,0.63867,0.67969,17.50000,-25.75000,-28.93750,0.00,348696,509057236,80290963,372270,15,383,821,110,3219,2272,354,3064261,0,1070226096,0,348698,1005,,,
348739,348732,-1.22656,0.99609,8.08203,0.41016,0.63867,0.67969,17.50000,-25.75000,-28.93750,0.00,348696,509057236,80290963,372270,15,383,821,110,3219,2272,354,3064261,0,1070226096,0,348732,996,,,
348775,348769,-1.22656,0.99609,8.08203,0.41016,0.63867,0.67969,14.43750,-26.12500,-27.18750,0.00,348696,509057236,80290963,372270,15,383,821,110,3219,2272,354,3064261,0,1070226096,0,348769,1029,,,
348809,348803,-0.46094,-0.11328,11.07422,0.41016,0.63867,0.67969,14.43750,-26.12500,-27.18750,0.00,348696,509057236,80290963,372270,15,383,821,110,3219,2272,354,3064261,0,1070226096,0,348803,988,,,
348847,348840,-0.69141,0.76562,10.95312,0.41016,0.63867,0.67969,14.43750,-26.12500,-27.18750,0.00,348696,509057236,80290963,372270,15,383,821,110,3219,2272,354,3064261,0,1070226096,0,348840,863,,,
348882,348875,-0.69141,0.76562,10.95312,-0.22266,-0.47852,-0.54297,14.43750,-26.12500,-27.18750,0.00,348696,509057236,80290963,372270,15,383,821,110,3219,2272,354,3064261,0,1070226096,0,348875,810,,,
348919,348910,0.34375,-1.14844,13.59375,-0.22266,-0.47852,-0.54297,14.43750,-26.12500,-27.18750,0.00,348696,509057236,80290963,372270,15,383,821,110,3219,2272,354,3064261,0,1070226096,0,348910,789,,,
348953,348947,0.07812,0.15234,12.41016,-0.22266,-0.47852,-0.54297,14.43750,-26.12500,-27.18750,0.00,348696,509057236,80290963,372270,15,383,821,110,3219,2272,354,3064261,0,1070226096,0,348947,716,,,
348988,348981,0.03906,1.03516,9.60938,-0.22266,-0.47852,-0.54297,14.43750,-26.12500,-27.18750,0.00,348696,509057236,80290963,372270,15,383,821,110,3219,2272,354,3064261,0,1070226096,0,348981,669,,,
349024,349018,0.11328,0.00000,11.19141,-0.22266,-0.47852,-0.54297,14.43750,-26.12500,-27.18750,0.00,348989,509057248,80291005,372240,14,532,799,163,3228,2281,323,2808130,0,1070226096,0,349018,648,,,
349058,349052,0.42188,1.41797,9.11719,-0.22266,-0.47852,-0.54297,14.43750,-26.12500,-27.18750,0.00,348989,509057248,80291005,372240,14,532,799,163,3228,2281,323,2808130,0,1070226096,0,349052,615,,,
349095,349087,-0.23047,0.84375,7.77734,-0.22266,-0.47852,-0.54297,14.43750,-26.12500,-27.18750,0.00,348989,509057248,80291005,372240,14,532,799,163,3228,2281,323,2808130,0,1070226096,0,349087,600,,,
349129,349123,-0.38281,0.07812,7.16797,-0.22266,-0.47852,-0.54297,14.43750,-26.12500,-27.18750,0.00,348989,509057248,80291005,372240,14,532,799,163,3228,2281,323,2808130,0,1070226096,0,349123,596,,,
349164,349158,-0.38281,0.07812,7.16797,-0.22266,-0.47852,-0.54297,15.62500,-25.62500,-27.50000,0.00,348989,509057248,80291005,372240,14,532,799,163,3228,2281,323,2808130,0,1070226096,0,349158,605,,,
349200,349194,-0.88281,0.49609,6.43750,-0.22266,-0.47852,-0.54297,15.62500,-25.62500,-27.50000,0.00,348989,509057248,80291005,372240,14,532,799,163,3228,2281,323,2808130,0,1070226096,0,349194,621,,,
349234,349228,-0.88281,0.49609,6.43750,-0.22266,-0.47852,-0.54297,16.43750,-26.00000,-27.62500,0.00,348989,509057248,80291005,372240,14,532,799,163,3228,2281,323,2808130,0,1070226096,0,349228,628,,,
349272,349264,-1.07422,-0.76562,9.04297,-0.22266,-0.47852,-0.54297,16.43750,-26.00000,-27.62500,0.00,348989,509057248,80291005,372240,14,532,799,163,3228,2281,323,2808130,0,1070226096,0,349264,614,,,
349307,349300,-1.26562,0.72656,8.73438,-0.22266,-0.47852,-0.54297,16.43750,-26.00000,-27.62500,0.00,348989,509057248,80291005,372240,14,532,799,163,3228,2281,323,2808130,0,1070226096,0,349300,632,,,
349343,349335,-1.26562,0.72656,8.73438,-0.29102,0.05859,0.02344,16.43750,-26.00000,-27.62500,0.00,349311,509057262,80291030,372017,15,264,697,244,3239,2283,349,3244510,0,1070226096,0,349335,637,,,
349377,349371,-1.41797,-0.57422,10.41797,-0.29102,0.05859,0.02344,16.43750,-26.00000,-27.62500,0.00,349311,509057262,80291030,372017,15,264,697,244,3239,2283,349,3244510,0,1070226096,0,349371,676,,,
349411,349405,-1.41797,-0.57422,10.41797,-0.29102,0.05859,0.02344,17.18750,-25.75000,-28.31250,0.00,349311,509057262,80291030,372017,15,264,697,244,3239,2283,349,3244510,0,1070226096,0,349405,710,,,
349448,349442,-0.88281,-0.34375,11.21875,-0.29102,0.05859,0.02344,17.18750,-25.75000,-28.31250,0.00,349311,509057262,80291030,372017,15,264,697,244,3239,2283,349,3244510,0,1070226096,0,349442,745,,,
349483,349477,-1.45703,0.15234,10.00391,-0.29102,0.05859,0.02344,17.18750,-25.75000,-28.31250,0.00,349311,509057262,80291030,372017,15,264,697,244,3239,2283,349,3244510,0,1070226096,0,349477,805,,,
349520,349513,-0.26953,-0.91797,12.94531,-0.29102,0.05859,0.02344,17.18750,-25.75000,-28.31250,0.00,349311,509057262,80291030,372017,15,264,697,244,3239,2283,349,3244510,0,1070226096,0,349513,875,,,
349554,349548,0.03906,0.61328,11.75781,-0.29102,0.05859,0.02344,17.18750,-25.75000,-28.31250,0.00,349311,509057262,80291030,372017,15,264,697,244,3239,2283,349,3244510,0,1070226096,0,349548,931,,,
349591,349582,-0.30469,0.88281,7.77734,-0.29102,0.05859,0.02344,17.18750,-25.75000,-28.31250,0.00,349311,509057262,80291030,372017,15,264,697,244,3239,2283,349,3244510,0,1070226096,0,349582,1013,,,
349626,349619,-0.42188,-1.03516,8.92578,-0.29102,0.05859,0.02344,17.18750,-25.75000,-28.31250,0.00,349604,509057266,80291075,372042,15,152,820,256,3244,2281,382,3002612,0,1070226096,0,349619,1063,,,
349661,349654,0.26953,-0.15234,10.64844,-0.29102,0.05859,0.02344,17.18750,-25.75000,-28.31250,0.00,349604,509057266,80291075,372042,15,152,820,256,3244,2281,382,3002612,0,1070226096,0,349654,1167,,,
349701,349693,0.07812,1.10938,8.81641,-0.29102,0.05859,0.02344,17.18750,-25.75000,-28.31250,0.00,349604,509057266,80291075,372042,15,152,820,256,3244,2281,382,3002612,0,1070226096,0,349693,1305,,,
349735,349729,-0.57422,0.80469,6.20703,-0.29102,0.05859,0.02344,17.18750,-25.75000,-28.31250,0.00,349604,509057266,80291075,372042,15,152,820,256,3244,2281,382,3002612,0,1070226096,0,349729,1379,,,
349772,349763,-0.95703,-0.57422,5.59766,-0.29102,0.05859,0.02344,17.18750,-25.75000,-28.31250,0.00,349604,509057266,80291075,372042,15,152,820,256,3244,2281,382,3002612,0,1070226096,0,349763,1574,,,
349805,349799,-1.14844,-0.11328,6.44141,-0.29102,0.05859,0.02344,17.18750,-25.75000,-28.31250,0.00,349604,509057266,80291075,372042,15,152,820,256,3244,2281,382,3002612,0,1070226096,0,349799,1791,,,
349839,349833,-1.30078,0.95703,6.20312,-0.29102,0.05859,0.02344,17.18750,-25.75000,-28.31250,0.00,349604,509057266,80291075,372042,15,152,820,256,3244,2281,382,3002612,0,1070226096,0,349833,1947,,,
349876,349869,-1.64844,-2.03125,11.14844,-0.29102,0.05859,0.02344,17.18750,-25.75000,-28.31250,0.00,349604,509057266,80291075,372042,15,152,820,256,3244,2281,382,3002612,0,1070226096,0,349869,2285,,,
349910,349903,-1.64844,-2.03125,11.14844,0.51367,0.29883,0.50586,17.18750,-25.75000,-28.31250,0.00,349896,509057276,80291110,372075,15,352,565,309,3231,2275,317,3952098,0,1070226096,0,349903,2355,,,
349946,349940,-2.22266,0.34375,7.69922,0.51367,0.29883,0.50586,17.18750,-25.75000,-28.31250,0.00,349896,509057276,80291110,372075,15,352,565,309,3231,2275,317,3952098,0,1070226096,0,349940,2468,,,
349980,349974,-2.22266,0.34375,7.69922,0.42773,-0.49805,-0.18945,17.18750,-25.75000,-28.31250,0.00,349896,509057276,80291110,372075,15,352,565,309,3231,2275,317,3952098,0,1070226096,0,349974,2569,,,
350016,350008,-1.10938,0.88281,12.26172,0.42773,-0.49805,-0.18945,17.18750,-25.75000,-28.31250,0.00,349896,509057276,80291110,372075,15,352,565,309,3231,2275,317,3952098,0,1070226096,0,350008,2706,,,
350050,350044,-0.84375,0.49609,10.64844,0.42773,-0.49805,-0.18945,17.18750,-25.75000,-28.31250,0.00,349896,509057276,80291110,372075,15,352,565,309,3231,2275,317,3952098,0,1070226096,0,350044,2989,,,
350084,350078,0.46094,0.19141,12.67969,0.42773,-0.49805,-0.18945,17.18750,-25.75000,-28.31250,0.00,349896,509057276,80291110,372075,15,352,565,309,3231,2275,317,3952098,0,1070226096,0,350078,2968,,,
350120,350114,0.23047,-0.19141,11.71875,0.42773,-0.49805,-0.18945,17.18750,-25.75000,-28.31250,0.00,349896,509057276,80291110,372075,15,352,565,309,3231,2275,317,3952098,0,1070226096,0,350114,3004,,,
350155,350148,0.26953,1.03516,11.25781,0.42773,-0.49805,-0.18945,17.18750,-25.75000,-28.31250,0.00,349896,509057276,80291110,372075,15,352,565,309,3231,2275,317,3952098,0,1070226096,0,350148,3283,,,
350193,350185,0.15234,2.07031,9.54297,0.42773,-0.49805,-0.18945,17.18750,-25.75000,-28.31250,0.00,350188,509057285,80291148,372167,14,509,669,282,3248,2285,312,3923927,0,1070226096,0,350185,3188,,,
350226,350220,0.15234,1.14844,6.50781,0.42773,-0.49805,-0.18945,17.18750,-25.75000,-28.31250,0.00,350188,509057285,80291148,372167,14,509,669,282,3248,2285,312,3923927,0,1070226096,0,350220,3278,,,
350263,350254,0.15234,1.14844,6.50781,0.42773,-0.49805,-0.18945,16.81250,-28.00000,-27.25000,0.00,350188,509057285,80291148,372167,14,509,669,282,3248,2285,312,3923927,0,1070226096,0,350254,3324,,,
350298,350291,-0.61328,0.99609,8.88672,0.42773,-0.49805,-0.18945,16.81250,-28.00000,-27.25000,0.00,350188,509057285,80291148,372167,14,509,669,282,3248,2285,312,3923927,0,1070226096,0,350291,3418,,,
350332,350326,-1.03516,0.49609,6.28516,0.42773,-0.49805,-0.18945,16.81250,-28.00000,-27.25000,0.00,350188,509057285,80291148,372167,14,509,669,282,3248,2285,312,3923927,0,1070226096,0,350326,3410,,,
350368,350362,-1.33984,-0.69141,6.32422,0.42773,-0.49805,-0.18945,16.81250,-28.00000,-27.25000,0.00,350188,509057285,80291148,372167,14,509,669,282,3248,2285,312,3923927,0,1070226096,0,350362,3387,,,
350402,350396,-1.18750,0.19141,8.69922,0.42773,-0.49805,-0.18945,16.81250,-28.00000,-27.25000,0.00,350188,509057285,80291148,372167,14,509,669,282,3248,2285,312,3923927,0,1070226096,0,350396,3124,,,
350438,350430,-1.18750,0.19141,8.69922,0.12891,0.21289,-0.11328,16.81250,-28.00000,-27.25000,0.00,350188,509057285,80291148,372167,14,509,669,282,3248,2285,312,3923927,0,1070226096,0,350430,2457,,,
350472,350466,-2.07031,0.38281,7.35547,0.12891,0.21289,-0.11328,16.81250,-28.00000,-27.25000,0.00,350188,509057285,80291148,372167,14,509,669,282,3248,2285,312,3923927,0,1070226096,0,350466,1865,,,
350506,350500,-2.26172,-0.42188,9.88281,0.12891,0.21289,-0.11328,16.81250,-28.00000,-27.25000,0.00,350188,509057285,80291148,372167,14,509,669,282,3248,2285,312,3923927,0,1070226096,0,350500,1491,,,
350543,350537,-1.41797,-0.11328,12.37500,0.12891,0.21289,-0.11328,16.81250,-28.00000,-27.25000,0.00,350510,509057304,80291175,372316,14,715,470,223,3257,2296,273,3885703,0,1070226096,0,350537,1198,,,
350577,350571,-1.41797,-0.11328,12.37500,-0.28320,0.25000,0.03906,16.81250,-28.00000,-27.25000,0.00,350510,509057304,80291175,372316,14,715,470,223,3257,2296,273,3885703,0,1070226096,0,350571,994,,,
350614,350608,-1.07422,-0.84375,11.41797,-0.28320,0.25000,0.03906,16.81250,-28.00000,-27.25000,0.00,350510,509057304,80291175,372316,14,715,470,223,3257,2296,273,3885703,0,1070226096,0,350608,918,,,
350648,350642,-1.03516,-1.18750,11.60156,-0.28320,0.25000,0.03906,16.81250,-28.00000,-27.25000,0.00,350510,509057304,80291175,372316,14,715,470,223,3257,2296,273,3885703,0,1070226096,0,350642,869,,,
350684,350676,-0.57422,-0.23047,13.44531,-0.28320,0.25000,0.03906,16.81250,-28.00000,-27.25000,0.00,350510,509057304,80291175,372316,14,715,470,223,3257,2296,273,3885703,0,1070226096,0,350676,872,,,
350719,350712,0.49609,0.42188,11.83984,-0.28320,0.25000,0.03906,16.81250,-28.00000,-27.25000,0.00,350510,509057304,80291175,372316,14,715,470,223,3257,2296,273,3885703,0,1070226096,0,350712,815,,,
350753,350747,0.49609,0.42188,11.83984,-0.28320,0.25000,0.03906,17.87500,-25.87500,-26.50000,0.00,350510,509057304,80291175,372316,14,715,470,223,3257,2296,273,3885703,0,1070226096,0,350747,793,,,
350789,350783,0.11328,-1.14844,9.53906,-0.28320,0.25000,0.03906,17.87500,-25.87500,-26.50000,0.00,350510,509057304,80291175,372316,14,715,470,223,3257,2296,273,3885703,0,1070226096,0,350783,757,,,
350823,350817,0.03906,-0.46094,9.58203,-0.28320,0.25000,0.03906,17.87500,-25.87500,-26.50000,0.00,350802,509057306,80291229,372327,14,255,890,244,3265,2303,393,3416546,0,1070226096,0,350817,722,,,
350859,350853,-0.15234,0.26953,7.73438,-0.28320,0.25000,0.03906,17.87500,-25.87500,-26.50000,0.00,350802,509057306,80291229,372327,14,255,890,244,3265,2303,393,3416546,0,1070226096,0,350853,696,,,
350893,350887,-0.69141,0.30469,6.36328,-0.28320,0.25000,0.03906,17.87500,-25.87500,-26.50000,0.00,350802,509057306,80291229,372327,14,255,890,244,3265,2303,393,3416546,0,1070226096,0,350887,676,,,
350930,350921,-0.69141,0.30469,6.36328,-0.28320,0.25000,0.03906,16.37500,-25.68750,-27.75000,0.00,350802,509057306,80291229,372327,14,255,890,244,3265,2303,393,3416546,0,1070226096,0,350921,680,,,
350965,350958,-1.72266,-0.26953,6.47266,-0.28320,0.25000,0.03906,16.37500,-25.68750,-27.75000,0.00,350802,509057306,80291229,372327,14,255,890,244,3265,2303,393,3416546,0,1070226096,0,350958,683,,,
350999,350993,-1.57031,0.42188,6.35938,-0.28320,0.25000,0.03906,16.37500,-25.68750,-27.75000,0.00,350802,509057306,80291229,372327,14,255,890,244,3265,2303,393,3416546,0,1070226096,0,350993,709,,,
351036,351030,-1.57031,0.15234,8.84766,-0.28320,0.25000,0.03906,16.37500,-25.68750,-27.75000,0.00,350802,509057306,80291229,372327,14,255,890,244,3265,2303,393,3416546,0,1070226096,0,351030,739,,,
351071,351065,-1.07422,0.42188,9.30469,-0.28320,0.25000,0.03906,16.37500,-25.68750,-27.75000,0.00,350802,509057306,80291229,372327,14,255,890,244,3265,2303,393,3416546,0,1070226096,0,351065,783,,,
351107,351099,-1.30078,-0.61328,9.50000,-0.28320,0.25000,0.03906,16.37500,-25.68750,-27.75000,0.00,351095,509057313,80291291,372470,16,445,991,260,3251,2296,334,2661250,0,1070226096,0,351099,792,,,
351143,351136,-1.33984,-0.15234,9.54297,-0.28320,0.25000,0.03906,16.37500,-25.68750,-27.75000,0.00,351095,509057313,80291291,372470,16,445,991,260,3251,2296,334,2661250,0,1070226096,0,351136,791,,,
351177,351171,-1.30078,-0.11328,11.18750,-0.28320,0.25000,0.03906,16.37500,-25.68750,-27.75000,0.00,351095,509057313,80291291,372470,16,445,991,260,3251,2296,334,2661250,0,1070226096,0,351171,775,,,
351213,351207,-0.07812,1.72266,10.45312,-0.28320,0.25000,0.03906,16.37500,-25.68750,-27.75000,0.00,351095,509057313,80291291,372470,16,445,991,260,3251,2296,334,2661250,0,1070226096,0,351207,755,,,
351249,351242,0.19141,0.46094,13.67578,-0.28320,0.25000,0.03906,16.37500,-25.68750,-27.75000,0.00,351095,509057313,80291291,372470,16,445,991,260,3251,2296,334,2661250,0,1070226096,0,351242,762,,,
351286,351280,0.46094,1.18750,13.63672,-0.28320,0.25000,0.03906,16.37500,-25.68750,-27.75000,0.00,351095,509057313,80291291,372470,16,445,991,260,3251,2296,334,2661250,0,1070226096,0,351280,755,,,
351320,351314,0.15234,1.14844,10.65234,-0.28320,0.25000,0.03906,16.37500,-25.68750,-27.75000,0.00,351095,509057313,80291291,372470,16,445,991,260,3251,2296,334,2661250,0,1070226096,0,351314,702,,,
351358,351349,0.46094,0.15234,11.45312,-0.28320,0.25000,0.03906,16.37500,-25.68750,-27.75000,0.00,351095,509057313,80291291,372470,16,445,991,260,3251,2296,334,2661250,0,1070226096,0,351349,696,,,
351392,351386,0.11328,0.91797,8.81250,-0.28320,0.25000,0.03906,16.37500,-25.68750,-27.75000,0.00,351386,509057322,80291339,372617,13,360,1018,176,3257,2298,390,2605205,0,1070226096,0,351386,701,,,
351427,351420,0.07812,0.00000,6.74609,-0.28320,0.25000,0.03906,16.37500,-25.68750,-27.75000,0.00,351386,509057322,80291339,372617,13,360,1018,176,3257,2298,390,2605205,0,1070226096,0,351420,711,,,
351463,351457,-0.23047,-0.99609,6.78125,-0.28320,0.25000,0.03906,16.37500,-25.68750,-27.75000,0.00,351386,509057322,80291339,372617,13,360,1018,176,3257,2298,390,2605205,0,1070226096,0,351457,699,,,
351497,351491,-0.26953,-0.57422,7.16406,-0.28320,0.25000,0.03906,16.37500,-25.68750,-27.75000,0.00,351386,509057322,80291339,372617,13,360,1018,176,3257,2298,390,2605205,0,1070226096,0,351491,714,,,
351532,351524,-0.99609,0.11328,7.12891,-0.28320,0.25000,0.03906,16.37500,-25.68750,-27.75000,0.00,351386,509057322,80291339,372617,13,360,1018,176,3257,2298,390,2605205,0,1070226096,0,351524,722,,,
351567,351560,-1.18750,-0.88281,7.01172,-0.28320,0.25000,0.03906,16.37500,-25.68750,-27.75000,0.00,351386,509057322,80291339,372617,13,360,1018,176,3257,2298,390,2605205,0,1070226096,0,351560,741,,,
351602,351594,-1.30078,0.23047,8.58203,-0.28320,0.25000,0.03906,16.37500,-25.68750,-27.75000,0.00,351386,509057322,80291339,372617,13,360,1018,176,3257,2298,390,2605205,0,1070226096,0,351594,746,,,
351638,351631,-1.68359,0.42188,8.04297,-0.28320,0.25000,0.03906,16.37500,-25.68750,-27.75000,0.00,351386,509057322,80291339,372617,13,360,1018,176,3257,2298,390,2605205,0,1070226096,0,351631,775,,,
351671,351665,-1.68359,0.42188,8.04297,-0.28320,0.25000,0.03906,15.31250,-22.93750,-29.31250,0.00,351386,509057322,80291339,372617,13,360,1018,176,3257,2298,390,2605205,0,1070226096,0,351665,792,,,
351707,351701,-1.10938,-1.03516,11.87891,-0.28320,0.25000,0.03906,15.31250,-22.93750,-29.31250,0.00,351386,509057322,80291339,372617,13,360,1018,176,3257,2298,390,2605205,0,1070226096,0,351701,823,,,
351743,351736,-1.10938,-1.03516,11.87891,-0.28320,0.25000,0.03906,15.18750,-23.87500,-28.93750,0.00,351709,509057329,80291384,372517,14,333,1094,194,3267,2302,387,2033302,0,1070226096,0,351736,847,,,
351779,351771,-0.61328,-0.57422,11.22266,-0.28320,0.25000,0.03906,15.18750,-23.87500,-28.93750,0.00,351709,509057329,80291384,372517,14,333,1094,194,3267,2302,387,2033302,0,1070226096,0,351771,838,,,
351813,351807,0.15234,-0.57422,15.13281,-0.28320,0.25000,0.03906,15.18750,-23.87500,-28.93750,0.00,351709,509057329,80291384,372517,14,333,1094,194,3267,2302,387,2033302,0,1070226096,0,351807,828,,,
351847,351841,0.53516,0.49609,13.29297,-0.28320,0.25000,0.03906,15.18750,-23.87500,-28.93750,0.00,351709,509057329,80291384,372517,14,333,1094,194,3267,2302,387,2033302,0,1070226096,0,351841,799,,,
351884,351878,0.23047,0.49609,9.61328,-0.28320,0.25000,0.03906,15.18750,-23.87500,-28.93750,0.00,351709,509057329,80291384,372517,14,333,1094,194,3267,2302,387,2033302,0,1070226096,0,351878,793,,,
351918,351912,0.23047,0.49609,9.61328,-0.49023,0.10938,0.38086,15.18750,-23.87500,-28.93750,0.00,351709,509057329,80291384,372517,14,333,1094,194,3267,2302,387,2033302,0,1070226096,0,351912,787,,,
351956,351950,0.19141,-0.95703,7.81250,-0.49023,0.10938,0.38086,15.18750,-23.87500,-28.93750,0.00,351709,509057329,80291384,372517,14,333,1094,194,3267,2302,387,2033302,0,1070226096,0,351950,756,,,
351991,351984,0.19141,-0.95703,7.81250,-0.49023,0.10938,0.38086,12.43750,-24.25000,-28.25000,0.00,351709,509057329,80291384,372517,14,333,1094,194,3267,2302,387,2033302,0,1070226096,0,351984,727,,,
352028,352019,-0.19141,-0.34375,8.35547,-0.49023,0.10938,0.38086,12.43750,-24.25000,-28.25000,0.00,352002,509057330,80291434,372655,14,229,1050,129,3278,2304,397,2180663,0,1070226096,0,352019,714,,,
352064,352056,-0.57422,-0.65234,7.50781,-0.49023,0.10938,0.38086,12.43750,-24.25000,-28.25000,0.00,352002,509057330,80291434,372655,14,229,1050,129,3278,2304,397,2180663,0,1070226096,0,352056,702,,,
352098,352092,-0.88281,-0.38281,7.12891,-0.49023,0.10938,0.38086,12.43750,-24.25000,-28.25000,0.00,352002,509057330,80291434,372655,14,229,1050,129,3278,2304,397,2180663,0,1070226096,0,352092,703,,,
352135,352128,-1.14844,0.07812,6.82422,-0.49023,0.10938,0.38086,12.43750,-24.25000,-28.25000,0.00,352002,509057330,80291434,372655,14,229,1050,129,3278,2304,397,2180663,0,1070226096,0,352128,699,,,
352169,352163,-1.14844,0.07812,6.82422,0.20312,0.01562,-0.21289,12.43750,-24.25000,-28.25000,0.00,352002,509057330,80291434,372655,14,229,1050,129,3278,2304,397,2180663,0,1070226096,0,352163,696,,,
352206,352199,-0.72656,0.46094,8.66016,0.20312,0.01562,-0.21289,12.43750,-24.25000,-28.25000,0.00,352002,509057330,80291434,372655,14,229,1050,129,3278,2304,397,2180663,0,1070226096,0,352199,702,,,
352240,352234,-0.72656,0.46094,8.66016,0.20312,0.01562,-0.21289,12.37500,-23.62500,-27.93750,0.00,352002,509057330,80291434,372655,14,229,1050,129,3278,2304,397,2180663,0,1070226096,0,352234,703,,,
352277,352268,-0.80469,-0.88281,10.65234,0.20312,0.01562,-0.21289,12.37500,-23.62500,-27.93750,0.00,352002,509057330,80291434,372655,14,229,1050,129,3278,2304,397,2180663,0,1070226096,0,352268,690,,,
352311,352305,-0.80469,-0.88281,10.65234,0.20312,0.01562,-0.21289,13.18750,-24.00000,-28.06250,0.00,352295,509057334,80291480,372609,14,239,941,148,3288,2310,381,2595044,0,1070226096,0,352305,697,,,
352346,352339,-1.03516,0.76562,10.72656,0.20312,0.01562,-0.21289,13.18750,-24.00000,-28.06250,0.00,352295,509057334,80291480,372609,14,239,941,148,3288,2310,381,2595044,0,1070226096,0,352339,732,,,
352382,352376,-1.03516,0.76562,10.72656,0.20312,0.01562,-0.21289,12.56250,-25.56250,-28.50000,0.00,352295,509057334,80291480,372609,14,239,941,148,3288,2310,381,2595044,0,1070226096,0,352376,765,,,
352416,352410,-1.03516,0.76562,10.72656,0.69141,-0.48242,-0.56250,12.56250,-25.56250,-28.50000,0.00,352295,509057334,80291480,372609,14,239,941,148,3288,2310,381,2595044,0,1070226096,0,352410,844,,,
352462,352443,0.72656,-0.11328,12.75781,0.69141,-0.48242,-0.56250,12.56250,-25.56250,-28.50000,0.00,352295,509057334,80291480,372609,14,239,941,148,3288,2310,381,2595044,0,1070226096,0,352443,936,,,
352498,352490,0.72656,-0.11328,12.75781,-0.32812,0.16211,-0.25195,12.56250,-25.56250,-28.50000,0.00,352295,509057334,80291480,372609,14,239,941,148,3288,2310,381,2595044,0,1070226096,0,352490,1035,,,
352532,352526,0.76562,-0.34375,9.19922,-0.32812,0.16211,-0.25195,12.56250,-25.56250,-28.50000,0.00,352295,509057334,80291480,372609,14,239,941,148,3288,2310,381,2595044,0,1070226096,0,352526,1139,,,
352569,352563,0.76562,-0.34375,9.19922,-0.22656,-0.10156,-0.25781,12.56250,-25.56250,-28.50000,0.00,352295,509057334,80291480,372609,14,239,941,148,3288,2310,381,2595044,0,1070226096,0,352563,1433,,,
352604,352597,0.49609,-0.30469,8.23438,-0.22656,-0.10156,-0.25781,12.56250,-25.56250,-28.50000,0.00,352588,509057339,80291521,372602,14,350,740,205,3287,2310,356,3377188,0,1070226096,0,352597,1918,,,
352640,352634,-0.03906,-0.34375,6.70703,-0.22656,-0.10156,-0.25781,12.56250,-25.56250,-28.50000,0.00,352588,509057339,80291521,372602,14,350,740,205,3287,2310,356,3377188,0,1070226096,0,352634,2551,,,
352675,352668,-0.61328,-0.57422,5.82422,-0.22656,-0.10156,-0.25781,12.56250,-25.56250,-28.50000,0.00,352588,509057339,80291521,372602,14,350,740,205,3287,2310,356,3377188,0,1070226096,0,352668,2895,,,
352711,352703,-0.80469,-0.19141,7.42969,-0.22656,-0.10156,-0.25781,12.56250,-25.56250,-28.50000,0.00,352588,509057339,80291521,372602,14,350,740,205,3287,2310,356,3377188,0,1070226096,0,352703,3033,,,
352745,352739,-0.84375,0.46094,7.65625,-0.22656,-0.10156,-0.25781,12.56250,-25.56250,-28.50000,0.00,352588,509057339,80291521,372602,14,350,740,205,3287,2310,356,3377188,0,1070226096,0,352739,3055,,,
352779,352773,-1.10938,0.57422,8.42188,-0.22656,-0.10156,-0.25781,12.56250,-25.56250,-28.50000,0.00,352588,509057339,80291521,372602,14,350,740,205,3287,2310,356,3377188,0,1070226096,0,352773,3054,,,
352815,352808,-1.10938,-0.07812,9.53906,-0.22656,-0.10156,-0.25781,12.56250,-25.56250,-28.50000,0.00,352588,509057339,80291521,372602,14,350,740,205,3287,2310,356,3377188,0,1070226096,0,352808,3087,,,
352849,352843,-0.91797,-0.11328,10.57422,-0.22656,-0.10156,-0.25781,12.56250,-25.56250,-28.50000,0.00,352588,509057339,80291521,372602,14,350,740,205,3287,2310,356,3377188,0,1070226096,0,352843,3110,,,
352886,352879,-0.61328,-1.60938,12.10547,-0.22656,-0.10156,-0.25781,12.56250,-25.56250,-28.50000,0.00,352588,509057339,80291521,372602,14,350,740,205,3287,2310,356,3377188,0,1070226096,0,352879,3183,,,
352922,352915,-0.61328,-1.60938,12.10547,-0.22656,-0.10156,-0.25781,11.62500,-20.81250,-30.12500,0.00,352909,509057332,80291580,372579,14,109,1230,221,3310,2318,473,1910919,0,1070226096,0,352915,3093,,,
352961,352951,-0.19141,-1.07422,12.41016,-0.22656,-0.10156,-0.25781,11.62500,-20.81250,-30.12500,0.00,352909,509057332,80291580,372579,14,109,1230,221,3310,2318,473,1910919,0,1070226096,0,352951,3341,,,
