timestamp,accel_X,accel_Y,accel_Z,gyro_X,gyro_Y,gyro_Z,mag_X,mag_Y,mag_Z,temperature,latitude,longitude,altitude,siv,force
147670,-0.01,0.01,1.03,-0.49,2.75,1.83,0.00,0.00,0.00,26.95,509057655,80289603,359290,10,6
147681,-0.01,0.01,1.04,-0.49,2.75,1.89,0.00,0.00,0.00,26.96,509057655,80289603,359290,10,7
147692,-0.01,0.01,1.04,-0.49,2.81,1.83,0.00,0.00,0.00,26.95,509057655,80289603,359290,10,6
147703,-0.01,0.01,1.04,-0.55,2.75,1.77,0.00,0.00,0.00,26.96,509057655,80289603,359290,10,7
147714,-0.01,0.01,1.03,-0.55,2.81,1.89,0.00,0.00,0.00,26.98,509057655,80289603,359290,10,7
147725,-0.01,0.01,1.04,-0.43,2.81,1.89,0.00,0.00,0.00,26.95,509057655,80289603,359290,10,9
147736,-0.01,0.01,1.03,-0.43,2.75,1.95,0.00,0.00,0.00,26.96,509057655,80289603,359290,10,9
147747,-0.01,0.01,1.03,-0.37,2.81,1.95,0.00,0.00,0.00,26.95,509057655,80289603,359290,10,5
147758,-0.01,0.01,1.04,-0.61,2.69,1.95,0.00,0.00,0.00,26.95,509057655,80289603,359290,10,8
147769,-0.01,0.01,1.04,-0.49,2.81,1.83,0.00,0.00,0.00,26.95,509057655,80289603,359290,10,9
147780,-0.01,0.01,1.04,-0.49,2.81,1.77,0.00,0.00,0.00,26.94,509057655,80289603,359290,10,7
147791,-0.01,0.01,1.03,-0.49,2.81,1.77,0.00,0.00,0.00,26.94,509057655,80289603,359290,10,5
147801,-0.01,0.01,1.03,-0.55,2.87,1.89,0.00,0.00,0.00,26.96,509057655,80289603,359290,10,7
147812,-0.01,0.01,1.03,-0.49,2.75,1.83,0.00,0.00,0.00,26.95,509057655,80289603,359290,10,6
147824,-0.01,0.01,1.03,-0.49,2.75,1.89,0.00,0.00,0.00,26.96,509057655,80289603,359290,10,6
147835,-0.01,0.01,1.04,-0.49,2.87,1.89,0.00,0.00,0.00,26.94,509057655,80289603,359290,10,5
147846,-0.01,0.01,1.04,-0.49,2.75,1.89,0.00,0.00,0.00,26.95,509057655,80289603,359290,10,17
147856,-0.01,0.01,1.04,-0.49,2.75,1.89,0.00,0.00,0.00,26.96,509057655,80289603,359290,10,6
147868,-0.01,0.01,1.04,-0.43,2.75,1.83,0.00,0.00,0.00,26.96,509057655,80289603,359290,10,5
147879,-0.01,0.01,1.04,-0.49,2.75,1.83,0.00,0.00,0.00,26.96,509057655,80289603,359290,10,7
147890,-0.01,0.01,1.04,-0.49,2.81,1.89,0.00,0.00,0.00,26.94,509057655,80289603,359290,10,7
147901,-0.01,0.01,1.03,-0.55,2.75,1.95,0.00,0.00,0.00,26.94,509057655,80289603,359290,10,4
147912,-0.01,0.01,1.03,-0.49,2.75,1.95,0.00,0.00,0.00,26.97,509057655,80289603,359290,10,5
147923,-0.01,0.01,1.03,-0.49,2.81,1.89,0.00,0.00,0.00,26.94,509057655,80289603,359290,10,1
147934,-0.01,0.01,1.04,-0.55,2.81,1.89,0.00,0.00,0.00,26.96,509057655,80289603,359290,10,7
147945,-0.01,0.01,1.04,-0.49,2.81,1.83,0.00,0.00,0.00,26.95,509057655,80289603,359290,10,8
147956,-0.01,0.01,1.04,-0.55,2.81,1.95,0.00,0.00,0.00,26.96,509057655,80289603,359290,10,6
147967,-0.01,0.01,1.04,-0.49,2.69,1.95,0.00,0.00,0.00,26.94,509057655,80289603,359290,10,8
147978,-0.01,0.01,1.04,-0.55,2.75,1.89,0.00,0.00,0.00,26.97,509057655,80289603,359290,10,5
147989,-0.01,0.01,1.03,-0.55,2.75,1.89,0.00,0.00,0.00,26.96,509057655,80289603,359290,10,6
148000,-0.01,0.01,1.03,-0.55,2.81,1.89,0.00,0.00,0.00,26.97,509057655,80289603,359290,10,7
148011,-0.01,0.01,1.03,-0.49,2.81,1.89,0.00,0.00,0.00,26.94,509057655,80289603,359290,10,9
148022,-0.01,0.01,1.03,-0.43,2.81,1.89,0.00,0.00,0.00,26.92,509057655,80289603,359290,10,5
148033,-0.01,0.01,1.03,-0.43,2.75,1.83,0.00,0.00,0.00,26.95,509057655,80289603,359290,10,7
148044,-0.01,0.01,1.04,-0.55,2.75,1.83,0.00,0.00,0.00,26.94,509057655,80289603,359290,10,8
148055,-0.01,0.01,1.04,-0.67,2.81,1.89,0.00,0.00,0.00,26.94,509057655,80289603,359290,10,6
148066,-0.01,0.01,1.04,-0.55,2.75,1.95,0.00,0.00,0.00,26.95,509057655,80289603,359290,10,9
148077,-0.01,0.01,1.04,-0.55,2.75,1.89,0.00,0.00,0.00,26.95,509057655,80289603,359290,10,7
148088,-0.01,0.01,1.03,-0.49,2.75,1.77,0.00,0.00,0.00,26.96,509057655,80289603,359290,10,8
148099,-0.01,0.01,1.04,-0.43,2.81,1.89,0.00,0.00,0.00,26.95,509057655,80289603,359290,10,7
148110,-0.01,0.01,1.04,-0.55,2.75,1.89,0.00,0.00,0.00,26.94,509057655,80289603,359290,10,6
148121,-0.01,0.01,1.03,-0.49,2.69,1.89,0.00,0.00,0.00,26.97,509057655,80289603,359290,10,6
148132,-0.01,0.01,1.04,-0.49,2.69,1.83,0.00,0.00,0.00,26.95,509057655,80289603,359290,10,20
148143,-0.01,0.01,1.04,-0.55,2.75,1.83,0.00,0.00,0.00,26.94,509057655,80289603,359290,10,7
148154,-0.01,0.01,1.04,-0.55,2.75,1.89,0.00,0.00,0.00,26.95,509057655,80289603,359290,10,7
148165,-0.01,0.01,1.04,-0.49,2.81,1.83,0.00,0.00,0.00,26.94,509057655,80289603,359290,10,4
148384,-0.01,0.01,1.04,-0.43,2.87,1.83,0.00,0.00,0.00,26.96,509057598,80289595,359308,10,10
148395,-0.01,0.01,1.04,-0.55,2.81,1.83,0.00,0.00,0.00,26.96,509057598,80289595,359308,10,7
148406,-0.01,0.01,1.04,-0.49,2.75,1.83,0.00,0.00,0.00,26.94,509057598,80289595,359308,10,8
148417,-0.01,0.01,1.04,-0.55,2.81,1.89,0.00,0.00,0.00,26.96,509057598,80289595,359308,10,7
148428,-0.01,0.01,1.04,-0.55,2.81,1.83,0.00,0.00,0.00,26.95,509057598,80289595,359308,10,5
148438,-0.01,0.01,1.03,-0.49,2.75,1.89,0.00,0.00,0.00,26.93,509057598,80289595,359308,10,8
148450,-0.01,0.01,1.04,-0.55,2.69,1.89,0.00,0.00,0.00,26.95,509057598,80289595,359308,10,9
148461,-0.01,0.01,1.04,-0.43,2.75,1.89,0.00,0.00,0.00,26.95,509057598,80289595,359308,10,6
148472,-0.01,0.01,1.04,-0.43,2.75,1.89,0.00,0.00,0.00,26.94,509057598,80289595,359308,10,7
148482,-0.01,0.01,1.03,-0.49,2.87,1.89,0.00,0.00,0.00,26.96,509057598,80289595,359308,10,7
148494,-0.01,0.01,1.04,-0.55,2.81,1.83,0.00,0.00,0.00,26.98,509057598,80289595,359308,10,7
148505,-0.01,0.01,1.04,-0.43,2.75,1.89,0.00,0.00,0.00,26.97,509057598,80289595,359308,10,7
148515,-0.01,0.01,1.04,-0.49,2.69,1.77,0.00,0.00,0.00,26.95,509057598,80289595,359308,10,8
148527,-0.01,0.01,1.04,-0.61,2.81,1.83,0.00,0.00,0.00,26.95,509057598,80289595,359308,10,7
148538,-0.01,0.01,1.04,-0.55,2.81,1.83,0.00,0.00,0.00,26.93,509057598,80289595,359308,10,6
148549,-0.01,0.01,1.04,-0.49,2.75,1.89,0.00,0.00,0.00,26.95,509057598,80289595,359308,10,5
148560,-0.01,0.01,1.04,-0.55,2.75,1.89,0.00,0.00,0.00,26.95,509057598,80289595,359308,10,7
148571,-0.01,0.01,1.04,-0.49,2.81,1.89,0.00,0.00,0.00,26.94,509057598,80289595,359308,10,8
148582,-0.01,0.01,1.04,-0.49,2.81,2.01,0.00,0.00,0.00,26.95,509057598,80289595,359308,10,5
148593,-0.01,0.01,1.03,-0.55,2.69,1.95,0.00,0.00,0.00,26.96,509057598,80289595,359308,10,7
148603,-0.01,0.01,1.03,-0.49,2.75,1.89,0.00,0.00,0.00,26.94,509057598,80289595,359308,10,7
148615,-0.01,0.01,1.04,-0.43,2.69,1.89,0.00,0.00,0.00,26.94,509057598,80289595,359308,10,7
148626,-0.01,0.01,1.03,-0.49,2.75,1.89,0.00,0.00,0.00,26.96,509057598,80289595,359308,10,5
148637,-0.01,0.01,1.04,-0.43,2.81,1.89,0.00,0.00,0.00,26.96,509057598,80289595,359308,10,0
148648,-0.01,0.01,1.04,-0.55,2.81,1.83,0.00,0.00,0.00,26.96,509057598,80289595,359308,10,6
148659,-0.01,0.01,1.03,-0.49,2.75,1.83,0.00,0.00,0.00,26.96,509057598,80289595,359308,10,7
148670,-0.01,0.01,1.03,-0.49,2.81,1.83,0.00,0.00,0.00,26.95,509057598,80289595,359308,10,9
148681,-0.01,0.01,1.03,-0.55,2.81,2.01,0.00,0.00,0.00,26.95,509057598,80289595,359308,10,8
148692,-0.01,0.01,1.04,-0.55,2.75,1.83,0.00,0.00,0.00,26.94,509057598,80289595,359308,10,6
148703,-0.01,0.01,1.03,-0.49,2.81,1.83,0.00,0.00,0.00,26.97,509057598,80289595,359308,10,5
148714,-0.01,0.01,1.03,-0.55,2.87,1.83,0.00,0.00,0.00,26.95,509057598,80289595,359308,10,6
148725,-0.01,0.01,1.04,-0.43,2.75,1.83,0.00,0.00,0.00,26.97,509057598,80289595,359308,10,5
148736,-0.01,0.01,1.03,-0.37,2.75,2.01,0.00,0.00,0.00,26.95,509057598,80289595,359308,10,7
148747,-0.01,0.01,1.04,-0.49,2.75,1.89,0.00,0.00,0.00,26.95,509057598,80289595,359308,10,5
148758,-0.01,0.01,1.04,-0.49,2.81,1.89,0.00,0.00,0.00,26.98,509057598,80289595,359308,10,7
148769,-0.01,0.01,1.04,-0.49,2.69,1.95,0.00,0.00,0.00,26.97,509057598,80289595,359308,10,9
148780,-0.01,0.01,1.04,-0.49,2.81,1.95,0.00,0.00,0.00,26.95,509057598,80289595,359308,10,8
148791,-0.01,0.01,1.04,-0.43,2.69,1.95,0.00,0.00,0.00,26.97,509057598,80289595,359308,10,7
148802,-0.01,0.01,1.04,-0.49,2.81,1.77,0.00,0.00,0.00,26.95,509057598,80289595,359308,10,5
148813,-0.01,0.01,1.04,-0.49,2.87,1.83,0.00,0.00,0.00,26.95,509057598,80289595,359308,10,6
148824,-0.01,0.01,1.03,-0.49,2.81,1.83,0.00,0.00,0.00,26.97,509057598,80289595,359308,10,7
148835,-0.01,0.01,1.04,-0.55,2.87,1.77,0.00,0.00,0.00,26.96,509057598,80289595,359308,10,7
148846,-0.01,0.01,1.03,-0.49,2.81,1.83,0.00,0.00,0.00,26.95,509057598,80289595,359308,10,19
148857,-0.01,0.01,1.03,-0.55,2.69,1.83,0.00,0.00,0.00,26.96,509057598,80289595,359308,10,6
148868,-0.01,0.01,1.04,-0.49,2.75,1.95,0.00,0.00,0.00,26.96,509057598,80289595,359308,10,6
148879,-0.01,0.01,1.04,-0.49,2.81,1.89,0.00,0.00,0.00,26.94,509057598,80289595,359308,10,7
148890,-0.01,0.01,1.04,-0.49,2.81,1.89,0.00,0.00,0.00,26.98,509057598,80289595,359308,10,7
148901,-0.01,0.01,1.04,-0.55,2.75,1.95,0.00,0.00,0.00,26.97,509057598,80289595,359308,10,7
148912,-0.01,0.01,1.04,-0.43,2.75,1.89,0.00,0.00,0.00,26.95,509057598,80289595,359308,10,9
148923,-0.01,0.01,1.04,-0.49,2.81,1.89,0.00,0.00,0.00,26.97,509057598,80289595,359308,10,7
148934,-0.01,0.01,1.04,-0.55,2.81,2.08,0.00,0.00,0.00,26.95,509057598,80289595,359308,10,4
148945,-0.01,0.01,1.03,-0.49,2.75,1.89,0.00,0.00,0.00,26.96,509057598,80289595,359308,10,8
148956,-0.01,0.01,1.04,-0.55,2.81,1.89,0.00,0.00,0.00,26.96,509057598,80289595,359308,10,7
148967,-0.01,0.01,1.03,-0.55,2.75,2.01,0.00,0.00,0.00,26.95,509057598,80289595,359308,10,5
148978,-0.01,0.01,1.03,-0.61,2.69,1.89,0.00,0.00,0.00,26.95,509057598,80289595,359308,10,7
148989,-0.01,0.01,1.04,-0.55,2.81,1.83,0.00,0.00,0.00,26.94,509057598,80289595,359308,10,5
149000,-0.01,0.00,1.04,-0.55,2.87,1.83,0.00,0.00,0.00,26.96,509057598,80289595,359308,10,6
149011,-0.01,0.01,1.04,-0.55,2.81,1.89,0.00,0.00,0.00,26.96,509057598,80289595,359308,10,8
149022,-0.01,0.01,1.04,-0.49,2.75,1.89,0.00,0.00,0.00,26.97,509057598,80289595,359308,10,7
149033,-0.01,0.01,1.03,-0.55,2.69,1.77,0.00,0.00,0.00,26.95,509057598,80289595,359308,10,7
149043,-0.01,0.01,1.04,-0.43,2.81,1.89,0.00,0.00,0.00,26.95,509057598,80289595,359308,10,6
149055,-0.01,0.01,1.03,-0.55,2.75,1.83,0.00,0.00,0.00,26.98,509057598,80289595,359308,10,5
149065,-0.01,0.01,1.04,-0.49,2.75,1.89,0.00,0.00,0.00,26.94,509057598,80289595,359308,10,8
149077,-0.01,0.01,1.03,-0.43,2.69,1.95,0.00,0.00,0.00,26.96,509057598,80289595,359308,10,11
149088,-0.01,0.01,1.04,-0.49,2.75,1.83,0.00,0.00,0.00,26.97,509057598,80289595,359308,10,9
149099,-0.01,0.01,1.04,-0.43,2.81,1.83,0.00,0.00,0.00,26.96,509057598,80289595,359308,10,5
149110,-0.01,0.01,1.03,-0.49,2.69,1.89,0.00,0.00,0.00,26.96,509057598,80289595,359308,10,5
149121,-0.01,0.01,1.04,-0.43,2.75,1.95,0.00,0.00,0.00,26.96,509057598,80289595,359308,10,4
149132,-0.01,0.01,1.03,-0.61,2.75,1.83,0.00,0.00,0.00,26.96,509057598,80289595,359308,10,3
149143,-0.01,0.01,1.04,-0.43,2.81,1.95,0.00,0.00,0.00,26.95,509057598,80289595,359308,10,9
149154,-0.01,0.01,1.04,-0.49,2.81,1.89,0.00,0.00,0.00,26.94,509057598,80289595,359308,10,7
149164,-0.01,0.01,1.03,-0.43,2.75,1.89,0.00,0.00,0.00,26.95,509057598,80289595,359308,10,5
149385,-0.01,0.01,1.04,-0.43,2.81,1.89,0.00,0.00,0.00,26.95,509057626,80289566,358863,10,6
149396,-0.01,0.01,1.04,-0.43,2.75,1.89,0.00,0.00,0.00,26.96,509057626,80289566,358863,10,5
149407,-0.01,0.01,1.04,-0.55,2.75,1.83,0.00,0.00,0.00,26.96,509057626,80289566,358863,10,7
149418,-0.01,0.01,1.04,-0.43,2.81,1.89,0.00,0.00,0.00,26.95,509057626,80289566,358863,10,7
149429,-0.01,0.01,1.03,-0.61,2.69,1.83,0.00,0.00,0.00,26.95,509057626,80289566,358863,10,9
149440,-0.01,0.01,1.04,-0.37,2.75,1.89,0.00,0.00,0.00,26.95,509057626,80289566,358863,10,7
149451,-0.01,0.01,1.04,-0.55,2.81,2.01,0.00,0.00,0.00,26.94,509057626,80289566,358863,10,6
149462,-0.01,0.01,1.04,-0.49,2.81,1.89,0.00,0.00,0.00,26.94,509057626,80289566,358863,10,5
149472,-0.01,0.01,1.04,-0.49,2.81,1.89,0.00,0.00,0.00,26.96,509057626,80289566,358863,10,7
149484,-0.01,0.01,1.03,-0.61,2.75,1.77,0.00,0.00,0.00,26.94,509057626,80289566,358863,10,9
149494,-0.01,0.01,1.04,-0.61,2.69,1.83,0.00,0.00,0.00,26.97,509057626,80289566,358863,10,7
149506,-0.01,0.01,1.04,-0.55,2.62,1.95,0.00,0.00,0.00,26.95,509057626,80289566,358863,10,9
149517,-0.01,0.01,1.04,-0.55,2.75,2.01,0.00,0.00,0.00,26.96,509057626,80289566,358863,10,0
149527,-0.01,0.01,1.03,-0.43,2.75,1.89,0.00,0.00,0.00,26.96,509057626,80289566,358863,10,6
149539,-0.01,0.01,1.04,-0.49,2.75,1.83,0.00,0.00,0.00,26.95,509057626,80289566,358863,10,6
149550,-0.01,0.01,1.03,-0.49,2.75,1.83,0.00,0.00,0.00,26.98,509057626,80289566,358863,10,6
149561,-0.01,0.01,1.03,-0.49,2.75,1.89,0.00,0.00,0.00,26.95,509057626,80289566,358863,10,5
149572,-0.01,0.01,1.04,-0.55,2.75,1.77,0.00,0.00,0.00,26.97,509057626,80289566,358863,10,11
149582,-0.01,0.01,1.03,-0.49,2.69,1.83,0.00,0.00,0.00,26.94,509057626,80289566,358863,10,16
149593,-0.01,0.01,1.04,-0.55,2.81,1.95,0.00,0.00,0.00,26.93,509057626,80289566,358863,10,9
149605,-0.01,0.01,1.04,-0.55,2.81,1.83,0.00,0.00,0.00,26.94,509057626,80289566,358863,10,9
149616,-0.01,0.01,1.03,-0.55,2.81,1.89,0.00,0.00,0.00,26.96,509057626,80289566,358863,10,7
149626,-0.01,0.01,1.04,-0.55,2.75,1.89,0.00,0.00,0.00,26.94,509057626,80289566,358863,10,7
149637,-0.01,0.01,1.04,-0.43,2.69,1.89,0.00,0.00,0.00,26.94,509057626,80289566,358863,10,8
149649,-0.01,0.01,1.03,-0.49,2.75,1.89,0.00,0.00,0.00,26.97,509057626,80289566,358863,10,4
149659,-0.01,0.01,1.03,-0.43,2.69,1.95,0.00,0.00,0.00,26.95,509057626,80289566,358863,10,7
149671,-0.01,0.01,1.04,-0.43,2.75,1.89,0.00,0.00,0.00,26.95,509057626,80289566,358863,10,7
149682,-0.01,0.01,1.04,-0.49,2.81,1.83,0.00,0.00,0.00,26.97,509057626,80289566,358863,10,6
149692,-0.01,0.01,1.04,-0.55,2.75,1.95,0.00,0.00,0.00,26.96,509057626,80289566,358863,10,7
149703,-0.01,0.01,1.04,-0.49,2.81,1.89,0.00,0.00,0.00,26.93,509057626,80289566,358863,10,9
149714,-0.01,0.01,1.04,-0.43,2.75,1.89,0.00,0.00,0.00,26.94,509057626,80289566,358863,10,5
149726,-0.01,0.01,1.03,-0.55,2.81,1.95,0.00,0.00,0.00,26.95,509057626,80289566,358863,10,7
149737,-0.01,0.01,1.03,-0.49,2.69,1.89,0.00,0.00,0.00,26.95,509057626,80289566,358863,10,4
149747,-0.01,0.01,1.04,-0.55,2.75,1.83,0.00,0.00,0.00,26.96,509057626,80289566,358863,10,3
149758,-0.01,0.01,1.04,-0.55,2.81,1.83,0.00,0.00,0.00,26.98,509057626,80289566,358863,10,3
149770,-0.01,0.01,1.03,-0.49,2.81,1.83,0.00,0.00,0.00,26.94,509057626,80289566,358863,10,7
149781,-0.01,0.01,1.04,-0.49,2.81,1.77,0.00,0.00,0.00,26.97,509057626,80289566,358863,10,8
149791,-0.01,0.01,1.03,-0.55,2.75,1.89,0.00,0.00,0.00,26.96,509057626,80289566,358863,10,6
149802,-0.01,0.01,1.04,-0.55,2.87,1.95,0.00,0.00,0.00,26.97,509057626,80289566,358863,10,9
149813,-0.01,0.01,1.04,-0.55,2.87,1.83,0.00,0.00,0.00,26.93,509057626,80289566,358863,10,7
149824,-0.01,0.01,1.04,-0.55,2.81,1.83,0.00,0.00,0.00,26.95,509057626,80289566,358863,10,5
149835,-0.01,0.01,1.04,-0.37,2.75,1.89,0.00,0.00,0.00,26.96,509057626,80289566,358863,10,9
149846,-0.01,0.01,1.04,-0.55,2.87,1.95,0.00,0.00,0.00,26.95,509057626,80289566,358863,10,7
149857,-0.01,0.01,1.04,-0.55,2.87,1.83,0.00,0.00,0.00,26.95,509057626,80289566,358863,10,5
149868,-0.01,0.01,1.04,-0.49,2.81,1.83,0.00,0.00,0.00,26.97,509057626,80289566,358863,10,9
149879,-0.01,0.01,1.03,-0.49,2.81,1.89,0.00,0.00,0.00,26.95,509057626,80289566,358863,10,5
149890,-0.01,0.01,1.04,-0.49,2.81,1.89,0.00,0.00,0.00,26.94,509057626,80289566,358863,10,5
149901,-0.01,0.01,1.04,-0.49,2.75,1.77,0.00,0.00,0.00,26.97,509057626,80289566,358863,10,3
149912,-0.01,0.01,1.03,-0.55,2.81,1.83,0.00,0.00,0.00,26.97,509057626,80289566,358863,10,7
149923,-0.01,0.01,1.03,-0.43,2.75,1.89,0.00,0.00,0.00,26.96,509057626,80289566,358863,10,7
149934,-0.01,0.01,1.03,-0.43,2.75,1.83,0.00,0.00,0.00,26.97,509057626,80289566,358863,10,4
149945,-0.01,0.01,1.03,-0.55,2.69,1.83,0.00,0.00,0.00,26.95,509057626,80289566,358863,10,6
149956,-0.01,0.01,1.03,-0.55,2.81,1.89,0.00,0.00,0.00,26.93,509057626,80289566,358863,10,5
149967,-0.01,0.01,1.03,-0.55,2.75,1.89,0.00,0.00,0.00,26.95,509057626,80289566,358863,10,11
149978,-0.01,0.01,1.04,-0.55,2.87,1.83,0.00,0.00,0.00,26.95,509057626,80289566,358863,10,7
149989,-0.01,0.01,1.04,-0.49,2.75,1.77,0.00,0.00,0.00,26.94,509057626,80289566,358863,10,9
150001,-0.01,0.01,1.04,-0.49,2.75,1.83,0.00,0.00,0.00,26.94,509057626,80289566,358863,10,6
150011,-0.01,0.01,1.03,-0.55,2.81,1.83,0.00,0.00,0.00,26.94,509057626,80289566,358863,10,7
150022,-0.01,0.01,1.04,-0.55,2.69,1.83,0.00,0.00,0.00,26.96,509057626,80289566,358863,10,4
150033,-0.01,0.01,1.04,-0.43,2.75,1.77,0.00,0.00,0.00,26.94,509057626,80289566,358863,10,8
150044,-0.01,0.01,1.04,-0.49,2.69,1.83,0.00,0.00,0.00,26.95,509057626,80289566,358863,10,9
150055,-0.01,0.01,1.04,-0.49,2.75,1.83,0.00,0.00,0.00,26.95,509057626,80289566,358863,10,5
150066,-0.01,0.01,1.04,-0.67,2.81,1.95,0.00,0.00,0.00,26.95,509057626,80289566,358863,10,7
150077,-0.01,0.01,1.04,-0.55,2.87,1.95,0.00,0.00,0.00,26.95,509057626,80289566,358863,10,5
150088,-0.01,0.01,1.04,-0.49,2.81,1.89,0.00,0.00,0.00,26.95,509057626,80289566,358863,10,5
150099,-0.01,0.01,1.04,-0.55,2.75,1.89,0.00,0.00,0.00,26.93,509057626,80289566,358863,10,5
150110,-0.01,0.01,1.03,-0.43,2.75,1.83,0.00,0.00,0.00,26.95,509057626,80289566,358863,10,10
150122,-0.01,0.01,1.04,-0.61,2.75,1.95,0.00,0.00,0.00,26.95,509057626,80289566,358863,10,6
150132,-0.01,0.01,1.03,-0.49,2.81,1.95,0.00,0.00,0.00,26.95,509057626,80289566,358863,10,7
150143,-0.01,0.01,1.03,-0.55,2.75,1.89,0.00,0.00,0.00,26.96,509057626,80289566,358863,10,5
150154,-0.01,0.01,1.04,-0.61,2.81,1.95,0.00,0.00,0.00,26.95,509057626,80289566,358863,10,9
150165,-0.01,0.01,1.04,-0.55,2.87,1.89,0.00,0.00,0.00,26.98,509057626,80289566,358863,10,5
150385,-0.01,0.01,1.04,-0.49,2.81,1.89,0.00,0.00,0.00,26.96,509057642,80289549,358582,10,10
150395,-0.01,0.00,1.03,-0.55,2.87,1.89,0.00,0.00,0.00,26.96,509057642,80289549,358582,10,3
150406,-0.01,0.01,1.04,-0.43,2.81,1.83,0.00,0.00,0.00,26.94,509057642,80289549,358582,10,7
150417,-0.01,0.01,1.04,-0.55,2.75,1.89,0.00,0.00,0.00,26.95,509057642,80289549,358582,10,6
150428,-0.01,0.01,1.03,-0.55,2.75,1.89,0.00,0.00,0.00,26.96,509057642,80289549,358582,10,7
150439,-0.01,0.01,1.04,-0.55,2.75,1.89,0.00,0.00,0.00,26.94,509057642,80289549,358582,10,8
150450,-0.01,0.01,1.04,-0.55,2.75,1.95,0.00,0.00,0.00,26.95,509057642,80289549,358582,10,7
150461,-0.01,0.01,1.03,-0.49,2.81,1.89,0.00,0.00,0.00,26.97,509057642,80289549,358582,10,6
150472,-0.01,0.01,1.04,-0.49,2.75,1.89,0.00,0.00,0.00,26.96,509057642,80289549,358582,10,6
150483,-0.01,0.01,1.04,-0.49,2.75,2.01,0.00,0.00,0.00,26.97,509057642,80289549,358582,10,20
150494,-0.01,0.01,1.03,-0.43,2.75,1.95,0.00,0.00,0.00,26.95,509057642,80289549,358582,10,6
150505,-0.01,0.01,1.04,-0.49,2.69,1.89,0.00,0.00,0.00,26.95,509057642,80289549,358582,10,7
150516,-0.01,0.01,1.04,-0.49,2.75,1.89,0.00,0.00,0.00,26.94,509057642,80289549,358582,10,7
150527,-0.01,0.01,1.04,-0.49,2.69,1.83,0.00,0.00,0.00,26.97,509057642,80289549,358582,10,12
150538,-0.01,0.01,1.04,-0.49,2.81,1.83,0.00,0.00,0.00,26.96,509057642,80289549,358582,10,7
150549,-0.01,0.01,1.04,-0.49,2.81,1.89,0.00,0.00,0.00,26.93,509057642,80289549,358582,10,6
150560,-0.01,0.01,1.04,-0.49,2.75,1.89,0.00,0.00,0.00,26.94,509057642,80289549,358582,10,5
150571,-0.01,0.01,1.03,-0.55,2.69,1.95,0.00,0.00,0.00,26.95,509057642,80289549,358582,10,5
150582,-0.01,0.01,1.04,-0.49,2.75,1.83,0.00,0.00,0.00,26.96,509057642,80289549,358582,10,8
150594,-0.01,0.01,1.04,-0.49,2.75,1.83,0.00,0.00,0.00,26.96,509057642,80289549,358582,10,6
150605,-0.01,0.01,1.04,-0.49,2.81,1.89,0.00,0.00,0.00,26.94,509057642,80289549,358582,10,11
150615,-0.01,0.01,1.04,-0.43,2.81,1.89,0.00,0.00,0.00,26.95,509057642,80289549,358582,10,3
150626,-0.02,0.01,1.03,-0.55,2.75,1.95,0.00,0.00,0.00,26.95,509057642,80289549,358582,10,11
150637,-0.01,0.01,1.03,-0.55,2.75,1.89,0.00,0.00,0.00,26.95,509057642,80289549,358582,10,8
150649,-0.01,0.01,1.04,-0.55,2.81,1.95,0.00,0.00,0.00,26.95,509057642,80289549,358582,10,4
150660,-0.01,0.01,1.04,-0.49,2.81,1.89,0.00,0.00,0.00,26.94,509057642,80289549,358582,10,7
150671,-0.01,0.01,1.04,-0.43,2.75,1.89,0.00,0.00,0.00,26.95,509057642,80289549,358582,10,6
150681,-0.01,0.01,1.03,-0.55,2.81,1.83,0.00,0.00,0.00,26.95,509057642,80289549,358582,10,5
150692,-0.01,0.01,1.03,-0.43,2.81,1.89,0.00,0.00,0.00,26.93,509057642,80289549,358582,10,7
150703,-0.01,0.01,1.03,-0.55,2.81,1.95,0.00,0.00,0.00,26.97,509057642,80289549,358582,10,7
150715,-0.01,0.01,1.03,-0.55,2.75,1.89,0.00,0.00,0.00,26.95,509057642,80289549,358582,10,7
150726,-0.01,0.01,1.03,-0.49,2.69,1.95,0.00,0.00,0.00,26.97,509057642,80289549,358582,10,7
150736,-0.01,0.01,1.04,-0.55,2.75,1.95,0.00,0.00,0.00,26.94,509057642,80289549,358582,10,9
150748,-0.01,0.01,1.04,-0.49,2.81,1.89,0.00,0.00,0.00,26.96,509057642,80289549,358582,10,7
150759,-0.01,0.01,1.04,-0.43,2.81,1.83,0.00,0.00,0.00,26.96,509057642,80289549,358582,10,7
150770,-0.01,0.01,1.03,-0.49,2.75,1.89,0.00,0.00,0.00,26.95,509057642,80289549,358582,10,10
150781,-0.01,0.01,1.04,-0.43,2.93,1.83,0.00,0.00,0.00,26.92,509057642,80289549,358582,10,5
150791,-0.01,0.01,1.03,-0.43,2.81,1.77,0.00,0.00,0.00,26.94,509057642,80289549,358582,10,7
150803,-0.01,0.01,1.04,-0.49,2.75,1.89,0.00,0.00,0.00,26.95,509057642,80289549,358582,10,6
150814,-0.01,0.01,1.03,-0.49,2.81,1.95,0.00,0.00,0.00,26.95,509057642,80289549,358582,10,5
150825,-0.01,0.01,1.04,-0.49,2.75,1.77,0.00,0.00,0.00,26.96,509057642,80289549,358582,10,6
150835,-0.02,0.01,1.03,-0.55,2.75,1.83,0.00,0.00,0.00,26.96,509057642,80289549,358582,10,5
