timestamp,IMU-ticks,aX,aY,aZ,gX,gY,gZ,mX,mY,mZ,tX,GPS-ticks,lat,long,alt,siv,pressure-ticks,force1
199951,199951,-0.27,1.38,5.71,-1.03,-0.76,-0.16,-6.44,-4.19,-31.94,0.00,199726,509057009,80290418,361438,11,199951,3823
199985,199985,0.23,1.34,8.20,-1.03,-0.76,-0.16,-6.44,-4.19,-31.94,0.00,199726,509057009,80290418,361438,11,199985,3823
200021,200021,0.23,1.34,8.20,-1.03,-0.76,-0.16,-6.37,-3.62,-30.88,0.00,199726,509057009,80290418,361438,11,200021,3818
200054,200054,0.42,0.57,9.80,-1.03,-0.76,-0.16,-6.37,-3.62,-30.88,0.00,199726,509057009,80290418,361438,11,200054,3820
200088,200088,0.23,0.34,9.84,-1.03,-0.76,-0.16,-6.37,-3.62,-30.88,0.00,199726,509057009,80290418,361438,11,200088,3815
200122,200122,1.46,0.80,9.08,-1.03,-0.76,-0.16,-6.37,-3.62,-30.88,0.00,200100,509057024,80290510,361524,11,200122,3817
200156,200156,1.46,0.80,9.08,-1.03,-0.76,-0.16,-10.63,-3.69,-31.62,0.00,200100,509057024,80290510,361524,11,200156,3819
200192,200192,0.27,-3.52,14.10,-1.03,-0.76,-0.16,-10.63,-3.69,-31.62,0.00,200100,509057024,80290510,361524,11,200192,3821
200227,200227,0.50,-0.65,9.46,-1.03,-0.76,-0.16,-10.63,-3.69,-31.62,0.00,200100,509057024,80290510,361524,11,200227,3820
200261,200261,0.77,-0.73,12.22,-1.03,-0.76,-0.16,-10.63,-3.69,-31.62,0.00,200100,509057024,80290510,361524,11,200261,3819
200295,200295,3.41,0.54,9.65,-1.03,-0.76,-0.16,-10.63,-3.69,-31.62,0.00,200100,509057024,80290510,361524,11,200295,3818
200331,200331,1.23,0.30,8.16,-1.03,-0.76,-0.16,-10.63,-3.69,-31.62,0.00,200100,509057024,80290510,361524,11,200331,3822
200365,200365,-0.34,-0.73,9.16,-1.03,-0.76,-0.16,-10.63,-3.69,-31.62,0.00,200100,509057024,80290510,361524,11,200365,3819
200400,200400,-0.34,-0.73,9.16,-1.03,-0.76,-0.16,-6.56,-4.12,-32.63,0.00,200100,509057024,80290510,361524,11,200400,3817
200434,200434,0.15,0.65,7.17,-1.03,-0.76,-0.16,-6.56,-4.12,-32.63,0.00,200100,509057024,80290510,361524,11,200434,3821
200470,200470,0.08,0.96,7.13,-1.03,-0.76,-0.16,-6.56,-4.12,-32.63,0.00,200100,509057024,80290510,361524,11,200470,3815
200503,200503,0.08,0.96,7.13,0.23,-0.15,0.12,-6.56,-4.12,-32.63,0.00,200100,509057024,80290510,361524,11,200503,3819
200537,200537,0.00,1.30,8.20,0.23,-0.15,0.12,-6.56,-4.12,-32.63,0.00,200524,509057041,80290577,361727,10,200537,3823
200571,200571,-0.61,0.54,9.80,0.23,-0.15,0.12,-6.56,-4.12,-32.63,0.00,200524,509057041,80290577,361727,10,200571,3819
200608,200608,-0.80,0.69,12.45,0.23,-0.15,0.12,-6.56,-4.12,-32.63,0.00,200524,509057041,80290577,361727,10,200608,3817
200641,200641,0.69,1.42,11.07,0.23,-0.15,0.12,-6.56,-4.12,-32.63,0.00,200524,509057041,80290577,361727,10,200641,3819
200676,200676,0.69,1.42,11.07,0.02,0.24,0.27,-6.56,-4.12,-32.63,0.00,200524,509057041,80290577,361727,10,200676,3813
200710,200710,-2.11,-1.57,12.45,0.02,0.24,0.27,-6.56,-4.12,-32.63,0.00,200524,509057041,80290577,361727,10,200710,3817
200743,200743,1.46,0.46,9.46,0.02,0.24,0.27,-6.56,-4.12,-32.63,0.00,200524,509057041,80290577,361727,10,200743,3818
200779,200779,1.46,0.46,9.46,0.02,0.24,0.27,-7.19,-6.06,-30.50,0.00,200524,509057041,80290577,361727,10,200779,3818
200812,200812,0.57,-0.80,9.77,0.02,0.24,0.27,-7.19,-6.06,-30.50,0.00,200524,509057041,80290577,361727,10,200812,3818
200846,200846,1.07,1.49,6.29,0.02,0.24,0.27,-7.19,-6.06,-30.50,0.00,200524,509057041,80290577,361727,10,200846,3821
200880,200880,0.69,0.57,9.65,0.02,0.24,0.27,-7.19,-6.06,-30.50,0.00,200524,509057041,80290577,361727,10,200880,3821
200916,200916,-0.54,-1.46,11.80,0.02,0.24,0.27,-7.19,-6.06,-30.50,0.00,200899,509057047,80290660,361986,11,200916,3815
200950,200950,0.88,1.15,7.09,0.02,0.24,0.27,-7.19,-6.06,-30.50,0.00,200899,509057047,80290660,361986,11,200950,3820
200984,200984,0.27,1.23,6.93,0.02,0.24,0.27,-7.19,-6.06,-30.50,0.00,200899,509057047,80290660,361986,11,200984,3819
201018,201018,-0.57,0.34,8.20,0.02,0.24,0.27,-7.19,-6.06,-30.50,0.00,200899,509057047,80290660,361986,11,201018,3815
201053,201053,1.19,1.65,5.74,0.02,0.24,0.27,-7.19,-6.06,-30.50,0.00,200899,509057047,80290660,361986,11,201053,3824
201086,201086,1.19,1.65,5.74,0.02,0.24,0.27,-8.13,-3.69,-31.37,0.00,200899,509057047,80290660,361986,11,201086,3822
201120,201120,-0.15,-1.00,11.07,0.02,0.24,0.27,-8.13,-3.69,-31.37,0.00,200899,509057047,80290660,361986,11,201120,3815
201154,201154,2.18,0.73,9.00,0.02,0.24,0.27,-8.13,-3.69,-31.37,0.00,200899,509057047,80290660,361986,11,201154,3822
201189,201189,1.15,0.34,10.57,0.02,0.24,0.27,-8.13,-3.69,-31.37,0.00,200899,509057047,80290660,361986,11,201189,3823
201225,201225,1.15,0.34,10.57,0.41,-0.59,-0.28,-8.13,-3.69,-31.37,0.00,200899,509057047,80290660,361986,11,201225,3819
201259,201259,2.53,-0.77,10.07,0.41,-0.59,-0.28,-8.13,-3.69,-31.37,0.00,200899,509057047,80290660,361986,11,201259,3827
201293,201293,2.53,-0.77,10.07,-0.65,0.35,-0.62,-8.13,-3.69,-31.37,0.00,200899,509057047,80290660,361986,11,201293,3823
201326,201326,0.73,0.69,11.50,-0.65,0.35,-0.62,-8.13,-3.69,-31.37,0.00,201323,509057057,80290750,362052,11,201326,3821
201361,201361,4.64,3.10,7.05,-0.65,0.35,-0.62,-8.13,-3.69,-31.37,0.00,201323,509057057,80290750,362052,11,201361,3823
201395,201395,4.64,3.10,7.05,-0.95,-0.07,-1.08,-8.13,-3.69,-31.37,0.00,201323,509057057,80290750,362052,11,201395,3820
201429,201429,-0.57,-1.34,11.76,-0.95,-0.07,-1.08,-8.13,-3.69,-31.37,0.00,201323,509057057,80290750,362052,11,201429,3817
201462,201462,0.65,0.69,8.93,-0.95,-0.07,-1.08,-8.13,-3.69,-31.37,0.00,201323,509057057,80290750,362052,11,201462,3816
201498,201498,0.65,0.69,8.93,-0.95,-0.07,-1.08,-4.31,-3.19,-30.31,0.00,201323,509057057,80290750,362052,11,201498,3823
201531,201531,0.80,1.80,7.77,-0.95,-0.07,-1.08,-4.31,-3.19,-30.31,0.00,201323,509057057,80290750,362052,11,201531,3823
201566,201566,0.57,1.80,7.73,-0.95,-0.07,-1.08,-4.31,-3.19,-30.31,0.00,201323,509057057,80290750,362052,11,201566,3817
201600,201600,0.42,1.95,6.21,-0.95,-0.07,-1.08,-4.31,-3.19,-30.31,0.00,201323,509057057,80290750,362052,11,201600,3819
201636,201636,0.42,1.95,6.21,-0.95,-0.07,-1.08,-7.19,-4.44,-31.25,0.00,201323,509057057,80290750,362052,11,201636,3815
201670,201670,-0.38,1.00,10.65,-0.95,-0.07,-1.08,-7.19,-4.44,-31.25,0.00,201323,509057057,80290750,362052,11,201670,3822
201703,201703,-0.50,1.91,8.62,-0.95,-0.07,-1.08,-7.19,-4.44,-31.25,0.00,201697,509057065,80290836,362113,11,201703,3821
201737,201737,-1.19,0.50,14.40,-0.95,-0.07,-1.08,-7.19,-4.44,-31.25,0.00,201697,509057065,80290836,362113,11,201737,3815
201770,201770,0.42,-0.73,12.79,-0.95,-0.07,-1.08,-7.19,-4.44,-31.25,0.00,201697,509057065,80290836,362113,11,201770,3819
201806,201806,0.42,-0.73,12.79,-0.95,-0.07,-1.08,-6.12,-6.19,-31.37,0.00,201697,509057065,80290836,362113,11,201806,3822
201839,201839,-0.57,-0.50,11.46,-0.95,-0.07,-1.08,-6.12,-6.19,-31.37,0.00,201697,509057065,80290836,362113,11,201839,3820
201872,201872,-0.34,0.69,7.51,-0.95,-0.07,-1.08,-6.12,-6.19,-31.37,0.00,201697,509057065,80290836,362113,11,201872,3819
201906,201906,-0.42,0.30,10.49,-0.95,-0.07,-1.08,-6.12,-6.19,-31.37,0.00,201697,509057065,80290836,362113,11,201906,3821
201952,201952,-1.72,-0.38,11.03,-0.95,-0.07,-1.08,-6.12,-6.19,-31.37,0.00,201697,509057065,80290836,362113,11,201952,3821
201988,201988,-1.72,-0.38,11.03,-0.95,-0.07,-1.08,-6.56,-5.37,-33.81,0.00,201697,509057065,80290836,362113,11,201988,3819
202022,202022,-0.30,0.88,8.16,-0.95,-0.07,-1.08,-6.56,-5.37,-33.81,0.00,201697,509057065,80290836,362113,11,202022,3818
202056,202056,0.73,0.57,9.65,-0.95,-0.07,-1.08,-6.56,-5.37,-33.81,0.00,201697,509057065,80290836,362113,11,202056,3819
202092,202092,0.42,0.73,7.43,-0.95,-0.07,-1.08,-6.56,-5.37,-33.81,0.00,201697,509057065,80290836,362113,11,202092,3818
202126,202126,0.42,0.73,7.43,-0.21,0.34,-0.10,-6.56,-5.37,-33.81,0.00,202122,509057079,80290916,362056,12,202126,3820
202160,202160,1.38,0.65,10.41,-0.21,0.34,-0.10,-6.56,-5.37,-33.81,0.00,202122,509057079,80290916,362056,12,202160,3821
202193,202193,1.38,0.65,10.41,0.72,0.54,-0.05,-6.56,-5.37,-33.81,0.00,202122,509057079,80290916,362056,12,202193,3820
202229,202229,-1.72,-0.88,10.57,0.72,0.54,-0.05,-6.56,-5.37,-33.81,0.00,202122,509057079,80290916,362056,12,202229,3813
202262,202262,1.53,-0.23,10.99,0.72,0.54,-0.05,-6.56,-5.37,-33.81,0.00,202122,509057079,80290916,362056,12,202262,3818
202296,202296,2.18,0.80,10.80,0.72,0.54,-0.05,-6.56,-5.37,-33.81,0.00,202122,509057079,80290916,362056,12,202296,3815
202329,202329,1.30,-0.65,15.32,0.72,0.54,-0.05,-6.56,-5.37,-33.81,0.00,202122,509057079,80290916,362056,12,202329,3819
202363,202363,1.30,-0.65,15.32,0.48,0.66,0.08,-6.56,-5.37,-33.81,0.00,202122,509057079,80290916,362056,12,202363,3821
202399,202399,0.69,0.84,7.70,0.48,0.66,0.08,-6.56,-5.37,-33.81,0.00,202122,509057079,80290916,362056,12,202399,3819
202432,202432,0.69,0.84,7.70,-0.20,-0.32,-0.13,-6.56,-5.37,-33.81,0.00,202122,509057079,80290916,362056,12,202432,3816
202465,202465,1.49,0.69,8.39,-0.20,-0.32,-0.13,-6.56,-5.37,-33.81,0.00,202122,509057079,80290916,362056,12,202465,3819
202500,202500,0.38,1.15,6.02,-0.20,-0.32,-0.13,-6.56,-5.37,-33.81,0.00,202496,509057091,80290998,362257,12,202500,3818
202536,202536,0.15,1.23,6.82,-0.20,-0.32,-0.13,-6.56,-5.37,-33.81,0.00,202496,509057091,80290998,362257,12,202536,3815
202569,202569,0.88,0.57,8.93,-0.20,-0.32,-0.13,-6.56,-5.37,-33.81,0.00,202496,509057091,80290998,362257,12,202569,3815
202603,202603,0.88,0.57,8.93,-0.20,-0.32,-0.13,-7.12,-7.06,-31.12,0.00,202496,509057091,80290998,362257,12,202603,3820
202637,202637,-0.96,1.57,6.97,-0.20,-0.32,-0.13,-7.12,-7.06,-31.12,0.00,202496,509057091,80290998,362257,12,202637,3820
202673,202673,-0.15,1.07,9.50,-0.20,-0.32,-0.13,-7.12,-7.06,-31.12,0.00,202496,509057091,80290998,362257,12,202673,3818
202707,202707,-0.15,1.07,9.50,-0.20,-0.32,-0.13,-6.31,-6.56,-30.06,0.00,202496,509057091,80290998,362257,12,202707,3817
202741,202741,-0.15,1.07,9.50,0.19,-0.08,-0.17,-6.31,-6.56,-30.06,0.00,202496,509057091,80290998,362257,12,202741,3819
202775,202775,-0.50,0.61,11.60,0.19,-0.08,-0.17,-6.31,-6.56,-30.06,0.00,202496,509057091,80290998,362257,12,202775,3819
202811,202811,0.57,1.46,12.07,0.19,-0.08,-0.17,-6.31,-6.56,-30.06,0.00,202496,509057091,80290998,362257,12,202811,3817
202845,202845,-0.92,1.65,10.07,0.19,-0.08,-0.17,-6.31,-6.56,-30.06,0.00,202496,509057091,80290998,362257,12,202845,3818
202878,202878,-0.80,-0.69,12.87,0.19,-0.08,-0.17,-6.31,-6.56,-30.06,0.00,202496,509057091,80290998,362257,12,202878,3821
202912,202912,-0.80,-0.69,12.87,0.24,0.26,0.58,-6.31,-6.56,-30.06,0.00,202496,509057091,80290998,362257,12,202912,3821
202946,202946,-0.23,0.46,9.46,0.24,0.26,0.58,-6.31,-6.56,-30.06,0.00,202921,509057099,80291068,362407,12,202946,3816
202983,202983,0.80,0.65,7.51,0.24,0.26,0.58,-6.31,-6.56,-30.06,0.00,202921,509057099,80291068,362407,12,202983,3819
203018,203018,0.80,0.65,7.51,0.24,0.26,0.58,-6.25,-7.50,-31.00,0.00,202921,509057099,80291068,362407,12,203018,3817
203052,203052,0.65,-0.04,10.80,0.24,0.26,0.58,-6.25,-7.50,-31.00,0.00,202921,509057099,80291068,362407,12,203052,3815
203086,203086,0.00,0.15,8.70,0.24,0.26,0.58,-6.25,-7.50,-31.00,0.00,202921,509057099,80291068,362407,12,203086,3813
203121,203121,0.11,0.27,7.51,0.24,0.26,0.58,-6.25,-7.50,-31.00,0.00,202921,509057099,80291068,362407,12,203121,3815
203155,203155,0.42,1.61,6.97,0.24,0.26,0.58,-6.25,-7.50,-31.00,0.00,202921,509057099,80291068,362407,12,203155,3814
203188,203188,-0.04,1.23,6.82,0.24,0.26,0.58,-6.25,-7.50,-31.00,0.00,202921,509057099,80291068,362407,12,203188,3814
203221,203221,-0.04,1.23,6.82,0.21,0.07,0.16,-6.25,-7.50,-31.00,0.00,202921,509057099,80291068,362407,12,203221,3819
203257,203257,0.15,2.22,7.01,0.21,0.07,0.16,-6.25,-7.50,-31.00,0.00,202921,509057099,80291068,362407,12,203257,3816
203291,203291,-0.23,0.92,10.04,0.21,0.07,0.16,-6.25,-7.50,-31.00,0.00,202921,509057099,80291068,362407,12,203291,3817
203327,203327,1.80,1.00,10.50,0.21,0.07,0.16,-6.25,-7.50,-31.00,0.00,203294,509057113,80291153,362558,12,203327,3817
203361,203361,1.00,1.84,9.89,0.21,0.07,0.16,-6.25,-7.50,-31.00,0.00,203294,509057113,80291153,362558,12,203361,3823
203395,203395,1.00,1.84,9.89,0.21,0.07,0.16,-7.31,-8.00,-30.44,0.00,203294,509057113,80291153,362558,12,203395,3823
203431,203431,0.77,-0.92,13.59,0.21,0.07,0.16,-7.31,-8.00,-30.44,0.00,203294,509057113,80291153,362558,12,203431,3814
203465,203465,0.77,-0.92,13.59,0.21,0.07,0.16,-6.87,-6.44,-31.12,0.00,203294,509057113,80291153,362558,12,203465,3817
203499,203499,0.84,1.27,8.36,0.21,0.07,0.16,-6.87,-6.44,-31.12,0.00,203294,509057113,80291153,362558,12,203499,3819
203533,203533,0.69,0.84,6.97,0.21,0.07,0.16,-6.87,-6.44,-31.12,0.00,203294,509057113,80291153,362558,12,203533,3820
203570,203570,1.04,0.57,9.38,0.21,0.07,0.16,-6.87,-6.44,-31.12,0.00,203294,509057113,80291153,362558,12,203570,3821
203604,203604,0.84,0.54,9.23,0.21,0.07,0.16,-6.87,-6.44,-31.12,0.00,203294,509057113,80291153,362558,12,203604,3811
203638,203638,0.65,1.07,7.93,0.21,0.07,0.16,-6.87,-6.44,-31.12,0.00,203294,509057113,80291153,362558,12,203638,3817
203671,203671,0.96,1.23,8.28,0.21,0.07,0.16,-6.87,-6.44,-31.12,0.00,203294,509057113,80291153,362558,12,203671,3821
203707,203707,1.27,2.18,7.13,0.21,0.07,0.16,-6.87,-6.44,-31.12,0.00,203294,509057113,80291153,362558,12,203707,3817
203741,203741,0.38,1.53,7.78,0.21,0.07,0.16,-6.87,-6.44,-31.12,0.00,203719,509057125,80291228,362432,12,203741,3815
203774,203774,0.08,2.30,8.70,0.21,0.07,0.16,-6.87,-6.44,-31.12,0.00,203719,509057125,80291228,362432,12,203774,3815
203807,203807,-0.69,1.88,9.93,0.21,0.07,0.16,-6.87,-6.44,-31.12,0.00,203719,509057125,80291228,362432,12,203807,3816
203841,203841,-0.69,1.88,9.93,0.36,-0.23,0.06,-6.87,-6.44,-31.12,0.00,203719,509057125,80291228,362432,12,203841,3817
203877,203877,-0.08,1.95,11.11,0.36,-0.23,0.06,-6.87,-6.44,-31.12,0.00,203719,509057125,80291228,362432,12,203877,3819
203910,203910,-1.07,1.49,11.49,0.36,-0.23,0.06,-6.87,-6.44,-31.12,0.00,203719,509057125,80291228,362432,12,203910,3819
203944,203944,-0.65,0.15,13.17,0.36,-0.23,0.06,-6.87,-6.44,-31.12,0.00,203719,509057125,80291228,362432,12,203944,3815
203978,203978,1.27,0.84,11.64,0.36,-0.23,0.06,-6.87,-6.44,-31.12,0.00,203719,509057125,80291228,362432,12,203978,3813
204016,204016,1.27,0.84,11.64,0.36,-0.23,0.06,-4.87,-8.00,-30.81,0.00,203719,509057125,80291228,362432,12,204016,3821
204050,204050,-0.54,0.46,7.13,0.36,-0.23,0.06,-4.87,-8.00,-30.81,0.00,203719,509057125,80291228,362432,12,204050,3818
204084,204084,0.27,0.54,10.07,0.36,-0.23,0.06,-4.87,-8.00,-30.81,0.00,203719,509057125,80291228,362432,12,204084,3817
204118,204118,0.00,-0.15,12.26,0.36,-0.23,0.06,-4.87,-8.00,-30.81,0.00,204093,509057137,80291312,362566,12,204118,3813
204154,204154,0.00,-0.15,12.26,0.36,-0.23,0.06,-8.19,-5.94,-31.31,0.00,204093,509057137,80291312,362566,12,204154,3818
204187,204187,1.34,1.80,6.32,0.36,-0.23,0.06,-8.19,-5.94,-31.31,0.00,204093,509057137,80291312,362566,12,204187,3815
204220,204220,1.34,1.80,6.32,-0.19,0.05,-0.12,-8.19,-5.94,-31.31,0.00,204093,509057137,80291312,362566,12,204220,3815
204254,204254,-0.42,0.50,8.46,-0.19,0.05,-0.12,-8.19,-5.94,-31.31,0.00,204093,509057137,80291312,362566,12,204254,3811
204287,204287,-0.46,1.88,8.01,-0.19,0.05,-0.12,-8.19,-5.94,-31.31,0.00,204093,509057137,80291312,362566,12,204287,3815
204322,204322,-0.46,1.88,8.01,-0.19,0.05,-0.12,-6.00,-6.87,-31.37,0.00,204093,509057137,80291312,362566,12,204322,3815
204356,204356,1.23,1.23,8.78,-0.19,0.05,-0.12,-6.00,-6.87,-31.37,0.00,204093,509057137,80291312,362566,12,204356,3818
204389,204389,-0.38,1.61,8.12,-0.19,0.05,-0.12,-6.00,-6.87,-31.37,0.00,204093,509057137,80291312,362566,12,204389,3819
204423,204423,-0.73,-0.15,11.60,-0.19,0.05,-0.12,-6.00,-6.87,-31.37,0.00,204093,509057137,80291312,362566,12,204423,3815
204460,204460,1.04,0.80,13.95,-0.19,0.05,-0.12,-6.00,-6.87,-31.37,0.00,204093,509057137,80291312,362566,12,204460,3816
204493,204493,1.04,0.80,13.95,0.97,-0.09,-0.14,-6.00,-6.87,-31.37,0.00,204093,509057137,80291312,362566,12,204493,3819
204526,204526,-2.11,-0.30,10.80,0.97,-0.09,-0.14,-6.00,-6.87,-31.37,0.00,204516,509057146,80291390,362576,12,204526,3817
204560,204560,-2.11,-0.30,10.80,0.97,-0.09,-0.14,-6.00,-7.19,-31.69,0.00,204516,509057146,80291390,362576,12,204560,3817
204596,204596,3.87,0.80,10.42,0.97,-0.09,-0.14,-6.00,-7.19,-31.69,0.00,204516,509057146,80291390,362576,12,204596,3819
204629,204629,1.07,2.18,3.87,0.97,-0.09,-0.14,-6.00,-7.19,-31.69,0.00,204516,509057146,80291390,362576,12,204629,3821
204663,204663,-0.80,-0.34,8.96,0.97,-0.09,-0.14,-6.00,-7.19,-31.69,0.00,204516,509057146,80291390,362576,12,204663,3819
204696,204696,1.07,1.11,9.77,0.97,-0.09,-0.14,-6.00,-7.19,-31.69,0.00,204516,509057146,80291390,362576,12,204696,3817
204732,204732,1.07,1.11,9.77,0.29,0.34,-0.24,-6.00,-7.19,-31.69,0.00,204516,509057146,80291390,362576,12,204732,3815
204766,204766,0.08,0.34,8.46,0.29,0.34,-0.24,-6.00,-7.19,-31.69,0.00,204516,509057146,80291390,362576,12,204766,3819
204799,204799,0.65,1.19,8.16,0.29,0.34,-0.24,-6.00,-7.19,-31.69,0.00,204516,509057146,80291390,362576,12,204799,3818
204833,204833,0.65,1.19,8.16,0.29,0.34,-0.24,-5.50,-7.87,-31.94,0.00,204516,509057146,80291390,362576,12,204833,3817
204866,204866,1.11,2.11,8.23,0.29,0.34,-0.24,-5.50,-7.87,-31.94,0.00,204516,509057146,80291390,362576,12,204866,3819
204902,204902,1.11,2.11,8.23,0.29,0.34,-0.24,-6.12,-6.19,-31.37,0.00,204889,509057156,80291460,362621,11,204902,3816
204936,204936,0.46,2.18,9.81,0.29,0.34,-0.24,-6.12,-6.19,-31.37,0.00,204889,509057156,80291460,362621,11,204936,3823
204969,204969,0.46,2.18,9.81,0.29,0.34,-0.24,-5.12,-6.31,-30.62,0.00,204889,509057156,80291460,362621,11,204969,3820
205003,205003,-0.46,0.57,11.68,0.29,0.34,-0.24,-5.12,-6.31,-30.62,0.00,204889,509057156,80291460,362621,11,205003,3817
205039,205039,-0.27,1.11,11.00,0.29,0.34,-0.24,-5.12,-6.31,-30.62,0.00,204889,509057156,80291460,362621,11,205039,3819
205073,205073,-0.27,1.11,11.00,0.29,0.34,-0.24,-7.62,-5.00,-32.25,0.00,204889,509057156,80291460,362621,11,205073,3824
205106,205106,-0.23,0.84,10.15,0.29,0.34,-0.24,-7.62,-5.00,-32.25,0.00,204889,509057156,80291460,362621,11,205106,3817
205140,205140,-0.23,0.84,10.15,0.29,0.34,-0.24,-6.19,-4.56,-30.44,0.00,204889,509057156,80291460,362621,11,205140,3819
205176,205176,0.08,0.65,8.50,0.29,0.34,-0.24,-6.19,-4.56,-30.44,0.00,204889,509057156,80291460,362621,11,205176,3818
205210,205210,0.30,0.84,8.88,0.29,0.34,-0.24,-6.19,-4.56,-30.44,0.00,204889,509057156,80291460,362621,11,205210,3817
205244,205244,0.84,0.84,9.61,0.29,0.34,-0.24,-6.19,-4.56,-30.44,0.00,204889,509057156,80291460,362621,11,205244,3820
205278,205278,0.84,0.84,9.61,0.11,0.06,0.07,-6.19,-4.56,-30.44,0.00,204889,509057156,80291460,362621,11,205278,3819
205312,205312,-0.08,0.50,8.78,0.11,0.06,0.07,-6.19,-4.56,-30.44,0.00,204889,509057156,80291460,362621,11,205312,3818
205348,205348,1.49,1.00,8.66,0.11,0.06,0.07,-6.19,-4.56,-30.44,0.00,205313,509057172,80291528,362488,12,205348,3816
205384,205384,1.49,1.00,8.66,0.16,0.43,-0.05,-6.19,-4.56,-30.44,0.00,205313,509057172,80291528,362488,12,205384,3819
205417,205417,-0.11,0.34,10.95,0.16,0.43,-0.05,-6.19,-4.56,-30.44,0.00,205313,509057172,80291528,362488,12,205417,3817
205450,205450,2.68,1.68,9.31,0.16,0.43,-0.05,-6.19,-4.56,-30.44,0.00,205313,509057172,80291528,362488,12,205450,3817
205486,205486,1.30,2.03,8.28,0.16,0.43,-0.05,-6.19,-4.56,-30.44,0.00,205313,509057172,80291528,362488,12,205486,3823
205520,205520,-0.15,-0.69,13.83,0.16,0.43,-0.05,-6.19,-4.56,-30.44,0.00,205313,509057172,80291528,362488,12,205520,3816
205555,205555,2.87,0.30,10.15,0.16,0.43,-0.05,-6.19,-4.56,-30.44,0.00,205313,509057172,80291528,362488,12,205555,3819
205589,205589,1.23,0.96,10.53,0.16,0.43,-0.05,-6.19,-4.56,-30.44,0.00,205313,509057172,80291528,362488,12,205589,3816
205625,205625,-0.65,-1.38,14.33,0.16,0.43,-0.05,-6.19,-4.56,-30.44,0.00,205313,509057172,80291528,362488,12,205625,3812
205658,205658,-0.65,-1.38,14.33,0.94,0.58,0.22,-6.19,-4.56,-30.44,0.00,205313,509057172,80291528,362488,12,205658,3820
205692,205692,2.87,2.87,4.63,0.94,0.58,0.22,-6.19,-4.56,-30.44,0.00,205686,509057187,80291596,362423,11,205692,3815
205726,205726,0.23,0.08,6.16,0.94,0.58,0.22,-6.19,-4.56,-30.44,0.00,205686,509057187,80291596,362423,11,205726,3813
205760,205760,0.23,0.08,6.16,-1.12,-0.32,-0.29,-6.19,-4.56,-30.44,0.00,205686,509057187,80291596,362423,11,205760,3820
205796,205796,1.27,0.96,7.81,-1.12,-0.32,-0.29,-6.19,-4.56,-30.44,0.00,205686,509057187,80291596,362423,11,205796,3814
205830,205830,1.11,1.76,6.02,-1.12,-0.32,-0.29,-6.19,-4.56,-30.44,0.00,205686,509057187,80291596,362423,11,205830,3816
205864,205864,1.19,1.34,8.74,-1.12,-0.32,-0.29,-6.19,-4.56,-30.44,0.00,205686,509057187,80291596,362423,11,205864,3819
205897,205897,0.61,1.65,7.55,-1.12,-0.32,-0.29,-6.19,-4.56,-30.44,0.00,205686,509057187,80291596,362423,11,205897,3815
205933,205933,0.61,1.65,7.55,-1.12,-0.32,-0.29,-8.88,-6.87,-31.31,0.00,205686,509057187,80291596,362423,11,205933,3817
205966,205966,0.34,1.61,9.61,-1.12,-0.32,-0.29,-8.88,-6.87,-31.31,0.00,205686,509057187,80291596,362423,11,205966,3818
206001,206001,-0.19,1.27,9.39,-1.12,-0.32,-0.29,-8.88,-6.87,-31.31,0.00,205686,509057187,80291596,362423,11,206001,3817
206035,206035,0.34,1.61,10.65,-1.12,-0.32,-0.29,-8.88,-6.87,-31.31,0.00,205686,509057187,80291596,362423,11,206035,3820
206071,206071,0.34,1.61,10.65,-1.12,-0.32,-0.29,-7.81,-5.94,-31.94,0.00,205686,509057187,80291596,362423,11,206071,3823
206104,206104,0.73,0.65,11.15,-1.12,-0.32,-0.29,-7.81,-5.94,-31.94,0.00,205686,509057187,80291596,362423,11,206104,3823
206138,206138,0.73,0.65,11.15,-0.37,0.19,0.30,-7.81,-5.94,-31.94,0.00,206110,509057199,80291665,362447,11,206138,3818
206172,206172,-1.00,-1.57,13.14,-0.37,0.19,0.30,-7.81,-5.94,-31.94,0.00,206110,509057199,80291665,362447,11,206172,3819
206208,206208,0.69,0.92,8.84,-0.37,0.19,0.30,-7.81,-5.94,-31.94,0.00,206110,509057199,80291665,362447,11,206208,3822
206242,206242,0.69,0.92,8.84,-0.37,0.19,0.30,-6.81,-4.44,-31.87,0.00,206110,509057199,80291665,362447,11,206242,3817
206275,206275,-0.50,-0.27,11.22,-0.37,0.19,0.30,-6.81,-4.44,-31.87,0.00,206110,509057199,80291665,362447,11,206275,3814
206309,206309,-0.50,-0.27,11.22,-0.37,0.19,0.30,-7.94,-4.06,-30.69,0.00,206110,509057199,80291665,362447,11,206309,3814
206344,206344,1.30,1.95,6.21,-0.37,0.19,0.30,-7.94,-4.06,-30.69,0.00,206110,509057199,80291665,362447,11,206344,3806
206381,206381,1.30,1.95,6.21,-0.28,-0.25,-0.02,-7.94,-4.06,-30.69,0.00,206110,509057199,80291665,362447,11,206381,3813
206414,206414,0.65,0.50,8.31,-0.28,-0.25,-0.02,-7.94,-4.06,-30.69,0.00,206110,509057199,80291665,362447,11,206414,3811
206447,206447,0.65,0.50,8.31,0.33,0.11,0.13,-7.94,-4.06,-30.69,0.00,206110,509057199,80291665,362447,11,206447,3813
