timestamp,IMU-ticks,aX,aY,aZ,gX,gY,gZ,mX,mY,mZ,tX,GPS-ticks,lat,long,alt,siv,pressure-ticks,force1
86793,86793,0.88,-0.54,13.75,0.26,-0.46,-0.29,15.00,6.06,-30.94,0.00,86477,509056573,80288765,379428,7,86793,3817
86827,86827,3.29,1.23,8.73,0.26,-0.46,-0.29,15.00,6.06,-30.94,0.00,86477,509056573,80288765,379428,7,86827,3823
86860,86860,3.29,1.23,8.73,-0.33,0.02,-1.19,15.00,6.06,-30.94,0.00,86477,509056573,80288765,379428,7,86860,3815
86895,86895,1.00,-0.88,10.35,-0.33,0.02,-1.19,15.00,6.06,-30.94,0.00,86477,509056573,80288765,379428,7,86895,3816
86929,86929,1.34,0.50,9.35,-0.33,0.02,-1.19,15.00,6.06,-30.94,0.00,86902,509056622,80288776,379221,7,86929,3815
86968,86968,0.96,1.57,6.67,-0.33,0.02,-1.19,15.00,6.06,-30.94,0.00,86902,509056622,80288776,379221,7,86968,3819
87001,87001,1.91,1.65,7.13,-0.33,0.02,-1.19,15.00,6.06,-30.94,0.00,86902,509056622,80288776,379221,7,87001,3817
87036,87036,0.84,1.42,5.67,-0.33,0.02,-1.19,15.00,6.06,-30.94,0.00,86902,509056622,80288776,379221,7,87036,3816
87069,87069,1.23,1.42,6.71,-0.33,0.02,-1.19,15.00,6.06,-30.94,0.00,86902,509056622,80288776,379221,7,87069,3821
87105,87105,1.23,1.42,6.71,0.13,-0.14,-0.87,15.00,6.06,-30.94,0.00,86902,509056622,80288776,379221,7,87105,3811
87139,87139,-0.96,0.42,9.23,0.13,-0.14,-0.87,15.00,6.06,-30.94,0.00,86902,509056622,80288776,379221,7,87139,3819
87173,87173,-0.80,1.30,7.43,0.13,-0.14,-0.87,15.00,6.06,-30.94,0.00,86902,509056622,80288776,379221,7,87173,3817
87207,87207,-1.53,0.73,10.42,0.13,-0.14,-0.87,15.00,6.06,-30.94,0.00,86902,509056622,80288776,379221,7,87207,3820
87241,87241,-1.53,0.73,10.42,0.13,-0.20,-0.01,15.00,6.06,-30.94,0.00,86902,509056622,80288776,379221,7,87241,3820
87277,87277,0.04,1.99,9.20,0.13,-0.20,-0.01,15.00,6.06,-30.94,0.00,86902,509056622,80288776,379221,7,87277,3821
87311,87311,0.92,3.10,10.69,0.13,-0.20,-0.01,15.00,6.06,-30.94,0.00,86902,509056622,80288776,379221,7,87311,3822
87345,87345,0.19,-0.46,14.90,0.13,-0.20,-0.01,15.00,6.06,-30.94,0.00,87324,509056662,80288799,379351,8,87345,3818
87378,87378,1.49,2.34,7.51,0.13,-0.20,-0.01,15.00,6.06,-30.94,0.00,87324,509056662,80288799,379351,8,87378,3822
87414,87414,1.49,2.34,7.51,0.13,-0.20,-0.01,8.75,4.25,-32.94,0.00,87324,509056662,80288799,379351,8,87414,3819
87447,87447,1.49,2.34,7.51,0.13,-0.20,-0.01,7.62,4.37,-32.38,0.00,87324,509056662,80288799,379351,8,87447,3817
87483,87483,1.34,1.65,9.04,0.13,-0.20,-0.01,7.62,4.37,-32.38,0.00,87324,509056662,80288799,379351,8,87483,3820
87517,87517,1.34,1.65,9.04,0.03,0.34,-0.85,7.62,4.37,-32.38,0.00,87324,509056662,80288799,379351,8,87517,3820
87553,87553,1.34,1.65,9.04,0.07,-0.48,-0.72,7.62,4.37,-32.38,0.00,87324,509056662,80288799,379351,8,87553,3817
87588,87588,1.34,1.65,9.04,0.07,-0.48,-0.72,6.69,3.69,-30.37,0.00,87324,509056662,80288799,379351,8,87588,3815
87624,87624,-0.19,0.69,7.70,0.07,-0.48,-0.72,6.69,3.69,-30.37,0.00,87324,509056662,80288799,379351,8,87624,3817
87657,87657,-0.19,0.69,7.70,0.07,-0.48,-0.72,5.69,2.62,-32.50,0.00,87324,509056662,80288799,379351,8,87657,3817
87689,87689,-0.19,0.69,7.70,-0.24,0.06,-1.08,5.69,2.62,-32.50,0.00,87324,509056662,80288799,379351,8,87689,3820
87729,87729,-0.19,0.69,7.70,-0.24,0.06,-1.08,5.81,2.25,-32.13,0.00,87699,509056710,80288836,379513,8,87729,3817
87761,87761,-0.19,0.69,7.70,0.05,-1.03,-0.70,5.81,2.25,-32.13,0.00,87699,509056710,80288836,379513,8,87761,3817
87795,87795,2.95,2.26,12.91,0.05,-1.03,-0.70,5.81,2.25,-32.13,0.00,87699,509056710,80288836,379513,8,87795,3818
87828,87828,2.53,0.46,13.98,0.05,-1.03,-0.70,5.81,2.25,-32.13,0.00,87699,509056710,80288836,379513,8,87828,3821
87862,87862,-1.11,1.49,8.58,0.05,-1.03,-0.70,5.81,2.25,-32.13,0.00,87699,509056710,80288836,379513,8,87862,3815
87898,87898,-0.19,0.27,12.45,0.05,-1.03,-0.70,5.81,2.25,-32.13,0.00,87699,509056710,80288836,379513,8,87898,3820
87932,87932,2.45,1.57,9.73,0.05,-1.03,-0.70,5.81,2.25,-32.13,0.00,87699,509056710,80288836,379513,8,87932,3819
87965,87965,2.45,1.91,5.02,0.05,-1.03,-0.70,5.81,2.25,-32.13,0.00,87699,509056710,80288836,379513,8,87965,3820
87998,87998,2.45,1.91,5.02,-1.07,-0.47,-1.13,5.81,2.25,-32.13,0.00,87699,509056710,80288836,379513,8,87998,3822
88031,88031,2.45,1.91,5.02,-1.07,-0.47,-1.13,-2.37,0.62,-32.63,0.00,87699,509056710,80288836,379513,8,88031,3815
88067,88067,1.49,1.95,7.13,-1.07,-0.47,-1.13,-2.37,0.62,-32.63,0.00,87699,509056710,80288836,379513,8,88067,3816
88100,88100,0.19,2.11,5.78,-1.07,-0.47,-1.13,-2.37,0.62,-32.63,0.00,87699,509056710,80288836,379513,8,88100,3811
88133,88133,-0.23,1.15,8.85,-1.07,-0.47,-1.13,-2.37,0.62,-32.63,0.00,88121,509056744,80288888,379171,8,88133,3815
88167,88167,0.42,1.65,9.04,-1.07,-0.47,-1.13,-2.37,0.62,-32.63,0.00,88121,509056744,80288888,379171,8,88167,3815
88204,88204,0.11,2.07,7.01,-1.07,-0.47,-1.13,-2.37,0.62,-32.63,0.00,88121,509056744,80288888,379171,8,88204,3819
88237,88237,0.11,2.07,7.01,-1.07,-0.47,-1.13,-2.50,-0.75,-32.19,0.00,88121,509056744,80288888,379171,8,88237,3820
88271,88271,0.11,2.07,7.01,0.21,0.20,-0.02,-2.50,-0.75,-32.19,0.00,88121,509056744,80288888,379171,8,88271,3820
88306,88306,0.00,1.80,9.69,0.21,0.20,-0.02,-2.50,-0.75,-32.19,0.00,88121,509056744,80288888,379171,8,88306,3826
88339,88339,0.00,1.80,9.69,-0.12,0.06,0.09,-2.50,-0.75,-32.19,0.00,88121,509056744,80288888,379171,8,88339,3817
88375,88375,1.38,1.76,9.61,-0.12,0.06,0.09,-2.50,-0.75,-32.19,0.00,88121,509056744,80288888,379171,8,88375,3817
88408,88408,-0.65,0.50,12.30,-0.12,0.06,0.09,-2.50,-0.75,-32.19,0.00,88121,509056744,80288888,379171,8,88408,3816
88442,88442,-0.65,0.42,9.84,-0.12,0.06,0.09,-2.50,-0.75,-32.19,0.00,88121,509056744,80288888,379171,8,88442,3817
88476,88476,1.15,1.49,6.93,-0.12,0.06,0.09,-2.50,-0.75,-32.19,0.00,88121,509056744,80288888,379171,8,88476,3814
88512,88512,0.04,0.23,10.23,-0.12,0.06,0.09,-2.50,-0.75,-32.19,0.00,88494,509056775,80288928,378941,8,88512,3817
88546,88546,0.15,0.42,9.00,-0.12,0.06,0.09,-2.50,-0.75,-32.19,0.00,88494,509056775,80288928,378941,8,88546,3818
88579,88579,1.27,0.50,7.35,-0.12,0.06,0.09,-2.50,-0.75,-32.19,0.00,88494,509056775,80288928,378941,8,88579,3820
88613,88613,1.27,0.50,7.35,-0.12,0.06,0.09,-3.81,2.37,-32.50,0.00,88494,509056775,80288928,378941,8,88613,3817
88647,88647,0.92,0.69,8.93,-0.12,0.06,0.09,-3.81,2.37,-32.50,0.00,88494,509056775,80288928,378941,8,88647,3821
88684,88684,0.92,0.69,8.93,0.27,0.24,-0.10,-3.81,2.37,-32.50,0.00,88494,509056775,80288928,378941,8,88684,3814
88717,88717,0.19,1.49,7.70,0.27,0.24,-0.10,-3.81,2.37,-32.50,0.00,88494,509056775,80288928,378941,8,88717,3822
88750,88750,0.19,1.49,7.70,0.27,0.24,-0.10,-3.50,2.69,-32.50,0.00,88494,509056775,80288928,378941,8,88750,3815
88784,88784,-0.04,0.46,10.03,0.27,0.24,-0.10,-3.50,2.69,-32.50,0.00,88494,509056775,80288928,378941,8,88784,3821
88820,88820,0.73,0.15,10.77,0.27,0.24,-0.10,-3.50,2.69,-32.50,0.00,88494,509056775,80288928,378941,8,88820,3817
88853,88853,0.73,0.15,10.77,0.27,0.24,-0.10,-6.69,2.06,-32.81,0.00,88494,509056775,80288928,378941,8,88853,3816
88886,88886,0.73,0.15,10.77,0.27,0.24,-0.10,-6.37,1.69,-33.44,0.00,88494,509056775,80288928,378941,8,88886,3819
88920,88920,0.92,-0.57,12.14,0.27,0.24,-0.10,-6.37,1.69,-33.44,0.00,88919,509056797,80288984,378387,8,88920,3820
88955,88955,0.92,-0.57,12.14,0.27,0.24,-0.10,-7.12,-0.19,-32.06,0.00,88919,509056797,80288984,378387,8,88955,3822
88991,88991,3.48,0.88,9.12,0.27,0.24,-0.10,-7.12,-0.19,-32.06,0.00,88919,509056797,80288984,378387,8,88991,3819
89026,89026,1.34,-0.73,9.58,0.27,0.24,-0.10,-7.12,-0.19,-32.06,0.00,88919,509056797,80288984,378387,8,89026,3816
89060,89060,1.34,-0.73,9.58,-0.09,0.21,-0.41,-7.12,-0.19,-32.06,0.00,88919,509056797,80288984,378387,8,89060,3820
89095,89095,1.15,0.69,8.28,-0.09,0.21,-0.41,-7.12,-0.19,-32.06,0.00,88919,509056797,80288984,378387,8,89095,3820
89131,89131,0.50,0.84,7.66,-0.09,0.21,-0.41,-7.12,-0.19,-32.06,0.00,88919,509056797,80288984,378387,8,89131,3816
89165,89165,1.07,1.38,7.89,-0.09,0.21,-0.41,-7.12,-0.19,-32.06,0.00,88919,509056797,80288984,378387,8,89165,3820
89198,89198,1.27,1.53,7.27,-0.09,0.21,-0.41,-7.12,-0.19,-32.06,0.00,88919,509056797,80288984,378387,8,89198,3821
89232,89232,0.88,1.53,7.43,-0.09,0.21,-0.41,-7.12,-0.19,-32.06,0.00,88919,509056797,80288984,378387,8,89232,3818
89266,89266,1.27,1.95,8.31,-0.09,0.21,-0.41,-7.12,-0.19,-32.06,0.00,88919,509056797,80288984,378387,8,89266,3815
89302,89302,1.27,1.95,8.31,0.16,0.25,-0.49,-7.12,-0.19,-32.06,0.00,89293,509056825,80289037,377887,8,89302,3819
89336,89336,-0.23,1.00,9.69,0.16,0.25,-0.49,-7.12,-0.19,-32.06,0.00,89293,509056825,80289037,377887,8,89336,3821
89369,89369,-0.38,0.65,10.27,0.16,0.25,-0.49,-7.12,-0.19,-32.06,0.00,89293,509056825,80289037,377887,8,89369,3817
89403,89403,-0.38,0.65,10.27,0.16,0.25,-0.49,-5.06,-3.31,-32.38,0.00,89293,509056825,80289037,377887,8,89403,3821
89439,89439,-0.23,0.57,8.66,0.16,0.25,-0.49,-5.06,-3.31,-32.38,0.00,89293,509056825,80289037,377887,8,89439,3822
89473,89473,-0.23,0.57,8.66,0.16,0.25,-0.49,-3.87,-3.19,-32.56,0.00,89293,509056825,80289037,377887,8,89473,3821
89506,89506,-0.23,0.57,8.66,-0.01,-0.09,0.18,-3.87,-3.19,-32.56,0.00,89293,509056825,80289037,377887,8,89506,3818
89541,89541,-0.23,0.57,8.66,0.23,0.20,0.39,-3.87,-3.19,-32.56,0.00,89293,509056825,80289037,377887,8,89541,3821
89575,89575,0.00,0.38,8.74,0.23,0.20,0.39,-3.87,-3.19,-32.56,0.00,89293,509056825,80289037,377887,8,89575,3822
89611,89611,-0.15,-0.19,10.65,0.23,0.20,0.39,-3.87,-3.19,-32.56,0.00,89293,509056825,80289037,377887,8,89611,3821
89645,89645,0.34,1.04,7.17,0.23,0.20,0.39,-3.87,-3.19,-32.56,0.00,89293,509056825,80289037,377887,8,89645,3818
89681,89681,0.88,0.80,7.55,0.23,0.20,0.39,-3.87,-3.19,-32.56,0.00,89293,509056825,80289037,377887,8,89681,3821
89715,89715,0.88,0.15,9.23,0.23,0.20,0.39,-3.87,-3.19,-32.56,0.00,89293,509056825,80289037,377887,8,89715,3820
89751,89751,0.88,1.42,6.86,0.23,0.20,0.39,-3.87,-3.19,-32.56,0.00,89717,509056853,80289096,377787,8,89751,3823
89785,89785,0.88,1.42,6.86,0.23,0.20,0.39,-6.56,-2.50,-33.25,0.00,89717,509056853,80289096,377787,8,89785,3817
89818,89818,1.19,0.46,8.54,0.23,0.20,0.39,-6.56,-2.50,-33.25,0.00,89717,509056853,80289096,377787,8,89818,3821
89852,89852,0.96,1.30,7.05,0.23,0.20,0.39,-6.56,-2.50,-33.25,0.00,89717,509056853,80289096,377787,8,89852,3817
89885,89885,0.38,0.77,8.43,0.23,0.20,0.39,-6.56,-2.50,-33.25,0.00,89717,509056853,80289096,377787,8,89885,3823
89921,89921,0.38,0.77,8.43,-0.30,-0.31,-0.51,-6.56,-2.50,-33.25,0.00,89717,509056853,80289096,377787,8,89921,3821
89955,89955,0.00,-0.38,12.56,-0.30,-0.31,-0.51,-6.56,-2.50,-33.25,0.00,89717,509056853,80289096,377787,8,89955,3819
89988,89988,1.68,0.08,14.25,-0.30,-0.31,-0.51,-6.56,-2.50,-33.25,0.00,89717,509056853,80289096,377787,8,89988,3819
90023,90023,2.07,0.61,9.96,-0.30,-0.31,-0.51,-6.56,-2.50,-33.25,0.00,89717,509056853,80289096,377787,8,90023,3819
90058,90058,-0.15,-0.11,11.53,-0.30,-0.31,-0.51,-6.56,-2.50,-33.25,0.00,89717,509056853,80289096,377787,8,90058,3823
90091,90091,-0.15,-0.11,11.53,-0.30,-0.31,-0.51,-8.19,-4.00,-31.62,0.00,90090,509056887,80289137,377549,8,90091,3820
90125,90125,3.07,1.04,7.17,-0.30,-0.31,-0.51,-8.19,-4.00,-31.62,0.00,90090,509056887,80289137,377549,8,90125,3821
90158,90158,0.73,-0.80,9.34,-0.30,-0.31,-0.51,-8.19,-4.00,-31.62,0.00,90090,509056887,80289137,377549,8,90158,3817
90192,90192,-0.08,-1.15,10.73,-0.30,-0.31,-0.51,-8.19,-4.00,-31.62,0.00,90090,509056887,80289137,377549,8,90192,3818
90228,90228,1.88,1.07,7.51,-0.30,-0.31,-0.51,-8.19,-4.00,-31.62,0.00,90090,509056887,80289137,377549,8,90228,3820
90262,90262,1.88,1.07,7.51,-0.17,0.01,-0.21,-8.19,-4.00,-31.62,0.00,90090,509056887,80289137,377549,8,90262,3822
90295,90295,0.15,0.77,7.62,-0.17,0.01,-0.21,-8.19,-4.00,-31.62,0.00,90090,509056887,80289137,377549,8,90295,3820
90328,90328,0.15,0.77,7.62,0.21,0.07,-0.02,-8.19,-4.00,-31.62,0.00,90090,509056887,80289137,377549,8,90328,3822
90364,90364,0.50,1.30,8.01,0.21,0.07,-0.02,-8.19,-4.00,-31.62,0.00,90090,509056887,80289137,377549,8,90364,3817
90398,90398,0.61,1.15,10.69,0.21,0.07,-0.02,-8.19,-4.00,-31.62,0.00,90090,509056887,80289137,377549,8,90398,3819
90432,90432,0.65,1.95,8.32,0.21,0.07,-0.02,-8.19,-4.00,-31.62,0.00,90090,509056887,80289137,377549,8,90432,3821
90465,90465,0.23,0.57,10.53,0.21,0.07,-0.02,-8.19,-4.00,-31.62,0.00,90090,509056887,80289137,377549,8,90465,3823
90498,90498,0.23,0.57,10.53,-0.08,-0.05,-0.04,-8.19,-4.00,-31.62,0.00,90090,509056887,80289137,377549,8,90498,3823
90534,90534,0.04,0.38,10.69,-0.08,-0.05,-0.04,-8.19,-4.00,-31.62,0.00,90513,509056909,80289173,377508,8,90534,3822
90567,90567,0.04,0.38,10.69,-0.22,-0.74,-0.03,-8.19,-4.00,-31.62,0.00,90513,509056909,80289173,377508,8,90567,3814
90601,90601,-0.30,-1.53,15.05,-0.22,-0.74,-0.03,-8.19,-4.00,-31.62,0.00,90513,509056909,80289173,377508,8,90601,3817
90637,90637,0.38,0.57,9.54,-0.22,-0.74,-0.03,-8.19,-4.00,-31.62,0.00,90513,509056909,80289173,377508,8,90637,3817
90673,90673,0.11,0.42,7.89,-0.22,-0.74,-0.03,-8.19,-4.00,-31.62,0.00,90513,509056909,80289173,377508,8,90673,3815
90706,90706,-0.42,-0.23,10.11,-0.22,-0.74,-0.03,-8.19,-4.00,-31.62,0.00,90513,509056909,80289173,377508,8,90706,3817
90739,90739,1.38,0.61,9.00,-0.22,-0.74,-0.03,-8.19,-4.00,-31.62,0.00,90513,509056909,80289173,377508,8,90739,3815
90774,90774,1.84,0.46,8.28,-0.22,-0.74,-0.03,-8.19,-4.00,-31.62,0.00,90513,509056909,80289173,377508,8,90774,3816
90811,90811,1.11,0.27,7.43,-0.22,-0.74,-0.03,-8.19,-4.00,-31.62,0.00,90513,509056909,80289173,377508,8,90811,3813
90844,90844,1.11,0.27,7.43,-0.22,-0.74,-0.03,-10.69,-2.94,-33.31,0.00,90513,509056909,80289173,377508,8,90844,3815
90877,90877,1.11,0.27,7.43,0.48,0.18,0.21,-10.69,-2.94,-33.31,0.00,90513,509056909,80289173,377508,8,90877,3817
90911,90911,1.07,1.15,6.97,0.48,0.18,0.21,-10.69,-2.94,-33.31,0.00,90886,509056946,80289211,377535,8,90911,3816
90944,90944,1.15,1.34,7.47,0.48,0.18,0.21,-10.69,-2.94,-33.31,0.00,90886,509056946,80289211,377535,8,90944,3820
90980,90980,1.15,1.34,7.47,0.06,-0.02,-0.22,-10.69,-2.94,-33.31,0.00,90886,509056946,80289211,377535,8,90980,3819
91014,91014,0.77,0.57,10.99,0.06,-0.02,-0.22,-10.69,-2.94,-33.31,0.00,90886,509056946,80289211,377535,8,91014,3821
91049,91049,1.68,0.54,11.15,0.06,-0.02,-0.22,-10.69,-2.94,-33.31,0.00,90886,509056946,80289211,377535,8,91049,3817
91083,91083,0.08,-0.27,12.91,0.06,-0.02,-0.22,-10.69,-2.94,-33.31,0.00,90886,509056946,80289211,377535,8,91083,3819
91119,91119,2.14,-0.38,12.52,0.06,-0.02,-0.22,-10.69,-2.94,-33.31,0.00,90886,509056946,80289211,377535,8,91119,3823
91154,91154,1.19,0.46,10.77,0.06,-0.02,-0.22,-10.69,-2.94,-33.31,0.00,90886,509056946,80289211,377535,8,91154,3816
91188,91188,0.84,0.23,10.57,0.06,-0.02,-0.22,-10.69,-2.94,-33.31,0.00,90886,509056946,80289211,377535,8,91188,3820
91221,91221,1.88,1.07,8.08,0.06,-0.02,-0.22,-10.69,-2.94,-33.31,0.00,90886,509056946,80289211,377535,8,91221,3815
91254,91254,1.30,0.27,7.89,0.06,-0.02,-0.22,-10.69,-2.94,-33.31,0.00,90886,509056946,80289211,377535,8,91254,3817
91289,91289,0.96,-0.50,9.61,0.06,-0.02,-0.22,-10.69,-2.94,-33.31,0.00,90886,509056946,80289211,377535,8,91289,3817
91323,91323,1.53,0.30,9.85,0.06,-0.02,-0.22,-10.69,-2.94,-33.31,0.00,91309,509056977,80289254,377483,8,91323,3815
91356,91356,1.99,1.68,7.36,0.06,-0.02,-0.22,-10.69,-2.94,-33.31,0.00,91309,509056977,80289254,377483,8,91356,3816
91391,91391,1.49,2.11,6.82,0.06,-0.02,-0.22,-10.69,-2.94,-33.31,0.00,91309,509056977,80289254,377483,8,91391,3813
91427,91427,0.84,1.27,8.66,0.06,-0.02,-0.22,-10.69,-2.94,-33.31,0.00,91309,509056977,80289254,377483,8,91427,3811
91460,91460,0.84,1.27,8.66,0.25,0.27,-0.16,-10.69,-2.94,-33.31,0.00,91309,509056977,80289254,377483,8,91460,3815
91494,91494,0.15,1.72,8.31,0.25,0.27,-0.16,-10.69,-2.94,-33.31,0.00,91309,509056977,80289254,377483,8,91494,3815
91528,91528,0.30,1.72,11.00,0.25,0.27,-0.16,-10.69,-2.94,-33.31,0.00,91309,509056977,80289254,377483,8,91528,3817
91563,91563,-0.34,2.07,7.97,0.25,0.27,-0.16,-10.69,-2.94,-33.31,0.00,91309,509056977,80289254,377483,8,91563,3816
91600,91600,-0.46,0.65,11.60,0.25,0.27,-0.16,-10.69,-2.94,-33.31,0.00,91309,509056977,80289254,377483,8,91600,3816
91634,91634,0.04,0.57,14.79,0.25,0.27,-0.16,-10.69,-2.94,-33.31,0.00,91309,509056977,80289254,377483,8,91634,3819
91668,91668,0.04,0.57,14.79,0.25,0.27,-0.16,-7.31,-6.37,-30.75,0.00,91309,509056977,80289254,377483,8,91668,3821
91703,91703,-0.88,-1.34,14.33,0.25,0.27,-0.16,-7.31,-6.37,-30.75,0.00,91683,509056988,80289328,377263,8,91703,3820
91739,91739,0.15,-2.18,14.48,0.25,0.27,-0.16,-7.31,-6.37,-30.75,0.00,91683,509056988,80289328,377263,8,91739,3817
91773,91773,1.15,1.57,7.09,0.25,0.27,-0.16,-7.31,-6.37,-30.75,0.00,91683,509056988,80289328,377263,8,91773,3817
91806,91806,-0.73,-0.54,10.11,0.25,0.27,-0.16,-7.31,-6.37,-30.75,0.00,91683,509056988,80289328,377263,8,91806,3819
91840,91840,0.08,-0.38,10.69,0.25,0.27,-0.16,-7.31,-6.37,-30.75,0.00,91683,509056988,80289328,377263,8,91840,3817
91877,91877,1.34,0.61,8.81,0.25,0.27,-0.16,-7.31,-6.37,-30.75,0.00,91683,509056988,80289328,377263,8,91877,3815
91911,91911,1.34,0.61,8.81,0.15,-0.14,0.41,-7.31,-6.37,-30.75,0.00,91683,509056988,80289328,377263,8,91911,3813
91944,91944,0.80,0.84,7.01,0.15,-0.14,0.41,-7.31,-6.37,-30.75,0.00,91683,509056988,80289328,377263,8,91944,3818
91977,91977,0.80,0.84,7.01,0.15,-0.14,0.41,-11.25,-3.00,-31.62,0.00,91683,509056988,80289328,377263,8,91977,3820
92011,92011,0.61,1.57,5.98,0.15,-0.14,0.41,-11.25,-3.00,-31.62,0.00,91683,509056988,80289328,377263,8,92011,3815
92047,92047,0.61,1.57,5.98,-0.04,0.05,0.06,-11.25,-3.00,-31.62,0.00,91683,509056988,80289328,377263,8,92047,3814
92081,92081,0.88,0.69,10.00,-0.04,0.05,0.06,-11.25,-3.00,-31.62,0.00,91683,509056988,80289328,377263,8,92081,3819
92113,92113,1.30,0.73,9.58,-0.04,0.05,0.06,-11.25,-3.00,-31.62,0.00,92106,509056992,80289421,377244,8,92113,3815
92148,92148,1.57,0.57,10.11,-0.04,0.05,0.06,-11.25,-3.00,-31.62,0.00,92106,509056992,80289421,377244,8,92148,3815
92184,92184,1.61,-0.11,12.95,-0.04,0.05,0.06,-11.25,-3.00,-31.62,0.00,92106,509056992,80289421,377244,8,92184,3816
92218,92218,2.34,0.19,10.35,-0.04,0.05,0.06,-11.25,-3.00,-31.62,0.00,92106,509056992,80289421,377244,8,92218,3819
92252,92252,1.07,0.30,11.60,-0.04,0.05,0.06,-11.25,-3.00,-31.62,0.00,92106,509056992,80289421,377244,8,92252,3817
92286,92286,1.19,-0.30,12.87,-0.04,0.05,0.06,-11.25,-3.00,-31.62,0.00,92106,509056992,80289421,377244,8,92286,3817
92321,92321,1.19,-0.30,12.87,-0.04,0.05,0.06,-9.25,-5.12,-31.69,0.00,92106,509056992,80289421,377244,8,92321,3820
92357,92357,1.19,-0.19,8.77,-0.04,0.05,0.06,-9.25,-5.12,-31.69,0.00,92106,509056992,80289421,377244,8,92357,3815
92391,92391,0.77,-0.65,9.77,-0.04,0.05,0.06,-9.25,-5.12,-31.69,0.00,92106,509056992,80289421,377244,8,92391,3817
92425,92425,0.77,-0.65,9.77,-0.15,0.01,-0.27,-9.25,-5.12,-31.69,0.00,92106,509056992,80289421,377244,8,92425,3815
92458,92458,1.15,0.65,7.74,-0.15,0.01,-0.27,-9.25,-5.12,-31.69,0.00,92106,509056992,80289421,377244,8,92458,3811
92506,92506,1.27,1.15,7.73,-0.15,0.01,-0.27,-9.25,-5.12,-31.69,0.00,92480,509057005,80289493,377054,8,92506,3813
92542,92542,1.46,1.42,7.73,-0.15,0.01,-0.27,-9.25,-5.12,-31.69,0.00,92480,509057005,80289493,377054,8,92542,3816
92575,92575,1.46,1.42,7.73,0.02,-0.09,-0.15,-9.25,-5.12,-31.69,0.00,92480,509057005,80289493,377054,8,92575,3817
92609,92609,1.07,1.72,9.88,0.02,-0.09,-0.15,-9.25,-5.12,-31.69,0.00,92480,509057005,80289493,377054,8,92609,3817
92642,92642,-0.69,1.30,10.39,0.02,-0.09,-0.15,-9.25,-5.12,-31.69,0.00,92480,509057005,80289493,377054,8,92642,3821
92678,92678,-0.69,1.30,10.39,0.23,0.30,0.11,-9.25,-5.12,-31.69,0.00,92480,509057005,80289493,377054,8,92678,3817
92712,92712,-0.08,0.57,11.76,0.23,0.30,0.11,-9.25,-5.12,-31.69,0.00,92480,509057005,80289493,377054,8,92712,3821
92745,92745,-0.96,0.23,14.94,0.23,0.30,0.11,-9.25,-5.12,-31.69,0.00,92480,509057005,80289493,377054,8,92745,3820
92778,92778,0.30,1.19,8.20,0.23,0.30,0.11,-9.25,-5.12,-31.69,0.00,92480,509057005,80289493,377054,8,92778,3813
92814,92814,1.34,0.77,13.37,0.23,0.30,0.11,-9.25,-5.12,-31.69,0.00,92480,509057005,80289493,377054,8,92814,3821
92848,92848,1.72,0.27,12.60,0.23,0.30,0.11,-9.25,-5.12,-31.69,0.00,92480,509057005,80289493,377054,8,92848,3817
92882,92882,0.38,1.57,5.40,0.23,0.30,0.11,-9.25,-5.12,-31.69,0.00,92480,509057005,80289493,377054,8,92882,3818
92915,92915,0.38,1.57,5.40,-0.73,-0.73,-0.50,-9.25,-5.12,-31.69,0.00,92903,509057011,80289583,376728,8,92915,3817
92949,92949,-1.07,-1.23,11.68,-0.73,-0.73,-0.50,-9.25,-5.12,-31.69,0.00,92903,509057011,80289583,376728,8,92949,3817
92985,92985,0.19,0.30,9.65,-0.73,-0.73,-0.50,-9.25,-5.12,-31.69,0.00,92903,509057011,80289583,376728,8,92985,3816
93019,93019,0.19,0.30,9.65,0.61,-0.15,0.05,-9.25,-5.12,-31.69,0.00,92903,509057011,80289583,376728,8,93019,3815
93052,93052,-1.04,0.57,6.44,0.61,-0.15,0.05,-9.25,-5.12,-31.69,0.00,92903,509057011,80289583,376728,8,93052,3816
93087,93087,-1.04,0.57,6.44,0.61,-0.15,0.05,-7.56,-5.31,-31.81,0.00,92903,509057011,80289583,376728,8,93087,3816
93124,93124,0.92,1.57,7.23,0.61,-0.15,0.05,-7.56,-5.31,-31.81,0.00,92903,509057011,80289583,376728,8,93124,3815
93158,93158,-0.88,0.46,8.01,0.61,-0.15,0.05,-7.56,-5.31,-31.81,0.00,92903,509057011,80289583,376728,8,93158,3816
93192,93192,-0.08,-0.04,9.96,0.61,-0.15,0.05,-7.56,-5.31,-31.81,0.00,92903,509057011,80289583,376728,8,93192,3816
93226,93226,1.91,0.88,10.57,0.61,-0.15,0.05,-7.56,-5.31,-31.81,0.00,92903,509057011,80289583,376728,8,93226,3817
93260,93260,0.73,0.30,8.46,0.61,-0.15,0.05,-7.56,-5.31,-31.81,0.00,92903,509057011,80289583,376728,8,93260,3816
93296,93296,0.73,0.30,8.46,-0.63,-0.32,-0.02,-7.56,-5.31,-31.81,0.00,93277,509057025,80289655,376403,8,93296,3817
93330,93330,1.34,-0.27,11.68,-0.63,-0.32,-0.02,-7.56,-5.31,-31.81,0.00,93277,509057025,80289655,376403,8,93330,3807
93363,93363,-0.46,0.38,10.80,-0.63,-0.32,-0.02,-7.56,-5.31,-31.81,0.00,93277,509057025,80289655,376403,8,93363,3819
