timestamp,IMU-ticks,aX,aY,aZ,gX,gY,gZ,mX,mY,mZ,tX,GPS-ticks,lat,long,alt,siv,pressure-ticks,force1
313252,313252,2.53,1.07,10.91,0.39,-0.21,-0.37,-12.63,-1.56,-31.62,0.00,313108,509057118,80290610,362158,11,313252,3836
313284,313284,2.95,0.69,9.69,0.39,-0.21,-0.37,-12.63,-1.56,-31.62,0.00,313108,509057118,80290610,362158,11,313284,3848
313318,313318,2.72,0.42,12.34,0.39,-0.21,-0.37,-12.63,-1.56,-31.62,0.00,313108,509057118,80290610,362158,11,313318,3839
313352,313352,2.11,-0.27,12.18,0.39,-0.21,-0.37,-12.63,-1.56,-31.62,0.00,313108,509057118,80290610,362158,11,313352,3820
313385,313385,2.30,0.46,9.12,0.39,-0.21,-0.37,-12.63,-1.56,-31.62,0.00,313108,509057118,80290610,362158,11,313385,3727
313419,313419,2.30,0.46,9.12,0.39,-0.21,-0.37,-12.37,-4.25,-29.44,0.00,313108,509057118,80290610,362158,11,313419,3879
313455,313455,1.04,0.15,7.86,0.39,-0.21,-0.37,-12.37,-4.25,-29.44,0.00,313108,509057118,80290610,362158,11,313455,3785
313488,313488,0.92,-0.08,10.27,0.39,-0.21,-0.37,-12.37,-4.25,-29.44,0.00,313482,509057140,80290670,362261,11,313488,3829
313521,313521,2.64,0.54,9.34,0.39,-0.21,-0.37,-12.37,-4.25,-29.44,0.00,313482,509057140,80290670,362261,11,313521,3727
313558,313558,2.64,0.54,9.34,0.26,0.53,-0.38,-12.37,-4.25,-29.44,0.00,313482,509057140,80290670,362261,11,313558,3794
313592,313592,0.61,1.23,6.71,0.26,0.53,-0.38,-12.37,-4.25,-29.44,0.00,313482,509057140,80290670,362261,11,313592,3816
313625,313625,1.23,1.27,7.78,0.26,0.53,-0.38,-12.37,-4.25,-29.44,0.00,313482,509057140,80290670,362261,11,313625,3839
313659,313659,2.14,1.91,7.63,0.26,0.53,-0.38,-12.37,-4.25,-29.44,0.00,313482,509057140,80290670,362261,11,313659,3883
313695,313695,1.04,1.68,8.62,0.26,0.53,-0.38,-12.37,-4.25,-29.44,0.00,313482,509057140,80290670,362261,11,313695,3923
313729,313729,1.04,1.68,8.62,0.07,-0.07,0.01,-12.37,-4.25,-29.44,0.00,313482,509057140,80290670,362261,11,313729,3861
313763,313763,0.38,1.49,9.61,0.07,-0.07,0.01,-12.37,-4.25,-29.44,0.00,313482,509057140,80290670,362261,11,313763,3816
313797,313797,0.38,1.49,9.61,0.07,-0.25,0.36,-12.37,-4.25,-29.44,0.00,313482,509057140,80290670,362261,11,313797,3740
313834,313834,0.96,0.84,11.68,0.07,-0.25,0.36,-12.37,-4.25,-29.44,0.00,313482,509057140,80290670,362261,11,313834,3723
313868,313868,0.38,1.68,7.62,0.07,-0.25,0.36,-12.37,-4.25,-29.44,0.00,313482,509057140,80290670,362261,11,313868,3768
313902,313902,1.04,0.15,15.02,0.07,-0.25,0.36,-12.37,-4.25,-29.44,0.00,313482,509057140,80290670,362261,11,313902,3619
313936,313936,1.04,0.15,15.02,0.07,-0.25,0.36,-12.25,-4.94,-29.44,0.00,313905,509057147,80290732,362262,11,313936,3744
313971,313971,1.46,1.07,8.39,0.07,-0.25,0.36,-12.25,-4.94,-29.44,0.00,313905,509057147,80290732,362262,11,313971,3645
314006,314006,0.69,2.14,6.82,0.07,-0.25,0.36,-12.25,-4.94,-29.44,0.00,313905,509057147,80290732,362262,11,314006,3725
314041,314041,0.88,0.04,10.15,0.07,-0.25,0.36,-12.25,-4.94,-29.44,0.00,313905,509057147,80290732,362262,11,314041,3740
314075,314075,1.46,0.46,8.78,0.07,-0.25,0.36,-12.25,-4.94,-29.44,0.00,313905,509057147,80290732,362262,11,314075,3772
314109,314109,0.96,0.57,7.43,0.07,-0.25,0.36,-12.25,-4.94,-29.44,0.00,313905,509057147,80290732,362262,11,314109,3747
314155,314155,1.27,0.80,7.21,0.07,-0.25,0.36,-12.25,-4.94,-29.44,0.00,313905,509057147,80290732,362262,11,314155,3596
314394,314394,1.27,0.80,7.21,0.07,-0.25,0.36,-11.81,-1.31,-31.56,0.00,314279,509057153,80290795,362198,11,314394,3547
314428,314428,1.15,2.11,7.39,0.07,-0.25,0.36,-11.81,-1.31,-31.56,0.00,314279,509057153,80290795,362198,11,314428,3512
314460,314460,1.15,2.11,7.39,0.07,-0.25,0.36,-13.38,-3.44,-30.25,0.00,314279,509057153,80290795,362198,11,314460,3255
314497,314497,2.41,-0.61,12.61,0.07,-0.25,0.36,-13.38,-3.44,-30.25,0.00,314279,509057153,80290795,362198,11,314497,2956
314530,314530,2.41,-0.61,12.61,0.31,0.78,-0.28,-13.38,-3.44,-30.25,0.00,314279,509057153,80290795,362198,11,314530,2590
314568,314568,2.41,-0.61,12.61,0.31,0.78,-0.28,-11.25,-5.44,-28.94,0.00,314279,509057153,80290795,362198,11,314568,1990
314601,314601,2.41,-0.61,12.61,0.31,0.78,-0.28,-13.13,-4.19,-29.19,0.00,314279,509057153,80290795,362198,11,314601,1677
314638,314638,1.84,0.73,7.51,0.31,0.78,-0.28,-13.13,-4.19,-29.19,0.00,314279,509057153,80290795,362198,11,314638,1311
314674,314674,1.84,0.73,7.51,0.31,0.78,-0.28,-11.75,-5.00,-29.00,0.00,314279,509057153,80290795,362198,11,314674,1061
314710,314710,1.34,0.88,7.39,0.31,0.78,-0.28,-11.75,-5.00,-29.00,0.00,314702,509057158,80290865,362115,12,314710,893
314743,314743,1.49,1.46,6.51,0.31,0.78,-0.28,-11.75,-5.00,-29.00,0.00,314702,509057158,80290865,362115,12,314743,733
314780,314780,1.15,1.72,7.16,0.31,0.78,-0.28,-11.75,-5.00,-29.00,0.00,314702,509057158,80290865,362115,12,314780,667
314815,314815,1.91,1.68,8.74,0.31,0.78,-0.28,-11.75,-5.00,-29.00,0.00,314702,509057158,80290865,362115,12,314815,607
314851,314851,1.72,1.38,11.15,0.31,0.78,-0.28,-11.75,-5.00,-29.00,0.00,314702,509057158,80290865,362115,12,314851,569
314884,314884,0.77,0.42,11.68,0.31,0.78,-0.28,-11.75,-5.00,-29.00,0.00,314702,509057158,80290865,362115,12,314884,569
314918,314918,0.54,1.34,10.61,0.31,0.78,-0.28,-11.75,-5.00,-29.00,0.00,314702,509057158,80290865,362115,12,314918,552
314954,314954,1.11,1.49,10.80,0.31,0.78,-0.28,-11.75,-5.00,-29.00,0.00,314702,509057158,80290865,362115,12,314954,548
314988,314988,1.11,1.49,10.80,0.51,0.52,0.63,-11.75,-5.00,-29.00,0.00,314702,509057158,80290865,362115,12,314988,567
315022,315022,0.96,0.42,12.30,0.51,0.52,0.63,-11.75,-5.00,-29.00,0.00,314702,509057158,80290865,362115,12,315022,587
315056,315056,0.96,0.42,12.30,-0.59,-0.17,0.68,-11.75,-5.00,-29.00,0.00,314702,509057158,80290865,362115,12,315056,603
315089,315089,0.96,0.42,12.30,-0.59,-0.17,0.68,-11.81,-3.31,-30.44,0.00,315076,509057161,80290935,362041,12,315089,684
315127,315127,-0.27,1.84,5.06,-0.59,-0.17,0.68,-11.81,-3.31,-30.44,0.00,315076,509057161,80290935,362041,12,315127,892
315160,315160,-0.27,1.84,5.06,-0.76,-0.75,0.07,-11.81,-3.31,-30.44,0.00,315076,509057161,80290935,362041,12,315160,1310
315197,315197,-0.27,1.84,5.06,-0.76,-0.75,0.07,-12.25,-3.00,-30.19,0.00,315076,509057161,80290935,362041,12,315197,1844
315230,315230,-0.27,1.84,5.06,-0.76,-0.75,0.07,-11.81,-3.31,-30.44,0.00,315076,509057161,80290935,362041,12,315230,2266
315269,315269,1.49,1.72,6.16,-0.76,-0.75,0.07,-11.81,-3.31,-30.44,0.00,315076,509057161,80290935,362041,12,315269,2711
315302,315302,1.49,1.72,6.16,-0.76,-0.75,0.07,-11.31,-4.00,-30.69,0.00,315076,509057161,80290935,362041,12,315302,2995
315336,315336,0.92,0.92,7.70,-0.76,-0.75,0.07,-11.31,-4.00,-30.69,0.00,315076,509057161,80290935,362041,12,315336,3379
315370,315370,1.38,2.11,6.51,-0.76,-0.75,0.07,-11.31,-4.00,-30.69,0.00,315076,509057161,80290935,362041,12,315370,3483
315407,315407,0.77,1.61,8.70,-0.76,-0.75,0.07,-11.31,-4.00,-30.69,0.00,315076,509057161,80290935,362041,12,315407,3645
315440,315440,1.27,0.65,10.92,-0.76,-0.75,0.07,-11.31,-4.00,-30.69,0.00,315076,509057161,80290935,362041,12,315440,3737
315473,315473,1.27,0.65,10.92,0.32,-0.21,-0.40,-11.31,-4.00,-30.69,0.00,315076,509057161,80290935,362041,12,315473,3752
315506,315506,0.80,2.30,11.61,0.32,-0.21,-0.40,-11.31,-4.00,-30.69,0.00,315500,509057167,80290997,362170,12,315506,3691
315542,315542,1.30,0.50,11.04,0.32,-0.21,-0.40,-11.31,-4.00,-30.69,0.00,315500,509057167,80290997,362170,12,315542,3832
315576,315576,1.27,0.88,10.84,0.32,-0.21,-0.40,-11.31,-4.00,-30.69,0.00,315500,509057167,80290997,362170,12,315576,3803
315610,315610,1.30,-0.34,11.92,0.32,-0.21,-0.40,-11.31,-4.00,-30.69,0.00,315500,509057167,80290997,362170,12,315610,3795
315643,315643,1.30,-0.34,11.92,-0.07,0.52,-0.35,-11.31,-4.00,-30.69,0.00,315500,509057167,80290997,362170,12,315643,3736
315677,315677,0.80,0.57,7.97,-0.07,0.52,-0.35,-11.31,-4.00,-30.69,0.00,315500,509057167,80290997,362170,12,315677,3880
315713,315713,0.04,-0.77,9.93,-0.07,0.52,-0.35,-11.31,-4.00,-30.69,0.00,315500,509057167,80290997,362170,12,315713,3921
315747,315747,0.04,-0.77,9.93,0.21,-0.10,0.24,-11.31,-4.00,-30.69,0.00,315500,509057167,80290997,362170,12,315747,3933
315780,315780,1.61,2.07,6.85,0.21,-0.10,0.24,-11.31,-4.00,-30.69,0.00,315500,509057167,80290997,362170,12,315780,4023
315815,315815,1.61,2.07,6.85,-0.12,-0.47,0.17,-11.31,-4.00,-30.69,0.00,315500,509057167,80290997,362170,12,315815,3881
315851,315851,2.18,0.54,8.50,-0.12,-0.47,0.17,-11.31,-4.00,-30.69,0.00,315500,509057167,80290997,362170,12,315851,3945
315885,315885,2.18,1.46,6.85,-0.12,-0.47,0.17,-11.31,-4.00,-30.69,0.00,315500,509057167,80290997,362170,12,315885,3893
315919,315919,1.42,1.46,6.89,-0.12,-0.47,0.17,-11.31,-4.00,-30.69,0.00,315500,509057167,80290997,362170,12,315919,3901
315952,315952,1.46,1.68,8.08,-0.12,-0.47,0.17,-11.31,-4.00,-30.69,0.00,315923,509057178,80291064,362195,12,315952,3916
315988,315988,1.99,1.27,9.80,-0.12,-0.47,0.17,-11.31,-4.00,-30.69,0.00,315923,509057178,80291064,362195,12,315988,3813
316022,316022,1.30,1.91,9.73,-0.12,-0.47,0.17,-11.31,-4.00,-30.69,0.00,315923,509057178,80291064,362195,12,316022,3815
316056,316056,0.54,0.69,12.26,-0.12,-0.47,0.17,-11.31,-4.00,-30.69,0.00,315923,509057178,80291064,362195,12,316056,3748
316089,316089,0.54,0.69,12.26,-0.12,-0.47,0.17,-13.50,-3.50,-28.25,0.00,315923,509057178,80291064,362195,12,316089,3655
316125,316125,0.54,0.69,12.26,0.51,0.72,1.03,-13.50,-3.50,-28.25,0.00,315923,509057178,80291064,362195,12,316125,3814
316159,316159,2.57,0.54,13.87,0.51,0.72,1.03,-13.50,-3.50,-28.25,0.00,315923,509057178,80291064,362195,12,316159,3858
316193,316193,3.18,-0.77,13.83,0.51,0.72,1.03,-13.50,-3.50,-28.25,0.00,315923,509057178,80291064,362195,12,316193,3821
316227,316227,1.61,0.54,7.51,0.51,0.72,1.03,-13.50,-3.50,-28.25,0.00,315923,509057178,80291064,362195,12,316227,3763
316260,316260,1.53,1.57,5.60,0.51,0.72,1.03,-13.50,-3.50,-28.25,0.00,315923,509057178,80291064,362195,12,316260,3775
316296,316296,1.53,1.57,5.60,0.51,0.72,1.03,-12.88,-3.19,-29.56,0.00,316295,509057185,80291128,362227,12,316296,3749
316330,316330,2.26,0.50,9.08,0.51,0.72,1.03,-12.88,-3.19,-29.56,0.00,316295,509057185,80291128,362227,12,316330,3854
316365,316365,2.26,0.50,9.08,0.51,0.72,1.03,-11.94,-1.37,-29.56,0.00,316295,509057185,80291128,362227,12,316365,3877
316399,316399,2.68,1.00,8.78,0.51,0.72,1.03,-11.94,-1.37,-29.56,0.00,316295,509057185,80291128,362227,12,316399,3833
316435,316435,2.03,1.72,6.93,0.51,0.72,1.03,-11.94,-1.37,-29.56,0.00,316295,509057185,80291128,362227,12,316435,3658
316469,316469,0.69,1.72,6.74,0.51,0.72,1.03,-11.94,-1.37,-29.56,0.00,316295,509057185,80291128,362227,12,316469,3733
316502,316502,1.42,1.61,9.04,0.51,0.72,1.03,-11.94,-1.37,-29.56,0.00,316295,509057185,80291128,362227,12,316502,3689
316536,316536,2.49,2.41,8.31,0.51,0.72,1.03,-11.94,-1.37,-29.56,0.00,316295,509057185,80291128,362227,12,316536,3577
316572,316572,1.61,2.61,8.58,0.51,0.72,1.03,-11.94,-1.37,-29.56,0.00,316295,509057185,80291128,362227,12,316572,3576
316605,316605,1.61,2.61,8.58,0.51,0.72,1.03,-14.63,-2.75,-29.06,0.00,316295,509057185,80291128,362227,12,316605,3579
316639,316639,1.65,1.30,11.72,0.51,0.72,1.03,-14.63,-2.75,-29.06,0.00,316295,509057185,80291128,362227,12,316639,3517
316673,316673,2.45,0.92,11.80,0.51,0.72,1.03,-14.63,-2.75,-29.06,0.00,316295,509057185,80291128,362227,12,316673,3293
316708,316708,2.30,2.14,10.57,0.51,0.72,1.03,-14.63,-2.75,-29.06,0.00,316295,509057185,80291128,362227,12,316708,3209
316745,316745,2.30,2.14,10.57,0.22,-0.54,-0.56,-14.63,-2.75,-29.06,0.00,316718,509057183,80291182,362213,12,316745,3223
316778,316778,2.30,2.14,10.57,0.22,-0.54,-0.56,-17.00,-6.37,-29.19,0.00,316718,509057183,80291182,362213,12,316778,3367
316815,316815,1.76,0.80,11.22,0.22,-0.54,-0.56,-17.00,-6.37,-29.19,0.00,316718,509057183,80291182,362213,12,316815,2841
316848,316848,1.76,0.80,11.22,0.22,-0.54,-0.56,-16.25,-6.12,-29.44,0.00,316718,509057183,80291182,362213,12,316848,2763
316886,316886,1.76,0.80,11.22,0.22,-0.54,-0.56,-13.25,-8.75,-28.69,0.00,316718,509057183,80291182,362213,12,316886,2599
316920,316920,1.76,0.80,11.22,-0.78,-0.15,-0.77,-13.25,-8.75,-28.69,0.00,316718,509057183,80291182,362213,12,316920,2343
316954,316954,2.72,0.80,11.22,-0.78,-0.15,-0.77,-13.25,-8.75,-28.69,0.00,316718,509057183,80291182,362213,12,316954,2047
316986,316986,2.72,0.80,11.22,-0.78,-0.15,-0.77,-14.69,-7.00,-28.25,0.00,316718,509057183,80291182,362213,12,316986,1743
317025,317025,2.72,0.80,11.22,-0.78,-0.15,-0.77,-12.88,-8.13,-28.69,0.00,316718,509057183,80291182,362213,12,317025,1527
317057,317057,0.00,2.22,5.75,-0.78,-0.15,-0.77,-12.88,-8.13,-28.69,0.00,316718,509057183,80291182,362213,12,317057,1453
317093,317093,0.00,2.22,5.75,-0.78,-0.15,-0.77,-14.00,-7.06,-29.19,0.00,317091,509057198,80291247,362339,12,317093,1547
317126,317126,0.00,2.22,5.75,-0.78,-0.15,-0.77,-14.25,-7.31,-28.19,0.00,317091,509057198,80291247,362339,12,317126,1717
317163,317163,0.00,2.22,5.75,-0.78,-0.15,-0.77,-14.81,-7.19,-29.25,0.00,317091,509057198,80291247,362339,12,317163,1827
317196,317196,0.00,2.22,5.75,-0.78,-0.15,-0.77,-14.00,-5.75,-27.87,0.00,317091,509057198,80291247,362339,12,317196,2025
317231,317231,0.00,2.22,5.75,0.30,0.20,0.47,-14.00,-5.75,-27.87,0.00,317091,509057198,80291247,362339,12,317231,2409
317264,317264,0.00,2.22,5.75,0.30,0.20,0.47,-12.63,-7.19,-28.69,0.00,317091,509057198,80291247,362339,12,317264,2807
317299,317299,0.00,2.22,5.75,0.30,0.20,0.47,-14.75,-5.56,-30.00,0.00,317091,509057198,80291247,362339,12,317299,2857
317336,317336,1.95,1.88,11.11,0.30,0.20,0.47,-14.75,-5.56,-30.00,0.00,317091,509057198,80291247,362339,12,317336,3257
317373,317373,1.95,1.88,11.11,-0.07,0.20,0.63,-14.75,-5.56,-30.00,0.00,317091,509057198,80291247,362339,12,317373,3323
317406,317406,1.95,1.88,11.11,0.23,0.44,0.69,-14.75,-5.56,-30.00,0.00,317091,509057198,80291247,362339,12,317406,3391
317442,317442,1.95,1.88,11.11,0.03,-0.31,0.68,-14.75,-5.56,-30.00,0.00,317091,509057198,80291247,362339,12,317442,3500
317477,317477,1.95,1.88,11.11,-0.14,-0.17,0.62,-14.75,-5.56,-30.00,0.00,317091,509057198,80291247,362339,12,317477,3391
317514,317514,1.76,0.92,9.35,-0.14,-0.17,0.62,-14.75,-5.56,-30.00,0.00,317514,509057212,80291300,362275,12,317514,3475
317547,317547,1.76,0.92,9.35,-0.14,-0.17,0.62,-13.50,-4.50,-29.25,0.00,317514,509057212,80291300,362275,12,317547,3526
317582,317582,1.76,0.92,9.35,-0.14,-0.17,0.62,-15.00,-3.00,-29.12,0.00,317514,509057212,80291300,362275,12,317582,3485
317617,317617,1.76,0.92,9.35,-0.14,-0.17,0.62,-12.94,-2.94,-29.56,0.00,317514,509057212,80291300,362275,12,317617,3644
317654,317654,1.76,0.92,9.35,-0.14,-0.17,0.62,-14.81,-2.81,-27.75,0.00,317514,509057212,80291300,362275,12,317654,3635
317687,317687,1.76,0.92,9.35,-0.14,-0.17,0.62,-14.75,-2.06,-29.50,0.00,317514,509057212,80291300,362275,12,317687,3655
317724,317724,1.76,0.92,9.35,-0.14,-0.17,0.62,-13.25,-3.19,-29.25,0.00,317514,509057212,80291300,362275,12,317724,3503
317759,317759,1.76,0.92,9.35,-0.14,-0.17,0.62,-12.75,-3.94,-28.81,0.00,317514,509057212,80291300,362275,12,317759,3547
317795,317795,1.76,0.92,9.35,-0.14,-0.17,0.62,-15.06,-2.69,-29.12,0.00,317514,509057212,80291300,362275,12,317795,3635
317827,317827,1.76,0.92,9.35,-0.14,-0.17,0.62,-14.50,-4.62,-30.37,0.00,317514,509057212,80291300,362275,12,317827,3517
317862,317862,3.10,1.19,10.42,-0.14,-0.17,0.62,-14.50,-4.62,-30.37,0.00,317514,509057212,80291300,362275,12,317862,3599
317896,317896,3.56,0.96,12.38,-0.14,-0.17,0.62,-14.50,-4.62,-30.37,0.00,317887,509057227,80291360,362366,12,317896,3574
317932,317932,2.61,0.61,11.53,-0.14,-0.17,0.62,-14.50,-4.62,-30.37,0.00,317887,509057227,80291360,362366,12,317932,3635
317966,317966,2.61,0.61,11.53,-0.14,-0.17,0.62,-13.44,-4.81,-28.87,0.00,317887,509057227,80291360,362366,12,317966,3654
318000,318000,2.64,1.46,7.66,-0.14,-0.17,0.62,-13.44,-4.81,-28.87,0.00,317887,509057227,80291360,362366,12,318000,3732
318034,318034,1.68,0.77,6.55,-0.14,-0.17,0.62,-13.44,-4.81,-28.87,0.00,317887,509057227,80291360,362366,12,318034,3791
318070,318070,1.68,0.77,6.55,-0.60,-0.30,-0.44,-13.44,-4.81,-28.87,0.00,317887,509057227,80291360,362366,12,318070,3897
318104,318104,1.68,0.77,6.55,-0.21,-0.33,-0.36,-13.44,-4.81,-28.87,0.00,317887,509057227,80291360,362366,12,318104,3875
318138,318138,2.03,1.34,7.85,-0.21,-0.33,-0.36,-13.44,-4.81,-28.87,0.00,317887,509057227,80291360,362366,12,318138,3837
318172,318172,2.03,1.34,7.85,-0.34,0.19,-0.30,-13.44,-4.81,-28.87,0.00,317887,509057227,80291360,362366,12,318172,3801
318208,318208,2.03,1.34,7.85,-0.34,0.19,-0.30,-13.69,-4.44,-30.25,0.00,317887,509057227,80291360,362366,12,318208,3806
318242,318242,1.99,1.68,8.12,-0.34,0.19,-0.30,-13.69,-4.44,-30.25,0.00,317887,509057227,80291360,362366,12,318242,3809
318276,318276,2.53,1.68,9.12,-0.34,0.19,-0.30,-13.69,-4.44,-30.25,0.00,317887,509057227,80291360,362366,12,318276,3848
318311,318311,-0.11,0.61,9.30,-0.34,0.19,-0.30,-13.69,-4.44,-30.25,0.00,317887,509057227,80291360,362366,12,318311,3788
318347,318347,-0.11,0.61,9.30,-0.34,0.19,-0.30,-12.81,-2.56,-30.94,0.00,318311,509057245,80291416,362556,12,318347,3581
318381,318381,2.18,1.04,12.61,-0.34,0.19,-0.30,-12.81,-2.56,-30.94,0.00,318311,509057245,80291416,362556,12,318381,3725
318415,318415,0.84,-0.19,11.30,-0.34,0.19,-0.30,-12.81,-2.56,-30.94,0.00,318311,509057245,80291416,362556,12,318415,3653
318449,318449,0.84,-0.19,11.30,-0.02,-0.24,0.34,-12.81,-2.56,-30.94,0.00,318311,509057245,80291416,362556,12,318449,3629
318485,318485,2.07,-0.08,10.39,-0.02,-0.24,0.34,-12.81,-2.56,-30.94,0.00,318311,509057245,80291416,362556,12,318485,3629
318521,318521,0.08,-0.57,10.57,-0.02,-0.24,0.34,-12.81,-2.56,-30.94,0.00,318311,509057245,80291416,362556,12,318521,3591
318555,318555,1.27,-1.04,11.80,-0.02,-0.24,0.34,-12.81,-2.56,-30.94,0.00,318311,509057245,80291416,362556,12,318555,3736
318589,318589,1.04,0.23,7.66,-0.02,-0.24,0.34,-12.81,-2.56,-30.94,0.00,318311,509057245,80291416,362556,12,318589,3705
318623,318623,1.23,0.46,8.50,-0.02,-0.24,0.34,-12.81,-2.56,-30.94,0.00,318311,509057245,80291416,362556,12,318623,3789
318659,318659,1.23,-0.08,9.20,-0.02,-0.24,0.34,-12.81,-2.56,-30.94,0.00,318311,509057245,80291416,362556,12,318659,3733
318692,318692,1.23,-0.08,9.20,0.33,0.09,0.05,-12.81,-2.56,-30.94,0.00,318684,509057255,80291465,362649,12,318692,3770
318726,318726,0.80,1.19,7.62,0.33,0.09,0.05,-12.81,-2.56,-30.94,0.00,318684,509057255,80291465,362649,12,318726,3827
318760,318760,0.19,0.84,8.16,0.33,0.09,0.05,-12.81,-2.56,-30.94,0.00,318684,509057255,80291465,362649,12,318760,3861
318796,318796,0.61,1.30,7.97,0.33,0.09,0.05,-12.81,-2.56,-30.94,0.00,318684,509057255,80291465,362649,12,318796,3909
318829,318829,0.61,1.30,7.97,0.10,0.18,-0.21,-12.81,-2.56,-30.94,0.00,318684,509057255,80291465,362649,12,318829,3915
318863,318863,0.11,1.11,8.08,0.10,0.18,-0.21,-12.81,-2.56,-30.94,0.00,318684,509057255,80291465,362649,12,318863,4070
318896,318896,1.15,1.88,8.27,0.10,0.18,-0.21,-12.81,-2.56,-30.94,0.00,318684,509057255,80291465,362649,12,318896,3957
318932,318932,1.15,1.88,8.27,-0.04,-0.28,-0.32,-12.81,-2.56,-30.94,0.00,318684,509057255,80291465,362649,12,318932,3961
318966,318966,1.04,0.80,10.92,-0.04,-0.28,-0.32,-12.81,-2.56,-30.94,0.00,318684,509057255,80291465,362649,12,318966,4095
319000,319000,1.53,1.23,10.69,-0.04,-0.28,-0.32,-12.81,-2.56,-30.94,0.00,318684,509057255,80291465,362649,12,319000,4095
319035,319035,2.91,1.11,11.41,-0.04,-0.28,-0.32,-12.81,-2.56,-30.94,0.00,318684,509057255,80291465,362649,12,319035,4009
319068,319068,2.91,0.46,11.42,-0.04,-0.28,-0.32,-12.81,-2.56,-30.94,0.00,318684,509057255,80291465,362649,12,319068,3903
319104,319104,2.91,0.46,11.42,-0.04,-0.28,-0.32,-13.13,-6.50,-28.44,0.00,318684,509057255,80291465,362649,12,319104,3887
319138,319138,2.72,0.46,9.84,-0.04,-0.28,-0.32,-13.13,-6.50,-28.44,0.00,319108,509057265,80291518,362517,11,319138,3375
319172,319172,2.22,1.04,7.63,-0.04,-0.28,-0.32,-13.13,-6.50,-28.44,0.00,319108,509057265,80291518,362517,11,319172,3062
319205,319205,1.19,0.38,7.59,-0.04,-0.28,-0.32,-13.13,-6.50,-28.44,0.00,319108,509057265,80291518,362517,11,319205,2940
319242,319242,1.19,0.38,7.59,-0.04,-0.28,-0.32,-12.00,-4.00,-29.44,0.00,319108,509057265,80291518,362517,11,319242,2635
319278,319278,2.57,0.61,9.42,-0.04,-0.28,-0.32,-12.00,-4.00,-29.44,0.00,319108,509057265,80291518,362517,11,319278,2111
319312,319312,2.57,0.61,9.42,-0.13,0.31,0.00,-12.00,-4.00,-29.44,0.00,319108,509057265,80291518,362517,11,319312,1868
319345,319345,1.27,0.73,8.62,-0.13,0.31,0.00,-12.00,-4.00,-29.44,0.00,319108,509057265,80291518,362517,11,319345,1762
319382,319382,1.27,0.73,8.62,0.14,0.33,0.10,-12.00,-4.00,-29.44,0.00,319108,509057265,80291518,362517,11,319382,1735
319415,319415,1.80,1.68,7.86,0.14,0.33,0.10,-12.00,-4.00,-29.44,0.00,319108,509057265,80291518,362517,11,319415,1565
319448,319448,1.80,1.68,7.86,0.03,-0.04,0.05,-12.00,-4.00,-29.44,0.00,319108,509057265,80291518,362517,11,319448,1413
319482,319482,1.80,1.68,7.86,0.03,-0.04,0.05,-12.50,-3.56,-29.81,0.00,319481,509057279,80291564,362519,12,319482,1311
319517,319517,1.19,0.65,10.91,0.03,-0.04,0.05,-12.50,-3.56,-29.81,0.00,319481,509057279,80291564,362519,12,319517,1181
319551,319551,1.19,0.65,10.91,0.03,-0.04,0.05,-12.13,-3.94,-30.44,0.00,319481,509057279,80291564,362519,12,319551,1055
319585,319585,1.84,1.04,11.15,0.03,-0.04,0.05,-12.13,-3.94,-30.44,0.00,319481,509057279,80291564,362519,12,319585,1001
319618,319618,1.27,1.53,8.92,0.03,-0.04,0.05,-12.13,-3.94,-30.44,0.00,319481,509057279,80291564,362519,12,319618,894
319652,319652,1.34,0.46,11.49,0.03,-0.04,0.05,-12.13,-3.94,-30.44,0.00,319481,509057279,80291564,362519,12,319652,869
319688,319688,1.07,-0.27,11.42,0.03,-0.04,0.05,-12.13,-3.94,-30.44,0.00,319481,509057279,80291564,362519,12,319688,846
319722,319722,1.07,-0.27,11.42,0.03,-0.04,0.05,-10.06,-4.81,-31.19,0.00,319481,509057279,80291564,362519,12,319722,811
319755,319755,1.04,0.65,8.66,0.03,-0.04,0.05,-10.06,-4.81,-31.19,0.00,319481,509057279,80291564,362519,12,319755,793
319789,319789,1.04,0.65,8.66,0.03,-0.41,0.41,-10.06,-4.81,-31.19,0.00,319481,509057279,80291564,362519,12,319789,731
319825,319825,1.53,0.42,10.27,0.03,-0.41,0.41,-10.06,-4.81,-31.19,0.00,319481,509057279,80291564,362519,12,319825,741
319859,319859,1.95,0.69,9.54,0.03,-0.41,0.41,-10.06,-4.81,-31.19,0.00,319481,509057279,80291564,362519,12,319859,733
319894,319894,1.23,0.88,7.73,0.03,-0.41,0.41,-10.06,-4.81,-31.19,0.00,319481,509057279,80291564,362519,12,319894,777
319927,319927,1.23,0.88,7.73,0.20,-0.06,-0.06,-10.06,-4.81,-31.19,0.00,319904,509057289,80291624,362646,12,319927,823
319963,319963,1.30,1.49,7.66,0.20,-0.06,-0.06,-10.06,-4.81,-31.19,0.00,319904,509057289,80291624,362646,12,319963,979
319997,319997,1.23,1.95,6.70,0.20,-0.06,-0.06,-10.06,-4.81,-31.19,0.00,319904,509057289,80291624,362646,12,319997,1267
320031,320031,1.00,1.72,8.78,0.20,-0.06,-0.06,-10.06,-4.81,-31.19,0.00,319904,509057289,80291624,362646,12,320031,1817
320065,320065,1.57,1.46,10.03,0.20,-0.06,-0.06,-10.06,-4.81,-31.19,0.00,319904,509057289,80291624,362646,12,320065,2351
