timestamp,IMU-ticks,aX,aY,aZ,gX,gY,gZ,mX,mY,mZ,tX,GPS-ticks,lat,long,alt,siv,pressure-ticks,force1
45050,45050,1.23,0.46,9.77,-0.63,0.01,0.09,52.94,-27.06,-41.56,0.00,45005,509057783,80288084,386558,0,45050,3877
45091,45091,1.27,0.11,9.77,-0.63,0.01,0.09,52.94,-27.06,-41.56,0.00,45005,509057783,80288084,386558,0,45091,3880
45129,45129,0.88,0.23,9.61,-0.63,0.01,0.09,52.94,-27.06,-41.56,0.00,45005,509057783,80288084,386558,0,45129,3875
45166,45166,1.11,-0.08,9.61,-0.63,0.01,0.09,52.94,-27.06,-41.56,0.00,45005,509057783,80288084,386558,0,45166,3879
45204,45204,1.38,0.08,9.58,-0.63,0.01,0.09,52.94,-27.06,-41.56,0.00,45005,509057783,80288084,386558,0,45204,3879
45243,45243,1.38,0.08,9.58,-0.00,0.00,0.02,52.94,-27.06,-41.56,0.00,45005,509057783,80288084,386558,0,45243,3879
45284,45284,1.38,0.08,9.58,-0.00,0.00,0.00,52.94,-27.06,-41.56,0.00,45005,509057783,80288084,386558,0,45284,3880
45321,45321,1.19,0.11,9.58,-0.00,0.00,0.00,52.94,-27.06,-41.56,0.00,45005,509057783,80288084,386558,0,45321,3879
45361,45361,1.15,0.11,9.58,-0.00,0.00,0.00,52.94,-27.06,-41.56,0.00,45005,509057783,80288084,386558,0,45361,3876
45399,45399,1.15,0.11,9.58,-0.00,0.00,0.00,52.94,-27.06,-41.56,0.00,45005,509057783,80288084,386558,0,45399,3884
45440,45440,1.49,0.30,9.54,-0.00,0.00,0.00,52.94,-27.06,-41.56,0.00,45005,509057783,80288084,386558,0,45440,3880
45478,45478,1.49,0.30,9.54,-0.00,0.00,0.00,60.31,-24.25,-42.69,0.00,45005,509057783,80288084,386558,0,45478,3881
45515,45515,1.15,0.11,9.58,-0.00,0.00,0.00,60.31,-24.25,-42.69,0.00,45005,509057783,80288084,386558,0,45515,3880
45553,45553,1.15,0.11,9.58,-0.00,0.00,0.00,61.19,-24.44,-40.06,0.00,45005,509057783,80288084,386558,0,45553,3879
45590,45590,1.19,0.08,9.58,-0.00,0.00,0.00,61.19,-24.44,-40.06,0.00,45005,509057783,80288084,386558,0,45590,3879
45631,45631,1.19,0.11,9.58,-0.00,0.00,0.00,61.19,-24.44,-40.06,0.00,45005,509057783,80288084,386558,0,45631,3880
45669,45669,1.15,0.11,9.58,-0.00,0.00,0.00,61.19,-24.44,-40.06,0.00,45005,509057783,80288084,386558,0,45669,3879
45706,45706,1.19,0.08,9.58,-0.00,0.00,0.00,61.19,-24.44,-40.06,0.00,45005,509057783,80288084,386558,0,45706,3879
45745,45745,1.15,0.11,9.54,-0.00,0.00,0.00,61.19,-24.44,-40.06,0.00,45005,509057783,80288084,386558,0,45745,3879
45786,45786,1.15,0.11,9.58,-0.00,0.00,0.00,61.19,-24.44,-40.06,0.00,45005,509057783,80288084,386558,0,45786,3871
45823,45823,1.19,0.11,9.58,-0.00,0.00,0.00,61.19,-24.44,-40.06,0.00,45005,509057783,80288084,386558,0,45823,3879
45860,45860,1.19,0.11,9.58,-0.00,0.00,0.00,61.19,-24.44,-40.06,0.00,45005,509057783,80288084,386558,0,45860,3879
45896,45896,1.19,0.11,9.58,-0.00,0.00,0.00,61.19,-24.44,-40.06,0.00,45005,509057783,80288084,386558,0,45896,3875
45933,45933,1.15,0.11,9.54,-0.00,0.00,0.00,61.19,-24.44,-40.06,0.00,45005,509057783,80288084,386558,0,45933,3866
45973,45973,1.19,0.11,9.58,-0.00,0.00,0.00,61.19,-24.44,-40.06,0.00,45005,509057783,80288084,386558,0,45973,3876
46011,46011,1.15,0.11,9.61,-0.00,0.00,0.00,61.19,-24.44,-40.06,0.00,46009,509057783,80288084,386558,0,46011,3895
46048,46048,1.19,0.11,9.58,-0.00,0.00,0.00,61.19,-24.44,-40.06,0.00,46009,509057783,80288084,386558,0,46048,3879
46085,46085,1.15,0.11,9.58,-0.00,0.00,0.00,61.19,-24.44,-40.06,0.00,46009,509057783,80288084,386558,0,46085,3878
46126,46126,1.15,0.11,9.54,-0.00,0.00,0.00,61.19,-24.44,-40.06,0.00,46009,509057783,80288084,386558,0,46126,3878
46164,46164,1.15,0.11,9.54,0.00,0.00,-0.00,61.19,-24.44,-40.06,0.00,46009,509057783,80288084,386558,0,46164,3883
46202,46202,1.23,0.08,9.58,0.00,0.00,-0.00,61.19,-24.44,-40.06,0.00,46009,509057783,80288084,386558,0,46202,3880
46240,46240,1.19,0.08,9.61,0.00,0.00,-0.00,61.19,-24.44,-40.06,0.00,46009,509057783,80288084,386558,0,46240,3879
46278,46278,1.04,0.00,9.50,0.00,0.00,-0.00,61.19,-24.44,-40.06,0.00,46009,509057783,80288084,386558,0,46278,3895
46316,46316,1.19,0.11,9.61,0.00,0.00,-0.00,61.19,-24.44,-40.06,0.00,46009,509057783,80288084,386558,0,46316,3879
46353,46353,1.15,0.11,9.54,0.00,0.00,-0.00,61.19,-24.44,-40.06,0.00,46009,509057783,80288084,386558,0,46353,3879
46391,46391,1.15,0.11,9.54,0.00,0.00,0.00,61.19,-24.44,-40.06,0.00,46009,509057783,80288084,386558,0,46391,3881
46429,46429,1.15,0.11,9.58,0.00,0.00,0.00,61.19,-24.44,-40.06,0.00,46009,509057783,80288084,386558,0,46429,3877
46470,46470,1.15,0.11,9.61,0.00,0.00,0.00,61.19,-24.44,-40.06,0.00,46009,509057783,80288084,386558,0,46470,3880
46507,46507,1.19,0.11,9.58,0.00,0.00,0.00,61.19,-24.44,-40.06,0.00,46009,509057783,80288084,386558,0,46507,3881
46544,46544,1.15,0.11,9.54,0.00,0.00,0.00,61.19,-24.44,-40.06,0.00,46009,509057783,80288084,386558,0,46544,3881
46581,46581,1.19,0.11,9.58,0.00,0.00,0.00,61.19,-24.44,-40.06,0.00,46009,509057783,80288084,386558,0,46581,3879
46618,46618,1.15,0.11,9.54,0.00,0.00,0.00,61.19,-24.44,-40.06,0.00,46009,509057783,80288084,386558,0,46618,3882
46659,46659,1.19,0.11,9.58,0.00,0.00,0.00,61.19,-24.44,-40.06,0.00,46009,509057783,80288084,386558,0,46659,3878
46696,46696,1.15,0.11,9.58,0.00,0.00,0.00,61.19,-24.44,-40.06,0.00,46009,509057783,80288084,386558,0,46696,3879
46733,46733,1.19,0.11,9.58,0.00,0.00,0.00,61.19,-24.44,-40.06,0.00,46009,509057783,80288084,386558,0,46733,3884
46771,46771,1.19,0.11,9.58,0.00,0.00,0.00,61.19,-24.44,-40.06,0.00,46009,509057783,80288084,386558,0,46771,3881
46812,46812,1.19,0.08,9.58,0.00,0.00,0.00,61.19,-24.44,-40.06,0.00,46009,509057783,80288084,386558,0,46812,3879
46849,46849,1.15,0.11,9.58,0.00,0.00,0.00,61.19,-24.44,-40.06,0.00,46009,509057783,80288084,386558,0,46849,3879
46886,46886,1.15,0.11,9.58,0.00,0.00,0.00,61.19,-24.44,-40.06,0.00,46009,509057783,80288084,386558,0,46886,3879
46923,46923,1.15,0.11,9.58,0.00,0.00,0.00,61.19,-24.44,-40.06,0.00,46009,509057783,80288084,386558,0,46923,3883
46960,46960,1.15,0.11,9.58,0.00,0.00,0.00,60.94,-23.44,-40.50,0.00,46009,509057783,80288084,386558,0,46960,3879
47001,47001,1.15,0.11,9.58,0.00,0.00,0.00,60.94,-23.44,-40.50,0.00,46009,509057783,80288084,386558,0,47001,3871
47038,47038,1.19,0.11,9.58,0.00,0.00,0.00,60.94,-23.44,-40.50,0.00,47012,509057783,80288084,386558,0,47038,3878
47075,47075,1.15,0.11,9.58,0.00,0.00,0.00,60.94,-23.44,-40.50,0.00,47012,509057783,80288084,386558,0,47075,3896
47112,47112,1.15,0.11,9.54,0.00,0.00,0.00,60.94,-23.44,-40.50,0.00,47012,509057783,80288084,386558,0,47112,3882
47153,47153,1.15,0.11,9.54,0.00,0.00,0.00,60.94,-23.44,-40.50,0.00,47012,509057783,80288084,386558,0,47153,3880
47189,47189,1.19,0.11,9.58,0.00,0.00,0.00,60.94,-23.44,-40.50,0.00,47012,509057783,80288084,386558,0,47189,3881
47227,47227,1.19,0.11,9.58,0.00,0.00,0.00,60.94,-23.44,-40.50,0.00,47012,509057783,80288084,386558,0,47227,3869
47265,47265,1.19,0.11,9.58,0.00,0.00,0.00,60.94,-23.44,-40.50,0.00,47012,509057783,80288084,386558,0,47265,3879
47302,47302,1.19,0.11,9.54,0.00,0.00,0.00,60.94,-23.44,-40.50,0.00,47012,509057783,80288084,386558,0,47302,3877
47341,47341,1.19,0.11,9.54,0.00,0.00,0.00,61.44,-24.44,-41.13,0.00,47012,509057783,80288084,386558,0,47341,3880
47379,47379,1.19,0.11,9.54,0.00,0.00,0.00,61.44,-24.44,-41.13,0.00,47012,509057783,80288084,386558,0,47379,3883
47416,47416,1.15,0.11,9.58,0.00,0.00,0.00,61.44,-24.44,-41.13,0.00,47012,509057783,80288084,386558,0,47416,3881
47453,47453,1.19,0.11,9.58,0.00,0.00,0.00,61.44,-24.44,-41.13,0.00,47012,509057783,80288084,386558,0,47453,3881
47494,47494,1.19,0.11,9.58,0.00,0.00,0.00,61.44,-24.44,-41.13,0.00,47012,509057783,80288084,386558,0,47494,3879
47532,47532,1.15,0.11,9.61,0.00,0.00,0.00,61.44,-24.44,-41.13,0.00,47012,509057783,80288084,386558,0,47532,3879
47569,47569,1.19,0.08,9.58,0.00,0.00,0.00,61.44,-24.44,-41.13,0.00,47012,509057783,80288084,386558,0,47569,3879
47608,47608,1.19,0.11,9.58,0.00,0.00,0.00,61.44,-24.44,-41.13,0.00,47012,509057783,80288084,386558,0,47608,3881
47646,47646,1.19,0.11,9.58,0.00,0.00,0.00,61.44,-24.44,-41.13,0.00,47012,509057783,80288084,386558,0,47646,3881
47687,47687,1.19,0.11,9.58,0.00,0.00,0.00,61.44,-24.44,-41.13,0.00,47012,509057783,80288084,386558,0,47687,3885
47725,47725,1.19,0.11,9.58,0.00,0.00,0.00,62.06,-23.81,-42.19,0.00,47012,509057783,80288084,386558,0,47725,3880
47763,47763,1.19,0.11,9.58,0.00,0.00,0.00,60.94,-24.37,-41.56,0.00,47012,509057783,80288084,386558,0,47763,3879
47801,47801,1.19,0.11,9.58,0.00,0.00,0.00,60.88,-23.38,-40.94,0.00,47012,509057783,80288084,386558,0,47801,3884
47843,47843,1.15,0.11,9.54,0.00,0.00,0.00,60.88,-23.38,-40.94,0.00,47012,509057783,80288084,386558,0,47843,3871
47881,47881,1.19,0.11,9.58,0.00,0.00,0.00,60.88,-23.38,-40.94,0.00,47012,509057783,80288084,386558,0,47881,3880
47919,47919,1.19,0.11,9.58,0.00,0.00,0.00,60.88,-23.38,-40.94,0.00,47012,509057783,80288084,386558,0,47919,3881
47957,47957,1.19,0.11,9.58,0.00,0.00,0.00,60.88,-23.38,-40.94,0.00,47012,509057783,80288084,386558,0,47957,3881
47996,47996,1.15,0.11,9.58,0.00,0.00,0.00,60.88,-23.38,-40.94,0.00,47012,509057783,80288084,386558,0,47996,3879
48037,48037,1.19,0.11,9.61,0.00,0.00,0.00,60.88,-23.38,-40.94,0.00,48015,509057783,80288084,386558,0,48037,3877
48076,48076,1.19,0.08,9.58,0.00,0.00,0.00,60.88,-23.38,-40.94,0.00,48015,509057783,80288084,386558,0,48076,3881
48114,48114,1.19,0.11,9.58,0.00,0.00,0.00,60.88,-23.38,-40.94,0.00,48015,509057783,80288084,386558,0,48114,3879
48151,48151,1.15,0.11,9.58,0.00,0.00,0.00,60.88,-23.38,-40.94,0.00,48015,509057783,80288084,386558,0,48151,3879
48193,48193,1.15,0.11,9.61,0.00,0.00,0.00,60.88,-23.38,-40.94,0.00,48015,509057783,80288084,386558,0,48193,3883
48231,48231,1.19,0.11,9.54,0.00,0.00,0.00,60.88,-23.38,-40.94,0.00,48015,509057783,80288084,386558,0,48231,3881
48268,48268,1.19,0.11,9.61,0.00,0.00,0.00,60.88,-23.38,-40.94,0.00,48015,509057783,80288084,386558,0,48268,3880
48307,48307,1.15,0.11,9.61,0.00,0.00,0.00,60.88,-23.38,-40.94,0.00,48015,509057783,80288084,386558,0,48307,3879
48346,48346,1.19,0.11,9.58,0.00,0.00,0.00,60.88,-23.38,-40.94,0.00,48015,509057783,80288084,386558,0,48346,3881
48387,48387,1.19,0.11,9.58,0.00,0.00,0.00,60.88,-23.38,-40.94,0.00,48015,509057783,80288084,386558,0,48387,3879
48424,48424,1.19,0.11,9.58,0.00,0.00,0.00,60.88,-23.38,-40.94,0.00,48015,509057783,80288084,386558,0,48424,3879
48461,48461,1.15,0.11,9.58,0.00,0.00,0.00,60.88,-23.38,-40.94,0.00,48015,509057783,80288084,386558,0,48461,3878
48498,48498,1.15,0.11,9.58,0.00,0.00,0.00,61.06,-23.75,-40.12,0.00,48015,509057783,80288084,386558,0,48498,3879
48538,48538,1.15,0.11,9.58,0.00,0.00,0.00,61.06,-23.75,-40.12,0.00,48015,509057783,80288084,386558,0,48538,3880
48575,48575,1.15,0.11,9.54,0.00,0.00,0.00,61.06,-23.75,-40.12,0.00,48015,509057783,80288084,386558,0,48575,3884
48614,48614,1.19,0.11,9.58,0.00,0.00,0.00,61.06,-23.75,-40.12,0.00,48015,509057783,80288084,386558,0,48614,3884
48651,48651,1.15,0.11,9.54,0.00,0.00,0.00,61.06,-23.75,-40.12,0.00,48015,509057783,80288084,386558,0,48651,3881
48688,48688,1.15,0.11,9.54,0.00,0.00,0.00,61.06,-23.75,-40.12,0.00,48015,509057783,80288084,386558,0,48688,3879
48728,48728,1.15,0.11,9.58,0.00,0.00,0.00,61.06,-23.75,-40.12,0.00,48015,509057783,80288084,386558,0,48728,3882
48766,48766,1.19,0.11,9.58,0.00,0.00,0.00,61.06,-23.75,-40.12,0.00,48015,509057783,80288084,386558,0,48766,3879
48802,48802,1.15,0.11,9.58,0.00,0.00,0.00,61.06,-23.75,-40.12,0.00,48015,509057783,80288084,386558,0,48802,3881
48840,48840,1.15,0.11,9.58,0.00,0.00,0.00,61.63,-23.44,-41.88,0.00,48015,509057783,80288084,386558,0,48840,3880
48882,48882,1.15,0.11,9.58,0.00,0.00,0.00,61.63,-23.44,-41.88,0.00,48015,509057783,80288084,386558,0,48882,3879
48921,48921,1.19,0.11,9.58,0.00,0.00,0.00,61.63,-23.44,-41.88,0.00,48015,509057783,80288084,386558,0,48921,3881
48959,48959,1.19,0.11,9.54,0.00,0.00,0.00,61.63,-23.44,-41.88,0.00,48015,509057783,80288084,386558,0,48959,3881
48997,48997,1.19,0.08,9.58,0.00,0.00,0.00,61.63,-23.44,-41.88,0.00,48015,509057783,80288084,386558,0,48997,3882
49036,49036,1.19,0.11,9.58,0.00,0.00,0.00,61.63,-23.44,-41.88,0.00,49019,509057783,80288084,386558,0,49036,3884
49076,49076,1.15,0.11,9.54,0.00,0.00,0.00,61.63,-23.44,-41.88,0.00,49019,509057783,80288084,386558,0,49076,3880
49113,49113,1.15,0.11,9.58,0.00,0.00,0.00,61.63,-23.44,-41.88,0.00,49019,509057783,80288084,386558,0,49113,3884
49150,49150,1.15,0.11,9.54,0.00,0.00,0.00,61.63,-23.44,-41.88,0.00,49019,509057783,80288084,386558,0,49150,3881
49187,49187,1.15,0.11,9.54,0.00,0.00,0.00,61.63,-23.44,-41.88,0.00,49019,509057783,80288084,386558,0,49187,3881
49224,49224,1.19,0.11,9.58,0.00,0.00,0.00,61.63,-23.44,-41.88,0.00,49019,509057783,80288084,386558,0,49224,3880
49261,49261,1.19,0.11,9.58,0.00,0.00,0.00,61.63,-23.44,-41.88,0.00,49019,509057783,80288084,386558,0,49261,3881
49299,49299,1.19,0.11,9.58,0.00,0.00,0.00,61.44,-24.12,-40.81,0.00,49019,509057783,80288084,386558,0,49299,3884
49336,49336,1.15,0.11,9.58,0.00,0.00,0.00,61.44,-24.12,-40.81,0.00,49019,509057783,80288084,386558,0,49336,3881
49374,49374,1.15,0.11,9.58,0.00,0.00,0.00,61.44,-24.12,-40.81,0.00,49019,509057783,80288084,386558,0,49374,3881
49415,49415,1.15,0.11,9.54,0.00,0.00,0.00,61.44,-24.12,-40.81,0.00,49019,509057783,80288084,386558,0,49415,3883
49452,49452,1.15,0.11,9.54,0.00,0.00,0.00,61.25,-23.75,-41.56,0.00,49019,509057783,80288084,386558,0,49452,3879
49492,49492,1.19,0.11,9.58,0.00,0.00,0.00,61.25,-23.75,-41.56,0.00,49019,509057783,80288084,386558,0,49492,3881
49529,49529,1.15,0.11,9.58,0.00,0.00,0.00,61.25,-23.75,-41.56,0.00,49019,509057783,80288084,386558,0,49529,3881
49567,49567,1.15,0.11,9.58,0.00,0.00,0.00,61.25,-23.75,-41.56,0.00,49019,509057783,80288084,386558,0,49567,3880
49606,49606,1.15,0.11,9.54,0.00,0.00,0.00,61.25,-23.75,-41.56,0.00,49019,509057783,80288084,386558,0,49606,3881
49642,49642,1.15,0.15,9.58,0.00,0.00,0.00,61.25,-23.75,-41.56,0.00,49019,509057783,80288084,386558,0,49642,3879
49680,49680,1.15,0.11,9.58,0.00,0.00,0.00,61.25,-23.75,-41.56,0.00,49019,509057783,80288084,386558,0,49680,3883
49718,49718,1.19,0.11,9.58,0.00,0.00,0.00,61.25,-23.75,-41.56,0.00,49019,509057783,80288084,386558,0,49718,3879
49759,49759,1.15,0.11,9.58,0.00,0.00,0.00,61.25,-23.75,-41.56,0.00,49019,509057783,80288084,386558,0,49759,3881
49796,49796,1.15,0.11,9.54,0.00,0.00,0.00,61.25,-23.75,-41.56,0.00,49019,509057783,80288084,386558,0,49796,3881
49834,49834,1.19,0.11,9.58,0.00,0.00,0.00,61.25,-23.75,-41.56,0.00,49019,509057783,80288084,386558,0,49834,3881
49870,49870,1.19,0.11,9.58,0.00,0.00,0.00,61.25,-23.75,-41.56,0.00,49019,509057783,80288084,386558,0,49870,3881
49907,49907,1.15,0.08,9.54,0.00,0.00,0.00,61.25,-23.75,-41.56,0.00,49019,509057783,80288084,386558,0,49907,3880
49948,49948,1.11,0.11,9.58,0.00,0.00,0.00,61.25,-23.75,-41.56,0.00,49019,509057783,80288084,386558,0,49948,3883
49986,49986,1.19,0.11,9.58,0.00,0.00,0.00,61.25,-23.75,-41.56,0.00,49019,509057783,80288084,386558,0,49986,3881
50024,50024,1.15,0.11,9.54,0.00,0.00,0.00,61.25,-23.75,-41.56,0.00,50022,509057783,80288084,386558,0,50024,3879
50062,50062,1.15,0.15,9.58,0.00,0.00,0.00,61.25,-23.75,-41.56,0.00,50022,509057783,80288084,386558,0,50062,3881
50102,50102,1.15,0.11,9.58,0.00,0.00,0.00,61.25,-23.75,-41.56,0.00,50022,509057783,80288084,386558,0,50102,3884
50139,50139,1.15,0.11,9.58,0.01,0.01,-0.00,61.25,-23.75,-41.56,0.00,50022,509057783,80288084,386558,0,50139,3882
50176,50176,1.15,0.11,9.58,0.01,0.01,0.00,61.25,-23.75,-41.56,0.00,50022,509057783,80288084,386558,0,50176,3883
50214,50214,1.07,0.11,9.54,0.01,0.01,0.00,61.25,-23.75,-41.56,0.00,50022,509057783,80288084,386558,0,50214,3879
50251,50251,1.00,0.11,9.58,0.01,0.01,0.00,61.25,-23.75,-41.56,0.00,50022,509057783,80288084,386558,0,50251,3881
