timestamp,IMU-ticks,aX,aY,aZ,gX,gY,gZ,mX,mY,mZ,tX,GPS-ticks,lat,long,alt,siv,pressure-ticks,force1
131395,131395,0.46,0.50,9.73,-0.27,0.33,-0.42,-20.25,36.13,4.81,0.00,130703,509058225,80288954,369213,7,131395,4092
131432,131432,0.46,0.50,9.73,-0.08,-0.00,-0.36,-20.25,36.13,4.81,0.00,130703,509058225,80288954,369213,7,131432,4092
131470,131470,0.54,-0.23,9.34,-0.08,-0.00,-0.36,-20.25,36.13,4.81,0.00,130703,509058225,80288954,369213,7,131470,4095
131511,131511,0.27,0.27,9.54,-0.08,-0.00,-0.36,-20.25,36.13,4.81,0.00,130703,509058225,80288954,369213,7,131511,4092
131548,131548,0.27,0.27,9.54,-0.08,-0.00,-0.36,-19.87,38.00,6.44,0.00,130703,509058225,80288954,369213,7,131548,4095
131583,131583,0.23,0.42,9.39,-0.08,-0.00,-0.36,-19.87,38.00,6.44,0.00,130703,509058225,80288954,369213,7,131583,4086
131620,131620,0.23,0.42,9.39,-0.08,-0.00,-0.36,-20.62,36.50,9.25,0.00,130703,509058225,80288954,369213,7,131620,4087
131658,131658,0.77,-0.92,10.00,-0.08,-0.00,-0.36,-20.62,36.50,9.25,0.00,130703,509058225,80288954,369213,7,131658,4084
131693,131693,0.77,-0.92,10.00,-0.08,-0.00,-0.36,-21.75,38.00,8.06,0.00,130703,509058225,80288954,369213,7,131693,4095
131730,131730,0.77,-0.92,10.00,-0.08,-0.00,-0.36,-20.25,37.25,8.88,0.00,131706,509058220,80288924,369121,7,131730,4095
131766,131766,-0.15,0.77,9.54,-0.08,-0.00,-0.36,-20.25,37.25,8.88,0.00,131706,509058220,80288924,369121,7,131766,4083
131802,131802,-0.15,0.77,9.54,-0.08,-0.00,-0.36,-20.62,38.00,9.25,0.00,131706,509058220,80288924,369121,7,131802,4087
131840,131840,0.34,-0.04,9.35,-0.08,-0.00,-0.36,-20.62,38.00,9.25,0.00,131706,509058220,80288924,369121,7,131840,4091
131876,131876,0.34,-0.19,9.61,-0.08,-0.00,-0.36,-20.62,38.00,9.25,0.00,131706,509058220,80288924,369121,7,131876,4085
131912,131912,0.34,-0.19,9.61,-0.08,-0.00,-0.36,-20.62,37.63,9.69,0.00,131706,509058220,80288924,369121,7,131912,4083
131949,131949,0.30,-0.11,9.38,-0.08,-0.00,-0.36,-20.62,37.63,9.69,0.00,131706,509058220,80288924,369121,7,131949,4084
131990,131990,0.42,0.19,9.30,-0.08,-0.00,-0.36,-20.62,37.63,9.69,0.00,131706,509058220,80288924,369121,7,131990,4069
132027,132027,0.42,0.19,9.30,-0.08,-0.00,-0.36,-21.75,38.31,8.06,0.00,131706,509058220,80288924,369121,7,132027,4071
132064,132064,0.42,0.19,9.30,-0.08,-0.00,-0.36,-21.37,38.69,10.06,0.00,131706,509058220,80288924,369121,7,132064,4071
132101,132101,0.42,0.19,9.30,0.00,0.00,-0.00,-21.37,38.69,10.06,0.00,131706,509058220,80288924,369121,7,132101,4072
132140,132140,0.38,-0.38,9.58,0.00,0.00,-0.00,-21.37,38.69,10.06,0.00,131706,509058220,80288924,369121,7,132140,4072
132177,132177,0.38,-0.38,9.58,0.00,0.00,-0.00,-21.37,38.69,10.06,0.00,131706,509058220,80288924,369121,7,132177,4074
132215,132215,0.38,-0.38,9.58,0.00,0.00,-0.00,-20.25,38.69,10.50,0.00,131706,509058220,80288924,369121,7,132215,4074
132252,132252,0.38,-0.38,9.58,0.00,0.00,0.00,-20.25,38.69,10.50,0.00,131706,509058220,80288924,369121,7,132252,4073
132289,132289,0.42,-0.38,9.54,0.00,0.00,0.00,-20.25,38.69,10.50,0.00,131706,509058220,80288924,369121,7,132289,4071
132329,132329,0.38,-0.38,9.58,0.00,0.00,0.00,-20.25,38.69,10.50,0.00,131706,509058220,80288924,369121,7,132329,4060
132366,132366,0.38,-0.38,9.58,0.00,0.00,0.00,-21.75,38.31,11.31,0.00,131706,509058220,80288924,369121,7,132366,4070
132405,132405,0.38,-0.38,9.58,0.00,0.00,0.00,-22.13,39.06,11.31,0.00,131706,509058220,80288924,369121,7,132405,4075
132443,132443,0.38,-0.38,9.58,0.00,0.00,0.00,-22.13,39.06,11.31,0.00,131706,509058220,80288924,369121,7,132443,4066
132482,132482,0.38,-0.38,9.54,0.00,0.00,0.00,-22.13,39.06,11.31,0.00,131706,509058220,80288924,369121,7,132482,4063
132519,132519,0.38,-0.38,9.54,0.00,0.00,0.00,-22.13,39.06,11.31,0.00,131706,509058220,80288924,369121,7,132519,4059
132556,132556,0.38,-0.38,9.58,0.00,0.00,0.00,-22.13,39.06,11.31,0.00,131706,509058220,80288924,369121,7,132556,4067
132593,132593,0.38,-0.38,9.54,0.00,0.00,0.00,-22.13,39.06,11.31,0.00,131706,509058220,80288924,369121,7,132593,4072
132632,132632,0.38,-0.42,9.58,0.00,0.00,0.00,-22.13,39.06,11.31,0.00,131706,509058220,80288924,369121,7,132632,4067
132669,132669,0.38,-0.38,9.58,0.00,0.00,0.00,-22.13,39.06,11.31,0.00,131706,509058220,80288924,369121,7,132669,4063
132705,132705,0.38,-0.38,9.58,0.00,0.00,0.00,-22.13,39.06,11.31,0.00,131706,509058220,80288924,369121,7,132705,4058
132742,132742,0.38,-0.38,9.58,0.00,0.00,0.00,-22.13,39.06,11.31,0.00,132710,509058207,80288917,369188,7,132742,4060
132779,132779,0.38,-0.38,9.58,0.00,0.00,0.00,-22.13,39.06,11.31,0.00,132710,509058207,80288917,369188,7,132779,4060
132819,132819,0.38,-0.42,9.58,0.00,0.00,0.00,-22.13,39.06,11.31,0.00,132710,509058207,80288917,369188,7,132819,4046
132855,132855,0.38,-0.38,9.61,0.00,0.00,0.00,-22.13,39.06,11.31,0.00,132710,509058207,80288917,369188,7,132855,4071
132891,132891,0.38,-0.42,9.61,0.00,0.00,0.00,-22.13,39.06,11.31,0.00,132710,509058207,80288917,369188,7,132891,4061
132927,132927,0.38,-0.42,9.58,0.00,0.00,0.00,-22.13,39.06,11.31,0.00,132710,509058207,80288917,369188,7,132927,4057
132966,132966,0.42,-0.42,9.54,0.00,0.00,0.00,-22.13,39.06,11.31,0.00,132710,509058207,80288917,369188,7,132966,4047
133002,133002,0.42,-0.42,9.54,0.00,0.00,0.00,-21.37,38.31,10.06,0.00,132710,509058207,80288917,369188,7,133002,4062
133039,133039,0.38,-0.42,9.58,0.00,0.00,0.00,-21.37,38.31,10.06,0.00,132710,509058207,80288917,369188,7,133039,4060
133076,133076,0.34,-0.38,9.54,0.00,0.00,0.00,-21.37,38.31,10.06,0.00,132710,509058207,80288917,369188,7,133076,4058
133114,133114,0.38,-0.42,9.54,0.00,0.00,0.00,-21.37,38.31,10.06,0.00,132710,509058207,80288917,369188,7,133114,4068
133150,133150,0.38,-0.42,9.54,0.00,0.00,0.00,-21.37,38.31,10.06,0.00,132710,509058207,80288917,369188,7,133150,4053
133188,133188,0.38,-0.38,9.58,0.00,0.00,0.00,-21.37,38.31,10.06,0.00,132710,509058207,80288917,369188,7,133188,4053
133224,133224,0.38,-0.38,9.58,0.00,0.00,0.00,-21.37,38.31,10.06,0.00,132710,509058207,80288917,369188,7,133224,4058
133260,133260,0.38,-0.38,9.58,0.00,0.00,0.00,-21.37,38.31,10.06,0.00,132710,509058207,80288917,369188,7,133260,4051
133299,133299,0.38,-0.42,9.58,0.00,0.00,0.00,-21.37,38.31,10.06,0.00,132710,509058207,80288917,369188,7,133299,4051
133335,133335,0.38,-0.38,9.58,0.00,0.00,0.00,-21.37,38.31,10.06,0.00,132710,509058207,80288917,369188,7,133335,4051
133374,133374,0.38,-0.38,9.58,0.00,0.00,0.00,-21.37,38.31,10.06,0.00,132710,509058207,80288917,369188,7,133374,4044
133410,133410,0.38,-0.38,9.58,0.00,0.00,0.00,-21.37,38.31,10.06,0.00,132710,509058207,80288917,369188,7,133410,4057
133450,133450,0.38,-0.38,9.58,0.00,0.00,0.00,-21.37,38.31,10.06,0.00,132710,509058207,80288917,369188,7,133450,4045
133487,133487,0.38,-0.38,9.58,0.00,0.00,0.00,-21.37,38.31,10.06,0.00,132710,509058207,80288917,369188,7,133487,4051
133523,133523,0.38,-0.38,9.58,0.00,0.00,0.00,-21.37,38.31,10.06,0.00,132710,509058207,80288917,369188,7,133523,4056
133560,133560,0.38,-0.38,9.58,0.00,0.00,0.00,-20.62,38.31,10.88,0.00,132710,509058207,80288917,369188,7,133560,4057
133597,133597,0.38,-0.38,9.58,0.00,0.00,0.00,-20.62,38.31,10.88,0.00,132710,509058207,80288917,369188,7,133597,4037
133636,133636,0.38,-0.38,9.58,0.00,0.00,0.00,-20.62,38.31,10.88,0.00,132710,509058207,80288917,369188,7,133636,4050
133672,133672,0.38,-0.38,9.58,0.00,0.00,0.00,-21.00,38.00,9.25,0.00,132710,509058207,80288917,369188,7,133672,4051
133708,133708,0.38,-0.38,9.58,0.00,0.00,0.00,-20.25,38.00,10.06,0.00,132710,509058207,80288917,369188,7,133708,4050
133744,133744,0.38,-0.38,9.54,0.00,0.00,0.00,-20.25,38.00,10.06,0.00,133714,509058195,80288965,369212,7,133744,4051
133784,133784,0.38,-0.38,9.58,0.00,0.00,0.00,-20.25,38.00,10.06,0.00,133714,509058195,80288965,369212,7,133784,4050
133820,133820,0.38,-0.42,9.58,0.00,0.00,0.00,-20.25,38.00,10.06,0.00,133714,509058195,80288965,369212,7,133820,4052
133856,133856,0.38,-0.38,9.58,0.00,0.00,0.00,-20.25,38.00,10.06,0.00,133714,509058195,80288965,369212,7,133856,4043
133892,133892,0.38,-0.38,9.54,0.00,0.00,0.00,-20.25,38.00,10.06,0.00,133714,509058195,80288965,369212,7,133892,4045
133931,133931,0.38,-0.38,9.54,0.00,0.00,0.00,-22.13,38.00,11.69,0.00,133714,509058195,80288965,369212,7,133931,4045
133967,133967,0.42,-0.38,9.58,0.00,0.00,0.00,-22.13,38.00,11.69,0.00,133714,509058195,80288965,369212,7,133967,4053
134004,134004,0.38,-0.42,9.61,0.00,0.00,0.00,-22.13,38.00,11.69,0.00,133714,509058195,80288965,369212,7,134004,4031
134041,134041,0.38,-0.42,9.61,0.00,0.00,0.00,-21.00,38.00,12.06,0.00,133714,509058195,80288965,369212,7,134041,4053
134078,134078,0.38,-0.42,9.61,0.00,0.00,0.00,-21.00,38.00,12.06,0.00,133714,509058195,80288965,369212,7,134078,4044
134117,134117,0.38,-0.38,9.58,0.00,0.00,0.00,-21.00,38.00,12.06,0.00,133714,509058195,80288965,369212,7,134117,4047
134153,134153,0.38,-0.42,9.58,0.00,0.00,0.00,-21.00,38.00,12.06,0.00,133714,509058195,80288965,369212,7,134153,4041
134189,134189,0.38,-0.42,9.58,0.00,0.00,0.00,-21.75,38.69,11.31,0.00,133714,509058195,80288965,369212,7,134189,4039
134225,134225,0.38,-0.38,9.58,0.00,0.00,0.00,-21.75,38.69,11.31,0.00,133714,509058195,80288965,369212,7,134225,4037
134264,134264,0.38,-0.38,9.58,0.00,0.00,0.00,-21.75,38.69,11.31,0.00,133714,509058195,80288965,369212,7,134264,4041
134300,134300,0.38,-0.38,9.58,0.00,0.00,0.00,-21.75,38.69,11.31,0.00,133714,509058195,80288965,369212,7,134300,4043
134338,134338,0.38,-0.38,9.54,0.00,0.00,0.00,-21.75,38.69,11.31,0.00,133714,509058195,80288965,369212,7,134338,4044
134375,134375,0.38,-0.38,9.58,0.00,0.00,0.00,-21.75,38.69,11.31,0.00,133714,509058195,80288965,369212,7,134375,4038
134411,134411,0.38,-0.34,9.58,0.00,0.00,0.00,-21.75,38.69,11.31,0.00,133714,509058195,80288965,369212,7,134411,4043
134448,134448,0.38,-0.34,9.58,0.00,0.00,0.00,-21.75,38.69,11.31,0.00,133714,509058195,80288965,369212,7,134448,4043
134484,134484,0.38,-0.38,9.58,0.00,0.00,0.00,-21.75,38.69,11.31,0.00,133714,509058195,80288965,369212,7,134484,4028
134521,134521,0.38,-0.38,9.58,0.00,0.00,0.00,-21.75,38.69,11.31,0.00,133714,509058195,80288965,369212,7,134521,4039
134558,134558,0.34,-0.38,9.58,0.00,0.00,0.00,-21.75,38.69,11.31,0.00,133714,509058195,80288965,369212,7,134558,4037
134598,134598,0.38,-0.38,9.58,0.00,0.00,0.00,-21.75,38.69,11.31,0.00,133714,509058195,80288965,369212,7,134598,4031
134636,134636,0.38,-0.42,9.58,0.00,0.00,0.00,-21.75,38.69,11.31,0.00,133714,509058195,80288965,369212,7,134636,4031
134673,134673,0.38,-0.42,9.58,0.00,0.00,0.00,-21.75,38.69,11.31,0.00,133714,509058195,80288965,369212,7,134673,4028
134711,134711,0.38,-0.38,9.58,0.00,0.00,0.00,-21.75,38.69,11.31,0.00,133714,509058195,80288965,369212,7,134711,4029
134750,134750,0.34,-0.38,9.58,0.00,0.00,0.00,-21.75,38.69,11.31,0.00,134718,509058225,80288988,368802,7,134750,4028
134786,134786,0.38,-0.38,9.58,0.00,0.00,0.00,-21.75,38.69,11.31,0.00,134718,509058225,80288988,368802,7,134786,4038
134823,134823,0.38,-0.38,9.58,0.00,0.00,0.00,-21.75,38.69,11.31,0.00,134718,509058225,80288988,368802,7,134823,4036
134862,134862,0.38,-0.38,9.58,0.00,0.00,0.00,-20.62,38.69,11.69,0.00,134718,509058225,80288988,368802,7,134862,4043
134899,134899,0.34,-0.38,9.58,0.00,0.00,0.00,-20.62,38.69,11.69,0.00,134718,509058225,80288988,368802,7,134899,4036
134938,134938,0.38,-0.38,9.58,0.00,0.00,0.00,-20.62,38.69,11.69,0.00,134718,509058225,80288988,368802,7,134938,4040
134976,134976,0.38,-0.38,9.58,0.00,0.00,0.00,-20.62,38.69,11.69,0.00,134718,509058225,80288988,368802,7,134976,4039
135013,135013,0.38,-0.38,9.58,0.00,0.00,0.00,-20.62,38.69,11.69,0.00,134718,509058225,80288988,368802,7,135013,4036
135050,135050,0.38,-0.38,9.58,0.00,0.00,0.00,-20.62,38.69,11.69,0.00,134718,509058225,80288988,368802,7,135050,4038
135089,135089,0.38,-0.42,9.58,0.00,0.00,0.00,-20.62,38.69,11.69,0.00,134718,509058225,80288988,368802,7,135089,4026
135126,135126,0.38,-0.42,9.58,0.00,0.00,0.00,-20.62,38.69,11.69,0.00,134718,509058225,80288988,368802,7,135126,4024
135164,135164,0.38,-0.38,9.58,0.00,0.00,0.00,-20.62,38.69,11.69,0.00,134718,509058225,80288988,368802,7,135164,4026
135200,135200,0.38,-0.42,9.54,0.00,0.00,0.00,-20.62,38.69,11.69,0.00,134718,509058225,80288988,368802,7,135200,4031
135240,135240,0.38,-0.42,9.54,0.00,0.00,0.00,-20.62,38.69,11.69,0.00,134718,509058225,80288988,368802,7,135240,4029
135278,135278,0.38,-0.38,9.58,0.00,0.00,0.00,-20.62,38.69,11.69,0.00,134718,509058225,80288988,368802,7,135278,4025
135314,135314,0.34,-0.38,9.54,0.00,0.00,0.00,-20.62,38.69,11.69,0.00,134718,509058225,80288988,368802,7,135314,4024
135350,135350,0.38,-0.38,9.58,0.00,0.00,0.00,-20.62,38.69,11.69,0.00,134718,509058225,80288988,368802,7,135350,4021
135387,135387,0.38,-0.38,9.58,0.00,0.00,0.00,-21.37,38.69,10.50,0.00,134718,509058225,80288988,368802,7,135387,4027
135426,135426,0.38,-0.38,9.58,0.00,0.00,0.00,-21.37,38.69,10.50,0.00,134718,509058225,80288988,368802,7,135426,4027
135462,135462,0.38,-0.38,9.58,0.00,0.00,0.00,-21.37,38.69,10.50,0.00,134718,509058225,80288988,368802,7,135462,4021
135499,135499,0.38,-0.42,9.58,0.00,0.00,0.00,-21.37,38.69,10.50,0.00,134718,509058225,80288988,368802,7,135499,4031
135535,135535,0.38,-0.38,9.58,0.00,0.00,0.00,-21.37,38.69,10.50,0.00,134718,509058225,80288988,368802,7,135535,4025
135574,135574,0.38,-0.38,9.54,0.00,0.00,0.00,-21.37,38.69,10.50,0.00,134718,509058225,80288988,368802,7,135574,4014
135610,135610,0.38,-0.38,9.54,0.00,0.00,0.00,-21.37,38.31,8.88,0.00,134718,509058225,80288988,368802,7,135610,4024
135645,135645,0.38,-0.38,9.54,0.00,0.00,0.00,-21.75,38.00,11.31,0.00,134718,509058225,80288988,368802,7,135645,4019
135683,135683,0.38,-0.38,9.58,0.00,0.00,0.00,-21.75,38.00,11.31,0.00,134718,509058225,80288988,368802,7,135683,4022
135720,135720,0.38,-0.42,9.58,0.00,0.00,0.00,-21.75,38.00,11.31,0.00,134718,509058225,80288988,368802,7,135720,4025
135759,135759,0.38,-0.38,9.58,0.00,0.00,0.00,-21.75,38.00,11.31,0.00,135722,509058194,80288980,368818,6,135759,4025
135796,135796,0.42,-0.38,9.58,0.00,0.00,0.00,-21.75,38.00,11.31,0.00,135722,509058194,80288980,368818,6,135796,4019
135832,135832,0.38,-0.38,9.58,0.00,0.00,0.00,-21.75,38.00,11.31,0.00,135722,509058194,80288980,368818,6,135832,4021
135868,135868,0.38,-0.38,9.58,0.00,0.00,0.00,-21.75,38.00,11.31,0.00,135722,509058194,80288980,368818,6,135868,4019
135907,135907,0.38,-0.38,9.61,0.00,0.00,0.00,-21.75,38.00,11.31,0.00,135722,509058194,80288980,368818,6,135907,4029
135943,135943,0.38,-0.38,9.58,0.00,0.00,0.00,-21.75,38.00,11.31,0.00,135722,509058194,80288980,368818,6,135943,4013
135980,135980,0.38,-0.42,9.58,0.00,0.00,0.00,-21.75,38.00,11.31,0.00,135722,509058194,80288980,368818,6,135980,4023
136016,136016,0.38,-0.38,9.58,0.00,0.00,0.00,-21.75,38.00,11.31,0.00,135722,509058194,80288980,368818,6,136016,4027
136055,136055,0.38,-0.38,9.54,0.00,0.00,0.00,-21.75,38.00,11.31,0.00,135722,509058194,80288980,368818,6,136055,4019
136093,136093,0.38,-0.38,9.58,0.00,0.00,0.00,-21.75,38.00,11.31,0.00,135722,509058194,80288980,368818,6,136093,4016
136130,136130,0.34,-0.38,9.58,0.00,0.00,0.00,-21.75,38.00,11.31,0.00,135722,509058194,80288980,368818,6,136130,4014
136166,136166,0.34,-0.38,9.58,0.00,-0.00,0.00,-21.75,38.00,11.31,0.00,135722,509058194,80288980,368818,6,136166,4023
136203,136203,0.38,-0.38,9.58,0.00,-0.00,0.00,-21.75,38.00,11.31,0.00,135722,509058194,80288980,368818,6,136203,4013
136243,136243,0.34,-0.38,9.58,0.00,-0.00,0.00,-21.75,38.00,11.31,0.00,135722,509058194,80288980,368818,6,136243,4011
136280,136280,0.34,-0.38,9.58,0.00,0.00,0.00,-21.75,38.00,11.31,0.00,135722,509058194,80288980,368818,6,136280,4023
136317,136317,0.34,-0.38,9.58,0.00,0.00,0.00,-21.75,38.00,11.31,0.00,135722,509058194,80288980,368818,6,136317,4012
136353,136353,0.38,-0.38,9.58,0.00,0.00,0.00,-21.75,38.00,11.31,0.00,135722,509058194,80288980,368818,6,136353,4011
136394,136394,0.38,-0.38,9.58,0.00,0.00,0.00,-21.75,38.00,11.31,0.00,135722,509058194,80288980,368818,6,136394,4021
136431,136431,0.38,-0.38,9.58,0.00,0.00,0.00,-21.75,38.00,11.31,0.00,135722,509058194,80288980,368818,6,136431,4013
136467,136467,0.38,-0.38,9.58,0.00,0.00,0.00,-21.75,38.00,11.31,0.00,135722,509058194,80288980,368818,6,136467,4024
136504,136504,0.38,-0.38,9.54,0.00,0.00,0.00,-21.75,38.00,11.31,0.00,135722,509058194,80288980,368818,6,136504,4020
136544,136544,0.38,-0.38,9.58,0.00,0.00,0.00,-21.75,38.00,11.31,0.00,135722,509058194,80288980,368818,6,136544,4010
136581,136581,0.42,-0.38,9.58,0.00,0.00,0.00,-21.75,38.00,11.31,0.00,135722,509058194,80288980,368818,6,136581,4012
136617,136617,0.42,-0.42,9.58,0.00,0.00,0.00,-21.75,38.00,11.31,0.00,135722,509058194,80288980,368818,6,136617,4013
136653,136653,0.38,-0.38,9.58,0.00,0.00,0.00,-21.75,38.00,11.31,0.00,135722,509058194,80288980,368818,6,136653,4013
136689,136689,0.34,-0.38,9.58,0.00,0.00,0.00,-21.75,38.00,11.31,0.00,135722,509058194,80288980,368818,6,136689,4013
136729,136729,0.34,-0.38,9.58,0.00,0.00,0.00,-21.75,38.00,11.31,0.00,136725,509058187,80288998,368526,6,136729,4014
136765,136765,0.34,-0.38,9.58,0.00,0.00,0.00,-21.75,38.00,11.31,0.00,136725,509058187,80288998,368526,6,136765,4020
136801,136801,0.38,-0.42,9.58,0.00,0.00,0.00,-21.75,38.00,11.31,0.00,136725,509058187,80288998,368526,6,136801,4009
136837,136837,0.38,-0.38,9.58,0.00,0.00,0.00,-21.75,38.00,11.31,0.00,136725,509058187,80288998,368526,6,136837,4024
136876,136876,0.38,-0.38,9.58,0.00,0.00,0.00,-21.75,38.00,11.31,0.00,136725,509058187,80288998,368526,6,136876,4021
136912,136912,0.34,-0.38,9.61,0.00,0.00,0.00,-21.75,38.00,11.31,0.00,136725,509058187,80288998,368526,6,136912,4009
136948,136948,0.38,-0.38,9.54,0.00,0.00,0.00,-21.75,38.00,11.31,0.00,136725,509058187,80288998,368526,6,136948,4028
136984,136984,0.38,-0.42,9.58,0.00,0.00,0.00,-21.75,38.00,11.31,0.00,136725,509058187,80288998,368526,6,136984,4016
137021,137021,0.38,-0.38,9.58,0.00,0.00,0.00,-21.75,38.00,11.31,0.00,136725,509058187,80288998,368526,6,137021,4019
137058,137058,0.38,-0.38,9.58,0.00,0.00,0.00,-20.62,38.00,11.69,0.00,136725,509058187,80288998,368526,6,137058,4019
137094,137094,0.38,-0.38,9.58,0.00,0.00,0.00,-20.62,38.00,11.69,0.00,136725,509058187,80288998,368526,6,137094,4015
137130,137130,0.38,-0.38,9.58,0.00,0.00,0.00,-20.62,38.00,11.69,0.00,136725,509058187,80288998,368526,6,137130,4011
137166,137166,0.38,-0.38,9.58,0.00,0.00,0.00,-21.37,37.25,10.50,0.00,136725,509058187,80288998,368526,6,137166,4020
137206,137206,0.38,-0.38,9.58,0.00,0.00,0.00,-21.37,37.25,10.50,0.00,136725,509058187,80288998,368526,6,137206,4023
137243,137243,0.38,-0.38,9.58,0.00,0.00,0.00,-21.37,37.25,10.50,0.00,136725,509058187,80288998,368526,6,137243,4018
137280,137280,0.38,-0.42,9.61,0.00,0.00,0.00,-21.37,37.25,10.50,0.00,136725,509058187,80288998,368526,6,137280,4021
137316,137316,0.38,-0.42,9.61,0.00,0.00,0.00,-21.00,39.44,10.88,0.00,136725,509058187,80288998,368526,6,137316,4012
137356,137356,0.38,-0.38,9.58,0.00,0.00,0.00,-21.00,39.44,10.88,0.00,136725,509058187,80288998,368526,6,137356,4012
137393,137393,0.38,-0.38,9.54,0.00,0.00,0.00,-21.00,39.44,10.88,0.00,136725,509058187,80288998,368526,6,137393,4022
137429,137429,0.38,-0.38,9.61,0.00,0.00,0.00,-21.00,39.44,10.88,0.00,136725,509058187,80288998,368526,6,137429,4019
137466,137466,0.38,-0.38,9.61,0.00,0.00,0.00,-21.00,38.00,11.69,0.00,136725,509058187,80288998,368526,6,137466,4020
137502,137502,0.38,-0.38,9.58,0.00,0.00,0.00,-21.00,38.00,11.69,0.00,136725,509058187,80288998,368526,6,137502,4023
137541,137541,0.38,-0.38,9.54,0.00,0.00,0.00,-21.00,38.00,11.69,0.00,136725,509058187,80288998,368526,6,137541,4019
137577,137577,0.38,-0.38,9.54,0.00,0.00,0.00,-21.00,38.00,11.69,0.00,136725,509058187,80288998,368526,6,137577,4012
137613,137613,0.34,-0.38,9.58,0.00,0.00,0.00,-21.00,38.00,11.69,0.00,136725,509058187,80288998,368526,6,137613,4027
137649,137649,0.34,-0.38,9.54,0.00,0.00,0.00,-21.00,38.00,11.69,0.00,136725,509058187,80288998,368526,6,137649,4012
137688,137688,0.34,-0.38,9.54,0.00,0.00,0.00,-21.00,39.44,10.88,0.00,136725,509058187,80288998,368526,6,137688,4019
137723,137723,0.34,-0.38,9.58,0.00,0.00,0.00,-21.00,39.44,10.88,0.00,136725,509058187,80288998,368526,6,137723,4013
137759,137759,0.38,-0.42,9.58,0.00,0.00,0.00,-21.00,39.44,10.88,0.00,137729,509058202,80289038,368279,7,137759,3993
137797,137797,0.38,-0.42,9.58,0.00,0.00,0.00,-21.37,39.81,10.88,0.00,137729,509058202,80289038,368279,7,137797,4009
137836,137836,0.38,-0.38,9.61,0.00,0.00,0.00,-21.37,39.81,10.88,0.00,137729,509058202,80289038,368279,7,137836,4013
137872,137872,0.42,-0.38,9.58,0.00,0.00,0.00,-21.37,39.81,10.88,0.00,137729,509058202,80289038,368279,7,137872,4009
137908,137908,0.38,-0.38,9.58,0.00,0.00,0.00,-21.37,39.81,10.88,0.00,137729,509058202,80289038,368279,7,137908,4023
137945,137945,0.38,-0.38,9.58,0.00,0.00,0.00,-19.87,38.69,11.25,0.00,137729,509058202,80289038,368279,7,137945,4011
137982,137982,0.38,-0.38,9.54,0.00,0.00,0.00,-19.87,38.69,11.25,0.00,137729,509058202,80289038,368279,7,137982,4013
138021,138021,0.38,-0.38,9.58,0.00,0.00,0.00,-19.87,38.69,11.25,0.00,137729,509058202,80289038,368279,7,138021,4007
138057,138057,0.38,-0.38,9.58,0.00,0.00,0.00,-21.37,37.94,10.88,0.00,137729,509058202,80289038,368279,7,138057,4015
138093,138093,0.34,-0.42,9.54,0.00,0.00,0.00,-21.37,37.94,10.88,0.00,137729,509058202,80289038,368279,7,138093,4012
138130,138130,0.34,-0.38,9.61,0.00,0.00,0.00,-21.37,37.94,10.88,0.00,137729,509058202,80289038,368279,7,138130,4009
138169,138169,0.34,-0.38,9.61,0.00,0.00,0.00,-21.00,38.31,11.31,0.00,137729,509058202,80289038,368279,7,138169,4010
138207,138207,0.38,-0.38,9.58,0.00,0.00,0.00,-21.00,38.31,11.31,0.00,137729,509058202,80289038,368279,7,138207,4014
138244,138244,0.38,-0.38,9.58,0.00,0.00,0.00,-21.00,38.31,11.31,0.00,137729,509058202,80289038,368279,7,138244,4004
138280,138280,0.38,-0.38,9.54,0.00,0.00,0.00,-21.00,38.31,11.31,0.00,137729,509058202,80289038,368279,7,138280,4004
138317,138317,0.38,-0.38,9.54,0.00,0.00,0.00,-20.62,38.31,10.88,0.00,137729,509058202,80289038,368279,7,138317,4009
138355,138355,0.38,-0.42,9.58,0.00,0.00,0.00,-20.62,38.31,10.88,0.00,137729,509058202,80289038,368279,7,138355,4004
138391,138391,0.38,-0.38,9.58,0.00,0.00,0.00,-20.62,38.31,10.88,0.00,137729,509058202,80289038,368279,7,138391,4011
138427,138427,0.38,-0.38,9.58,0.00,0.00,0.00,-20.62,38.31,10.88,0.00,137729,509058202,80289038,368279,7,138427,4010
138465,138465,0.38,-0.38,9.58,0.00,0.00,0.00,-20.62,38.31,10.88,0.00,137729,509058202,80289038,368279,7,138465,4011
138504,138504,0.38,-0.38,9.58,0.00,0.00,0.00,-20.62,38.31,10.88,0.00,137729,509058202,80289038,368279,7,138504,4011
138540,138540,0.34,-0.38,9.58,0.00,0.00,0.00,-20.62,38.31,10.88,0.00,137729,509058202,80289038,368279,7,138540,4005
138576,138576,0.34,-0.38,9.58,0.00,0.00,0.00,-21.37,38.00,10.50,0.00,137729,509058202,80289038,368279,7,138576,4005
138613,138613,0.38,-0.38,9.58,0.00,0.00,0.00,-21.37,38.00,10.50,0.00,137729,509058202,80289038,368279,7,138613,4008
138652,138652,0.38,-0.38,9.58,0.00,0.00,0.00,-21.37,38.00,10.50,0.00,137729,509058202,80289038,368279,7,138652,4003
138689,138689,0.38,-0.38,9.58,0.00,0.00,0.00,-21.00,38.31,8.88,0.00,137729,509058202,80289038,368279,7,138689,4004
138726,138726,0.38,-0.38,9.58,0.00,0.00,0.00,-21.37,38.31,11.69,0.00,137729,509058202,80289038,368279,7,138726,4006
