timestamp,IMU-ticks,aX,aY,aZ,gX,gY,gZ,mX,mY,mZ,tX,GPS-ticks,lat,long,alt,siv,NedNorthVel,NedEastVel,NedDownVel,VerticalAccEst,HorizontalAccEst,SpeedAccEst,HeadingAccEst,headVeh,magDec,magAcc,pressure-ticks,force1
449699,449690,-0.88281,-1.60938,12.52344,-0.01758,-0.33594,-0.24414,17.25,-27.1875,-26.125,0,449496,509057197,80289044,375352,15,295,737,139,2927,1847,258,2697776,0,1070226096,0,449690,1963
449738,449730,-0.53516,1.22656,11.80078,-0.01758,-0.33594,-0.24414,17.25,-27.1875,-26.125,0,449496,509057197,80289044,375352,15,295,737,139,2927,1847,258,2697776,0,1070226096,0,449730,2531
449774,449766,0.61328,0.26953,17.39453,-0.01758,-0.33594,-0.24414,17.25,-27.1875,-26.125,0,449496,509057197,80289044,375352,15,295,737,139,2927,1847,258,2697776,0,1070226096,0,449766,2957
449814,449803,0.61328,0.26953,17.39453,-0.03516,1.01953,0.15234,17.25,-27.1875,-26.125,0,449788,509057187,80289087,375211,14,453,1363,160,2948,1839,260,1452113,0,1070226096,0,449803,3003
449851,449843,0.99609,-0.91797,8.12109,-0.03516,1.01953,0.15234,17.25,-27.1875,-26.125,0,449788,509057187,80289087,375211,14,453,1363,160,2948,1839,260,1452113,0,1070226096,0,449843,3025
449889,449880,1.14844,-1.26562,9.60938,-0.03516,1.01953,0.15234,17.25,-27.1875,-26.125,0,449788,509057187,80289087,375211,14,453,1363,160,2948,1839,260,1452113,0,1070226096,0,449880,3146
449929,449921,1.26562,-0.88281,8.65625,-0.03516,1.01953,0.15234,17.25,-27.1875,-26.125,0,449788,509057187,80289087,375211,14,453,1363,160,2948,1839,260,1452113,0,1070226096,0,449921,3000
449966,449958,0.88281,-0.91797,7.85547,-0.03516,1.01953,0.15234,17.25,-27.1875,-26.125,0,449788,509057187,80289087,375211,14,453,1363,160,2948,1839,260,1452113,0,1070226096,0,449958,2877
450006,449998,0.88281,-0.91797,7.85547,-0.63477,-0.0625,0.26172,17.25,-27.1875,-26.125,0,449788,509057187,80289087,375211,14,453,1363,160,2948,1839,260,1452113,0,1070226096,0,449998,3023
450043,450034,-0.95703,-1.30078,6.55078,-0.63477,-0.0625,0.26172,17.25,-27.1875,-26.125,0,449788,509057187,80289087,375211,14,453,1363,160,2948,1839,260,1452113,0,1070226096,0,450034,3086
450081,450071,-0.95703,-1.30078,6.55078,0.55859,0.18555,0.15039,17.25,-27.1875,-26.125,0,449788,509057187,80289087,375211,14,453,1363,160,2948,1839,260,1452113,0,1070226096,0,450071,3181
450116,450108,-0.88281,0.42188,7.46875,0.55859,0.18555,0.15039,17.25,-27.1875,-26.125,0,450110,509057186,80289129,375150,14,517,802,170,2970,1835,261,2434940,0,1070226096,0,450108,3124
450153,450145,-0.88281,0.42188,7.46875,-0.06836,-0.19727,-0.20117,17.25,-27.1875,-26.125,0,450110,509057186,80289129,375150,14,517,802,170,2970,1835,261,2434940,0,1070226096,0,450145,2867
450193,450185,-1.22656,-0.69141,10.30859,-0.06836,-0.19727,-0.20117,17.25,-27.1875,-26.125,0,450110,509057186,80289129,375150,14,517,802,170,2970,1835,261,2434940,0,1070226096,0,450185,2343
450229,450221,-1.07422,-0.11328,11.87891,-0.06836,-0.19727,-0.20117,17.25,-27.1875,-26.125,0,450110,509057186,80289129,375150,14,517,802,170,2970,1835,261,2434940,0,1070226096,0,450221,1764
450269,450257,-1.33984,0.46094,11.95312,-0.06836,-0.19727,-0.20117,17.25,-27.1875,-26.125,0,450110,509057186,80289129,375150,14,517,802,170,2970,1835,261,2434940,0,1070226096,0,450257,1259
450306,450297,-1.33984,0.46094,11.95312,-0.24414,0.36328,0.04688,17.25,-27.1875,-26.125,0,450110,509057186,80289129,375150,14,517,802,170,2970,1835,261,2434940,0,1070226096,0,450297,1049
450345,450334,0.34375,-0.23047,10.72656,-0.24414,0.36328,0.04688,17.25,-27.1875,-26.125,0,450110,509057186,80289129,375150,14,517,802,170,2970,1835,261,2434940,0,1070226096,0,450334,873
450382,450374,1.1875,0.26953,15.32422,-0.24414,0.36328,0.04688,17.25,-27.1875,-26.125,0,450110,509057186,80289129,375150,14,517,802,170,2970,1835,261,2434940,0,1070226096,0,450374,744
450552,450410,0.38281,2.91016,11.79688,-0.24414,0.36328,0.04688,17.25,-27.1875,-26.125,0,450402,509057183,80289171,375123,13,410,1160,147,2994,1834,278,1862067,0,1070226096,0,450410,676
450612,450604,-0.26953,1.64844,6.82422,-0.24414,0.36328,0.04688,17.25,-27.1875,-26.125,0,450402,509057183,80289171,375123,13,410,1160,147,2994,1834,278,1862067,0,1070226096,0,450604,553
450648,450640,-0.03906,0.23047,7.27734,-0.24414,0.36328,0.04688,17.25,-27.1875,-26.125,0,450402,509057183,80289171,375123,13,410,1160,147,2994,1834,278,1862067,0,1070226096,0,450640,598
450688,450676,-1.22656,0.69141,7.125,-0.24414,0.36328,0.04688,17.25,-27.1875,-26.125,0,450402,509057183,80289171,375123,13,410,1160,147,2994,1834,278,1862067,0,1070226096,0,450676,715
450725,450716,-1.33984,0.57422,6.96875,-0.24414,0.36328,0.04688,17.25,-27.1875,-26.125,0,450694,509057183,80289217,375100,15,444,957,169,3016,1835,272,2234622,0,1070226096,0,450716,1017
450760,450753,-1.45703,0.61328,10.23047,-0.24414,0.36328,0.04688,17.25,-27.1875,-26.125,0,450694,509057183,80289217,375100,15,444,957,169,3016,1835,272,2234622,0,1070226096,0,450753,1401
450800,450792,-1.07422,-0.61328,9.84375,-0.24414,0.36328,0.04688,17.25,-27.1875,-26.125,0,450694,509057183,80289217,375100,15,444,957,169,3016,1835,272,2234622,0,1070226096,0,450792,1800
450837,450828,-0.88281,0.46094,10.76562,-0.24414,0.36328,0.04688,17.25,-27.1875,-26.125,0,450694,509057183,80289217,375100,15,444,957,169,3016,1835,272,2234622,0,1070226096,0,450828,2249
450876,450868,-1.03516,-0.95703,10.99219,-0.24414,0.36328,0.04688,17.25,-27.1875,-26.125,0,450694,509057183,80289217,375100,15,444,957,169,3016,1835,272,2234622,0,1070226096,0,450868,2543
450911,450903,-0.26953,-1.22656,14.39844,-0.24414,0.36328,0.04688,17.25,-27.1875,-26.125,0,450694,509057183,80289217,375100,15,444,957,169,3016,1835,272,2234622,0,1070226096,0,450903,2751
450949,450939,0.95703,0.88281,14.39844,-0.24414,0.36328,0.04688,17.25,-27.1875,-26.125,0,450694,509057183,80289217,375100,15,444,957,169,3016,1835,272,2234622,0,1070226096,0,450939,2607
450986,450978,1.10938,0.19141,9.84766,-0.24414,0.36328,0.04688,17.25,-27.1875,-26.125,0,450694,509057183,80289217,375100,15,444,957,169,3016,1835,272,2234622,0,1070226096,0,450978,2411
451022,451014,1.14844,-0.57422,9.88672,-0.24414,0.36328,0.04688,17.25,-27.1875,-26.125,0,451016,509057193,80289272,375131,15,493,1393,135,3046,1846,306,1730044,0,1070226096,0,451014,2428
451062,451054,1.30078,-0.23047,11.25781,-0.24414,0.36328,0.04688,17.25,-27.1875,-26.125,0,451016,509057193,80289272,375131,15,493,1393,135,3046,1846,306,1730044,0,1070226096,0,451054,2281
451098,451090,0.84375,0.84375,8.27734,-0.24414,0.36328,0.04688,17.25,-27.1875,-26.125,0,451016,509057193,80289272,375131,15,493,1393,135,3046,1846,306,1730044,0,1070226096,0,451090,2045
451138,451130,0.11328,-0.23047,6.05078,-0.24414,0.36328,0.04688,17.25,-27.1875,-26.125,0,451016,509057193,80289272,375131,15,493,1393,135,3046,1846,306,1730044,0,1070226096,0,451130,1711
451175,451166,0.11328,-0.23047,6.05078,-0.76758,-0.09766,0.21484,17.25,-27.1875,-26.125,0,451016,509057193,80289272,375131,15,493,1393,135,3046,1846,306,1730044,0,1070226096,0,451166,1268
451214,451203,0.11328,-0.23047,6.05078,0.41211,0.26562,0.23438,17.25,-27.1875,-26.125,0,451016,509057193,80289272,375131,15,493,1393,135,3046,1846,306,1730044,0,1070226096,0,451203,933
451250,451242,-0.80469,0.76562,6.36328,0.41211,0.26562,0.23438,17.25,-27.1875,-26.125,0,451016,509057193,80289272,375131,15,493,1393,135,3046,1846,306,1730044,0,1070226096,0,451242,789
451287,451278,-0.80469,-0.15234,9.15625,0.41211,0.26562,0.23438,17.25,-27.1875,-26.125,0,451016,509057193,80289272,375131,15,493,1393,135,3046,1846,306,1730044,0,1070226096,0,451278,654
451326,451318,-1.07422,0.80469,8.58203,0.41211,0.26562,0.23438,17.25,-27.1875,-26.125,0,451308,509057199,80289325,375093,14,353,1143,141,3081,1862,358,2309816,0,1070226096,0,451318,619
451364,451355,-0.72656,0.46094,9.42188,0.41211,0.26562,0.23438,17.25,-27.1875,-26.125,0,451308,509057199,80289325,375093,14,353,1143,141,3081,1862,358,2309816,0,1070226096,0,451355,617
451403,451392,-0.53516,-0.15234,13.25391,0.41211,0.26562,0.23438,17.25,-27.1875,-26.125,0,451308,509057199,80289325,375093,14,353,1143,141,3081,1862,358,2309816,0,1070226096,0,451392,632
451439,451431,0.03906,1.41797,11.33594,0.41211,0.26562,0.23438,17.25,-27.1875,-26.125,0,451308,509057199,80289325,375093,14,353,1143,141,3081,1862,358,2309816,0,1070226096,0,451431,667
451477,451468,1.30078,0.23047,15.82422,0.41211,0.26562,0.23438,17.25,-27.1875,-26.125,0,451308,509057199,80289325,375093,14,353,1143,141,3081,1862,358,2309816,0,1070226096,0,451468,789
451517,451509,1.37891,1.64844,13.90625,0.41211,0.26562,0.23438,17.25,-27.1875,-26.125,0,451308,509057199,80289325,375093,14,353,1143,141,3081,1862,358,2309816,0,1070226096,0,451509,1043
451554,451545,0.91797,1.64844,9.15625,0.41211,0.26562,0.23438,17.25,-27.1875,-26.125,0,451308,509057199,80289325,375093,14,353,1143,141,3081,1862,358,2309816,0,1070226096,0,451545,1383
451594,451586,0.84375,0.91797,7.31641,0.41211,0.26562,0.23438,17.25,-27.1875,-26.125,0,451308,509057199,80289325,375093,14,353,1143,141,3081,1862,358,2309816,0,1070226096,0,451586,1897
451630,451622,0.65234,0.88281,7.97266,0.41211,0.26562,0.23438,17.25,-27.1875,-26.125,0,451601,509057205,80289370,375119,14,425,1115,95,3113,1878,321,2150356,0,1070226096,0,451622,2393
451667,451657,0.30469,0.53516,7.43359,0.41211,0.26562,0.23438,17.25,-27.1875,-26.125,0,451601,509057205,80289370,375119,14,425,1115,95,3113,1878,321,2150356,0,1070226096,0,451657,2792
451703,451695,-0.19141,-0.34375,6.35938,0.41211,0.26562,0.23438,17.25,-27.1875,-26.125,0,451601,509057205,80289370,375119,14,425,1115,95,3113,1878,321,2150356,0,1070226096,0,451695,3020
451739,451731,-0.57422,-0.23047,7.31641,0.41211,0.26562,0.23438,17.25,-27.1875,-26.125,0,451601,509057205,80289370,375119,14,425,1115,95,3113,1878,321,2150356,0,1070226096,0,451731,3117
451778,451770,-0.91797,0.38281,6.70703,0.41211,0.26562,0.23438,17.25,-27.1875,-26.125,0,451601,509057205,80289370,375119,14,425,1115,95,3113,1878,321,2150356,0,1070226096,0,451770,3081
451815,451806,-1.33984,0,7.92969,0.41211,0.26562,0.23438,17.25,-27.1875,-26.125,0,451601,509057205,80289370,375119,14,425,1115,95,3113,1878,321,2150356,0,1070226096,0,451806,2887
451854,451846,-1.41797,0.84375,9.60938,0.41211,0.26562,0.23438,17.25,-27.1875,-26.125,0,451601,509057205,80289370,375119,14,425,1115,95,3113,1878,321,2150356,0,1070226096,0,451846,2536
451890,451882,-1.68359,1.07422,9.58203,0.41211,0.26562,0.23438,17.25,-27.1875,-26.125,0,451601,509057205,80289370,375119,14,425,1115,95,3113,1878,321,2150356,0,1070226096,0,451882,1924
451930,451918,-1.53125,0.57422,11.30078,0.41211,0.26562,0.23438,17.25,-27.1875,-26.125,0,451893,509057209,80289419,374998,15,258,1072,155,3143,1889,334,2329061,0,1070226096,0,451918,1648
451966,451958,-1.30078,0.26953,12.67969,0.41211,0.26562,0.23438,17.25,-27.1875,-26.125,0,451893,509057209,80289419,374998,15,258,1072,155,3143,1889,334,2329061,0,1070226096,0,451958,1391
452003,451994,-1.41797,-0.80469,11.07031,0.41211,0.26562,0.23438,17.25,-27.1875,-26.125,0,451893,509057209,80289419,374998,15,258,1072,155,3143,1889,334,2329061,0,1070226096,0,451994,1172
452043,452035,-0.38281,-0.38281,13.25391,0.41211,0.26562,0.23438,17.25,-27.1875,-26.125,0,451893,509057209,80289419,374998,15,258,1072,155,3143,1889,334,2329061,0,1070226096,0,452035,1003
452079,452071,0.49609,0.26953,14.05469,0.41211,0.26562,0.23438,17.25,-27.1875,-26.125,0,451893,509057209,80289419,374998,15,258,1072,155,3143,1889,334,2329061,0,1070226096,0,452071,873
452119,452107,0.65234,0.23047,9.11719,0.41211,0.26562,0.23438,17.25,-27.1875,-26.125,0,451893,509057209,80289419,374998,15,258,1072,155,3143,1889,334,2329061,0,1070226096,0,452107,760
452156,452147,0.57422,-1.10938,8.73828,0.41211,0.26562,0.23438,17.25,-27.1875,-26.125,0,451893,509057209,80289419,374998,15,258,1072,155,3143,1889,334,2329061,0,1070226096,0,452147,659
452193,452184,0.61328,-0.34375,8.42188,0.41211,0.26562,0.23438,17.25,-27.1875,-26.125,0,452185,509057219,80289457,374893,15,314,931,173,3168,1903,326,2875038,0,1070226096,0,452184,633
452231,452223,0.30469,0.15234,7.125,0.41211,0.26562,0.23438,17.25,-27.1875,-26.125,0,452185,509057219,80289457,374893,15,314,931,173,3168,1903,326,2875038,0,1070226096,0,452223,649
452268,452260,0.07812,-0.91797,6.97266,0.41211,0.26562,0.23438,17.25,-27.1875,-26.125,0,452185,509057219,80289457,374893,15,314,931,173,3168,1903,326,2875038,0,1070226096,0,452260,635
452308,452300,-0.57422,-0.57422,6.04688,0.41211,0.26562,0.23438,17.25,-27.1875,-26.125,0,452185,509057219,80289457,374893,15,314,931,173,3168,1903,326,2875038,0,1070226096,0,452300,694
452344,452336,-1.03516,-0.69141,6.50781,0.41211,0.26562,0.23438,17.25,-27.1875,-26.125,0,452185,509057219,80289457,374893,15,314,931,173,3168,1903,326,2875038,0,1070226096,0,452336,827
452384,452374,-0.95703,0.26953,7.97266,0.41211,0.26562,0.23438,17.25,-27.1875,-26.125,0,452185,509057219,80289457,374893,15,314,931,173,3168,1903,326,2875038,0,1070226096,0,452374,1108
452420,452412,-1.10938,1.10938,8.3125,0.41211,0.26562,0.23438,17.25,-27.1875,-26.125,0,452185,509057219,80289457,374893,15,314,931,173,3168,1903,326,2875038,0,1070226096,0,452412,1564
452456,452448,-1.49219,-0.26953,9.46094,0.41211,0.26562,0.23438,17.25,-27.1875,-26.125,0,452185,509057219,80289457,374893,15,314,931,173,3168,1903,326,2875038,0,1070226096,0,452448,1964
452495,452487,-1.57031,0.38281,10.64844,0.41211,0.26562,0.23438,17.25,-27.1875,-26.125,0,452185,509057219,80289457,374893,15,314,931,173,3168,1903,326,2875038,0,1070226096,0,452487,2317
452531,452523,-1.57031,0.38281,10.64844,0.44336,-0.24609,-0.29297,17.25,-27.1875,-26.125,0,452507,509057231,80289489,374645,16,293,653,274,3191,1916,342,4130960,0,1070226096,0,452523,2430
452572,452560,-1.41797,1.07422,12.22266,0.44336,-0.24609,-0.29297,17.25,-27.1875,-26.125,0,452507,509057231,80289489,374645,16,293,653,274,3191,1916,342,4130960,0,1070226096,0,452560,2489
452608,452600,-0.23047,1.49219,10.95312,0.44336,-0.24609,-0.29297,17.25,-27.1875,-26.125,0,452507,509057231,80289489,374645,16,293,653,274,3191,1916,342,4130960,0,1070226096,0,452600,2425
452645,452636,-0.23047,1.49219,10.95312,0.44336,-0.24609,-0.29297,15,-27.1875,-27.375,0,452507,509057231,80289489,374645,16,293,653,274,3191,1916,342,4130960,0,1070226096,0,452636,2377
452684,452676,-0.23047,1.49219,10.95312,0.44336,-0.24609,-0.29297,16.4375,-30.3125,-26.375,0,452507,509057231,80289489,374645,16,293,653,274,3191,1916,342,4130960,0,1070226096,0,452676,2236
452721,452712,0.53516,0.88281,8.23828,0.44336,-0.24609,-0.29297,16.4375,-30.3125,-26.375,0,452507,509057231,80289489,374645,16,293,653,274,3191,1916,342,4130960,0,1070226096,0,452712,2259
452760,452751,0.76562,0.49609,9.96094,0.44336,-0.24609,-0.29297,16.4375,-30.3125,-26.375,0,452507,509057231,80289489,374645,16,293,653,274,3191,1916,342,4130960,0,1070226096,0,452751,2024
452796,452788,0.15234,0.69141,8.07812,0.44336,-0.24609,-0.29297,16.4375,-30.3125,-26.375,0,452507,509057231,80289489,374645,16,293,653,274,3191,1916,342,4130960,0,1070226096,0,452788,1557
452835,452824,-0.19141,0,6.93359,0.44336,-0.24609,-0.29297,16.4375,-30.3125,-26.375,0,452799,509057239,80289526,374616,14,420,1011,230,3224,1938,367,2837542,0,1070226096,0,452824,1238
452873,452864,-0.19141,0,6.93359,0.44336,-0.24609,-0.29297,17.125,-27.125,-26.8125,0,452799,509057239,80289526,374616,14,420,1011,230,3224,1938,367,2837542,0,1070226096,0,452864,978
452910,452901,-1.07422,0.11328,6.625,0.44336,-0.24609,-0.29297,17.125,-27.125,-26.8125,0,452799,509057239,80289526,374616,14,420,1011,230,3224,1938,367,2837542,0,1070226096,0,452901,893
452950,452941,-1.22656,0,6.62891,0.44336,-0.24609,-0.29297,17.125,-27.125,-26.8125,0,452799,509057239,80289526,374616,14,420,1011,230,3224,1938,367,2837542,0,1070226096,0,452941,806
452985,452977,-1.07422,0.42188,8.88672,0.44336,-0.24609,-0.29297,17.125,-27.125,-26.8125,0,452799,509057239,80289526,374616,14,420,1011,230,3224,1938,367,2837542,0,1070226096,0,452977,717
453025,453017,-1.1875,0,9.50391,0.44336,-0.24609,-0.29297,17.125,-27.125,-26.8125,0,452799,509057239,80289526,374616,14,420,1011,230,3224,1938,367,2837542,0,1070226096,0,453017,685
453061,453053,-1.07422,0.49609,10.15234,0.44336,-0.24609,-0.29297,17.125,-27.125,-26.8125,0,452799,509057239,80289526,374616,14,420,1011,230,3224,1938,367,2837542,0,1070226096,0,453053,686
453100,453090,-0.95703,0.80469,11.83984,0.44336,-0.24609,-0.29297,17.125,-27.125,-26.8125,0,453091,509057251,80289565,374266,15,366,789,366,3244,1956,341,3594463,0,1070226096,0,453090,702
453137,453129,-1.10938,0.46094,11.91797,0.44336,-0.24609,-0.29297,17.125,-27.125,-26.8125,0,453091,509057251,80289565,374266,15,366,789,366,3244,1956,341,3594463,0,1070226096,0,453129,740
453173,453165,-1.10938,0.46094,11.91797,0.44336,-0.24609,-0.29297,16.3125,-26.25,-28.9375,0,453091,509057251,80289565,374266,15,366,789,366,3244,1956,341,3594463,0,1070226096,0,453165,853
453213,453205,-1.10938,0.46094,11.91797,0.44336,-0.24609,-0.29297,16.875,-26.375,-27.875,0,453091,509057251,80289565,374266,15,366,789,366,3244,1956,341,3594463,0,1070226096,0,453205,1077
453250,453241,-0.34375,0.95703,12.60156,0.44336,-0.24609,-0.29297,16.875,-26.375,-27.875,0,453091,509057251,80289565,374266,15,366,789,366,3244,1956,341,3594463,0,1070226096,0,453241,1351
453289,453281,0.38281,0,8.39453,0.44336,-0.24609,-0.29297,16.875,-26.375,-27.875,0,453091,509057251,80289565,374266,15,366,789,366,3244,1956,341,3594463,0,1070226096,0,453281,1770
453325,453317,0.49609,-1.76172,9.54297,0.44336,-0.24609,-0.29297,16.875,-26.375,-27.875,0,453091,509057251,80289565,374266,15,366,789,366,3244,1956,341,3594463,0,1070226096,0,453317,2191
453367,453355,0.57422,-0.38281,9.72656,0.44336,-0.24609,-0.29297,16.875,-26.375,-27.875,0,453091,509057251,80289565,374266,15,366,789,366,3244,1956,341,3594463,0,1070226096,0,453355,2633
453404,453395,0.57422,-0.38281,9.72656,0.26367,-0.10352,0.16602,16.875,-26.375,-27.875,0,453091,509057251,80289565,374266,15,366,789,366,3244,1956,341,3594463,0,1070226096,0,453395,2879
453440,453431,-0.42188,-0.38281,6.32422,0.26367,-0.10352,0.16602,16.875,-26.375,-27.875,0,453413,509057251,80289613,374196,15,101,938,358,3275,1977,343,3166975,0,1070226096,0,453431,2766
453479,453471,-0.49609,-0.69141,6.625,0.26367,-0.10352,0.16602,16.875,-26.375,-27.875,0,453413,509057251,80289613,374196,15,101,938,358,3275,1977,343,3166975,0,1070226096,0,453471,2543
453515,453507,-1.10938,0.69141,5.63281,0.26367,-0.10352,0.16602,16.875,-26.375,-27.875,0,453413,509057251,80289613,374196,15,101,938,358,3275,1977,343,3166975,0,1070226096,0,453507,2380
453556,453543,-1.26562,0.42188,6.97266,0.26367,-0.10352,0.16602,16.875,-26.375,-27.875,0,453413,509057251,80289613,374196,15,101,938,358,3275,1977,343,3166975,0,1070226096,0,453543,2471
453594,453585,-1.26562,0.42188,6.97266,0.58203,-0.61914,-0.19336,16.875,-26.375,-27.875,0,453413,509057251,80289613,374196,15,101,938,358,3275,1977,343,3166975,0,1070226096,0,453585,2156
453631,453622,-1.30078,1.14844,10.73047,0.58203,-0.61914,-0.19336,16.875,-26.375,-27.875,0,453413,509057251,80289613,374196,15,101,938,358,3275,1977,343,3166975,0,1070226096,0,453622,1753
453671,453663,-1.10938,0.42188,11.80078,0.58203,-0.61914,-0.19336,16.875,-26.375,-27.875,0,453413,509057251,80289613,374196,15,101,938,358,3275,1977,343,3166975,0,1070226096,0,453663,1405
453709,453700,-1.14844,0.46094,11.76172,0.58203,-0.61914,-0.19336,16.875,-26.375,-27.875,0,453705,509057253,80289661,374016,14,164,983,399,3305,2001,383,3079325,0,1070226096,0,453700,1150
453748,453740,0.23047,0.95703,10.76953,0.58203,-0.61914,-0.19336,16.875,-26.375,-27.875,0,453705,509057253,80289661,374016,14,164,983,399,3305,2001,383,3079325,0,1070226096,0,453740,1004
453784,453776,1.22656,-1.41797,13.98047,0.58203,-0.61914,-0.19336,16.875,-26.375,-27.875,0,453705,509057253,80289661,374016,14,164,983,399,3305,2001,383,3079325,0,1070226096,0,453776,874
453836,453812,0.95703,0.91797,11.68359,0.58203,-0.61914,-0.19336,16.875,-26.375,-27.875,0,453705,509057253,80289661,374016,14,164,983,399,3305,2001,383,3079325,0,1070226096,0,453812,778
453874,453864,0.91797,1.45703,9.23047,0.58203,-0.61914,-0.19336,16.875,-26.375,-27.875,0,453705,509057253,80289661,374016,14,164,983,399,3305,2001,383,3079325,0,1070226096,0,453864,699
453910,453902,0.88281,0.91797,8.84766,0.58203,-0.61914,-0.19336,16.875,-26.375,-27.875,0,453705,509057253,80289661,374016,14,164,983,399,3305,2001,383,3079325,0,1070226096,0,453902,687
453950,453942,1.07422,1.45703,7.8125,0.58203,-0.61914,-0.19336,16.875,-26.375,-27.875,0,453705,509057253,80289661,374016,14,164,983,399,3305,2001,383,3079325,0,1070226096,0,453942,690
453986,453978,0.69141,-0.26953,8.53906,0.58203,-0.61914,-0.19336,16.875,-26.375,-27.875,0,453705,509057253,80289661,374016,14,164,983,399,3305,2001,383,3079325,0,1070226096,0,453978,712
454026,454018,-0.34375,0.34375,6.51172,0.58203,-0.61914,-0.19336,16.875,-26.375,-27.875,0,453998,509057257,80289701,374082,15,204,984,322,3323,2017,377,2600433,0,1070226096,0,454018,761
454064,454055,-0.99609,-0.15234,7.23438,0.58203,-0.61914,-0.19336,16.875,-26.375,-27.875,0,453998,509057257,80289701,374082,15,204,984,322,3323,2017,377,2600433,0,1070226096,0,454055,853
454104,454092,-0.72656,0.49609,7.58984,0.58203,-0.61914,-0.19336,16.875,-26.375,-27.875,0,453998,509057257,80289701,374082,15,204,984,322,3323,2017,377,2600433,0,1070226096,0,454092,869
454141,454132,-0.69141,1.22656,7.20312,0.58203,-0.61914,-0.19336,16.875,-26.375,-27.875,0,453998,509057257,80289701,374082,15,204,984,322,3323,2017,377,2600433,0,1070226096,0,454132,927
454177,454169,-1.14844,0.69141,8.58203,0.58203,-0.61914,-0.19336,16.875,-26.375,-27.875,0,453998,509057257,80289701,374082,15,204,984,322,3323,2017,377,2600433,0,1070226096,0,454169,1019
454216,454208,-1.14844,0.72656,10.03516,0.58203,-0.61914,-0.19336,16.875,-26.375,-27.875,0,453998,509057257,80289701,374082,15,204,984,322,3323,2017,377,2600433,0,1070226096,0,454208,1272
454253,454244,-1.1875,0.57422,10.87891,0.58203,-0.61914,-0.19336,16.875,-26.375,-27.875,0,453998,509057257,80289701,374082,15,204,984,322,3323,2017,377,2600433,0,1070226096,0,454244,1599
454292,454280,-1.03516,-0.38281,12.60156,0.58203,-0.61914,-0.19336,16.875,-26.375,-27.875,0,454290,509057268,80289757,374086,13,692,837,366,3334,2034,299,2882656,0,1070226096,0,454280,1893
454328,454320,-0.84375,0.19141,12.64062,0.58203,-0.61914,-0.19336,16.875,-26.375,-27.875,0,454290,509057268,80289757,374086,13,692,837,366,3334,2034,299,2882656,0,1070226096,0,454320,2181
454366,454358,0.15234,-0.03906,13.17188,0.58203,-0.61914,-0.19336,16.875,-26.375,-27.875,0,454290,509057268,80289757,374086,13,692,837,366,3334,2034,299,2882656,0,1070226096,0,454358,2523
454406,454398,1.1875,1.03516,13.52734,0.58203,-0.61914,-0.19336,16.875,-26.375,-27.875,0,454290,509057268,80289757,374086,13,692,837,366,3334,2034,299,2882656,0,1070226096,0,454398,2632
454443,454434,0.76562,0.38281,8.15625,0.58203,-0.61914,-0.19336,16.875,-26.375,-27.875,0,454290,509057268,80289757,374086,13,692,837,366,3334,2034,299,2882656,0,1070226096,0,454434,2660
454482,454474,0.38281,-1.26562,8.61719,0.58203,-0.61914,-0.19336,16.875,-26.375,-27.875,0,454290,509057268,80289757,374086,13,692,837,366,3334,2034,299,2882656,0,1070226096,0,454474,2635
454520,454510,0.49609,-0.15234,9.50391,0.58203,-0.61914,-0.19336,16.875,-26.375,-27.875,0,454290,509057268,80289757,374086,13,692,837,366,3334,2034,299,2882656,0,1070226096,0,454510,2553
454558,454548,0.34375,0.88281,8.16016,0.58203,-0.61914,-0.19336,16.875,-26.375,-27.875,0,454290,509057268,80289757,374086,13,692,837,366,3334,2034,299,2882656,0,1070226096,0,454548,2511
454593,454585,-0.07812,-0.03906,6.92969,0.58203,-0.61914,-0.19336,16.875,-26.375,-27.875,0,454290,509057268,80289757,374086,13,692,837,366,3334,2034,299,2882656,0,1070226096,0,454585,2333
454630,454622,-0.61328,-0.72656,6.04688,0.58203,-0.61914,-0.19336,16.875,-26.375,-27.875,0,454612,509057277,80289802,374259,16,445,806,273,3328,2042,313,3344942,0,1070226096,0,454622,1707
454672,454662,-0.61328,-0.72656,6.04688,0.18945,0.12695,0.13281,16.875,-26.375,-27.875,0,454612,509057277,80289802,374259,16,445,806,273,3328,2042,313,3344942,0,1070226096,0,454662,1131
454710,454701,-1.26562,0.46094,6.78125,0.18945,0.12695,0.13281,16.875,-26.375,-27.875,0,454612,509057277,80289802,374259,16,445,806,273,3328,2042,313,3344942,0,1070226096,0,454701,894
454749,454741,-1.26562,0.57422,8.88672,0.18945,0.12695,0.13281,16.875,-26.375,-27.875,0,454612,509057277,80289802,374259,16,445,806,273,3328,2042,313,3344942,0,1070226096,0,454741,743
454785,454777,-1.33984,-0.88281,10.76562,0.18945,0.12695,0.13281,16.875,-26.375,-27.875,0,454612,509057277,80289802,374259,16,445,806,273,3328,2042,313,3344942,0,1070226096,0,454777,662
454825,454813,-1.37891,0.15234,10.64844,0.18945,0.12695,0.13281,16.875,-26.375,-27.875,0,454612,509057277,80289802,374259,16,445,806,273,3328,2042,313,3344942,0,1070226096,0,454813,627
454862,454853,-1.53125,0.23047,11.83594,0.18945,0.12695,0.13281,16.875,-26.375,-27.875,0,454612,509057277,80289802,374259,16,445,806,273,3328,2042,313,3344942,0,1070226096,0,454853,632
