timestamp,IMU-ticks,aX,aY,aZ,gX,gY,gZ,mX,mY,mZ,tX,GPS-ticks,lat,long,alt,siv,pressure-ticks,force1
32143,32143,0.42,-0.42,9.58,0.00,0.00,0.00,-38.31,31.69,12.50,0.00,31741,509057689,80290444,337381,6,32143,472
32179,32179,0.46,-0.38,9.58,0.00,0.00,0.00,-38.31,31.69,12.50,0.00,31741,509057689,80290444,337381,6,32179,330
32220,32220,0.46,-0.38,9.58,0.00,0.00,0.00,-38.31,31.69,12.50,0.00,31741,509057689,80290444,337381,6,32220,240
32256,32256,0.46,-0.38,9.58,0.00,0.00,0.00,-38.31,31.69,12.50,0.00,31741,509057689,80290444,337381,6,32256,200
32292,32292,0.46,-0.42,9.58,0.00,0.00,0.00,-38.31,31.69,12.50,0.00,31741,509057689,80290444,337381,6,32292,169
32328,32328,0.46,-0.42,9.58,0.00,0.00,0.00,-38.31,31.69,12.50,0.00,31741,509057689,80290444,337381,6,32328,154
32368,32368,0.42,-0.38,9.54,0.00,0.00,0.00,-38.31,31.69,12.50,0.00,31741,509057689,80290444,337381,6,32368,139
32404,32404,0.46,-0.42,9.58,0.00,0.00,0.00,-38.31,31.69,12.50,0.00,31741,509057689,80290444,337381,6,32404,134
32442,32442,0.46,-0.38,9.54,0.00,0.00,0.00,-38.31,31.69,12.50,0.00,31741,509057689,80290444,337381,6,32442,124
32478,32478,0.46,-0.38,9.58,0.00,0.00,0.00,-38.31,31.69,12.50,0.00,31741,509057689,80290444,337381,6,32478,122
32524,32524,0.46,-0.38,9.61,0.00,0.00,0.00,-38.31,31.69,12.50,0.00,31741,509057689,80290444,337381,6,32524,120
32599,32599,0.46,-0.42,9.61,0.00,0.00,0.00,-38.31,31.69,12.50,0.00,31741,509057689,80290444,337381,6,32599,120
32650,32650,0.46,-0.38,9.58,0.00,0.00,0.00,-38.31,31.69,12.50,0.00,31741,509057689,80290444,337381,6,32650,120
32698,32698,0.46,-0.38,9.58,0.00,0.00,0.00,-38.31,31.69,12.50,0.00,31741,509057689,80290444,337381,6,32698,109
32745,32745,0.46,-0.38,9.58,0.00,0.00,0.00,-38.31,31.69,12.50,0.00,32744,509057700,80290377,336288,6,32745,115
32802,32802,0.46,-0.38,9.58,0.00,0.00,0.00,-38.31,31.69,12.50,0.00,32744,509057700,80290377,336288,6,32802,111
32849,32849,0.46,-0.38,9.58,0.00,0.00,0.00,-38.31,31.69,12.50,0.00,32744,509057700,80290377,336288,6,32849,120
32905,32905,0.46,-0.38,9.61,0.00,0.00,0.00,-38.31,31.69,12.50,0.00,32744,509057700,80290377,336288,6,32905,168
32942,32942,0.46,-0.38,9.54,0.00,0.00,0.00,-38.31,31.69,12.50,0.00,32744,509057700,80290377,336288,6,32942,209
32978,32978,0.46,-0.38,9.54,0.00,0.00,0.00,-38.31,31.69,12.50,0.00,32744,509057700,80290377,336288,6,32978,344
33017,33017,0.46,-0.38,9.58,0.00,0.00,0.00,-38.31,31.69,12.50,0.00,32744,509057700,80290377,336288,6,33017,427
33054,33054,0.46,-0.38,9.58,0.00,0.00,0.00,-38.69,31.69,10.06,0.00,32744,509057700,80290377,336288,6,33054,590
33091,33091,0.46,-0.38,9.58,0.00,0.00,0.00,-38.31,29.12,12.50,0.00,32744,509057700,80290377,336288,6,33091,888
33128,33128,0.46,-0.38,9.58,0.00,0.00,0.00,-38.31,29.12,12.50,0.00,32744,509057700,80290377,336288,6,33128,1278
33164,33164,0.46,-0.42,9.58,0.00,0.00,0.00,-38.31,29.12,12.50,0.00,32744,509057700,80290377,336288,6,33164,1589
33204,33204,0.46,-0.42,9.58,0.00,0.00,0.00,-37.94,29.87,12.06,0.00,32744,509057700,80290377,336288,6,33204,2007
33241,33241,0.46,-0.38,9.58,0.00,0.00,0.00,-37.94,29.87,12.06,0.00,32744,509057700,80290377,336288,6,33241,2219
33278,33278,0.46,-0.38,9.58,0.00,0.00,0.00,-37.94,29.87,12.06,0.00,32744,509057700,80290377,336288,6,33278,2388
33315,33315,0.46,-0.42,9.58,0.00,0.00,0.00,-37.94,29.87,12.06,0.00,32744,509057700,80290377,336288,6,33315,2694
33354,33354,0.46,-0.42,9.58,0.00,0.00,0.00,-37.94,29.87,12.50,0.00,32744,509057700,80290377,336288,6,33354,2707
33391,33391,0.46,-0.38,9.54,0.00,0.00,0.00,-37.94,29.87,12.50,0.00,32744,509057700,80290377,336288,6,33391,2763
33427,33427,0.42,-0.38,9.61,0.00,0.00,0.00,-37.94,29.87,12.50,0.00,32744,509057700,80290377,336288,6,33427,2762
33463,33463,0.46,-0.38,9.58,0.00,0.00,0.00,-37.94,29.87,12.50,0.00,32744,509057700,80290377,336288,6,33463,2616
33499,33499,0.46,-0.38,9.58,0.00,0.00,0.00,-38.69,31.69,12.88,0.00,32744,509057700,80290377,336288,6,33499,2661
33538,33538,0.46,-0.42,9.58,0.00,0.00,0.00,-38.69,31.69,12.88,0.00,32744,509057700,80290377,336288,6,33538,2633
33574,33574,0.42,-0.38,9.61,0.00,0.00,0.00,-38.69,31.69,12.88,0.00,32744,509057700,80290377,336288,6,33574,2589
33610,33610,0.42,-0.38,9.61,0.00,0.00,0.00,-37.94,32.06,10.88,0.00,32744,509057700,80290377,336288,6,33610,2536
33646,33646,0.46,-0.38,9.58,0.00,0.00,0.00,-37.94,32.06,10.88,0.00,32744,509057700,80290377,336288,6,33646,2463
33685,33685,0.46,-0.38,9.58,0.00,0.00,0.00,-37.94,32.06,10.88,0.00,32744,509057700,80290377,336288,6,33685,2213
33722,33722,0.46,-0.38,9.58,0.00,0.00,0.00,-39.44,31.69,12.50,0.00,32744,509057700,80290377,336288,6,33722,1589
33759,33759,0.46,-0.38,9.58,0.00,0.00,0.00,-39.44,31.69,12.50,0.00,33747,509057657,80290401,337675,7,33759,843
33798,33798,0.46,-0.38,9.54,0.00,0.00,0.00,-39.44,31.69,12.50,0.00,33747,509057657,80290401,337675,7,33798,447
33834,33834,0.46,-0.38,9.58,0.00,0.00,0.00,-39.44,31.69,12.50,0.00,33747,509057657,80290401,337675,7,33834,303
33873,33873,0.46,-0.38,9.54,0.00,0.00,0.00,-39.44,31.69,12.50,0.00,33747,509057657,80290401,337675,7,33873,229
33910,33910,0.42,-0.42,9.54,0.00,0.00,0.00,-39.44,31.69,12.50,0.00,33747,509057657,80290401,337675,7,33910,179
33946,33946,0.42,-0.38,9.54,0.00,0.00,0.00,-39.44,31.69,12.50,0.00,33747,509057657,80290401,337675,7,33946,166
33982,33982,0.46,-0.42,9.54,0.00,0.00,0.00,-39.44,31.69,12.50,0.00,33747,509057657,80290401,337675,7,33982,153
34021,34021,0.46,-0.42,9.54,0.00,0.00,0.00,-38.31,30.94,13.25,0.00,33747,509057657,80290401,337675,7,34021,145
34057,34057,0.46,-0.38,9.58,0.00,0.00,0.00,-38.31,30.94,13.25,0.00,33747,509057657,80290401,337675,7,34057,140
34093,34093,0.46,-0.42,9.54,0.00,0.00,0.00,-38.31,30.94,13.25,0.00,33747,509057657,80290401,337675,7,34093,137
34129,34129,0.46,-0.42,9.54,0.00,0.00,0.00,-37.94,31.69,12.88,0.00,33747,509057657,80290401,337675,7,34129,134
34165,34165,0.46,-0.38,9.54,0.00,0.00,0.00,-37.94,31.69,12.88,0.00,33747,509057657,80290401,337675,7,34165,125
34204,34204,0.42,-0.42,9.58,0.00,0.00,0.00,-37.94,31.69,12.88,0.00,33747,509057657,80290401,337675,7,34204,119
34239,34239,0.42,-0.42,9.58,0.00,0.00,0.00,-38.31,32.44,11.25,0.00,33747,509057657,80290401,337675,7,34239,117
34276,34276,0.46,-0.38,9.58,0.00,0.00,0.00,-38.31,32.44,11.25,0.00,33747,509057657,80290401,337675,7,34276,119
34312,34312,0.46,-0.42,9.61,0.00,0.00,0.00,-38.31,32.44,11.25,0.00,33747,509057657,80290401,337675,7,34312,116
34351,34351,0.46,-0.42,9.61,0.00,0.00,0.00,-39.06,29.87,12.88,0.00,33747,509057657,80290401,337675,7,34351,112
34388,34388,0.46,-0.42,9.58,0.00,0.00,0.00,-39.06,29.87,12.88,0.00,33747,509057657,80290401,337675,7,34388,119
34426,34426,0.42,-0.38,9.54,0.00,0.00,0.00,-39.06,29.87,12.88,0.00,33747,509057657,80290401,337675,7,34426,132
34462,34462,0.46,-0.38,9.54,0.00,0.00,0.00,-39.06,29.87,12.88,0.00,33747,509057657,80290401,337675,7,34462,182
34498,34498,0.46,-0.38,9.54,0.00,0.00,0.00,-38.31,30.94,12.88,0.00,33747,509057657,80290401,337675,7,34498,265
34537,34537,0.46,-0.38,9.54,0.00,0.00,0.00,-38.31,30.94,12.88,0.00,33747,509057657,80290401,337675,7,34537,461
34574,34574,0.46,-0.42,9.61,0.00,0.00,0.00,-38.31,30.94,12.88,0.00,33747,509057657,80290401,337675,7,34574,712
34611,34611,0.42,-0.38,9.58,0.00,0.00,0.00,-38.31,30.94,12.88,0.00,33747,509057657,80290401,337675,7,34611,1068
34647,34647,0.42,-0.38,9.58,0.00,0.00,0.00,-38.31,30.94,12.88,0.00,33747,509057657,80290401,337675,7,34647,1517
34683,34683,0.46,-0.42,9.61,0.00,0.00,0.00,-38.31,30.94,12.88,0.00,33747,509057657,80290401,337675,7,34683,1865
34721,34721,0.42,-0.38,9.58,0.00,0.00,0.00,-38.31,30.94,12.88,0.00,33747,509057657,80290401,337675,7,34721,2482
34757,34757,0.42,-0.38,9.58,0.00,0.00,0.00,-38.31,30.94,12.88,0.00,34749,509057692,80290521,338722,7,34757,2975
34793,34793,0.42,-0.38,9.58,0.00,0.00,0.00,-38.31,30.94,12.88,0.00,34749,509057692,80290521,338722,7,34793,2941
34830,34830,0.46,-0.38,9.54,0.00,0.00,0.00,-38.31,30.94,12.88,0.00,34749,509057692,80290521,338722,7,34830,2808
34869,34869,0.46,-0.38,9.54,0.00,0.00,0.00,-38.31,30.94,12.88,0.00,34749,509057692,80290521,338722,7,34869,2772
34905,34905,0.46,-0.38,9.54,0.00,0.00,0.00,-38.31,30.94,12.88,0.00,34749,509057692,80290521,338722,7,34905,2899
34941,34941,0.46,-0.38,9.58,0.00,0.00,0.00,-38.31,30.94,12.88,0.00,34749,509057692,80290521,338722,7,34941,2979
34977,34977,0.46,-0.42,9.58,0.00,0.00,0.00,-38.31,30.94,12.88,0.00,34749,509057692,80290521,338722,7,34977,2908
35013,35013,0.46,-0.42,9.58,0.00,0.00,0.00,-38.31,30.94,12.88,0.00,34749,509057692,80290521,338722,7,35013,2936
35052,35052,0.46,-0.42,9.58,0.00,0.00,0.00,-38.31,30.94,12.88,0.00,34749,509057692,80290521,338722,7,35052,2982
35088,35088,0.46,-0.42,9.58,0.00,0.00,0.00,-38.69,31.31,11.69,0.00,34749,509057692,80290521,338722,7,35088,2872
35125,35125,0.46,-0.42,9.58,0.00,0.00,0.00,-38.69,31.31,11.69,0.00,34749,509057692,80290521,338722,7,35125,3020
35161,35161,0.46,-0.38,9.58,0.00,0.00,0.00,-38.69,31.31,11.69,0.00,34749,509057692,80290521,338722,7,35161,2905
35199,35199,0.46,-0.38,9.58,0.00,0.00,0.00,-38.69,31.31,11.69,0.00,34749,509057692,80290521,338722,7,35199,2955
35235,35235,0.46,-0.38,9.54,0.00,0.00,0.00,-38.69,31.31,11.69,0.00,34749,509057692,80290521,338722,7,35235,2903
35271,35271,0.46,-0.38,9.58,0.00,0.00,0.00,-38.69,31.31,11.69,0.00,34749,509057692,80290521,338722,7,35271,3045
35309,35309,0.46,-0.38,9.58,0.00,0.00,0.00,-38.69,31.31,11.69,0.00,34749,509057692,80290521,338722,7,35309,3085
35345,35345,0.46,-0.38,9.58,0.00,0.00,0.00,-38.69,31.31,11.69,0.00,34749,509057692,80290521,338722,7,35345,3158
35385,35385,0.46,-0.38,9.58,0.00,0.00,0.00,-38.69,31.31,11.69,0.00,34749,509057692,80290521,338722,7,35385,3050
35421,35421,0.46,-0.42,9.58,0.00,0.00,0.00,-38.69,31.31,11.69,0.00,34749,509057692,80290521,338722,7,35421,3147
35459,35459,0.46,-0.38,9.61,0.00,0.00,0.00,-38.69,31.31,11.69,0.00,34749,509057692,80290521,338722,7,35459,3100
35497,35497,0.46,-0.38,9.58,0.00,0.00,0.00,-38.69,31.31,11.69,0.00,34749,509057692,80290521,338722,7,35497,3239
35536,35536,0.46,-0.38,9.54,0.00,0.00,0.00,-38.69,31.31,11.69,0.00,34749,509057692,80290521,338722,7,35536,3282
35573,35573,0.50,-0.38,9.65,0.00,0.00,0.00,-38.69,31.31,11.69,0.00,34749,509057692,80290521,338722,7,35573,3317
35610,35610,0.42,-0.42,9.54,0.00,0.00,0.00,-38.69,31.31,11.69,0.00,34749,509057692,80290521,338722,7,35610,3445
35647,35647,0.42,-0.42,9.54,0.00,0.00,0.00,-37.94,31.69,11.69,0.00,34749,509057692,80290521,338722,7,35647,3445
35683,35683,0.42,-0.42,9.54,0.00,0.00,0.00,-37.94,31.69,11.69,0.00,34749,509057692,80290521,338722,7,35683,3420
35722,35722,0.46,-0.38,9.58,0.00,0.00,0.00,-37.94,31.69,11.69,0.00,34749,509057692,80290521,338722,7,35722,3514
35758,35758,0.46,-0.38,9.58,0.00,0.00,0.00,-37.94,31.69,11.69,0.00,35752,509057703,80290536,339396,7,35758,3515
35794,35794,0.42,-0.42,9.58,0.00,0.00,0.00,-37.94,31.69,11.69,0.00,35752,509057703,80290536,339396,7,35794,3611
35830,35830,0.46,-0.38,9.54,0.00,0.00,0.00,-37.94,31.69,11.69,0.00,35752,509057703,80290536,339396,7,35830,3544
35870,35870,0.46,-0.38,9.61,0.00,0.00,0.00,-37.94,31.69,11.69,0.00,35752,509057703,80290536,339396,7,35870,3577
35907,35907,0.42,-0.38,9.58,0.00,0.00,0.00,-37.94,31.69,11.69,0.00,35752,509057703,80290536,339396,7,35907,3699
35944,35944,0.42,-0.38,9.58,0.00,0.00,0.00,-37.94,31.69,11.69,0.00,35752,509057703,80290536,339396,7,35944,3589
35980,35980,0.46,-0.38,9.58,0.00,0.00,0.00,-37.94,31.69,11.69,0.00,35752,509057703,80290536,339396,7,35980,3598
36016,36016,0.46,-0.42,9.58,0.00,0.00,0.00,-37.94,31.69,11.69,0.00,35752,509057703,80290536,339396,7,36016,3705
36054,36054,0.42,-0.42,9.61,0.00,0.00,0.00,-37.94,31.69,11.69,0.00,35752,509057703,80290536,339396,7,36054,3748
36090,36090,0.46,-0.38,9.58,0.00,0.00,0.00,-37.94,31.69,11.69,0.00,35752,509057703,80290536,339396,7,36090,3736
36127,36127,0.42,-0.38,9.58,0.00,0.00,0.00,-37.94,31.69,11.69,0.00,35752,509057703,80290536,339396,7,36127,3624
36164,36164,0.46,-0.38,9.58,0.00,0.00,0.00,-37.94,31.69,11.69,0.00,35752,509057703,80290536,339396,7,36164,3701
36203,36203,0.42,-0.38,9.58,0.00,0.00,0.00,-37.94,31.69,11.69,0.00,35752,509057703,80290536,339396,7,36203,3864
36239,36239,0.42,-0.38,9.58,0.00,0.00,0.00,-37.94,31.69,11.69,0.00,35752,509057703,80290536,339396,7,36239,3767
36276,36276,0.42,-0.38,9.58,0.00,0.00,0.00,-39.06,31.69,12.06,0.00,35752,509057703,80290536,339396,7,36276,3748
36312,36312,0.46,-0.38,9.58,0.00,0.00,0.00,-39.06,31.69,12.06,0.00,35752,509057703,80290536,339396,7,36312,3820
36348,36348,0.46,-0.38,9.58,0.00,0.00,0.00,-39.06,31.69,12.06,0.00,35752,509057703,80290536,339396,7,36348,3765
36388,36388,0.42,-0.38,9.54,0.00,0.00,0.00,-39.06,31.69,12.06,0.00,35752,509057703,80290536,339396,7,36388,3772
36425,36425,0.46,-0.42,9.58,0.00,0.00,0.00,-39.06,31.69,12.06,0.00,35752,509057703,80290536,339396,7,36425,3958
36462,36462,0.42,-0.38,9.58,0.00,0.00,0.00,-39.06,31.69,12.06,0.00,35752,509057703,80290536,339396,7,36462,3963
36498,36498,0.42,-0.38,9.58,0.00,0.00,0.00,-39.06,31.69,12.06,0.00,35752,509057703,80290536,339396,7,36498,3897
36538,36538,0.42,-0.38,9.58,0.00,0.00,0.00,-39.06,31.69,12.06,0.00,35752,509057703,80290536,339396,7,36538,3823
36575,36575,0.42,-0.42,9.58,0.00,0.00,0.00,-39.06,31.69,12.06,0.00,35752,509057703,80290536,339396,7,36575,3911
36611,36611,0.46,-0.42,9.58,0.00,0.00,0.00,-39.06,31.69,12.06,0.00,35752,509057703,80290536,339396,7,36611,3989
36648,36648,0.46,-0.42,9.58,0.00,0.00,0.00,-39.06,31.69,12.06,0.00,35752,509057703,80290536,339396,7,36648,3982
36685,36685,0.42,-0.38,9.58,0.00,0.00,0.00,-39.06,31.69,12.06,0.00,35752,509057703,80290536,339396,7,36685,3994
36724,36724,0.42,-0.38,9.58,0.00,0.00,0.00,-39.06,31.69,12.06,0.00,35752,509057703,80290536,339396,7,36724,3899
36761,36761,0.42,-0.38,9.58,0.00,0.00,0.00,-39.06,31.69,12.06,0.00,36755,509057705,80290538,340721,7,36761,3884
36798,36798,0.42,-0.38,9.58,0.00,0.00,0.00,-39.06,31.69,12.06,0.00,36755,509057705,80290538,340721,7,36798,3795
36835,36835,0.42,-0.38,9.58,0.00,0.00,0.00,-39.06,31.69,12.06,0.00,36755,509057705,80290538,340721,7,36835,4053
36874,36874,0.42,-0.38,9.58,0.00,0.00,0.00,-39.06,31.69,12.06,0.00,36755,509057705,80290538,340721,7,36874,4007
36911,36911,0.42,-0.42,9.61,0.00,0.00,0.00,-39.06,31.69,12.06,0.00,36755,509057705,80290538,340721,7,36911,4057
36948,36948,0.42,-0.38,9.54,0.00,0.00,0.00,-39.06,31.69,12.06,0.00,36755,509057705,80290538,340721,7,36948,4015
36985,36985,0.46,-0.38,9.58,0.00,0.00,0.00,-39.06,31.69,12.06,0.00,36755,509057705,80290538,340721,7,36985,3941
37021,37021,0.42,-0.42,9.54,0.00,0.00,0.00,-39.06,31.69,12.06,0.00,36755,509057705,80290538,340721,7,37021,3986
37061,37061,0.42,-0.38,9.54,0.00,0.00,0.00,-39.06,31.69,12.06,0.00,36755,509057705,80290538,340721,7,37061,4095
37099,37099,0.42,-0.38,9.54,0.00,0.00,0.00,-39.06,31.69,12.06,0.00,36755,509057705,80290538,340721,7,37099,4095
37136,37136,0.46,-0.38,9.61,0.00,0.00,0.00,-39.06,31.69,12.06,0.00,36755,509057705,80290538,340721,7,37136,4075
37174,37174,0.46,-0.38,9.58,0.00,0.00,0.00,-39.06,31.69,12.06,0.00,36755,509057705,80290538,340721,7,37174,4092
37213,37213,0.42,-0.38,9.54,0.00,0.00,0.00,-39.06,31.69,12.06,0.00,36755,509057705,80290538,340721,7,37213,4085
37249,37249,0.46,-0.42,9.54,0.00,0.00,0.00,-39.06,31.69,12.06,0.00,36755,509057705,80290538,340721,7,37249,4095
37286,37286,0.42,-0.42,9.54,0.00,0.00,0.00,-39.06,31.69,12.06,0.00,36755,509057705,80290538,340721,7,37286,4095
37323,37323,0.42,-0.42,9.54,0.00,0.00,0.00,-39.06,31.69,12.06,0.00,36755,509057705,80290538,340721,7,37323,4095
37359,37359,0.42,-0.38,9.58,0.00,0.00,0.00,-39.06,31.69,12.06,0.00,36755,509057705,80290538,340721,7,37359,4095
37398,37398,0.42,-0.38,9.58,0.00,0.00,0.00,-39.06,31.69,12.06,0.00,36755,509057705,80290538,340721,7,37398,4095
37434,37434,0.46,-0.38,9.54,0.00,0.00,0.00,-39.06,31.69,12.06,0.00,36755,509057705,80290538,340721,7,37434,4095
37471,37471,0.46,-0.38,9.54,0.00,0.00,0.00,-39.06,31.69,12.06,0.00,36755,509057705,80290538,340721,7,37471,4095
37507,37507,0.46,-0.38,9.58,0.00,0.00,0.00,-39.06,31.69,12.06,0.00,36755,509057705,80290538,340721,7,37507,4095
37544,37544,0.46,-0.38,9.58,0.00,0.00,0.00,-39.06,31.69,12.06,0.00,36755,509057705,80290538,340721,7,37544,4095
37583,37583,0.42,-0.38,9.54,0.00,0.00,0.00,-39.06,31.69,12.06,0.00,36755,509057705,80290538,340721,7,37583,4095
37619,37619,0.46,-0.38,9.54,0.00,0.00,0.00,-39.06,31.69,12.06,0.00,36755,509057705,80290538,340721,7,37619,4095
37655,37655,0.46,-0.42,9.58,0.00,0.00,0.00,-39.06,31.69,12.06,0.00,36755,509057705,80290538,340721,7,37655,4094
37691,37691,0.46,-0.38,9.58,0.00,0.00,0.00,-39.06,31.69,12.06,0.00,36755,509057705,80290538,340721,7,37691,4095
37730,37730,0.46,-0.38,9.58,0.00,0.00,0.00,-39.06,31.69,12.06,0.00,36755,509057705,80290538,340721,7,37730,4095
37767,37767,0.46,-0.38,9.58,0.00,0.00,0.00,-39.06,31.69,12.06,0.00,37759,509057719,80290441,343569,7,37767,4095
37803,37803,0.46,-0.38,9.58,0.00,0.00,0.00,-39.06,31.69,12.06,0.00,37759,509057719,80290441,343569,7,37803,4095
37839,37839,0.46,-0.42,9.58,0.00,0.00,0.00,-39.06,31.69,12.06,0.00,37759,509057719,80290441,343569,7,37839,4095
37877,37877,0.46,-0.38,9.58,0.00,0.00,0.00,-39.06,31.69,12.06,0.00,37759,509057719,80290441,343569,7,37877,4095
37917,37917,0.42,-0.38,9.58,0.00,0.00,0.00,-39.06,31.69,12.06,0.00,37759,509057719,80290441,343569,7,37917,4095
37953,37953,0.42,-0.38,9.61,0.00,0.00,0.00,-39.06,31.69,12.06,0.00,37759,509057719,80290441,343569,7,37953,4095
37990,37990,0.42,-0.38,9.58,0.00,0.00,0.00,-39.06,31.69,12.06,0.00,37759,509057719,80290441,343569,7,37990,4095
38026,38026,0.42,-0.38,9.61,0.00,0.00,0.00,-39.06,31.69,12.06,0.00,37759,509057719,80290441,343569,7,38026,4095
38066,38066,0.46,-0.42,9.58,0.00,0.00,0.00,-39.06,31.69,12.06,0.00,37759,509057719,80290441,343569,7,38066,4095
38102,38102,0.46,-0.34,9.58,0.00,0.00,0.00,-39.06,31.69,12.06,0.00,37759,509057719,80290441,343569,7,38102,4095
38138,38138,0.42,-0.42,9.58,0.00,0.00,0.00,-39.06,31.69,12.06,0.00,37759,509057719,80290441,343569,7,38138,4089
38175,38175,0.38,-0.54,9.61,0.00,0.00,0.00,-39.06,31.69,12.06,0.00,37759,509057719,80290441,343569,7,38175,4095
38211,38211,0.42,-0.46,9.58,0.00,0.00,0.00,-39.06,31.69,12.06,0.00,37759,509057719,80290441,343569,7,38211,4095
38250,38250,0.42,-0.42,9.61,0.00,0.00,0.00,-39.06,31.69,12.06,0.00,37759,509057719,80290441,343569,7,38250,4095
38286,38286,0.42,-0.42,9.61,0.00,0.00,0.00,-38.69,30.56,10.88,0.00,37759,509057719,80290441,343569,7,38286,4095
38322,38322,0.42,-0.42,9.61,0.03,-0.01,-0.00,-38.69,30.56,10.88,0.00,37759,509057719,80290441,343569,7,38322,4095
38358,38358,0.34,-0.50,9.69,0.03,-0.01,-0.00,-38.69,30.56,10.88,0.00,37759,509057719,80290441,343569,7,38358,4095
38398,38398,-0.57,-0.69,10.30,0.03,-0.01,-0.00,-38.69,30.56,10.88,0.00,37759,509057719,80290441,343569,7,38398,4095
38434,38434,1.00,-0.08,9.50,0.03,-0.01,-0.00,-38.69,30.56,10.88,0.00,37759,509057719,80290441,343569,7,38434,4095
38470,38470,0.19,0.50,9.46,0.03,-0.01,-0.00,-38.69,30.56,10.88,0.00,37759,509057719,80290441,343569,7,38470,4095
38506,38506,0.42,0.73,9.58,0.03,-0.01,-0.00,-38.69,30.56,10.88,0.00,37759,509057719,80290441,343569,7,38506,4095
38542,38542,0.42,0.73,9.58,0.40,0.30,-0.12,-38.69,30.56,10.88,0.00,37759,509057719,80290441,343569,7,38542,4095
38582,38582,0.23,0.88,9.61,0.40,0.30,-0.12,-38.69,30.56,10.88,0.00,37759,509057719,80290441,343569,7,38582,4095
38618,38618,-0.30,2.11,10.15,0.40,0.30,-0.12,-38.69,30.56,10.88,0.00,37759,509057719,80290441,343569,7,38618,4095
38654,38654,-0.80,0.73,9.00,0.40,0.30,-0.12,-38.69,30.56,10.88,0.00,37759,509057719,80290441,343569,7,38654,4095
38689,38689,-0.38,1.15,9.77,0.40,0.30,-0.12,-38.69,30.56,10.88,0.00,37759,509057719,80290441,343569,7,38689,4095
38728,38728,0.00,1.23,9.46,0.40,0.30,-0.12,-38.69,30.56,10.88,0.00,37759,509057719,80290441,343569,7,38728,4095
38766,38766,0.00,1.23,9.46,0.40,0.30,-0.12,-38.69,25.44,4.44,0.00,38763,509057805,80290324,344301,7,38766,4095
38802,38802,1.00,1.07,10.50,0.40,0.30,-0.12,-38.69,25.44,4.44,0.00,38763,509057805,80290324,344301,7,38802,4095
38839,38839,1.23,0.96,10.15,0.40,0.30,-0.12,-38.69,25.44,4.44,0.00,38763,509057805,80290324,344301,7,38839,4095
38875,38875,1.65,0.84,10.04,0.40,0.30,-0.12,-38.69,25.44,4.44,0.00,38763,509057805,80290324,344301,7,38875,4095
38916,38916,1.65,0.84,10.04,-0.40,-0.23,0.17,-38.69,25.44,4.44,0.00,38763,509057805,80290324,344301,7,38916,4095
38953,38953,1.42,0.46,9.69,-0.40,-0.23,0.17,-38.69,25.44,4.44,0.00,38763,509057805,80290324,344301,7,38953,4095
38990,38990,1.46,0.50,9.69,-0.40,-0.23,0.17,-38.69,25.44,4.44,0.00,38763,509057805,80290324,344301,7,38990,4095
39028,39028,1.38,0.57,9.38,-0.40,-0.23,0.17,-38.69,25.44,4.44,0.00,38763,509057805,80290324,344301,7,39028,4095
39068,39068,1.38,0.57,9.38,-0.49,-0.56,0.10,-38.69,25.44,4.44,0.00,38763,509057805,80290324,344301,7,39068,4095
39104,39104,1.99,0.11,9.00,-0.49,-0.56,0.10,-38.69,25.44,4.44,0.00,38763,509057805,80290324,344301,7,39104,4095
39140,39140,2.14,0.19,8.66,-0.49,-0.56,0.10,-38.69,25.44,4.44,0.00,38763,509057805,80290324,344301,7,39140,4095
39176,39176,2.26,-0.11,8.54,-0.49,-0.56,0.10,-38.69,25.44,4.44,0.00,38763,509057805,80290324,344301,7,39176,4095
39213,39213,2.26,-0.11,8.54,-0.49,-0.56,0.10,-40.56,30.94,0.75,0.00,38763,509057805,80290324,344301,7,39213,4095
39252,39252,2.37,-0.61,8.82,-0.49,-0.56,0.10,-40.56,30.94,0.75,0.00,38763,509057805,80290324,344301,7,39252,4095
39288,39288,2.34,-0.50,8.84,-0.49,-0.56,0.10,-40.56,30.94,0.75,0.00,38763,509057805,80290324,344301,7,39288,4095
39324,39324,2.64,-0.73,9.04,-0.49,-0.56,0.10,-40.56,30.94,0.75,0.00,38763,509057805,80290324,344301,7,39324,4095
39361,39361,2.76,-0.38,8.73,-0.49,-0.56,0.10,-40.56,30.94,0.75,0.00,38763,509057805,80290324,344301,7,39361,4095
39399,39399,3.10,-0.50,8.93,-0.49,-0.56,0.10,-40.56,30.94,0.75,0.00,38763,509057805,80290324,344301,7,39399,4095
39435,39435,3.37,-0.08,8.82,-0.49,-0.56,0.10,-40.56,30.94,0.75,0.00,38763,509057805,80290324,344301,7,39435,4095
39472,39472,3.37,-0.08,8.82,0.53,-0.04,0.31,-40.56,30.94,0.75,0.00,38763,509057805,80290324,344301,7,39472,4095
39509,39509,3.52,-0.27,9.12,0.53,-0.04,0.31,-40.56,30.94,0.75,0.00,38763,509057805,80290324,344301,7,39509,4095
39545,39545,3.45,-0.65,9.27,0.53,-0.04,0.31,-40.56,30.94,0.75,0.00,38763,509057805,80290324,344301,7,39545,4095
39584,39584,3.45,-0.65,9.27,0.63,-0.06,0.19,-40.56,30.94,0.75,0.00,38763,509057805,80290324,344301,7,39584,4095
