timestamp,IMU-ticks,aX,aY,aZ,gX,gY,gZ,mX,mY,mZ,tX,GPS-ticks,lat,long,alt,siv,pressure-ticks,force1
26454,26454,1.07,0.46,8.88,0.02,-0.01,0.34,23.56,-27.25,-21.06,0.00,26451,509057257,80291592,370451,7,26454,3895
26487,26487,0.77,-0.77,8.08,0.02,-0.01,0.34,23.56,-27.25,-21.06,0.00,26451,509057257,80291592,370451,7,26487,3895
26521,26521,0.23,-0.96,7.43,0.02,-0.01,0.34,23.56,-27.25,-21.06,0.00,26451,509057257,80291592,370451,7,26521,3896
26555,26555,0.57,-1.19,8.58,0.02,-0.01,0.34,23.56,-27.25,-21.06,0.00,26451,509057257,80291592,370451,7,26555,3896
26591,26591,0.80,-1.27,8.96,0.02,-0.01,0.34,23.56,-27.25,-21.06,0.00,26451,509057257,80291592,370451,7,26591,3893
26625,26625,0.88,-0.92,9.50,0.02,-0.01,0.34,23.56,-27.25,-21.06,0.00,26451,509057257,80291592,370451,7,26625,3898
26659,26659,0.92,0.46,10.53,0.02,-0.01,0.34,23.56,-27.25,-21.06,0.00,26451,509057257,80291592,370451,7,26659,3895
26694,26694,0.04,0.42,8.12,0.02,-0.01,0.34,23.56,-27.25,-21.06,0.00,26451,509057257,80291592,370451,7,26694,3899
26730,26730,0.84,-0.88,9.92,0.02,-0.01,0.34,23.56,-27.25,-21.06,0.00,26451,509057257,80291592,370451,7,26730,3896
26765,26765,0.84,-0.88,9.92,0.02,-0.01,0.34,22.31,-25.88,-19.44,0.00,26451,509057257,80291592,370451,7,26765,3895
26799,26799,1.07,-1.19,10.19,0.02,-0.01,0.34,22.31,-25.88,-19.44,0.00,26451,509057257,80291592,370451,7,26799,3893
26834,26834,0.38,-0.11,10.80,0.02,-0.01,0.34,22.31,-25.88,-19.44,0.00,26451,509057257,80291592,370451,7,26834,3895
26869,26869,0.15,0.92,12.26,0.02,-0.01,0.34,22.31,-25.88,-19.44,0.00,26451,509057257,80291592,370451,7,26869,3893
26906,26906,-0.30,1.42,10.42,0.02,-0.01,0.34,22.31,-25.88,-19.44,0.00,26874,509057276,80291584,370033,7,26906,3896
26940,26940,-0.30,1.42,10.42,0.14,0.05,-0.33,22.31,-25.88,-19.44,0.00,26874,509057276,80291584,370033,7,26940,3895
26974,26974,-0.77,0.88,7.89,0.14,0.05,-0.33,22.31,-25.88,-19.44,0.00,26874,509057276,80291584,370033,7,26974,3893
27007,27007,-0.23,0.15,8.23,0.14,0.05,-0.33,22.31,-25.88,-19.44,0.00,26874,509057276,80291584,370033,7,27007,3888
27043,27043,1.34,-0.46,10.99,0.14,0.05,-0.33,22.31,-25.88,-19.44,0.00,26874,509057276,80291584,370033,7,27043,3893
27076,27076,1.34,-0.46,10.99,0.03,-0.22,-0.05,22.31,-25.88,-19.44,0.00,26874,509057276,80291584,370033,7,27076,3895
27109,27109,0.88,0.08,8.92,0.03,-0.22,-0.05,22.31,-25.88,-19.44,0.00,26874,509057276,80291584,370033,7,27109,3887
27144,27144,1.00,-0.65,8.85,0.03,-0.22,-0.05,22.31,-25.88,-19.44,0.00,26874,509057276,80291584,370033,7,27144,3897
27177,27177,0.80,-0.96,8.73,0.03,-0.22,-0.05,22.31,-25.88,-19.44,0.00,26874,509057276,80291584,370033,7,27177,3895
27213,27213,0.80,-0.96,8.73,0.03,-0.22,-0.05,28.38,-25.94,-18.37,0.00,26874,509057276,80291584,370033,7,27213,3897
27246,27246,0.08,-0.30,8.84,0.03,-0.22,-0.05,28.38,-25.94,-18.37,0.00,26874,509057276,80291584,370033,7,27246,3895
27279,27279,0.08,-0.30,8.84,0.03,-0.22,-0.05,29.44,-27.06,-18.25,0.00,27248,509057296,80291557,370253,7,27279,3897
27313,27313,-0.11,-0.73,8.78,0.03,-0.22,-0.05,29.44,-27.06,-18.25,0.00,27248,509057296,80291557,370253,7,27313,3896
27349,27349,-0.11,-0.73,8.78,0.04,-0.03,0.14,29.44,-27.06,-18.25,0.00,27248,509057296,80291557,370253,7,27349,3897
27383,27383,-0.04,-0.38,9.96,0.04,-0.03,0.14,29.44,-27.06,-18.25,0.00,27248,509057296,80291557,370253,7,27383,3897
27416,27416,0.27,0.61,11.41,0.04,-0.03,0.14,29.44,-27.06,-18.25,0.00,27248,509057296,80291557,370253,7,27416,3896
27450,27450,0.96,0.23,11.98,0.04,-0.03,0.14,29.44,-27.06,-18.25,0.00,27248,509057296,80291557,370253,7,27450,3895
27484,27484,1.30,0.27,13.14,0.04,-0.03,0.14,29.44,-27.06,-18.25,0.00,27248,509057296,80291557,370253,7,27484,3895
27520,27520,1.04,2.30,12.10,0.04,-0.03,0.14,29.44,-27.06,-18.25,0.00,27248,509057296,80291557,370253,7,27520,3895
27554,27554,0.88,1.11,9.31,0.04,-0.03,0.14,29.44,-27.06,-18.25,0.00,27248,509057296,80291557,370253,7,27554,3896
27587,27587,1.38,-0.42,9.43,0.04,-0.03,0.14,29.44,-27.06,-18.25,0.00,27248,509057296,80291557,370253,7,27587,3895
27621,27621,1.15,-0.50,8.58,0.04,-0.03,0.14,29.44,-27.06,-18.25,0.00,27248,509057296,80291557,370253,7,27621,3887
27656,27656,0.92,0.19,8.32,0.04,-0.03,0.14,29.44,-27.06,-18.25,0.00,27248,509057296,80291557,370253,7,27656,3893
27690,27690,1.15,0.50,9.43,0.04,-0.03,0.14,29.44,-27.06,-18.25,0.00,27671,509057329,80291557,369981,7,27690,3897
27724,27724,1.27,0.50,9.31,0.04,-0.03,0.14,29.44,-27.06,-18.25,0.00,27671,509057329,80291557,369981,7,27724,3896
27758,27758,1.27,0.50,9.31,0.12,0.14,0.20,29.44,-27.06,-18.25,0.00,27671,509057329,80291557,369981,7,27758,3897
27794,27794,0.61,-0.92,7.47,0.12,0.14,0.20,29.44,-27.06,-18.25,0.00,27671,509057329,80291557,369981,7,27794,3894
27829,27829,0.61,-0.92,7.47,-0.06,0.02,0.33,29.44,-27.06,-18.25,0.00,27671,509057329,80291557,369981,7,27829,3891
27863,27863,0.04,-0.42,7.35,-0.06,0.02,0.33,29.44,-27.06,-18.25,0.00,27671,509057329,80291557,369981,7,27863,3899
27897,27897,0.46,-0.65,8.28,-0.06,0.02,0.33,29.44,-27.06,-18.25,0.00,27671,509057329,80291557,369981,7,27897,3897
27931,27931,1.04,-0.38,9.42,-0.06,0.02,0.33,29.44,-27.06,-18.25,0.00,27671,509057329,80291557,369981,7,27931,3892
27967,27967,0.88,-0.80,8.58,-0.06,0.02,0.33,29.44,-27.06,-18.25,0.00,27671,509057329,80291557,369981,7,27967,3899
28001,28001,0.88,-0.80,8.58,-0.33,-0.41,-0.08,29.44,-27.06,-18.25,0.00,27671,509057329,80291557,369981,7,28001,3897
28034,28034,1.11,-0.69,11.11,-0.33,-0.41,-0.08,29.44,-27.06,-18.25,0.00,27671,509057329,80291557,369981,7,28034,3897
28069,28069,1.11,-0.69,11.11,0.06,0.03,-0.13,29.44,-27.06,-18.25,0.00,28044,509057329,80291561,369862,7,28069,3894
28105,28105,0.46,-0.46,10.65,0.06,0.03,-0.13,29.44,-27.06,-18.25,0.00,28044,509057329,80291561,369862,7,28105,3898
28139,28139,0.57,-0.73,11.76,0.06,0.03,-0.13,29.44,-27.06,-18.25,0.00,28044,509057329,80291561,369862,7,28139,3899
28174,28174,0.42,1.53,12.49,0.06,0.03,-0.13,29.44,-27.06,-18.25,0.00,28044,509057329,80291561,369862,7,28174,3898
28208,28208,0.23,0.54,11.07,0.06,0.03,-0.13,29.44,-27.06,-18.25,0.00,28044,509057329,80291561,369862,7,28208,3894
28242,28242,0.04,-0.23,9.31,0.06,0.03,-0.13,29.44,-27.06,-18.25,0.00,28044,509057329,80291561,369862,7,28242,3897
28278,28278,0.04,-0.23,9.31,-0.62,-0.50,-0.66,29.44,-27.06,-18.25,0.00,28044,509057329,80291561,369862,7,28278,3900
28310,28310,0.04,-0.23,9.31,-0.62,-0.50,-0.66,25.50,-24.25,-19.12,0.00,28044,509057329,80291561,369862,7,28310,3887
28344,28344,0.84,0.11,8.78,-0.62,-0.50,-0.66,25.50,-24.25,-19.12,0.00,28044,509057329,80291561,369862,7,28344,3895
28377,28377,1.27,0.46,9.93,-0.62,-0.50,-0.66,25.50,-24.25,-19.12,0.00,28044,509057329,80291561,369862,7,28377,3896
28413,28413,0.92,0.42,8.36,-0.62,-0.50,-0.66,25.50,-24.25,-19.12,0.00,28044,509057329,80291561,369862,7,28413,3891
28446,28446,0.27,0.57,6.51,-0.62,-0.50,-0.66,25.50,-24.25,-19.12,0.00,28044,509057329,80291561,369862,7,28446,3895
28480,28480,0.69,0.00,8.39,-0.62,-0.50,-0.66,25.50,-24.25,-19.12,0.00,28468,509057364,80291512,369861,7,28480,3893
28514,28514,0.42,-0.46,6.70,-0.62,-0.50,-0.66,25.50,-24.25,-19.12,0.00,28468,509057364,80291512,369861,7,28514,3896
28548,28548,0.57,-0.80,7.47,-0.62,-0.50,-0.66,25.50,-24.25,-19.12,0.00,28468,509057364,80291512,369861,7,28548,3894
28584,28584,0.80,-0.77,8.78,-0.62,-0.50,-0.66,25.50,-24.25,-19.12,0.00,28468,509057364,80291512,369861,7,28584,3895
28619,28619,1.04,-1.04,9.50,-0.62,-0.50,-0.66,25.50,-24.25,-19.12,0.00,28468,509057364,80291512,369861,7,28619,3887
28652,28652,1.34,-0.57,11.30,-0.62,-0.50,-0.66,25.50,-24.25,-19.12,0.00,28468,509057364,80291512,369861,7,28652,3897
28685,28685,1.27,-0.42,11.57,-0.62,-0.50,-0.66,25.50,-24.25,-19.12,0.00,28468,509057364,80291512,369861,7,28685,3896
28721,28721,1.00,0.42,11.11,-0.62,-0.50,-0.66,25.50,-24.25,-19.12,0.00,28468,509057364,80291512,369861,7,28721,3895
28754,28754,1.11,0.38,11.84,-0.62,-0.50,-0.66,25.50,-24.25,-19.12,0.00,28468,509057364,80291512,369861,7,28754,3894
28789,28789,1.11,0.38,11.84,0.06,0.01,0.31,25.50,-24.25,-19.12,0.00,28468,509057364,80291512,369861,7,28789,3895
28823,28823,1.34,0.54,13.06,0.06,0.01,0.31,25.50,-24.25,-19.12,0.00,28468,509057364,80291512,369861,7,28823,3896
28859,28859,1.34,0.54,13.06,0.15,0.45,0.46,25.50,-24.25,-19.12,0.00,28842,509057386,80291488,370100,7,28859,3898
28893,28893,0.65,1.76,9.35,0.15,0.45,0.46,25.50,-24.25,-19.12,0.00,28842,509057386,80291488,370100,7,28893,3895
28926,28926,1.38,0.30,9.20,0.15,0.45,0.46,25.50,-24.25,-19.12,0.00,28842,509057386,80291488,370100,7,28926,3899
28961,28961,1.72,0.08,9.00,0.15,0.45,0.46,25.50,-24.25,-19.12,0.00,28842,509057386,80291488,370100,7,28961,3897
28994,28994,1.49,0.27,8.46,0.15,0.45,0.46,25.50,-24.25,-19.12,0.00,28842,509057386,80291488,370100,7,28994,3895
29033,29033,1.49,0.27,8.46,0.15,0.45,0.46,18.50,-24.06,-21.00,0.00,28842,509057386,80291488,370100,7,29033,3896
29067,29067,0.73,0.04,6.82,0.15,0.45,0.46,18.50,-24.06,-21.00,0.00,28842,509057386,80291488,370100,7,29067,3899
29101,29101,0.54,-0.69,6.93,0.15,0.45,0.46,18.50,-24.06,-21.00,0.00,28842,509057386,80291488,370100,7,29101,3887
29134,29134,0.34,-0.92,7.32,0.15,0.45,0.46,18.50,-24.06,-21.00,0.00,28842,509057386,80291488,370100,7,29134,3895
29170,29170,0.34,-0.92,7.32,0.15,0.45,0.46,19.81,-23.87,-20.50,0.00,28842,509057386,80291488,370100,7,29170,3896
29203,29203,0.69,-1.23,8.46,0.15,0.45,0.46,19.81,-23.87,-20.50,0.00,28842,509057386,80291488,370100,7,29203,3892
29237,29237,0.69,-1.23,8.46,0.15,0.45,0.46,18.81,-24.81,-19.44,0.00,28842,509057386,80291488,370100,7,29237,3898
29271,29271,0.19,-0.61,9.20,0.15,0.45,0.46,18.81,-24.81,-19.44,0.00,29267,509057403,80291444,370001,7,29271,3895
29306,29306,-0.34,-0.27,9.39,0.15,0.45,0.46,18.81,-24.81,-19.44,0.00,29267,509057403,80291444,370001,7,29306,3895
29342,29342,-0.08,0.08,10.73,0.15,0.45,0.46,18.81,-24.81,-19.44,0.00,29267,509057403,80291444,370001,7,29342,3895
29376,29376,0.19,0.84,11.64,0.15,0.45,0.46,18.81,-24.81,-19.44,0.00,29267,509057403,80291444,370001,7,29376,3896
29410,29410,0.65,0.15,11.76,0.15,0.45,0.46,18.81,-24.81,-19.44,0.00,29267,509057403,80291444,370001,7,29410,3895
29443,29443,0.69,-0.80,11.88,0.15,0.45,0.46,18.81,-24.81,-19.44,0.00,29267,509057403,80291444,370001,7,29443,3895
29479,29479,0.69,-0.80,11.88,0.07,-0.03,-0.23,18.81,-24.81,-19.44,0.00,29267,509057403,80291444,370001,7,29479,3885
29513,29513,0.46,1.95,10.96,0.07,-0.03,-0.23,18.81,-24.81,-19.44,0.00,29267,509057403,80291444,370001,7,29513,3893
29548,29548,-0.11,1.04,8.42,0.07,-0.03,-0.23,18.81,-24.81,-19.44,0.00,29267,509057403,80291444,370001,7,29548,3895
29582,29582,-0.08,0.30,8.23,0.07,-0.03,-0.23,18.81,-24.81,-19.44,0.00,29267,509057403,80291444,370001,7,29582,3891
29616,29616,0.00,0.23,8.39,0.07,-0.03,-0.23,18.81,-24.81,-19.44,0.00,29267,509057403,80291444,370001,7,29616,3897
29652,29652,0.30,0.84,9.27,0.07,-0.03,-0.23,18.81,-24.81,-19.44,0.00,29641,509057425,80291425,370500,7,29652,3895
29686,29686,0.77,1.11,10.23,0.07,-0.03,-0.23,18.81,-24.81,-19.44,0.00,29641,509057425,80291425,370500,7,29686,3894
29720,29720,0.46,0.61,8.81,0.07,-0.03,-0.23,18.81,-24.81,-19.44,0.00,29641,509057425,80291425,370500,7,29720,3894
29755,29755,0.15,-0.15,7.43,0.07,-0.03,-0.23,18.81,-24.81,-19.44,0.00,29641,509057425,80291425,370500,7,29755,3893
29791,29791,0.15,-0.15,7.43,0.07,-0.03,-0.23,19.37,-23.81,-20.56,0.00,29641,509057425,80291425,370500,7,29791,3899
29824,29824,0.23,-0.61,7.66,0.07,-0.03,-0.23,19.37,-23.81,-20.56,0.00,29641,509057425,80291425,370500,7,29824,3897
29858,29858,0.50,-0.34,8.35,0.07,-0.03,-0.23,19.37,-23.81,-20.56,0.00,29641,509057425,80291425,370500,7,29858,3895
29892,29892,0.92,-0.88,9.20,0.07,-0.03,-0.23,19.37,-23.81,-20.56,0.00,29641,509057425,80291425,370500,7,29892,3888
29925,29925,1.04,-0.77,9.73,0.07,-0.03,-0.23,19.37,-23.81,-20.56,0.00,29641,509057425,80291425,370500,7,29925,3897
29961,29961,0.96,-0.54,10.11,0.07,-0.03,-0.23,19.37,-23.81,-20.56,0.00,29641,509057425,80291425,370500,7,29961,3895
29995,29995,0.80,0.11,10.61,0.07,-0.03,-0.23,19.37,-23.81,-20.56,0.00,29641,509057425,80291425,370500,7,29995,3884
30029,30029,0.80,0.11,10.61,0.07,-0.03,-0.23,15.88,-23.75,-21.31,0.00,29641,509057425,80291425,370500,7,30029,3894
30062,30062,0.84,0.42,10.54,0.07,-0.03,-0.23,15.88,-23.75,-21.31,0.00,29641,509057425,80291425,370500,7,30062,3899
30097,30097,0.84,0.42,10.54,0.29,-0.25,0.37,15.88,-23.75,-21.31,0.00,30064,509057431,80291404,370960,7,30097,3895
30132,30132,1.68,0.88,13.14,0.29,-0.25,0.37,15.88,-23.75,-21.31,0.00,30064,509057431,80291404,370960,7,30132,3897
30165,30165,1.68,0.88,13.14,-0.16,0.18,0.37,15.88,-23.75,-21.31,0.00,30064,509057431,80291404,370960,7,30165,3897
30199,30199,1.53,0.38,10.15,-0.16,0.18,0.37,15.88,-23.75,-21.31,0.00,30064,509057431,80291404,370960,7,30199,3893
30235,30235,1.68,0.04,9.81,-0.16,0.18,0.37,15.88,-23.75,-21.31,0.00,30064,509057431,80291404,370960,7,30235,3895
30269,30269,1.68,0.04,9.81,-0.22,0.31,0.41,15.88,-23.75,-21.31,0.00,30064,509057431,80291404,370960,7,30269,3895
30302,30302,1.38,0.34,8.85,-0.22,0.31,0.41,15.88,-23.75,-21.31,0.00,30064,509057431,80291404,370960,7,30302,3900
30337,30337,1.38,0.34,8.85,-0.23,0.21,0.42,15.88,-23.75,-21.31,0.00,30064,509057431,80291404,370960,7,30337,3893
30371,30371,0.92,-0.38,7.27,-0.23,0.21,0.42,15.88,-23.75,-21.31,0.00,30064,509057431,80291404,370960,7,30371,3897
30407,30407,0.69,-0.80,7.17,-0.23,0.21,0.42,15.88,-23.75,-21.31,0.00,30064,509057431,80291404,370960,7,30407,3893
30441,30441,0.69,-0.80,7.17,-0.23,0.21,0.42,13.69,-22.81,-21.25,0.00,30439,509057460,80291399,371012,7,30441,3894
30475,30475,0.54,-1.23,7.59,-0.23,0.21,0.42,13.69,-22.81,-21.25,0.00,30439,509057460,80291399,371012,7,30475,3896
30509,30509,0.54,-1.23,7.59,-0.23,0.21,0.42,13.81,-21.87,-22.37,0.00,30439,509057460,80291399,371012,7,30509,3899
30545,30545,0.73,-0.65,8.92,-0.23,0.21,0.42,13.81,-21.87,-22.37,0.00,30439,509057460,80291399,371012,7,30545,3895
30579,30579,0.73,-0.65,8.92,-0.23,0.21,0.42,14.00,-23.12,-22.31,0.00,30439,509057460,80291399,371012,7,30579,3896
30612,30612,-0.27,-0.73,9.04,-0.23,0.21,0.42,14.00,-23.12,-22.31,0.00,30439,509057460,80291399,371012,7,30612,3896
30645,30645,-0.27,-0.42,9.93,-0.23,0.21,0.42,14.00,-23.12,-22.31,0.00,30439,509057460,80291399,371012,7,30645,3896
30679,30679,0.15,0.00,11.11,-0.23,0.21,0.42,14.00,-23.12,-22.31,0.00,30439,509057460,80291399,371012,7,30679,3894
30716,30716,0.50,0.08,12.26,-0.23,0.21,0.42,14.00,-23.12,-22.31,0.00,30439,509057460,80291399,371012,7,30716,3895
30751,30751,0.50,0.08,12.26,-0.02,-0.33,-0.47,14.00,-23.12,-22.31,0.00,30439,509057460,80291399,371012,7,30751,3897
30785,30785,0.77,0.54,13.33,-0.02,-0.33,-0.47,14.00,-23.12,-22.31,0.00,30439,509057460,80291399,371012,7,30785,3892
30819,30819,1.07,1.53,11.99,-0.02,-0.33,-0.47,14.00,-23.12,-22.31,0.00,30439,509057460,80291399,371012,7,30819,3887
30855,30855,0.30,1.76,10.11,-0.02,-0.33,-0.47,14.00,-23.12,-22.31,0.00,30439,509057460,80291399,371012,7,30855,3892
30889,30889,0.30,1.76,10.11,-0.02,-0.33,-0.47,15.69,-24.94,-23.81,0.00,30864,509057464,80291370,371076,7,30889,3895
30924,30924,-0.65,0.57,7.24,-0.02,-0.33,-0.47,15.69,-24.94,-23.81,0.00,30864,509057464,80291370,371076,7,30924,3887
30958,30958,-0.65,0.57,7.24,-0.02,-0.33,-0.47,15.31,-25.00,-20.94,0.00,30864,509057464,80291370,371076,7,30958,3892
30992,30992,0.04,0.92,8.66,-0.02,-0.33,-0.47,15.31,-25.00,-20.94,0.00,30864,509057464,80291370,371076,7,30992,3896
31028,31028,-0.04,0.84,8.46,-0.02,-0.33,-0.47,15.31,-25.00,-20.94,0.00,30864,509057464,80291370,371076,7,31028,3891
31061,31061,-0.11,0.65,7.77,-0.02,-0.33,-0.47,15.31,-25.00,-20.94,0.00,30864,509057464,80291370,371076,7,31061,3899
31095,31095,-0.11,0.65,7.77,-0.02,-0.33,-0.47,16.19,-26.06,-21.56,0.00,30864,509057464,80291370,371076,7,31095,3895
31130,31130,0.27,-0.69,7.59,-0.02,-0.33,-0.47,16.19,-26.06,-21.56,0.00,30864,509057464,80291370,371076,7,31130,3895
31166,31166,0.27,-0.69,7.59,0.28,-0.27,-0.19,16.19,-26.06,-21.56,0.00,30864,509057464,80291370,371076,7,31166,3899
31201,31201,0.61,-0.27,8.85,0.28,-0.27,-0.19,16.19,-26.06,-21.56,0.00,30864,509057464,80291370,371076,7,31201,3892
31234,31234,0.80,-0.23,9.50,0.28,-0.27,-0.19,16.19,-26.06,-21.56,0.00,30864,509057464,80291370,371076,7,31234,3899
31268,31268,1.00,-0.50,10.57,0.28,-0.27,-0.19,16.19,-26.06,-21.56,0.00,31238,509057467,80291345,370968,7,31268,3893
31303,31303,1.11,-0.04,11.46,0.28,-0.27,-0.19,16.19,-26.06,-21.56,0.00,31238,509057467,80291345,370968,7,31303,3897
31337,31337,1.11,-0.04,11.46,0.23,0.13,0.49,16.19,-26.06,-21.56,0.00,31238,509057467,80291345,370968,7,31337,3899
31371,31371,0.88,0.46,11.91,0.23,0.13,0.49,16.19,-26.06,-21.56,0.00,31238,509057467,80291345,370968,7,31371,3897
31404,31404,1.49,0.46,13.33,0.23,0.13,0.49,16.19,-26.06,-21.56,0.00,31238,509057467,80291345,370968,7,31404,3895
31439,31439,1.46,1.53,13.75,0.23,0.13,0.49,16.19,-26.06,-21.56,0.00,31238,509057467,80291345,370968,7,31439,3895
31476,31476,1.00,2.37,11.80,0.23,0.13,0.49,16.19,-26.06,-21.56,0.00,31238,509057467,80291345,370968,7,31476,3897
31510,31510,1.00,2.37,11.80,0.23,0.13,0.49,8.56,-27.13,-23.06,0.00,31238,509057467,80291345,370968,7,31510,3895
31543,31543,1.00,2.37,11.80,-1.01,0.12,0.18,8.56,-27.13,-23.06,0.00,31238,509057467,80291345,370968,7,31543,3895
31576,31576,1.34,0.50,8.01,-1.01,0.12,0.18,8.56,-27.13,-23.06,0.00,31238,509057467,80291345,370968,7,31576,3900
31612,31612,1.46,0.57,7.59,-1.01,0.12,0.18,8.56,-27.13,-23.06,0.00,31238,509057467,80291345,370968,7,31612,3894
31646,31646,1.42,0.30,7.20,-1.01,0.12,0.18,8.56,-27.13,-23.06,0.00,31238,509057467,80291345,370968,7,31646,3899
31680,31680,1.27,-0.19,6.63,-1.01,0.12,0.18,8.56,-27.13,-23.06,0.00,31662,509057484,80291341,371942,7,31680,3896
31715,31715,1.23,-0.46,6.71,-1.01,0.12,0.18,8.56,-27.13,-23.06,0.00,31662,509057484,80291341,371942,7,31715,3897
31750,31750,0.92,-1.15,6.20,-1.01,0.12,0.18,8.56,-27.13,-23.06,0.00,31662,509057484,80291341,371942,7,31750,3892
31786,31786,0.61,-1.30,6.62,-1.01,0.12,0.18,8.56,-27.13,-23.06,0.00,31662,509057484,80291341,371942,7,31786,3895
31820,31820,0.80,-0.92,7.85,-1.01,0.12,0.18,8.56,-27.13,-23.06,0.00,31662,509057484,80291341,371942,7,31820,3899
31853,31853,0.96,-0.54,9.04,-1.01,0.12,0.18,8.56,-27.13,-23.06,0.00,31662,509057484,80291341,371942,7,31853,3896
31886,31886,0.73,-0.19,8.96,-1.01,0.12,0.18,8.56,-27.13,-23.06,0.00,31662,509057484,80291341,371942,7,31886,3897
31923,31923,0.54,-0.77,9.43,-1.01,0.12,0.18,8.56,-27.13,-23.06,0.00,31662,509057484,80291341,371942,7,31923,3892
31957,31957,0.54,-0.65,10.00,-1.01,0.12,0.18,8.56,-27.13,-23.06,0.00,31662,509057484,80291341,371942,7,31957,3893
31991,31991,0.88,0.30,11.61,-1.01,0.12,0.18,8.56,-27.13,-23.06,0.00,31662,509057484,80291341,371942,7,31991,3893
32025,32025,1.27,0.30,12.37,-1.01,0.12,0.18,8.56,-27.13,-23.06,0.00,31662,509057484,80291341,371942,7,32025,3895
32059,32059,1.23,-0.54,12.06,-1.01,0.12,0.18,8.56,-27.13,-23.06,0.00,32035,509057507,80291338,372304,7,32059,3899
32095,32095,1.23,-0.54,12.06,0.53,0.23,-0.26,8.56,-27.13,-23.06,0.00,32035,509057507,80291338,372304,7,32095,3897
32130,32130,0.84,1.53,13.71,0.53,0.23,-0.26,8.56,-27.13,-23.06,0.00,32035,509057507,80291338,372304,7,32130,3893
32163,32163,0.84,1.53,13.71,-0.25,0.27,-0.34,8.56,-27.13,-23.06,0.00,32035,509057507,80291338,372304,7,32163,3895
32197,32197,-0.34,1.23,9.80,-0.25,0.27,-0.34,8.56,-27.13,-23.06,0.00,32035,509057507,80291338,372304,7,32197,3897
32233,32233,-0.19,0.54,9.81,-0.25,0.27,-0.34,8.56,-27.13,-23.06,0.00,32035,509057507,80291338,372304,7,32233,3895
32267,32267,-0.19,0.54,9.81,-0.40,-0.24,-0.43,8.56,-27.13,-23.06,0.00,32035,509057507,80291338,372304,7,32267,3896
32300,32300,-0.19,0.54,9.81,-0.40,-0.24,-0.43,5.87,-21.31,-27.25,0.00,32035,509057507,80291338,372304,7,32300,3892
32336,32336,0.04,1.27,8.66,-0.40,-0.24,-0.43,5.87,-21.31,-27.25,0.00,32035,509057507,80291338,372304,7,32336,3892
32369,32369,0.04,1.27,8.66,-0.40,-0.24,-0.43,7.69,-21.56,-26.75,0.00,32035,509057507,80291338,372304,7,32369,3896
32407,32407,0.04,1.27,8.66,-0.40,-0.24,-0.43,7.31,-19.56,-27.19,0.00,32035,509057507,80291338,372304,7,32407,3895
32440,32440,0.04,1.27,8.66,-0.37,-0.13,-0.25,7.31,-19.56,-27.19,0.00,32035,509057507,80291338,372304,7,32440,3897
32474,32474,0.04,1.27,8.66,-0.37,-0.13,-0.25,7.69,-18.31,-26.50,0.00,32459,509057542,80291290,372573,7,32474,3894
32508,32508,0.04,1.27,8.66,-0.37,-0.13,-0.25,6.25,-18.44,-27.75,0.00,32459,509057542,80291290,372573,7,32508,3898
32543,32543,0.27,-0.08,8.04,-0.37,-0.13,-0.25,6.25,-18.44,-27.75,0.00,32459,509057542,80291290,372573,7,32543,3899
32577,32577,0.38,0.00,9.20,-0.37,-0.13,-0.25,6.25,-18.44,-27.75,0.00,32459,509057542,80291290,372573,7,32577,3896
32610,32610,0.38,0.00,9.20,0.61,0.17,0.31,6.25,-18.44,-27.75,0.00,32459,509057542,80291290,372573,7,32610,3896
32643,32643,0.38,0.00,9.20,0.70,0.17,0.44,6.25,-18.44,-27.75,0.00,32459,509057542,80291290,372573,7,32643,3897
32678,32678,0.46,1.19,10.88,0.70,0.17,0.44,6.25,-18.44,-27.75,0.00,32459,509057542,80291290,372573,7,32678,3897
32715,32715,0.84,0.34,10.80,0.70,0.17,0.44,6.25,-18.44,-27.75,0.00,32459,509057542,80291290,372573,7,32715,3895
32749,32749,1.46,-0.23,13.14,0.70,0.17,0.44,6.25,-18.44,-27.75,0.00,32459,509057542,80291290,372573,7,32749,3895
32783,32783,1.27,1.00,13.25,0.70,0.17,0.44,6.25,-18.44,-27.75,0.00,32459,509057542,80291290,372573,7,32783,3895
32817,32817,1.30,1.80,13.14,0.70,0.17,0.44,6.25,-18.44,-27.75,0.00,32459,509057542,80291290,372573,7,32817,3897
32854,32854,1.53,1.53,12.68,0.70,0.17,0.44,6.25,-18.44,-27.75,0.00,32833,509057519,80291280,372389,7,32854,3896
32888,32888,1.53,1.53,12.68,0.70,0.17,0.44,8.88,-21.81,-24.37,0.00,32833,509057519,80291280,372389,7,32888,3894
32921,32921,1.72,0.27,9.54,0.70,0.17,0.44,8.88,-21.81,-24.37,0.00,32833,509057519,80291280,372389,7,32921,3897
32955,32955,1.72,0.27,9.54,0.70,0.17,0.44,8.81,-19.81,-25.94,0.00,32833,509057519,80291280,372389,7,32955,3893
32989,32989,1.19,0.42,7.05,0.70,0.17,0.44,8.81,-19.81,-25.94,0.00,32833,509057519,80291280,372389,7,32989,3899
33026,33026,1.19,0.42,7.05,-0.70,0.10,0.20,8.81,-19.81,-25.94,0.00,32833,509057519,80291280,372389,7,33026,3898
33059,33059,0.96,-0.46,6.44,-0.70,0.10,0.20,8.81,-19.81,-25.94,0.00,32833,509057519,80291280,372389,7,33059,3897
