timestamp,IMU-ticks,aX,aY,aZ,gX,gY,gZ,mX,mY,mZ,tX,GPS-ticks,lat,long,alt,siv,pressure-ticks,force1
67294,67294,1.19,-0.57,11.50,0.19,0.16,0.28,-1.19,-2.25,-27.81,0.00,67067,509057562,80291387,366088,7,67294,3891
67328,67328,0.61,-1.11,10.27,0.19,0.16,0.28,-1.19,-2.25,-27.81,0.00,67067,509057562,80291387,366088,7,67328,3893
67364,67364,0.61,-1.11,10.27,0.27,-0.37,-0.15,-1.19,-2.25,-27.81,0.00,67067,509057562,80291387,366088,7,67364,3893
67397,67397,0.80,1.65,13.21,0.27,-0.37,-0.15,-1.19,-2.25,-27.81,0.00,67067,509057562,80291387,366088,7,67397,3893
67431,67431,0.80,1.65,13.21,0.27,-0.37,-0.15,-1.94,-2.50,-27.13,0.00,67067,509057562,80291387,366088,7,67431,3899
67465,67465,0.27,1.42,9.50,0.27,-0.37,-0.15,-1.94,-2.50,-27.13,0.00,67440,509057580,80291355,365315,7,67465,3901
67502,67502,0.11,1.11,8.12,0.27,-0.37,-0.15,-1.94,-2.50,-27.13,0.00,67440,509057580,80291355,365315,7,67502,3887
67537,67537,0.11,1.11,8.12,0.27,-0.37,-0.15,-2.19,-2.50,-26.06,0.00,67440,509057580,80291355,365315,7,67537,3892
67571,67571,0.30,1.34,8.73,0.27,-0.37,-0.15,-2.19,-2.50,-26.06,0.00,67440,509057580,80291355,365315,7,67571,3895
67605,67605,0.80,1.61,9.77,0.27,-0.37,-0.15,-2.19,-2.50,-26.06,0.00,67440,509057580,80291355,365315,7,67605,3892
67638,67638,0.80,1.61,9.77,0.12,0.09,-0.27,-2.19,-2.50,-26.06,0.00,67440,509057580,80291355,365315,7,67638,3899
67674,67674,0.27,0.46,8.12,0.12,0.09,-0.27,-2.19,-2.50,-26.06,0.00,67440,509057580,80291355,365315,7,67674,3896
67707,67707,0.27,0.19,8.04,0.12,0.09,-0.27,-2.19,-2.50,-26.06,0.00,67440,509057580,80291355,365315,7,67707,3896
67740,67740,0.27,0.19,8.04,0.12,0.09,-0.27,-3.56,-3.75,-25.44,0.00,67440,509057580,80291355,365315,7,67740,3893
67775,67775,0.61,-0.46,8.08,0.12,0.09,-0.27,-3.56,-3.75,-25.44,0.00,67440,509057580,80291355,365315,7,67775,3893
67812,67812,0.73,0.08,8.74,0.12,0.09,-0.27,-3.56,-3.75,-25.44,0.00,67440,509057580,80291355,365315,7,67812,3897
67846,67846,0.92,-0.38,9.35,0.12,0.09,-0.27,-3.56,-3.75,-25.44,0.00,67440,509057580,80291355,365315,7,67846,3893
67879,67879,0.88,-0.65,9.50,0.12,0.09,-0.27,-3.56,-3.75,-25.44,0.00,67864,509057591,80291317,365387,7,67879,3895
67913,67913,1.00,-0.30,10.84,0.12,0.09,-0.27,-3.56,-3.75,-25.44,0.00,67864,509057591,80291317,365387,7,67913,3896
67947,67947,0.69,0.11,10.88,0.12,0.09,-0.27,-3.56,-3.75,-25.44,0.00,67864,509057591,80291317,365387,7,67947,3896
67982,67982,0.69,0.11,10.88,0.14,-0.04,0.59,-3.56,-3.75,-25.44,0.00,67864,509057591,80291317,365387,7,67982,3891
68016,68016,0.54,0.23,11.26,0.14,-0.04,0.59,-3.56,-3.75,-25.44,0.00,67864,509057591,80291317,365387,7,68016,3895
68049,68049,0.54,0.23,11.26,-0.14,-0.29,0.46,-3.56,-3.75,-25.44,0.00,67864,509057591,80291317,365387,7,68049,3896
68083,68083,1.00,0.42,12.52,-0.14,-0.29,0.46,-3.56,-3.75,-25.44,0.00,67864,509057591,80291317,365387,7,68083,3892
68119,68119,0.04,1.76,11.11,-0.14,-0.29,0.46,-3.56,-3.75,-25.44,0.00,67864,509057591,80291317,365387,7,68119,3893
68153,68153,0.04,1.76,11.11,-0.04,0.18,0.28,-3.56,-3.75,-25.44,0.00,67864,509057591,80291317,365387,7,68153,3899
68186,68186,0.80,1.15,9.12,-0.04,0.18,0.28,-3.56,-3.75,-25.44,0.00,67864,509057591,80291317,365387,7,68186,3895
68219,68219,0.80,1.15,9.12,-0.57,0.08,-0.07,-3.56,-3.75,-25.44,0.00,67864,509057591,80291317,365387,7,68219,3896
68253,68253,1.34,-0.65,7.32,-0.57,0.08,-0.07,-3.56,-3.75,-25.44,0.00,68238,509057587,80291301,364601,7,68253,3894
68289,68289,1.61,-0.84,7.85,-0.57,0.08,-0.07,-3.56,-3.75,-25.44,0.00,68238,509057587,80291301,364601,7,68289,3891
68323,68323,1.61,-0.84,7.85,0.07,0.17,0.37,-3.56,-3.75,-25.44,0.00,68238,509057587,80291301,364601,7,68323,3897
68356,68356,1.61,-0.84,7.85,0.18,0.27,0.34,-3.56,-3.75,-25.44,0.00,68238,509057587,80291301,364601,7,68356,3895
68390,68390,1.61,-0.84,7.85,0.08,0.17,0.09,-3.56,-3.75,-25.44,0.00,68238,509057587,80291301,364601,7,68390,3895
68426,68426,0.19,-0.23,8.70,0.08,0.17,0.09,-3.56,-3.75,-25.44,0.00,68238,509057587,80291301,364601,7,68426,3895
68460,68460,-0.11,-0.27,8.20,0.08,0.17,0.09,-3.56,-3.75,-25.44,0.00,68238,509057587,80291301,364601,7,68460,3896
68495,68495,-0.27,-0.04,8.62,0.08,0.17,0.09,-3.56,-3.75,-25.44,0.00,68238,509057587,80291301,364601,7,68495,3893
68529,68529,-0.27,-0.04,8.62,0.21,-0.21,-0.73,-3.56,-3.75,-25.44,0.00,68238,509057587,80291301,364601,7,68529,3896
68563,68563,-0.08,0.19,9.23,0.21,-0.21,-0.73,-3.56,-3.75,-25.44,0.00,68238,509057587,80291301,364601,7,68563,3896
68599,68599,-0.11,0.34,9.20,0.21,-0.21,-0.73,-3.56,-3.75,-25.44,0.00,68238,509057587,80291301,364601,7,68599,3891
68633,68633,-0.11,0.34,9.20,0.21,-0.21,-0.73,-2.75,-6.75,-25.56,0.00,68238,509057587,80291301,364601,7,68633,3896
68665,68665,-0.11,0.34,9.20,0.21,-0.21,-0.73,-4.62,-8.50,-25.69,0.00,68661,509057586,80291279,365150,7,68665,3896
68701,68701,-0.08,0.50,10.45,0.21,-0.21,-0.73,-4.62,-8.50,-25.69,0.00,68661,509057586,80291279,365150,7,68701,3897
68736,68736,-0.08,0.50,10.45,0.21,-0.21,-0.73,-4.25,-9.56,-24.19,0.00,68661,509057586,80291279,365150,7,68736,3893
68772,68772,-0.23,0.54,10.96,0.21,-0.21,-0.73,-4.25,-9.56,-24.19,0.00,68661,509057586,80291279,365150,7,68772,3895
68805,68805,-0.23,0.54,10.96,0.21,-0.21,-0.73,-3.00,-12.06,-23.94,0.00,68661,509057586,80291279,365150,7,68805,3895
68842,68842,-0.23,0.54,10.96,0.21,-0.21,-0.73,-0.75,-14.25,-22.44,0.00,68661,509057586,80291279,365150,7,68842,3896
68877,68877,-0.23,0.54,10.96,0.21,-0.21,-0.73,-0.44,-16.00,-22.00,0.00,68661,509057586,80291279,365150,7,68877,3895
68914,68914,-0.23,0.54,10.96,0.21,-0.21,-0.73,-1.44,-17.50,-21.62,0.00,68661,509057586,80291279,365150,7,68914,3895
68947,68947,-0.69,2.18,8.85,0.21,-0.21,-0.73,-1.44,-17.50,-21.62,0.00,68661,509057586,80291279,365150,7,68947,3895
68984,68984,-0.92,1.65,6.51,0.21,-0.21,-0.73,-1.44,-17.50,-21.62,0.00,68661,509057586,80291279,365150,7,68984,3895
69018,69018,-0.92,1.65,6.51,-0.30,-0.49,-2.50,-1.44,-17.50,-21.62,0.00,68661,509057586,80291279,365150,7,69018,3893
69057,69057,-0.69,1.80,9.80,-0.30,-0.49,-2.50,-1.44,-17.50,-21.62,0.00,69034,509057595,80291261,365225,7,69057,3899
69090,69090,-0.88,2.80,9.80,-0.30,-0.49,-2.50,-1.44,-17.50,-21.62,0.00,69034,509057595,80291261,365225,7,69090,3898
69124,69124,-0.77,2.80,9.81,-0.30,-0.49,-2.50,-1.44,-17.50,-21.62,0.00,69034,509057595,80291261,365225,7,69124,3898
69159,69159,-0.77,2.80,9.81,-0.17,0.01,-1.96,-1.44,-17.50,-21.62,0.00,69034,509057595,80291261,365225,7,69159,3895
69195,69195,-0.38,1.53,9.61,-0.17,0.01,-1.96,-1.44,-17.50,-21.62,0.00,69034,509057595,80291261,365225,7,69195,3887
69228,69228,-0.38,1.53,9.61,-0.02,0.14,-1.66,-1.44,-17.50,-21.62,0.00,69034,509057595,80291261,365225,7,69228,3895
69262,69262,-0.15,1.15,9.43,-0.02,0.14,-1.66,-1.44,-17.50,-21.62,0.00,69034,509057595,80291261,365225,7,69262,3896
69296,69296,0.11,1.23,9.80,-0.02,0.14,-1.66,-1.44,-17.50,-21.62,0.00,69034,509057595,80291261,365225,7,69296,3895
69330,69330,0.11,1.23,9.80,0.05,0.20,-1.20,-1.44,-17.50,-21.62,0.00,69034,509057595,80291261,365225,7,69330,3891
69365,69365,0.65,0.84,9.69,0.05,0.20,-1.20,-1.44,-17.50,-21.62,0.00,69034,509057595,80291261,365225,7,69365,3891
69401,69401,0.65,0.84,9.69,0.19,0.27,-0.75,-1.44,-17.50,-21.62,0.00,69034,509057595,80291261,365225,7,69401,3888
69434,69434,0.65,0.84,9.69,0.19,0.27,-0.75,20.75,-28.69,-18.75,0.00,69034,509057595,80291261,365225,7,69434,3887
69472,69472,0.65,0.84,9.69,0.19,0.27,-0.75,20.50,-26.69,-18.50,0.00,69456,509057571,80291343,365880,7,69472,3882
69508,69508,0.65,0.84,9.69,0.19,0.27,-0.75,20.69,-28.00,-18.75,0.00,69456,509057571,80291343,365880,7,69508,3885
69544,69544,0.84,0.08,9.85,0.19,0.27,-0.75,20.69,-28.00,-18.75,0.00,69456,509057571,80291343,365880,7,69544,3892
69577,69577,0.84,0.08,9.85,0.19,0.27,-0.75,20.25,-26.31,-20.00,0.00,69456,509057571,80291343,365880,7,69577,3894
69611,69611,0.77,-0.84,10.00,0.19,0.27,-0.75,20.25,-26.31,-20.00,0.00,69456,509057571,80291343,365880,7,69611,3896
69644,69644,0.61,-0.27,11.80,0.19,0.27,-0.75,20.25,-26.31,-20.00,0.00,69456,509057571,80291343,365880,7,69644,3892
69680,69680,0.61,-0.27,11.80,0.44,0.31,0.68,20.25,-26.31,-20.00,0.00,69456,509057571,80291343,365880,7,69680,3895
69714,69714,0.08,1.04,9.73,0.44,0.31,0.68,20.25,-26.31,-20.00,0.00,69456,509057571,80291343,365880,7,69714,3893
69748,69748,0.08,1.04,9.73,-0.20,0.07,0.08,20.25,-26.31,-20.00,0.00,69456,509057571,80291343,365880,7,69748,3892
69782,69782,0.11,0.30,7.31,-0.20,0.07,0.08,20.25,-26.31,-20.00,0.00,69456,509057571,80291343,365880,7,69782,3891
69818,69818,0.11,0.30,7.31,-0.31,-0.40,-0.27,20.25,-26.31,-20.00,0.00,69456,509057571,80291343,365880,7,69818,3896
69853,69853,0.11,0.30,7.31,-0.02,-0.24,-0.16,20.25,-26.31,-20.00,0.00,69829,509057579,80291313,365728,7,69853,3896
69887,69887,1.11,0.38,9.93,-0.02,-0.24,-0.16,20.25,-26.31,-20.00,0.00,69829,509057579,80291313,365728,7,69887,3892
69921,69921,1.19,0.69,10.38,-0.02,-0.24,-0.16,20.25,-26.31,-20.00,0.00,69829,509057579,80291313,365728,7,69921,3897
69954,69954,1.11,0.42,9.69,-0.02,-0.24,-0.16,20.25,-26.31,-20.00,0.00,69829,509057579,80291313,365728,7,69954,3896
69991,69991,1.11,0.42,9.69,-0.15,-0.01,-0.21,20.25,-26.31,-20.00,0.00,69829,509057579,80291313,365728,7,69991,3896
70024,70024,1.00,-0.61,8.70,-0.15,-0.01,-0.21,20.25,-26.31,-20.00,0.00,69829,509057579,80291313,365728,7,70024,3888
70058,70058,1.00,-0.61,8.70,-0.02,0.08,-0.21,20.25,-26.31,-20.00,0.00,69829,509057579,80291313,365728,7,70058,3898
70093,70093,1.00,-0.61,8.70,-0.02,0.08,-0.21,18.94,-26.12,-20.19,0.00,69829,509057579,80291313,365728,7,70093,3897
70129,70129,1.15,-1.19,9.08,-0.02,0.08,-0.21,18.94,-26.12,-20.19,0.00,69829,509057579,80291313,365728,7,70129,3895
70164,70164,0.69,-0.84,8.70,-0.02,0.08,-0.21,18.94,-26.12,-20.19,0.00,69829,509057579,80291313,365728,7,70164,3901
70197,70197,0.30,-0.54,8.77,-0.02,0.08,-0.21,18.94,-26.12,-20.19,0.00,69829,509057579,80291313,365728,7,70197,3899
70231,70231,0.42,-0.46,9.58,-0.02,0.08,-0.21,18.94,-26.12,-20.19,0.00,69829,509057579,80291313,365728,7,70231,3898
70267,70267,0.80,-0.11,10.34,-0.02,0.08,-0.21,18.94,-26.12,-20.19,0.00,70253,509057600,80291316,365389,7,70267,3895
70301,70301,0.80,-0.11,10.34,-0.08,-0.02,-0.46,18.94,-26.12,-20.19,0.00,70253,509057600,80291316,365389,7,70301,3900
70334,70334,0.88,-0.54,10.53,-0.08,-0.02,-0.46,18.94,-26.12,-20.19,0.00,70253,509057600,80291316,365389,7,70334,3896
70367,70367,0.88,-0.54,10.53,0.22,-0.12,-0.11,18.94,-26.12,-20.19,0.00,70253,509057600,80291316,365389,7,70367,3895
70401,70401,0.73,1.27,12.68,0.22,-0.12,-0.11,18.94,-26.12,-20.19,0.00,70253,509057600,80291316,365389,7,70401,3892
70438,70438,0.69,1.53,11.64,0.22,-0.12,-0.11,18.94,-26.12,-20.19,0.00,70253,509057600,80291316,365389,7,70438,3892
70472,70472,0.69,1.53,11.64,-0.22,-0.02,-0.25,18.94,-26.12,-20.19,0.00,70253,509057600,80291316,365389,7,70472,3897
70506,70506,0.00,1.07,8.23,-0.22,-0.02,-0.25,18.94,-26.12,-20.19,0.00,70253,509057600,80291316,365389,7,70506,3897
70540,70540,0.00,1.07,8.23,-0.22,-0.02,-0.25,25.44,-27.62,-17.19,0.00,70253,509057600,80291316,365389,7,70540,3896
70576,70576,0.50,0.19,8.50,-0.22,-0.02,-0.25,25.44,-27.62,-17.19,0.00,70253,509057600,80291316,365389,7,70576,3898
70610,70610,0.27,0.46,8.66,-0.22,-0.02,-0.25,25.44,-27.62,-17.19,0.00,70253,509057600,80291316,365389,7,70610,3891
70644,70644,0.15,0.80,8.70,-0.22,-0.02,-0.25,25.44,-27.62,-17.19,0.00,70625,509057610,80291306,366544,7,70644,3896
70678,70678,0.11,0.46,8.54,-0.22,-0.02,-0.25,25.44,-27.62,-17.19,0.00,70625,509057610,80291306,366544,7,70678,3897
70712,70712,0.00,-0.23,8.01,-0.22,-0.02,-0.25,25.44,-27.62,-17.19,0.00,70625,509057610,80291306,366544,7,70712,3897
70747,70747,0.00,-0.23,8.01,0.03,-0.18,-0.16,25.44,-27.62,-17.19,0.00,70625,509057610,80291306,366544,7,70747,3896
70781,70781,0.34,-0.27,8.62,0.03,-0.18,-0.16,25.44,-27.62,-17.19,0.00,70625,509057610,80291306,366544,7,70781,3896
70814,70814,0.69,-0.69,8.92,0.03,-0.18,-0.16,25.44,-27.62,-17.19,0.00,70625,509057610,80291306,366544,7,70814,3897
70848,70848,0.69,-0.69,8.92,0.14,-0.02,0.10,25.44,-27.62,-17.19,0.00,70625,509057610,80291306,366544,7,70848,3896
70885,70885,0.50,0.19,9.81,0.14,-0.02,0.10,25.44,-27.62,-17.19,0.00,70625,509057610,80291306,366544,7,70885,3897
70919,70919,0.65,0.19,9.93,0.14,-0.02,0.10,25.44,-27.62,-17.19,0.00,70625,509057610,80291306,366544,7,70919,3899
70953,70953,0.69,0.38,10.69,0.14,-0.02,0.10,25.44,-27.62,-17.19,0.00,70625,509057610,80291306,366544,7,70953,3892
70987,70987,0.54,0.73,10.45,0.14,-0.02,0.10,25.44,-27.62,-17.19,0.00,70625,509057610,80291306,366544,7,70987,3896
71023,71023,0.54,0.73,10.45,0.14,-0.02,0.10,24.50,-26.87,-17.31,0.00,70625,509057610,80291306,366544,7,71023,3900
71057,71057,1.38,0.88,13.71,0.14,-0.02,0.10,24.50,-26.87,-17.31,0.00,71047,509057646,80291288,366236,7,71057,3898
71092,71092,1.38,0.88,13.71,0.14,-0.02,0.10,25.62,-28.62,-17.12,0.00,71047,509057646,80291288,366236,7,71092,3899
71126,71126,1.23,2.03,10.80,0.14,-0.02,0.10,25.62,-28.62,-17.12,0.00,71047,509057646,80291288,366236,7,71126,3897
71160,71160,2.07,1.34,11.03,0.14,-0.02,0.10,25.62,-28.62,-17.12,0.00,71047,509057646,80291288,366236,7,71160,3896
71197,71197,2.07,1.34,11.03,-0.65,0.32,0.09,25.62,-28.62,-17.12,0.00,71047,509057646,80291288,366236,7,71197,3893
71232,71232,2.07,1.34,11.03,-0.74,-0.19,0.09,25.62,-28.62,-17.12,0.00,71047,509057646,80291288,366236,7,71232,3896
71265,71265,2.07,1.34,11.03,-0.28,0.23,0.24,25.62,-28.62,-17.12,0.00,71047,509057646,80291288,366236,7,71265,3888
71299,71299,1.38,-0.11,7.36,-0.28,0.23,0.24,25.62,-28.62,-17.12,0.00,71047,509057646,80291288,366236,7,71299,3897
71335,71335,1.30,-0.04,7.89,-0.28,0.23,0.24,25.62,-28.62,-17.12,0.00,71047,509057646,80291288,366236,7,71335,3897
71369,71369,1.27,-0.30,8.35,-0.28,0.23,0.24,25.62,-28.62,-17.12,0.00,71047,509057646,80291288,366236,7,71369,3895
71403,71403,0.84,-0.30,7.93,-0.28,0.23,0.24,25.62,-28.62,-17.12,0.00,71047,509057646,80291288,366236,7,71403,3894
71438,71438,0.80,-0.11,8.54,-0.28,0.23,0.24,25.62,-28.62,-17.12,0.00,71047,509057646,80291288,366236,7,71438,3901
71472,71472,0.73,-0.50,9.08,-0.28,0.23,0.24,25.62,-28.62,-17.12,0.00,71469,509057651,80291308,365256,7,71472,3900
71508,71508,0.57,-0.57,8.85,-0.28,0.23,0.24,25.62,-28.62,-17.12,0.00,71469,509057651,80291308,365256,7,71508,3891
71543,71543,0.57,-0.57,8.85,-0.28,0.23,0.24,26.06,-28.25,-18.87,0.00,71469,509057651,80291308,365256,7,71543,3897
71577,71577,0.27,-0.77,9.38,-0.28,0.23,0.24,26.06,-28.25,-18.87,0.00,71469,509057651,80291308,365256,7,71577,3895
71610,71610,0.34,-0.42,10.04,-0.28,0.23,0.24,26.06,-28.25,-18.87,0.00,71469,509057651,80291308,365256,7,71610,3891
71646,71646,0.38,-0.19,10.73,-0.28,0.23,0.24,26.06,-28.25,-18.87,0.00,71469,509057651,80291308,365256,7,71646,3895
71680,71680,0.38,-0.19,10.73,-0.28,0.23,0.24,26.44,-27.37,-18.56,0.00,71469,509057651,80291308,365256,7,71680,3896
71714,71714,0.38,-0.19,10.73,0.11,-0.06,-0.16,26.44,-27.37,-18.56,0.00,71469,509057651,80291308,365256,7,71714,3897
71748,71748,0.38,-0.19,10.73,0.11,-0.06,-0.16,26.19,-27.44,-17.12,0.00,71469,509057651,80291308,365256,7,71748,3895
71781,71781,0.19,2.03,12.45,0.11,-0.06,-0.16,26.19,-27.44,-17.12,0.00,71469,509057651,80291308,365256,7,71781,3899
71817,71817,0.08,1.84,11.38,0.11,-0.06,-0.16,26.19,-27.44,-17.12,0.00,71469,509057651,80291308,365256,7,71817,3895
71852,71852,-0.19,1.27,8.89,0.11,-0.06,-0.16,26.19,-27.44,-17.12,0.00,71843,509057668,80291307,365323,7,71852,3897
71885,71885,-0.15,0.50,8.08,0.11,-0.06,-0.16,26.19,-27.44,-17.12,0.00,71843,509057668,80291307,365323,7,71885,3891
71919,71919,0.30,0.15,8.58,0.11,-0.06,-0.16,26.19,-27.44,-17.12,0.00,71843,509057668,80291307,365323,7,71919,3892
71954,71954,0.65,0.46,9.42,0.11,-0.06,-0.16,26.19,-27.44,-17.12,0.00,71843,509057668,80291307,365323,7,71954,3893
71989,71989,0.69,0.73,9.69,0.11,-0.06,-0.16,26.19,-27.44,-17.12,0.00,71843,509057668,80291307,365323,7,71989,3893
72023,72023,0.30,0.38,8.23,0.11,-0.06,-0.16,26.19,-27.44,-17.12,0.00,71843,509057668,80291307,365323,7,72023,3895
72058,72058,0.34,-0.08,7.77,0.11,-0.06,-0.16,26.19,-27.44,-17.12,0.00,71843,509057668,80291307,365323,7,72058,3896
72095,72095,0.46,-0.38,7.43,0.11,-0.06,-0.16,26.19,-27.44,-17.12,0.00,71843,509057668,80291307,365323,7,72095,3897
72129,72129,0.54,-0.46,7.51,0.11,-0.06,-0.16,26.19,-27.44,-17.12,0.00,71843,509057668,80291307,365323,7,72129,3895
72162,72162,0.92,-0.73,8.12,0.11,-0.06,-0.16,26.19,-27.44,-17.12,0.00,71843,509057668,80291307,365323,7,72162,3896
72195,72195,0.92,-0.73,8.12,0.11,-0.06,-0.16,26.25,-26.00,-18.62,0.00,71843,509057668,80291307,365323,7,72195,3894
72229,72229,1.19,-0.38,9.69,0.11,-0.06,-0.16,26.25,-26.00,-18.62,0.00,71843,509057668,80291307,365323,7,72229,3897
72265,72265,1.27,-0.11,10.73,0.11,-0.06,-0.16,26.25,-26.00,-18.62,0.00,71843,509057668,80291307,365323,7,72265,3895
72299,72299,1.27,-0.11,10.73,0.18,0.06,0.34,26.25,-26.00,-18.62,0.00,72267,509057604,80291293,364993,7,72299,3899
72332,72332,0.73,0.38,10.84,0.18,0.06,0.34,26.25,-26.00,-18.62,0.00,72267,509057604,80291293,364993,7,72332,3898
72365,72365,0.73,0.38,10.84,-0.00,-0.07,0.34,26.25,-26.00,-18.62,0.00,72267,509057604,80291293,364993,7,72365,3893
72403,72403,1.30,-0.15,11.26,-0.00,-0.07,0.34,26.25,-26.00,-18.62,0.00,72267,509057604,80291293,364993,7,72403,3896
72437,72437,1.42,-0.11,12.22,-0.00,-0.07,0.34,26.25,-26.00,-18.62,0.00,72267,509057604,80291293,364993,7,72437,3896
72471,72471,1.00,1.91,12.22,-0.00,-0.07,0.34,26.25,-26.00,-18.62,0.00,72267,509057604,80291293,364993,7,72471,3897
72504,72504,0.92,1.88,10.65,-0.00,-0.07,0.34,26.25,-26.00,-18.62,0.00,72267,509057604,80291293,364993,7,72504,3893
72538,72538,0.92,1.88,10.65,-0.00,-0.07,0.34,21.19,-26.12,-18.81,0.00,72267,509057604,80291293,364993,7,72538,3897
72574,72574,1.27,0.19,8.08,-0.00,-0.07,0.34,21.19,-26.12,-18.81,0.00,72267,509057604,80291293,364993,7,72574,3896
72608,72608,1.27,0.19,8.08,-0.39,-0.02,0.29,21.19,-26.12,-18.81,0.00,72267,509057604,80291293,364993,7,72608,3897
72641,72641,1.72,0.30,8.82,-0.39,-0.02,0.29,21.19,-26.12,-18.81,0.00,72639,509057632,80291289,365223,7,72641,3897
72675,72675,1.72,0.30,8.82,-0.39,-0.02,0.29,20.25,-23.94,-20.44,0.00,72639,509057632,80291289,365223,7,72675,3897
72711,72711,1.04,-0.19,7.16,-0.39,-0.02,0.29,20.25,-23.94,-20.44,0.00,72639,509057632,80291289,365223,7,72711,3897
72744,72744,0.77,-0.69,7.17,-0.39,-0.02,0.29,20.25,-23.94,-20.44,0.00,72639,509057632,80291289,365223,7,72744,3897
72778,72778,0.61,-0.65,7.63,-0.39,-0.02,0.29,20.25,-23.94,-20.44,0.00,72639,509057632,80291289,365223,7,72778,3893
72812,72812,0.69,-0.80,8.16,-0.39,-0.02,0.29,20.25,-23.94,-20.44,0.00,72639,509057632,80291289,365223,7,72812,3896
72847,72847,0.84,-0.73,9.04,-0.39,-0.02,0.29,20.25,-23.94,-20.44,0.00,72639,509057632,80291289,365223,7,72847,3900
72883,72883,0.69,-0.80,9.46,-0.39,-0.02,0.29,20.25,-23.94,-20.44,0.00,72639,509057632,80291289,365223,7,72883,3899
72917,72917,0.19,-0.73,9.20,-0.39,-0.02,0.29,20.25,-23.94,-20.44,0.00,72639,509057632,80291289,365223,7,72917,3895
72951,72951,-0.23,-0.46,9.69,-0.39,-0.02,0.29,20.25,-23.94,-20.44,0.00,72639,509057632,80291289,365223,7,72951,3899
72985,72985,-0.19,-0.57,10.07,-0.39,-0.02,0.29,20.25,-23.94,-20.44,0.00,72639,509057632,80291289,365223,7,72985,3897
73021,73021,-0.19,-0.57,10.07,-0.39,-0.02,0.29,18.06,-24.00,-21.06,0.00,72639,509057632,80291289,365223,7,73021,3895
73054,73054,0.42,0.42,11.57,-0.39,-0.02,0.29,18.06,-24.00,-21.06,0.00,72639,509057632,80291289,365223,7,73054,3895
73088,73088,0.00,-0.73,9.80,-0.39,-0.02,0.29,18.06,-24.00,-21.06,0.00,73063,509057620,80291303,365443,7,73088,3896
73122,73122,0.42,0.23,12.60,-0.39,-0.02,0.29,18.06,-24.00,-21.06,0.00,73063,509057620,80291303,365443,7,73122,3896
73158,73158,0.42,0.23,12.60,-0.39,-0.02,0.29,18.19,-24.06,-20.31,0.00,73063,509057620,80291303,365443,7,73158,3896
73191,73191,0.08,2.03,11.04,-0.39,-0.02,0.29,18.19,-24.06,-20.31,0.00,73063,509057620,80291303,365443,7,73191,3892
73225,73225,0.08,2.03,11.04,-0.36,-0.09,-0.97,18.19,-24.06,-20.31,0.00,73063,509057620,80291303,365443,7,73225,3894
73260,73260,0.15,0.46,8.08,-0.36,-0.09,-0.97,18.19,-24.06,-20.31,0.00,73063,509057620,80291303,365443,7,73260,3893
73294,73294,0.42,0.15,8.20,-0.36,-0.09,-0.97,18.19,-24.06,-20.31,0.00,73063,509057620,80291303,365443,7,73294,3897
73330,73330,1.19,0.50,10.00,-0.36,-0.09,-0.97,18.19,-24.06,-20.31,0.00,73063,509057620,80291303,365443,7,73330,3895
73365,73365,1.19,0.50,10.00,-0.36,-0.09,-0.97,20.25,-23.31,-19.75,0.00,73063,509057620,80291303,365443,7,73365,3897
73400,73400,0.84,0.46,8.20,-0.36,-0.09,-0.97,20.25,-23.31,-19.75,0.00,73063,509057620,80291303,365443,7,73400,3897
73433,73433,1.00,-0.30,7.55,-0.36,-0.09,-0.97,20.25,-23.31,-19.75,0.00,73063,509057620,80291303,365443,7,73433,3899
73469,73469,1.00,-0.30,7.55,-0.36,-0.09,-0.97,20.12,-24.19,-21.56,0.00,73437,509057683,80291314,365866,7,73469,3894
73502,73502,1.07,-0.77,8.01,-0.36,-0.09,-0.97,20.12,-24.19,-21.56,0.00,73437,509057683,80291314,365866,7,73502,3897
73536,73536,1.07,-0.77,8.01,-0.36,-0.09,-0.97,21.31,-22.81,-20.37,0.00,73437,509057683,80291314,365866,7,73536,3896
73570,73570,1.23,-0.57,9.12,-0.36,-0.09,-0.97,21.31,-22.81,-20.37,0.00,73437,509057683,80291314,365866,7,73570,3903
73604,73604,1.23,-0.57,9.12,-0.01,0.05,0.32,21.31,-22.81,-20.37,0.00,73437,509057683,80291314,365866,7,73604,3899
73640,73640,1.07,-0.61,9.73,-0.01,0.05,0.32,21.31,-22.81,-20.37,0.00,73437,509057683,80291314,365866,7,73640,3894
73674,73674,1.00,-0.15,10.30,-0.01,0.05,0.32,21.31,-22.81,-20.37,0.00,73437,509057683,80291314,365866,7,73674,3896
73708,73708,0.65,0.19,10.15,-0.01,0.05,0.32,21.31,-22.81,-20.37,0.00,73437,509057683,80291314,365866,7,73708,3894
73741,73741,0.80,0.27,10.57,-0.01,0.05,0.32,21.31,-22.81,-20.37,0.00,73437,509057683,80291314,365866,7,73741,3899
73777,73777,0.80,0.27,10.57,0.23,-0.11,0.48,21.31,-22.81,-20.37,0.00,73437,509057683,80291314,365866,7,73777,3895
73811,73811,1.00,0.69,11.92,0.23,-0.11,0.48,21.31,-22.81,-20.37,0.00,73437,509057683,80291314,365866,7,73811,3895
73846,73846,0.50,1.80,10.80,0.23,-0.11,0.48,21.31,-22.81,-20.37,0.00,73437,509057683,80291314,365866,7,73846,3898
